0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,4.493764297333310669e-03,-1.446636556649689726e-03,3.027740359766541434e-01
4.000000000000000083e-02,9.465281946614584330e-03,-2.940625104689904845e-03,3.013051444504311616e-01
5.999999999999999778e-02,1.488239528861879692e-02,-4.481325389871374312e-03,2.978761201247571155e-01
8.000000000000000167e-02,2.109751854492049675e-02,-5.663723779083921356e-03,2.931633938255950311e-01
1.000000000000000056e-01,2.841427210757828045e-02,-6.597127540246020168e-03,2.882751518046110517e-01
1.199999999999999956e-01,3.701417808294533290e-02,-7.276617558356355923e-03,2.833144595530681098e-01
1.400000000000000133e-01,4.717364360516299732e-02,-7.873238229038598268e-03,2.784913209028048175e-01
1.600000000000000033e-01,5.887094471093765741e-02,-8.570644280681055313e-03,2.742508337343414482e-01
1.799999999999999933e-01,7.199543995387214235e-02,-9.336299864466811663e-03,2.705887719241514833e-01
2.000000000000000111e-01,8.639971580983862864e-02,-1.000294801246705625e-02,2.673621338090881872e-01
2.200000000000000011e-01,1.019569914238486336e-01,-9.644478765654787566e-03,2.649818288219328855e-01
2.399999999999999911e-01,1.184194382955368469e-01,-7.899226083038576526e-03,2.623356692256689215e-01
2.600000000000000089e-01,1.355933693055902389e-01,-4.792609906593857036e-03,2.576810985269222254e-01
2.800000000000000266e-01,1.526304733361770194e-01,-1.065750013344628428e-03,2.529733331913520678e-01
2.999999999999999889e-01,1.697928111801459972e-01,2.747013593887990407e-03,2.493967494399216001e-01
3.200000000000000067e-01,1.877244745466533637e-01,6.027987787620407538e-03,2.453646391355074063e-01
3.400000000000000244e-01,2.070947062950028728e-01,8.327692368279307478e-03,2.408514653287291696e-01
3.599999999999999867e-01,2.279816389566386714e-01,9.653661290160825068e-03,2.360752617816708199e-01
3.800000000000000044e-01,2.494533861939946251e-01,1.020520145862561720e-02,2.330432300778582377e-01
4.000000000000000222e-01,2.721667182502215954e-01,9.917963299919134793e-03,2.318687836581340700e-01
4.199999999999999845e-01,2.962459376767653807e-01,8.806835920952670732e-03,2.319579906370052846e-01
4.400000000000000022e-01,3.216330579651474064e-01,7.096533230887418914e-03,2.322353647194906057e-01
4.600000000000000200e-01,3.482538783089348389e-01,5.109728915638349009e-03,2.331556083635601684e-01
4.799999999999999822e-01,3.759381530028269580e-01,2.987713601944268649e-03,2.351817454747559821e-01
5.000000000000000000e-01,4.040269495737116023e-01,1.316920361197613338e-03,2.393106176455762901e-01
5.200000000000000178e-01,4.325450450350547538e-01,-1.572626350883704833e-04,2.453403500061095699e-01
5.400000000000000355e-01,4.608691620110800247e-01,-1.202131764347196376e-03,2.511850396115221651e-01
5.600000000000000533e-01,4.890787209932307422e-01,-1.409357421722508882e-03,2.555028721886553056e-01
5.799999999999999600e-01,5.176021490157248772e-01,-1.601113844239853193e-04,2.576246097380784361e-01
5.999999999999999778e-01,5.453802306133578304e-01,2.221743141071572808e-03,2.593701282074072356e-01
6.199999999999999956e-01,5.726540557689747679e-01,4.873710767966874836e-03,2.614936367366814673e-01
6.400000000000000133e-01,6.001956101796456222e-01,7.100770857429087105e-03,2.627136092496747954e-01
6.600000000000000311e-01,6.286959254664470365e-01,8.751745561586251471e-03,2.623960134092288010e-01
6.800000000000000488e-01,6.583323407186395526e-01,9.768347624182547803e-03,2.598779318461817422e-01
7.000000000000000666e-01,6.882085013734258183e-01,1.063897141950335447e-02,2.571645295168038525e-01
7.199999999999999734e-01,7.180246896455864114e-01,1.087485603206245731e-02,2.554979085938219319e-01
7.399999999999999911e-01,7.484585847882326837e-01,1.041669522474591297e-02,2.540505150400658718e-01
7.600000000000000089e-01,7.795015676013068440e-01,9.271017429491027265e-03,2.526884632613130566e-01
7.800000000000000266e-01,8.114009016776121408e-01,7.654856540674242170e-03,2.514719262500351160e-01
8.000000000000000444e-01,8.434926913675154792e-01,6.486624254211495466e-03,2.519647837404080382e-01
8.200000000000000622e-01,8.757897888209899007e-01,5.549818427261822042e-03,2.539320093234563869e-01
8.399999999999999689e-01,9.071797428853718426e-01,5.396794928472392616e-03,2.547123011766947442e-01
8.599999999999999867e-01,9.382679079364323327e-01,6.483851106341879424e-03,2.535881825310802862e-01
8.800000000000000044e-01,9.692322051986549392e-01,9.125357379257899998e-03,2.513750713427417849e-01
9.000000000000000222e-01,9.988866984283832906e-01,1.250653095739793358e-02,2.510643723876299083e-01
9.200000000000000400e-01,1.028296102517270993e+00,1.573250977171478798e-02,2.508697628248915401e-01
9.400000000000000577e-01,1.058106573542544782e+00,1.817675652372007997e-02,2.492719073917159522e-01
9.599999999999999645e-01,1.088996472396333681e+00,1.981415454382874294e-02,2.461469409635034800e-01
9.799999999999999822e-01,1.120372772061771771e+00,2.036797811236715910e-02,2.425540441372060485e-01
1.000000000000000000e+00,1.150819427734872669e+00,2.008672165012960475e-02,2.407874260541641998e-01
1.020000000000000018e+00,1.181308750463390123e+00,1.895503498402124204e-02,2.397270910866940163e-01
1.040000000000000036e+00,1.212481644924748192e+00,1.740759497235506645e-02,2.388366872386691875e-01
1.060000000000000053e+00,1.244715786949666336e+00,1.546568352757771506e-02,2.386055593372692352e-01
1.080000000000000071e+00,1.277284078796616429e+00,1.385091703096775172e-02,2.402848968314265088e-01
1.100000000000000089e+00,1.310133869256106642e+00,1.244431116612108867e-02,2.443464700225670694e-01
1.120000000000000107e+00,1.342533300469263446e+00,1.140225528150442223e-02,2.487750948407033147e-01
1.140000000000000124e+00,1.374552524380353802e+00,1.119676931445200488e-02,2.515597733643439859e-01
1.159999999999999920e+00,1.406475387728292947e+00,1.248318304929209484e-02,2.525415039051336352e-01
1.179999999999999938e+00,1.437033858165983391e+00,1.477801011174265967e-02,2.545308972424927818e-01
1.199999999999999956e+00,1.467279845037464003e+00,1.717824808408488849e-02,2.565781121068834714e-01
1.219999999999999973e+00,1.498006563087490584e+00,1.897946598027334605e-02,2.567123491195048568e-01
1.239999999999999991e+00,1.529785666225400798e+00,2.028880089194026390e-02,2.553763858511530760e-01
1.260000000000000009e+00,1.562583182927598013e+00,2.105036630344150547e-02,2.518873890679007022e-01
1.280000000000000027e+00,1.594803522047984368e+00,2.132544756721490783e-02,2.497124646169466000e-01
1.300000000000000044e+00,1.627296882985462601e+00,2.097255214598956266e-02,2.483200374824441059e-01
