0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,7.963574213541714866e-03,5.476380046715219677e-03,3.008077042422390157e-01
4.000000000000000083e-02,1.586009371697224765e-02,1.074575736476372778e-02,2.988277215953801247e-01
5.999999999999999778e-02,2.381847348513027596e-02,1.607470427326471857e-02,2.926684949197622121e-01
8.000000000000000167e-02,3.214412444964376281e-02,2.139436912228886642e-02,2.847109678402240385e-01
1.000000000000000056e-01,4.129031828457292025e-02,2.657290446984230878e-02,2.765632832574271283e-01
1.199999999999999956e-01,5.210150481789911636e-02,3.185199407728022541e-02,2.695908567440346570e-01
1.400000000000000133e-01,6.483948110496512429e-02,3.715732251412441622e-02,2.639897408739542706e-01
1.600000000000000033e-01,7.925709853935174187e-02,4.240718320777244615e-02,2.592542482026065076e-01
1.799999999999999933e-01,9.534954512884188937e-02,4.763825913397605472e-02,2.554740913361664423e-01
2.000000000000000111e-01,1.131105242729285032e-01,5.285006132828851816e-02,2.526616736834286225e-01
2.200000000000000011e-01,1.323751276196182824e-01,5.753227972783438171e-02,2.520187135473107021e-01
2.399999999999999911e-01,1.530463814095548991e-01,6.137886634796527879e-02,2.535467977408294993e-01
2.600000000000000089e-01,1.747751241409739309e-01,6.455630088073728567e-02,2.567172717929028236e-01
2.800000000000000266e-01,1.964391733392784056e-01,6.697768180386014236e-02,2.597571799602632070e-01
2.999999999999999889e-01,2.175570284421329825e-01,6.837735913143987154e-02,2.623428568775165726e-01
3.200000000000000067e-01,2.384553699437868823e-01,6.821194112512002361e-02,2.647207066137142184e-01
3.400000000000000244e-01,2.591737978054684532e-01,6.665214463961394165e-02,2.655858567041398666e-01
3.599999999999999867e-01,2.797024484695631030e-01,6.460388595408995960e-02,2.632196146203908405e-01
3.800000000000000044e-01,3.002307114169795454e-01,6.353312805849477274e-02,2.582805770221759945e-01
4.000000000000000222e-01,3.212370827260756512e-01,6.385124270968291216e-02,2.513055079379616918e-01
4.199999999999999845e-01,3.423098952528540462e-01,6.538684795983125408e-02,2.462931849393989459e-01
4.400000000000000022e-01,3.640752751094114559e-01,6.755409159619416015e-02,2.441529001538846610e-01
4.600000000000000200e-01,3.868060005283473490e-01,7.035468574897184302e-02,2.440323520568728755e-01
4.799999999999999822e-01,4.107377387057797868e-01,7.345757944035392895e-02,2.451099700942253878e-01
5.000000000000000000e-01,4.358579836562904153e-01,7.642067098488437848e-02,2.468247318491890441e-01
5.200000000000000178e-01,4.620616169988284727e-01,7.935588627947474938e-02,2.495318998207634031e-01
5.400000000000000355e-01,4.893352474328615531e-01,8.225745618722456187e-02,2.528383220408981780e-01
