1771637160443354346,0.999869,-0.00633698,-0.0118481,0.0090521,-0.00639159,0.00213053,0.00426106,0.287304,-0.205901,9.56723
1771637160443519790,0.999869,-0.00633739,-0.0118343,0.00905407,0.00106526,0.00745685,-0.00319579,0.27653,-0.238223,9.42478
1771637160443714066,0.999869,-0.00633994,-0.011838,0.00905516,0,-0.0287621,-0.00426106,0.27653,-0.238223,9.42478
1771637160446094217,0.999869,-0.00635216,-0.0118392,0.00904916,-0.0191748,-0.00852211,-0.00958738,0.27653,-0.238223,9.42478
1771637160448063126,0.999869,-0.0063476,-0.0118268,0.00904804,0.00213053,-0.015979,-0.00319579,0.238223,-0.226252,9.59117
1771637160450396972,0.999869,-0.00634978,-0.0118362,0.00905081,-0.00639159,-0.0287621,-0.00106526,0.238223,-0.226252,9.59117
1771637160451634280,0.999869,-0.00634577,-0.0118187,0.00903899,0.00639159,0.00213053,-0.00958738,0.254982,-0.177171,9.55047
1771637160454227876,0.999869,-0.0063496,-0.0118105,0.00903885,-0.00958738,0.00639159,-0.00639159,0.254982,-0.177171,9.55047
1771637160456200082,0.999869,-0.00634419,-0.0118111,0.00903577,-0.00106526,-0.00639159,-0.00319579,0.254982,-0.177171,9.55047
1771637160458127614,0.999869,-0.00634084,-0.0118159,0.00903645,0.00745685,-0.0213053,-0.00958738,0.238223,-0.204704,9.49181
1771637160460045482,0.999869,-0.00634215,-0.0118162,0.00902583,-0.0213053,-0.00106526,-0.015979,0.238223,-0.204704,9.49181
1771637160462647814,0.999869,-0.00634095,-0.0118196,0.00902165,0,-0.0170442,-0.0149137,0.238223,-0.204704,9.49181
1771637160464633268,0.999869,-0.00634473,-0.0118259,0.00901052,-0.00852211,-0.0149137,-0.0170442,0.216675,-0.146046,9.60195
1771637160466641730,0.99987,-0.0063444,-0.0118188,0.00899716,0.00426106,-0.0138484,-0.0149137,0.216675,-0.146046,9.60195
1771637160468508813,0.99987,-0.00634671,-0.0118194,0.00899289,-0.00745685,-0.0117179,-0.0149137,0.187945,-0.187945,9.56962
1771637160470360184,0.99987,-0.00634838,-0.0118235,0.00898125,-0.00532632,-0.0138484,-0.00958738,0.187945,-0.187945,9.56962
1771637160471549715,0.99987,-0.00633547,-0.0118205,0.00896973,0.015979,-0.0149137,-0.0191748,0.207098,-0.177171,9.59237
