0.000000000000000000e+00,2.360070000000000050e+02,-1.508180000000000076e+00,3.721800000000000068e+02,9.994530000000000358e-01,3.882880000000000012e-03,3.119480000000000169e-02,-1.029629999999999955e-02
2.000000000000000042e-02,2.359619999999999891e+02,-1.614759999999999973e+00,3.724169999999999732e+02,9.994760000000000311e-01,4.121699999999999843e-03,3.033769999999999870e-02,-1.045659999999999992e-02
4.000000000000000083e-02,2.385320000000000107e+02,-8.213709999999999622e-01,3.728759999999999764e+02,9.994530000000000358e-01,1.200979999999999930e-03,3.147400000000000198e-02,-1.008539999999999957e-02
5.999999999999999778e-02,2.412580000000000098e+02,-6.118609999999999882e-01,3.712559999999999718e+02,9.993419999999999526e-01,1.324840000000000089e-03,3.509580000000000338e-02,-9.054219999999999977e-03
8.000000000000000167e-02,2.484749999999999943e+02,-4.791410000000000113e-02,3.688620000000000232e+02,9.991889999999999938e-01,-6.673179999999999694e-04,3.951439999999999814e-02,-7.651780000000000387e-03
1.000000000000000056e-01,2.559219999999999970e+02,1.103960000000000052e+00,3.658929999999999723e+02,9.990520000000000511e-01,-6.016480000000000265e-03,4.259179999999999910e-02,-6.743100000000000135e-03
1.199999999999999956e-01,2.656290000000000191e+02,3.430309999999999970e+00,3.600779999999999745e+02,9.987000000000000322e-01,-1.545069999999999950e-02,4.825829999999999703e-02,-5.574090000000000295e-03
1.400000000000000133e-01,2.754590000000000032e+02,2.548830000000000151e+00,3.574320000000000164e+02,9.987049999999999539e-01,-1.719040000000000151e-02,4.751840000000000230e-02,-5.911079999999999980e-03
1.600000000000000033e-01,2.862069999999999936e+02,2.364050000000000207e+00,3.562690000000000055e+02,9.986979999999999746e-01,-2.172899999999999832e-02,4.571479999999999988e-02,-6.360740000000000144e-03
1.799999999999999933e-01,2.973500000000000227e+02,1.253249999999999975e+00,3.582259999999999991e+02,9.988399999999999501e-01,-2.359369999999999870e-02,4.133139999999999731e-02,-7.269180000000000086e-03
2.000000000000000111e-01,3.097119999999999891e+02,-8.555960000000000232e-01,3.612440000000000282e+02,9.991210000000000369e-01,-1.955909999999999940e-02,3.618989999999999707e-02,-8.084910000000000707e-03
2.200000000000000011e-01,3.238960000000000150e+02,-3.983449999999999935e+00,3.632370000000000232e+02,9.993760000000000421e-01,-8.555739999999999179e-03,3.310439999999999910e-02,-8.891289999999999610e-03
2.399999999999999911e-01,3.405480000000000018e+02,-6.598489999999999966e+00,3.611519999999999868e+02,9.993199999999999861e-01,2.011230000000000136e-03,3.541040000000000160e-02,-1.005840000000000033e-02
2.600000000000000089e-01,3.595819999999999936e+02,-6.498280000000000278e+00,3.540380000000000109e+02,9.989780000000000326e-01,1.703510000000000094e-03,4.342580000000000051e-02,-1.243520000000000042e-02
2.800000000000000266e-01,3.788509999999999991e+02,-4.091969999999999885e+00,3.467660000000000196e+02,9.984990000000000254e-01,-8.916360000000000128e-04,5.358410000000000256e-02,-1.128760000000000006e-02
2.999999999999999889e-01,3.972389999999999759e+02,-2.350270000000000081e+00,3.446179999999999950e+02,9.983410000000000339e-01,2.017150000000000106e-03,5.662539999999999935e-02,-1.019300000000000067e-02
3.200000000000000067e-01,4.156580000000000155e+02,-1.765759999999999996e+00,3.449479999999999791e+02,9.983450000000000379e-01,7.644009999999999694e-03,5.612919999999999715e-02,-9.869160000000000085e-03
3.400000000000000244e-01,4.348310000000000173e+02,1.722699999999999898e+00,3.471789999999999736e+02,9.985469999999999624e-01,2.597889999999999835e-03,5.313049999999999717e-02,-8.606960000000000305e-03
3.599999999999999867e-01,4.560330000000000155e+02,5.242680000000000007e+00,3.472970000000000255e+02,9.984929999999999639e-01,-4.521700000000000025e-03,5.421369999999999661e-02,-7.174080000000000214e-03
3.800000000000000044e-01,4.795559999999999832e+02,6.187319999999999709e+00,3.435110000000000241e+02,9.981640000000000512e-01,-4.565679999999999912e-03,6.008689999999999864e-02,-6.185140000000000429e-03
4.000000000000000222e-01,5.037320000000000277e+02,5.107400000000000162e+00,3.388919999999999959e+02,9.979569999999999830e-01,1.695710000000000012e-03,6.364799999999999625e-02,-5.221889999999999865e-03
4.199999999999999845e-01,5.271150000000000091e+02,2.936890000000000001e+00,3.381460000000000150e+02,9.979559999999999542e-01,1.162899999999999915e-03,6.327080000000000204e-02,-8.876860000000000306e-03
4.400000000000000022e-01,5.510109999999999673e+02,2.250239999999999796e+00,3.387160000000000082e+02,9.980689999999999840e-01,-2.548449999999999847e-03,6.133079999999999782e-02,-9.475360000000000379e-03
4.600000000000000200e-01,5.749850000000000136e+02,2.353940000000000143e+00,3.403759999999999764e+02,9.983049999999999979e-01,-8.087230000000000807e-03,5.699570000000000330e-02,-8.555099999999999510e-03
4.799999999999999822e-01,5.999180000000000064e+02,2.833040000000000003e+00,3.420439999999999827e+02,9.984680000000000222e-01,-1.558580000000000035e-02,5.251390000000000224e-02,-7.778249999999999574e-03
5.000000000000000000e-01,6.258590000000000373e+02,1.805560000000000054e+00,3.434139999999999873e+02,9.986479999999999801e-01,-1.596509999999999943e-02,4.903129999999999988e-02,-6.517799999999999809e-03
5.200000000000000178e-01,6.525769999999999982e+02,-5.491909999999999847e-01,3.449289999999999736e+02,9.988620000000000276e-01,-1.169440000000000063e-02,4.593649999999999817e-02,-5.338060000000000374e-03
5.400000000000000355e-01,6.804289999999999736e+02,-4.120700000000000252e+00,3.449449999999999932e+02,9.989000000000000101e-01,-5.266289999999999860e-03,4.625069999999999876e-02,-5.683109999999999898e-03
5.600000000000000533e-01,7.098250000000000455e+02,-7.214170000000000194e+00,3.417919999999999732e+02,9.986230000000000384e-01,-1.300930000000000055e-03,5.195480000000000237e-02,-7.138659999999999797e-03
5.799999999999999600e-01,7.391630000000000109e+02,-7.369480000000000253e+00,3.390760000000000218e+02,9.983490000000000419e-01,-5.998609999999999706e-03,5.619829999999999964e-02,-1.020620000000000034e-02
