0.000000000000000000e+00,-2.509029999999999941e-02,8.716789999999999816e-01,-1.710309999999999997e+00,1.111520000000000008e-01,9.467170000000000307e-01,-1.862889999999999935e+00,-1.509919999999999873e-01,1.198620000000000019e+00,-1.412369999999999903e+00,2.122850000000000084e-02,1.100719999999999921e+00,-1.391329999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-5.481629999999999836e-02,8.756620000000000514e-01,-2.149160000000000181e+00,1.837260000000000004e-01,6.710089999999999666e-01,-2.056029999999999802e+00,2.546169999999999822e-01,1.238620000000000054e+00,-1.671510000000000051e+00,-1.853750000000000120e-01,1.335779999999999967e+00,-1.391669999999999963e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,7.123150000000000315e-02,8.936760000000000259e-01,-1.990790000000000060e+00,5.794839999999999713e-02,6.957539999999999836e-01,-1.999409999999999910e+00,1.331179999999999863e-01,1.113790000000000058e+00,-1.466290000000000093e+00,-8.949740000000000473e-02,1.348030000000000062e+00,-1.433710000000000040e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,8.059689999999999910e-02,9.588149999999999729e-01,-2.068740000000000023e+00,1.375140000000000043e-02,7.259619999999999962e-01,-2.001580000000000137e+00,2.331699999999999884e-01,1.250480000000000036e+00,-1.524319999999999897e+00,-2.523020000000000124e-02,1.324230000000000018e+00,-1.448059999999999903e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,4.911929999999999769e-02,9.513719999999999954e-01,-2.162560000000000038e+00,8.006380000000000441e-02,8.508860000000000312e-01,-1.862710000000000088e+00,2.004990000000000105e-01,1.273619999999999974e+00,-1.523419999999999996e+00,-2.777470000000000199e-03,1.326189999999999980e+00,-1.478120000000000100e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,-3.571749999999999925e-02,9.397189999999999710e-01,-2.247050000000000214e+00,9.327100000000000668e-02,1.128200000000000092e+00,-1.625380000000000047e+00,2.864720000000000044e-01,1.306829999999999936e+00,-1.506799999999999917e+00,7.052100000000000035e-02,1.279870000000000063e+00,-1.549579999999999957e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,-7.521559999999999357e-02,8.586190000000000211e-01,-2.229729999999999990e+00,-2.126859999999999862e-02,1.271649999999999947e+00,-1.519570000000000087e+00,2.322549999999999892e-01,1.335970000000000102e+00,-1.395489999999999897e+00,1.771310000000000107e-01,1.119040000000000035e+00,-1.989470000000000072e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,-3.707989999999999984e-03,7.930800000000000072e-01,-2.192590000000000039e+00,-6.982480000000000631e-02,1.222029999999999950e+00,-1.417540000000000022e+00,2.616820000000000257e-01,1.352449999999999930e+00,-1.383219999999999894e+00,2.514799999999999813e-01,8.715100000000000069e-01,-2.111699999999999910e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,-2.541420000000000137e-02,7.665929999999999689e-01,-2.166939999999999866e+00,-1.054520000000000041e-01,1.246150000000000091e+00,-1.515879999999999894e+00,2.313020000000000076e-01,1.360090000000000021e+00,-1.393010000000000081e+00,2.859169999999999767e-01,8.182329999999999881e-01,-2.109760000000000080e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,-3.902209999999999707e-02,7.593400000000000150e-01,-2.164600000000000080e+00,-1.221150000000000013e-01,1.200460000000000083e+00,-1.543900000000000050e+00,2.204129999999999978e-01,1.363480000000000025e+00,-1.375879999999999992e+00,2.542260000000000075e-01,7.032939999999999747e-01,-2.119619999999999838e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
