0.000000000000000000e+00,2.360070000000000223e-01,-1.508180000000000024e-03,3.721800000000000108e-01,-4.056151933268604959e-02,9.959791356447081009e-03,5.855610923114427241e-02
2.000000000000000042e-02,2.359620000000000051e-01,-1.614760000000000023e-03,3.724169999999999980e-01,5.698000001463812692e-02,1.489692284178940375e-02,8.983072678255616533e-03
4.000000000000000083e-02,2.385320000000000218e-01,-8.213709999999999935e-04,3.728759999999999852e-01,1.545215193619661476e-01,1.983405432713172128e-02,-4.058996387462646127e-02
5.999999999999999778e-02,2.412580000000000280e-01,-6.118610000000000021e-04,3.712559999999999749e-01,2.430871846814807724e-01,3.016843134399291998e-02,-8.245661452405871061e-02
8.000000000000000167e-02,2.484750000000000014e-01,-4.791410000000000260e-05,3.688620000000000232e-01,3.386508421691169501e-01,5.031286534760180673e-02,-1.520375126671517085e-01
1.000000000000000056e-01,2.559219999999999828e-01,1.103959999999999967e-03,3.658929999999999683e-01,4.215441240098871112e-01,4.866804790359840344e-02,-1.794948558245971215e-01
1.199999999999999956e-01,2.656290000000000040e-01,3.430310000000000217e-03,3.600780000000000092e-01,4.730539102878262292e-01,3.165144307159920706e-02,-1.699030547993616302e-01
1.400000000000000133e-01,2.754590000000000094e-01,2.548830000000000193e-03,3.574320000000000275e-01,5.188002661022769191e-01,-2.984036635481633701e-03,-9.834807859408908892e-02
1.600000000000000033e-01,2.862069999999999892e-01,2.364050000000000352e-03,3.562690000000000023e-01,5.496666303258218589e-01,-4.963871323737571728e-02,1.666014704234951987e-02
1.799999999999999933e-01,2.973500000000000032e-01,1.253250000000000024e-03,3.582259999999999889e-01,6.063097709482198061e-01,-8.168356910955232308e-02,8.320824565447533516e-02
2.000000000000000111e-01,3.097119999999999873e-01,-8.555960000000000258e-04,3.612440000000000095e-01,6.872329380910642271e-01,-1.160762811631696340e-01,7.252196099087407366e-02
2.200000000000000011e-01,3.238960000000000172e-01,-3.983450000000000359e-03,3.632370000000000321e-01,7.651985058463612877e-01,-1.072000760278752490e-01,-3.713811822859984513e-02
2.399999999999999911e-01,3.405480000000000174e-01,-6.598490000000000258e-03,3.611519999999999730e-01,8.633550094852295853e-01,-4.450600357121856088e-02,-1.885786758336950031e-01
2.600000000000000089e-01,3.595820000000000127e-01,-6.498280000000000375e-03,3.540380000000000194e-01,9.239249184283175875e-01,2.950906817568425475e-02,-2.576277017856593576e-01
2.800000000000000266e-01,3.788509999999999933e-01,-4.091970000000000329e-03,3.467660000000000187e-01,9.356536915272990473e-01,6.938023201080641134e-02,-2.111727891260207768e-01
2.999999999999999889e-01,3.972390000000000088e-01,-2.350270000000000224e-03,3.446179999999999799e-01,9.434069816160346456e-01,9.378909040981447953e-02,-8.400473081246138951e-02
3.200000000000000067e-01,4.156580000000000275e-01,-1.765760000000000116e-03,3.449479999999999769e-01,9.447133195622474666e-01,1.118103835515195932e-01,1.925759090898490275e-02
3.400000000000000244e-01,4.348310000000000231e-01,1.722699999999999969e-03,3.471789999999999599e-01,1.022142672936893426e+00,1.200358836352313635e-01,1.132385153111507272e-03
3.599999999999999867e-01,4.560330000000000217e-01,5.242680000000000430e-03,3.472970000000000224e-01,1.118600355362462384e+00,9.078983461797895949e-02,-7.873935812704951909e-02
3.800000000000000044e-01,4.795559999999999823e-01,6.187319999999999626e-03,3.435110000000000108e-01,1.174421800635584878e+00,1.191213332901480855e-02,-1.327244554016979439e-01
4.000000000000000222e-01,5.037320000000000686e-01,5.107400000000000655e-03,3.388920000000000265e-01,1.204206163632341342e+00,-4.513666616875934567e-02,-1.129109687076970542e-01
4.199999999999999845e-01,5.271150000000000002e-01,2.936890000000000160e-03,3.381460000000000021e-01,1.186165608052077269e+00,-5.211722870176385691e-02,-3.188295001209221630e-02
4.400000000000000022e-01,5.510110000000000285e-01,2.250239999999999706e-03,3.387160000000000171e-01,1.197727484866791370e+00,-2.460020220206990058e-02,4.331649155197479090e-02
4.600000000000000200e-01,5.749850000000000794e-01,2.353940000000000112e-03,3.403759999999999564e-01,1.231025787205875188e+00,-8.315232074444817156e-03,6.941903617289239825e-02
4.799999999999999822e-01,5.999180000000000623e-01,2.833040000000000211e-03,3.420440000000000147e-01,1.274870853471993026e+00,-3.170616000883311192e-02,7.743893654260075587e-02
5.000000000000000000e-01,6.258590000000000542e-01,1.805560000000000108e-03,3.434139999999999970e-01,1.322086115387052674e+00,-7.841397339204747574e-02,5.852628971744861658e-02
5.200000000000000178e-01,6.525769999999999627e-01,-5.491909999999999804e-04,3.449289999999999856e-01,1.369888476627789675e+00,-1.090053381832764429e-01,5.129717588522937632e-03
5.400000000000000355e-01,6.805299333333332257e-01,-3.749673333333333400e-03,3.447519333333333713e-01,1.417214268522753340e+00,-1.093023126421668045e-01,-5.783441096629400591e-02
5.600000000000000533e-01,7.097735333333332619e-01,-5.272133333333333186e-03,3.419675333333333511e-01,1.430215492979425296e+00,-9.121862372716048328e-02,-1.092630586626000821e-01
5.799999999999999600e-01,7.390171333333332981e-01,-6.794593333333332971e-03,3.391831333333333864e-01,1.440854336391913959e+00,-8.447361402009688491e-02,-1.086371265755519677e-01
5.999999999999999778e-01,7.673609999999999598e-01,-8.268950000000000605e-03,3.368229999999999835e-01,1.419711411332879480e+00,-9.167059338592249695e-02,-5.703253214294184276e-02
6.199999999999999956e-01,7.955080000000001039e-01,-1.065620000000000109e-02,3.364189999999999681e-01,1.426175056576994837e+00,-6.158737299783241526e-02,-3.927283543262482905e-03
6.400000000000000133e-01,8.237079999999999957e-01,-1.250599999999999976e-02,3.375770000000000159e-01,1.445491810394929688e+00,-1.079146106013401628e-02,1.818508053656599580e-02
6.600000000000000311e-01,8.527688125000000285e-01,-1.087073281249999884e-02,3.384131875000000456e-01,1.454788568979698438e+00,4.649131774063419015e-02,5.771248089868409245e-03
6.800000000000000488e-01,8.825284374999999848e-01,-9.277798437500000064e-03,3.376875625000000380e-01,1.482707420560253730e+00,8.017995085849620451e-02,-2.075950782297230485e-02
7.000000000000000666e-01,9.122880625000000521e-01,-7.684864062499999551e-03,3.369619375000000305e-01,1.483171583907497704e+00,7.938927321931758818e-02,-3.616397654784964111e-02
7.199999999999999734e-01,9.420476875000000083e-01,-6.091929687499999906e-03,3.362363125000000230e-01,1.480294807461658202e+00,7.795546608536153832e-02,-3.098695316062239150e-02
7.399999999999999911e-01,9.718073124999999646e-01,-4.498995312500000260e-03,3.355106875000000155e-01,1.491783569926963038e+00,5.225072461060233792e-02,-1.859757930967110076e-02
7.600000000000000089e-01,1.001379999999999937e+00,-3.055500000000000056e-03,3.353460000000000329e-01,1.516642848331105409e+00,1.128657765639096318e-02,-9.237069054968852916e-03
7.800000000000000266e-01,1.032821753554502342e+00,-3.992361232227488801e-03,3.355558246445497494e-01,1.562002275288727704e+00,-2.983469408700171674e-02,-5.532441396671476837e-03
8.000000000000000444e-01,1.064839857819905200e+00,-5.212150710900474368e-03,3.352640142180094429e-01,1.583986671518978762e+00,-5.749058666798772393e-02,-9.075439675860337563e-03
8.200000000000000622e-01,1.096857962085308058e+00,-6.431940189573460802e-03,3.349722037914691364e-01,1.610120404468851740e+00,-6.134054385256014486e-02,-1.467450783826874418e-02
8.399999999999999689e-01,1.128876066350710916e+00,-7.651729668246446368e-03,3.346803933649288854e-01,1.605748785411691193e+00,-6.117399886018679012e-02,-1.463466525386132241e-02
8.599999999999999867e-01,1.160894170616113774e+00,-8.871519146919432802e-03,3.343885829383885788e-01,1.615324778915496085e+00,-6.153881421674124719e-02,-1.472194008830297884e-02
8.800000000000000044e-01,1.192912274881516632e+00,-1.009130862559241837e-02,3.340967725118483278e-01,1.615727321832882257e+00,-6.155414984096402309e-02,-1.472560883207009626e-02
9.000000000000000222e-01,1.224930379146919490e+00,-1.131109810426540394e-02,3.338049620853080213e-01,1.606494045651723379e+00,-6.120239094087122356e-02,-1.464145749573588298e-02
9.200000000000000400e-01,1.256948483412322348e+00,-1.253088758293839124e-02,3.335131516587677147e-01,1.611091515400729701e+00,-6.137754013714698254e-02,-1.468335846517989339e-02
9.400000000000000577e-01,1.288966587677725206e+00,-1.375067706161137680e-02,3.332213412322274637e-01,1.593727999545950347e+00,-6.071604457273539063e-02,-1.452510877850762133e-02
9.599999999999999645e-01,1.320984691943127842e+00,-1.497046654028436237e-02,3.329295308056871572e-01,1.596442322571162586e+00,-6.081945177762259486e-02,-1.454984690020269186e-02
9.799999999999999822e-01,1.353002796208530700e+00,-1.619025601895734967e-02,3.326377203791469062e-01,1.587071387932921462e+00,-6.046244852151755333e-02,-1.446444095576640380e-02
1.000000000000000000e+00,1.385020900473933558e+00,-1.741004549763033524e-02,3.323459099526065996e-01,1.600576370867222042e+00,-6.097694606816700391e-02,-1.458752428380452604e-02
1.020000000000000018e+00,1.417039004739336416e+00,-1.862983497630332080e-02,3.320540995260662931e-01,1.594923035773747610e+00,-6.076157170967057958e-02,-1.453600024255211239e-02
1.040000000000000036e+00,1.449057109004739274e+00,-1.984962445497630637e-02,3.317622890995260421e-01,1.457548615911840706e+00,-5.552803662597653733e-02,-1.328398083117957387e-02
1.060000000000000053e+00,1.481075213270142132e+00,-2.106941393364929194e-02,3.314704786729857355e-01,1.212137627527267059e+00,-4.617864669642639253e-02,-1.104732482542178894e-02
1.080000000000000071e+00,1.497084265402843561e+00,-2.167930867298578645e-02,3.313245734597156100e-01,1.120632482119312767e+00,-4.269258728804136566e-02,-1.021335429141459993e-02
1.100000000000000089e+00,1.513093317535544990e+00,-2.228920341232227750e-02,3.311786682464454845e-01,1.205491573062553279e+00,-4.592545283949023976e-02,-1.098675321968104780e-02
1.120000000000000107e+00,1.545111421800947848e+00,-2.350899289099526307e-02,3.308868578199051780e-01,1.415427996062244898e+00,-5.392337294876948378e-02,-1.290009689031366633e-02
1.140000000000000124e+00,1.577129526066350707e+00,-2.472878236966825211e-02,3.305950473933648714e-01,1.584766370271972757e+00,-6.037463456889639174e-02,-1.444343321023409780e-02
1.159999999999999920e+00,1.609147630331753565e+00,-2.594857184834123767e-02,3.303032369668246204e-01,1.590146507659756514e+00,-6.057960095057329103e-02,-1.449246734957464200e-02
1.179999999999999938e+00,1.641165734597156423e+00,-2.716836132701422324e-02,3.300114265402843139e-01,1.601134332692238260e+00,-6.099820266593483642e-02,-1.459260950299139277e-02
1.199999999999999956e+00,1.673183838862559281e+00,-2.838815080568720881e-02,3.297196161137440629e-01,1.621095647251040939e+00,-6.175866622359837271e-02,-1.477453531806948404e-02
1.219999999999999973e+00,1.705201943127961917e+00,-2.960794028436019437e-02,3.294278056872037563e-01,1.621524751143132104e+00,-6.177501373775751148e-02,-1.477844613642192301e-02
1.239999999999999991e+00,1.737220047393364775e+00,-3.082772976303317994e-02,3.291359952606634498e-01,1.604477439579430786e+00,-6.112556456635451912e-02,-1.462307831022229866e-02
1.260000000000000009e+00,1.769238151658767633e+00,-3.204751924170616550e-02,3.288441848341231988e-01,1.603973277084115745e+00,-6.110635755452674400e-02,-1.461848341379689761e-02
1.280000000000000027e+00,1.801256255924170491e+00,-3.326730872037915454e-02,3.285523744075828922e-01,1.605719333023277073e+00,-6.117287681644509312e-02,-1.463439682716316352e-02
1.300000000000000044e+00,1.833274360189573349e+00,-3.448709819905213664e-02,3.282605639810426412e-01,1.606583214810985316e+00,-6.120578800652460433e-02,-1.464227017628061574e-02
1.320000000000000062e+00,1.865292464454976207e+00,-3.570688767772512567e-02,3.279687535545023347e-01,1.588941845851851387e+00,-6.053370710918713066e-02,-1.448148815876765597e-02
1.340000000000000080e+00,1.897310568720379065e+00,-3.692667715639810777e-02,3.276769431279620282e-01,1.582080780823319932e+00,-6.027232202327059002e-02,-1.441895696404460990e-02
