0.000000000000000000e+00,-9.992290000000000338e-01,-3.820650000000000088e-04,1.489110000000000086e-02,3.631940000000000168e-02,-1.384840000000000029e-02,-2.130529999999999924e-02,-4.261059999999999674e-03,2.705449999999999799e-01,4.788399999999999948e-03,9.498989999999999156e+00
2.000000000000000042e-02,-9.991729999999999778e-01,-1.331289999999999947e-03,1.728820000000000009e-02,3.677020000000000288e-02,1.267659999999999898e-01,-2.460759999999999892e-01,-5.858950000000000269e-02,4.596870000000000012e+00,5.482719999999999816e-01,1.483810000000000073e+01
4.000000000000000083e-02,-9.992529999999999468e-01,1.899880000000000058e-03,1.461379999999999971e-02,3.573409999999999781e-02,-3.547330000000000205e-01,5.422200000000000353e-01,1.640510000000000024e-01,2.828749999999999876e+00,-4.558559999999999945e+00,4.431670000000000442e+00
5.999999999999999778e-02,-9.993370000000000308e-01,2.380680000000000036e-03,1.092019999999999970e-02,3.466160000000000074e-02,-1.491370000000000022e-02,4.058660000000000045e-01,1.139830000000000010e-01,5.343860000000000277e+00,1.867479999999999973e-01,8.487439999999999429e+00
8.000000000000000167e-02,-9.993969999999999798e-01,4.236140000000000218e-03,8.225069999999999257e-03,3.347370000000000206e-02,-3.845600000000000129e-01,2.514020000000000143e-01,1.225050000000000028e-01,4.448430000000000106e+00,2.557010000000000005e+00,6.653489999999999682e+00
1.000000000000000056e-01,-9.994100000000000206e-01,9.679139999999999272e-03,6.012319999999999817e-03,3.240080000000000043e-02,-6.945519999999999472e-01,4.314319999999999822e-01,9.800430000000000252e-02,4.322729999999999961e+00,1.407790000000000097e+00,6.671439999999999593e+00
1.199999999999999956e-01,-9.993180000000000396e-01,1.949999999999999997e-02,1.790380000000000053e-03,3.131919999999999843e-02,-3.845600000000000129e-01,1.342230000000000090e-01,5.539369999999999711e-02,-1.019930000000000003e+00,-6.221330000000000027e+00,1.270839999999999925e+01
1.400000000000000133e-01,-9.992630000000000123e-01,2.149819999999999856e-02,2.575019999999999913e-03,3.170289999999999914e-02,-2.577940000000000231e-01,-2.982739999999999836e-01,-1.608549999999999980e-01,1.814799999999999969e+00,4.728550000000000253e+00,7.996629999999999683e+00
1.600000000000000033e-01,-9.991299999999999626e-01,2.629980000000000165e-02,4.453209999999999981e-03,3.205940000000000178e-02,-6.689859999999999696e-01,-2.961429999999999896e-01,-8.096009999999999318e-02,9.660600000000000298e-01,-4.357449999999999934e-01,1.203570000000000029e+01
1.799999999999999933e-01,-9.990059999999999496e-01,2.871929999999999969e-02,9.360989999999999589e-03,3.277370000000000283e-02,2.663159999999999833e-02,-5.326319999999999943e-01,-1.214400000000000063e-01,3.660730000000000040e+00,1.855509999999999937e-01,1.175910000000000011e+01
2.000000000000000111e-01,-9.990219999999999656e-01,2.452479999999999938e-02,1.511470000000000001e-02,3.354150000000000187e-02,7.595330000000000137e-01,-5.326319999999999943e-01,-1.075919999999999932e-01,3.560179999999999900e+00,3.196260000000000212e-01,1.117130000000000045e+01
2.200000000000000011e-01,-9.991320000000000201e-01,1.316920000000000070e-02,1.930250000000000021e-02,3.449189999999999895e-02,1.265530000000000044e+00,-1.278320000000000012e-01,-1.043960000000000027e-01,4.833890000000000242e+00,2.507929999999999993e+00,7.032969999999999722e+00
2.399999999999999911e-01,-9.991830000000000434e-01,2.062169999999999889e-03,1.815469999999999931e-02,3.604670000000000096e-02,4.719119999999999981e-01,6.008090000000000375e-01,-2.055960000000000010e-01,4.857840000000000380e+00,2.697070000000000078e+00,4.994299999999999962e+00
2.600000000000000089e-01,-9.992210000000000258e-01,1.414780000000000031e-03,9.868490000000000595e-03,3.817349999999999910e-02,3.472759999999999736e-01,9.917610000000000037e-01,1.054609999999999992e-01,4.812350000000000350e+00,6.586450000000000138e+00,4.520249999999999879e+00
2.800000000000000266e-01,-9.992839999999999501e-01,4.652270000000000016e-03,-9.722859999999999944e-05,3.753739999999999855e-02,-8.255799999999999805e-01,5.944180000000000019e-01,3.941479999999999984e-02,2.814379999999999882e+00,1.283890000000000065e+01,1.815159999999999840e+01
2.999999999999999889e-01,-9.993210000000000148e-01,1.407849999999999987e-03,-2.955259999999999918e-03,3.670559999999999795e-02,5.241099999999999648e-01,1.139830000000000010e-01,-4.154530000000000028e-02,-1.643620000000000081e+00,-1.333569999999999922e+00,9.867699999999999250e+00
3.200000000000000067e-01,-9.993309999999999693e-01,-4.181630000000000416e-03,-2.046389999999999928e-03,3.627070000000000294e-02,5.539369999999999711e-02,-1.683119999999999894e-01,9.054750000000000298e-02,2.128449999999999953e+00,3.831920000000000215e+00,1.095589999999999975e+01
3.400000000000000244e-01,-9.993959999999999511e-01,7.098640000000000462e-04,1.058410000000000080e-03,3.472390000000000199e-02,-6.902909999999999879e-01,-2.695119999999999738e-01,1.512680000000000136e-01,3.068169999999999842e+00,2.315189999999999859e+00,1.205359999999999943e+01
3.599999999999999867e-01,-9.994180000000000286e-01,8.419269999999999532e-03,1.298849999999999939e-04,3.306089999999999723e-02,-4.239749999999999908e-01,3.366239999999999788e-01,1.491369999999999918e-01,3.828329999999999789e+00,-5.458779999999999966e+00,4.334699999999999775e+00
3.800000000000000044e-01,-9.994319999999999871e-01,8.567969999999999406e-03,-4.921520000000000408e-03,3.221070000000000183e-02,4.708470000000000155e-01,6.359629999999999450e-01,7.776429999999999454e-02,2.082959999999999923e+00,-3.587709999999999955e+00,2.468420000000000059e+00
4.000000000000000222e-01,-9.994680000000000231e-01,2.670899999999999924e-03,-7.536120000000000319e-03,3.162179999999999852e-02,9.438239999999999963e-01,-1.406149999999999900e-01,-2.077269999999999950e-01,-1.516729999999999912e+00,-8.996209999999999596e+00,1.066140000000000043e+01
4.199999999999999845e-01,-9.993560000000000221e-01,2.857440000000000153e-03,-7.294020000000000017e-03,3.503099999999999964e-02,-4.559329999999999772e-01,-1.182440000000000019e-01,-2.897520000000000095e-01,3.890579999999999927e+00,-4.916489999999999583e+00,8.476670000000000371e+00
4.400000000000000022e-01,-9.993220000000000436e-01,7.546399999999999983e-03,-4.817580000000000126e-03,3.570639999999999925e-02,-3.792340000000000155e-01,-4.591290000000000093e-01,4.154530000000000028e-02,-6.284779999999999811e-01,-1.023519999999999985e+00,8.178589999999999804e+00
4.600000000000000200e-01,-9.993109999999999493e-01,1.340230000000000067e-02,-8.052200000000000460e-04,3.461140000000000050e-02,-5.922870000000000079e-01,-4.740429999999999922e-01,8.841690000000000660e-02,2.930499999999999883e+00,-5.195419999999999483e-01,1.094149999999999956e+01
4.799999999999999822e-01,-9.991919999999999691e-01,2.158790000000000014e-02,3.748249999999999846e-03,3.368800000000000266e-02,-6.764430000000000165e-01,-4.569980000000000153e-01,7.456849999999999590e-02,2.346319999999999961e+00,-1.307229999999999892e+00,9.346959999999999269e+00
5.000000000000000000e-01,-9.991950000000000554e-01,2.235880000000000159e-02,7.807230000000000072e-03,3.236859999999999737e-02,3.760379999999999834e-01,-3.760379999999999834e-01,9.693899999999999739e-02,1.581369999999999942e+00,-1.804030000000000022e+00,1.120010000000000083e+01
5.200000000000000178e-01,-9.992809999999999748e-01,1.815320000000000128e-02,1.127320000000000058e-02,3.131470000000000087e-02,5.496760000000000534e-01,-2.886870000000000269e-01,-3.195790000000000002e-03,1.338359999999999994e+00,1.242590000000000083e+00,1.047579999999999956e+01
5.400000000000000355e-01,-9.993720000000000381e-01,1.127990000000000069e-02,1.129840000000000011e-02,3.161939999999999890e-02,5.848299999999999610e-01,2.822950000000000181e-01,-1.395500000000000074e-01,2.375049999999999883e+00,8.750809999999999977e-01,7.269989999999999952e+00
5.600000000000000533e-01,-9.993940000000000046e-01,7.062900000000000428e-03,5.853979999999999947e-03,3.358629999999999949e-02,-7.531419999999999781e-01,5.752429999999999488e-01,-1.683119999999999894e-01,-2.625239999999999796e+00,6.294360000000000177e+00,1.120250000000000057e+01
5.799999999999999600e-01,-9.992459999999999676e-01,1.229189999999999970e-02,1.936470000000000032e-03,3.677040000000000169e-02,-5.816339999999999844e-01,2.577940000000000231e-01,-4.719119999999999981e-01,-3.296819999999999862e+00,2.682700000000000085e+00,4.868610000000000326e+00
5.999999999999999778e-01,-9.992739999999999956e-01,7.470079999999999602e-03,-3.587940000000000075e-04,3.735510000000000219e-02,1.062070000000000070e+00,2.577940000000000231e-01,-2.013349999999999862e-01,-2.655170000000000030e+00,5.562929999999999708e+00,9.291900000000000048e+00
6.199999999999999956e-01,-9.992609999999999548e-01,-5.094160000000000355e-03,-9.304229999999999922e-04,3.809479999999999811e-02,1.221859999999999946e+00,-1.065259999999999957e-01,-2.695119999999999738e-01,-2.133230000000000182e+00,6.141130000000000422e+00,1.514090000000000025e+01
6.400000000000000133e-01,-9.991160000000000041e-01,-1.543190000000000013e-02,-7.653439999999999690e-05,3.910940000000000250e-02,3.696470000000000034e-01,-5.858950000000000269e-02,6.391589999999999945e-03,3.711010000000000003e-02,4.905719999999999636e+00,1.035249999999999915e+01
6.600000000000000311e-01,-9.992309999999999803e-01,-7.604810000000000042e-03,2.441959999999999964e-03,3.839420000000000333e-02,-1.442369999999999930e+00,-3.121220000000000105e-01,1.065259999999999957e-01,4.872199999999999864e-01,1.853110000000000035e+00,7.436390000000000278e+00
6.800000000000000488e-01,-9.992839999999999501e-01,5.556489999999999867e-03,1.224339999999999977e-03,3.741339999999999943e-02,-1.048219999999999930e+00,6.263750000000000151e-01,-1.704419999999999893e-02,7.230490000000000528e-01,-9.888050000000000450e-01,3.031060000000000088e+00
7.000000000000000666e-01,-9.992079999999999851e-01,1.354509999999999915e-02,-4.580090000000000203e-03,3.712599999999999928e-02,6.178530000000000133e-02,2.652510000000000145e-01,5.965480000000000088e-02,-7.292740000000000222e+00,-1.054649999999999999e+01,1.062790000000000035e+01
7.199999999999999734e-01,-9.992879999999999541e-01,4.018370000000000275e-03,-4.313329999999999768e-03,3.726630000000000220e-02,6.412889999999999979e-01,-2.450110000000000066e-01,-2.801649999999999974e-01,-4.458000000000000185e+00,3.590110000000000134e+00,3.672709999999999919e+00
7.399999999999999911e-01,-9.991839999999999611e-01,8.748789999999999345e-03,-5.490329999999999863e-03,3.903929999999999900e-02,-5.816339999999999844e-01,1.470059999999999978e-01,-9.374330000000000163e-02,-1.610100000000000087e+00,4.429270000000000151e-01,1.514450000000000074e+01
7.600000000000000089e-01,-9.991299999999999626e-01,1.561599999999999967e-02,-4.436729999999999841e-03,3.842129999999999851e-02,-5.731119999999999548e-01,-4.719119999999999981e-01,7.243800000000000239e-02,-8.295909999999999673e-01,1.839939999999999909e+00,1.031780000000000008e+01
7.800000000000000266e-01,-9.990130000000000399e-01,2.441039999999999877e-02,-1.330940000000000074e-03,3.708650000000000141e-02,-9.757820000000000382e-01,-2.737729999999999886e-01,7.776429999999999454e-02,1.225829999999999975e+00,1.244979999999999976e-01,8.947129999999999583e+00
8.000000000000000444e-01,-9.988010000000000499e-01,3.264559999999999684e-02,2.527170000000000024e-03,3.639619999999999661e-02,-5.645900000000000363e-01,-3.973439999999999750e-01,3.408850000000000074e-02,2.231399999999999828e+00,-2.622850000000000126e+00,8.821440000000000836e+00
