0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,-1.692975087517489992e-03,6.930121663593666152e-03,3.047952059262184488e-01
4.000000000000000083e-02,-2.840082507110970253e-03,1.377412738904263724e-02,3.054644117325368557e-01
5.999999999999999778e-02,-3.845415576357400205e-03,2.072574916118465060e-02,3.024277053550069594e-01
8.000000000000000167e-02,-3.892616742954724436e-03,2.809770092816954792e-02,2.989343767512472883e-01
1.000000000000000056e-01,-2.943765873421963324e-03,3.559296169850882652e-02,2.944524220438082818e-01
1.199999999999999956e-01,-6.254193605175273948e-04,4.326180863591843478e-02,2.881636441452087860e-01
1.400000000000000133e-01,2.780071626373803364e-03,5.127087049569173383e-02,2.788195492859427138e-01
1.600000000000000033e-01,6.627037244196541145e-03,5.875311142027808686e-02,2.665036957591264133e-01
1.799999999999999933e-01,1.055734393598695142e-02,6.613377927229027731e-02,2.566553305406878427e-01
2.000000000000000111e-01,1.569650943671711818e-02,7.313343604513164453e-02,2.478726592401841455e-01
2.200000000000000011e-01,2.269683691045311022e-02,7.928779533813080926e-02,2.394330827270183537e-01
2.399999999999999911e-01,3.150901906195803515e-02,8.416064290927215141e-02,2.309443940519510519e-01
2.600000000000000089e-01,4.198808210522661510e-02,8.753504081960483685e-02,2.228344458489885660e-01
2.800000000000000266e-01,5.396822073445114304e-02,8.966264216823414956e-02,2.158320760899598845e-01
2.999999999999999889e-01,6.713374522543359701e-02,9.009161891334679928e-02,2.131254128313493923e-01
3.200000000000000067e-01,8.253202080459898227e-02,8.898068640983217148e-02,2.145304699867724707e-01
3.400000000000000244e-01,1.007843107778181591e-01,8.611495737684329854e-02,2.192003730435831133e-01
3.599999999999999867e-01,1.216298275933172801e-01,8.213824324414129019e-02,2.256886565660815303e-01
3.800000000000000044e-01,1.442510295369205942e-01,7.794467383141638617e-02,2.326830516277550165e-01
4.000000000000000222e-01,1.680534789523564221e-01,7.375234856420179175e-02,2.395043011963501889e-01
4.199999999999999845e-01,1.927565472173258243e-01,6.945547700923029866e-02,2.459789428229303410e-01
4.400000000000000022e-01,2.181937111589791201e-01,6.507008413736994901e-02,2.520191873191503507e-01
4.600000000000000200e-01,2.442024419599079510e-01,6.120016929877017398e-02,2.565358654505753289e-01
4.799999999999999822e-01,2.707361525850202066e-01,5.813256987684041477e-02,2.588450181597225508e-01
5.000000000000000000e-01,2.973601372858275527e-01,5.643689349212947792e-02,2.602768557991579357e-01
5.200000000000000178e-01,3.240685379843579184e-01,5.552862214089429593e-02,2.603461353176006465e-01
5.400000000000000355e-01,3.505278579783926984e-01,5.480291972071227313e-02,2.616066519855773098e-01
5.600000000000000533e-01,3.771862790762109952e-01,5.443750203716708758e-02,2.636566644230948775e-01
5.799999999999999600e-01,4.038092443134626564e-01,5.441150362549937447e-02,2.653590200106767938e-01
5.999999999999999778e-01,4.307373753427906626e-01,5.394569882069447792e-02,2.650149052378715231e-01
6.199999999999999956e-01,4.587147980555657534e-01,5.295955176857109620e-02,2.626510169706368081e-01
6.400000000000000133e-01,4.866767168114117248e-01,5.145349037745707010e-02,2.598274621114916583e-01
6.600000000000000311e-01,5.139884181362389670e-01,5.011547113406419895e-02,2.582465950841676405e-01
6.800000000000000488e-01,5.416109996181878161e-01,4.881982100619931125e-02,2.569896043169874189e-01
7.000000000000000666e-01,5.698034265328657533e-01,4.716576767590297675e-02,2.558328407670203419e-01
7.199999999999999734e-01,5.986712251098518234e-01,4.518930338162054083e-02,2.552661902180918818e-01
7.399999999999999911e-01,6.279249640943218580e-01,4.276490118073657254e-02,2.553848573558382684e-01
