1771633330210449065,30,28,41,35,0,0,0,0
1771633330210613387,30,28,41,35,0,0,0,0
1771633330212562574,30,28,41,35,0,0,0,0
1771633330214351085,30,28,41,35,0,0,0,0
1771633330215795495,30,28,41,35,0,0,0,0
1771633330217952845,30,28,41,35,0,0,0,0
1771633330220314422,30,28,41,35,0,0,0,0
1771633330221790096,30,28,41,35,0,0,0,0
1771633330223921270,30,28,41,35,0,0,0,0
1771633330226094076,30,28,41,35,0,0,0,0
1771633330228238850,30,28,41,35,0,0,0,0
1771633330230219749,30,28,41,35,0,0,0,0
1771633330231865922,30,28,41,35,0,0,0,0
1771633330233912678,30,28,41,35,0,0,0,0
1771633330235852776,30,28,41,35,0,0,0,0
1771633330237911596,30,28,41,35,0,0,0,0
1771633330239810798,30,28,41,35,0,0,0,0
1771633330242056533,30,28,41,35,0,0,0,0
1771633330244055481,30,28,41,35,0,0,0,0
1771633330245899449,30,28,41,35,0,0,0,0
1771633330247974206,30,28,41,35,0,0,0,0
1771633330249963425,30,29,41,35,0,0,0,0
1771633330251982020,30,29,41,35,0,0,0,0
1771633330254085065,30,29,41,35,0,0,0,0
1771633330255900809,30,29,41,35,0,0,0,0
1771633330257951949,30,29,41,35,0,0,0,0
1771633330259893136,30,29,41,35,0,0,0,0
1771633330261891123,30,29,41,35,0,0,0,0
1771633330264069241,30,29,41,35,0,0,0,0
1771633330265982843,30,29,41,35,0,0,0,0
1771633330268042047,30,29,41,35,0,0,0,0
1771633330270364040,30,29,41,35,0,0,0,0
1771633330272060294,30,29,41,35,0,0,0,0
1771633330274060201,30,28,41,35,0,0,0,0
1771633330275964555,30,28,41,35,0,0,0,0
1771633330278455575,30,28,41,35,0,0,0,0
1771633330280274519,30,28,41,35,0,0,0,0
1771633330282283002,30,28,41,35,0,0,0,0
1771633330284273533,30,28,41,35,0,0,0,0
1771633330286220703,30,28,41,35,0,0,0,0
1771633330287931421,30,28,41,35,0,0,0,0
1771633330289911488,30,28,41,35,0,0,0,0
1771633330292077895,30,28,41,35,0,0,0,0
1771633330294074378,30,28,41,35,0,0,0,0
1771633330296202063,30,28,41,35,0,0,0,0
1771633330298377109,30,28,41,35,0,0,0,0
1771633330299980338,30,28,41,35,0,0,0,0
1771633330302032022,30,28,41,35,0,0,0,0
1771633330304029849,30,28,41,35,0,0,0,0
1771633330306679304,30,28,41,35,0,0,0,0
1771633330309127379,30,28,41,35,0,0,0,0
1771633330311298169,30,28,41,35,0,0,0,0
1771633330313236283,30,28,41,35,0,0,0,0
1771633330314815287,30,28,41,35,0,0,0,0
1771633330316258256,30,28,41,35,0,0,0,0
1771633330318122385,30,28,41,35,0,0,0,0
1771633330320164373,30,28,41,35,0,0,0,0
1771633330322003478,30,28,41,35,0,0,0,0
1771633330323894231,30,28,41,35,0,0,0,0
1771633330326389091,30,28,41,35,0,0,0,0
1771633330328219331,30,29,41,35,0,0,0,0
1771633330330486091,30,29,41,35,0,0,0,0
1771633330332361644,30,29,41,35,0,0,0,0
1771633330334549587,30,28,41,35,0,0,0,0
1771633330336175343,30,28,41,35,0,0,0,0
1771633330338228180,30,28,41,35,0,0,0,0
1771633330340188694,30,29,41,35,0,0,0,0
1771633330342289883,30,29,41,35,0,0,0,0
1771633330344272190,30,29,41,35,0,0,0,0
1771633330346436388,30,29,41,35,0,0,0,0
1771633330348561898,30,29,41,35,0,0,0,0
1771633330350390890,30,29,41,35,0,0,0,0
1771633330352450798,30,29,41,35,0,0,0,0
1771633330354413041,30,29,41,35,0,0,0,0
1771633330356270769,30,29,41,35,0,0,0,0
1771633330358329942,30,29,41,35,0,0,0,0
1771633330360350873,30,29,41,35,0,0,0,0
1771633330362304924,30,29,41,35,0,0,0,0
1771633330364029594,30,28,41,35,0,0,0,0
1771633330366337763,30,28,41,35,0,0,0,0
1771633330368570666,30,28,41,35,0,0,0,0
1771633330370474476,30,28,41,35,0,0,0,0
1771633330372603889,30,28,41,35,0,0,0,0
1771633330374334032,30,28,41,35,0,0,0,0
1771633330376489942,30,28,41,35,0,0,0,0
1771633330378177267,30,28,41,35,0,0,0,0
1771633330380221207,30,28,41,35,0,0,0,0
1771633330382367773,30,28,41,35,0,0,0,0
1771633330384271359,30,28,41,35,0,0,0,0
1771633330386430821,30,28,41,35,0,0,0,0
1771633330388386055,30,28,41,35,0,0,0,0
1771633330390265992,30,28,41,35,0,0,0,0
1771633330392397390,30,28,41,35,0,0,0,0
1771633330394320688,30,28,41,35,0,0,0,0
1771633330396472246,30,28,41,35,0,0,0,0
1771633330398175316,30,28,41,35,0,0,0,0
1771633330400289625,30,28,41,35,0,0,0,0
1771633330402418302,30,28,41,35,0,0,0,0
1771633330404264735,30,28,41,35,0,0,0,0
1771633330406309315,30,28,41,35,0,0,0,0
1771633330408624364,30,28,41,35,0,0,0,0
1771633330410694000,30,28,41,35,0,0,0,0
1771633330412490096,30,28,41,35,0,0,0,0
1771633330414378833,30,28,41,35,0,0,0,0
1771633330416308819,30,28,41,35,0,0,0,0
1771633330418411448,30,28,41,35,0,0,0,0
1771633330420508221,30,28,41,35,0,0,0,0
1771633330421903446,30,28,41,35,0,0,0,0
1771633330424348993,30,29,41,35,0,0,0,0
1771633330426326467,30,29,41,35,0,0,0,0
1771633330428738254,30,29,41,35,0,0,0,0
1771633330430724433,30,28,41,35,0,0,0,0
1771633330432410831,30,28,41,35,0,0,0,0
1771633330434655734,30,28,41,35,0,0,0,0
1771633330436462198,30,29,41,35,0,0,0,0
1771633330438284470,30,29,41,35,0,0,0,0
1771633330440347194,30,29,41,35,0,0,0,0
1771633330442047352,30,29,41,35,0,0,0,0
1771633330444270335,30,29,41,35,0,0,0,0
1771633330446321124,30,28,41,35,0,0,0,0
1771633330448422153,30,28,41,35,0,0,0,0
1771633330450399371,30,28,41,35,0,0,0,0
1771633330452265996,30,28,41,35,0,0,0,0
1771633330454532980,30,28,41,35,0,0,0,0
1771633330456387381,30,28,41,35,0,0,0,0
1771633330458600860,30,28,41,35,0,0,0,0
1771633330460352155,30,28,41,35,0,0,0,0
1771633330462346462,30,28,41,35,0,0,0,0
1771633330464624742,30,28,41,35,0,0,0,0
1771633330466526440,30,28,41,35,0,0,0,0
1771633330468372616,30,28,41,35,0,0,0,0
1771633330470367691,30,28,41,35,0,0,0,0
1771633330472526833,30,28,41,35,0,0,0,0
1771633330474397490,30,28,41,35,0,0,0,0
1771633330476757724,30,28,41,35,0,0,0,0
1771633330478523099,30,28,41,35,0,0,0,0
1771633330480224601,30,28,41,35,0,0,0,0
1771633330482327198,30,28,41,35,0,0,0,0
1771633330484073309,30,28,41,35,0,0,0,0
1771633330486138881,30,28,41,35,0,0,0,0
1771633330488226918,30,28,41,35,0,0,0,0
1771633330490315115,30,28,41,35,0,0,0,0
1771633330492122730,30,28,41,35,0,0,0,0
1771633330494154702,30,28,41,35,0,0,0,0
1771633330496386294,30,28,41,35,0,0,0,0
1771633330498420793,30,28,41,35,0,0,0,0
1771633330500655489,30,28,41,35,0,0,0,0
1771633330502454912,30,29,41,35,0,0,0,0
1771633330504410691,30,29,41,35,0,0,0,0
1771633330506296740,30,29,41,35,0,0,0,0
1771633330508328232,30,28,41,35,0,0,0,0
1771633330510214409,30,28,41,35,0,0,0,0
1771633330512444304,30,28,41,35,0,0,0,0
1771633330514337714,30,28,41,35,0,0,0,0
1771633330516274964,30,28,41,35,0,0,0,0
1771633330518491451,30,28,41,35,0,0,0,0
1771633330520593888,30,28,41,35,0,0,0,0
1771633330522577955,30,28,41,35,0,0,0,0
1771633330524546950,30,28,41,35,0,0,0,0
1771633330526243972,30,28,41,35,0,0,0,0
1771633330528174438,30,28,41,35,0,0,0,0
1771633330530216330,30,29,41,35,0,0,0,0
1771633330532326831,30,29,41,35,0,0,0,0
1771633330533999724,30,29,41,35,0,0,0,0
1771633330536219347,30,29,41,35,0,0,0,0
1771633330538278904,30,29,41,35,0,0,0,0
1771633330540232890,30,29,41,35,0,0,0,0
1771633330542349087,30,28,41,35,0,0,0,0
1771633330544314370,30,28,41,35,0,0,0,0
1771633330546288997,30,28,41,35,0,0,0,0
1771633330548422922,30,28,41,35,0,0,0,0
1771633330550315852,30,28,41,35,0,0,0,0
1771633330552502706,30,28,41,35,0,0,0,0
1771633330554469429,30,28,41,35,0,0,0,0
1771633330556181523,30,28,41,35,0,0,0,0
1771633330558184566,30,28,41,35,0,0,0,0
1771633330560315132,30,28,41,35,0,0,0,0
1771633330562338559,30,28,41,35,0,0,0,0
1771633330564348803,30,28,41,35,0,0,0,0
1771633330566326054,30,28,41,35,0,0,0,0
1771633330568540429,30,28,41,35,0,0,0,0
1771633330570442862,30,28,41,35,0,0,0,0
1771633330572549971,30,28,41,35,0,0,0,0
1771633330574444789,30,28,41,35,0,0,0,0
1771633330576297045,30,28,41,35,0,0,0,0
1771633330578286808,30,28,41,35,0,0,0,0
1771633330580306364,30,28,41,35,0,0,0,0
1771633330582294271,30,28,41,35,0,0,0,0
1771633330584300898,30,28,41,35,0,0,0,0
1771633330586412647,30,28,41,35,0,0,0,0
1771633330588567405,30,28,41,35,0,0,0,0
1771633330590715571,30,28,41,35,0,0,0,0
1771633330592531027,30,28,41,35,0,0,0,0
1771633330594321651,30,28,41,35,0,0,0,0
1771633330596309974,30,28,41,35,0,0,0,0
1771633330598146454,30,28,41,35,0,0,0,0
1771633330600210266,30,28,41,35,0,0,0,0
1771633330602206462,30,28,41,35,0,0,0,0
1771633330604316227,30,28,41,35,0,0,0,0
1771633330606199268,30,28,41,35,0,0,0,0
1771633330608266504,30,28,41,35,0,0,0,0
1771633330610274348,30,28,41,35,0,0,0,0
1771633330612350320,30,28,41,35,0,0,0,0
1771633330614192369,30,28,41,35,0,0,0,0
1771633330616457849,30,28,41,35,0,0,0,0
1771633330618411995,30,28,41,35,0,0,0,0
1771633330620450687,30,28,41,35,0,0,0,0
1771633330622393121,30,29,41,35,0,0,0,0
1771633330624363716,30,29,41,35,0,0,0,0
1771633330626485097,30,29,41,35,0,0,0,0
1771633330628494669,30,29,41,35,0,0,0,0
1771633330630336461,30,29,41,35,0,0,0,0
1771633330632530644,30,29,41,35,0,0,0,0
1771633330634622745,30,28,41,35,0,0,0,0
1771633330636461529,30,28,41,35,0,0,0,0
