1771633327482489753,244.122,4.13174,365.928,0.999314,-0.00507784,0.0344315,-0.0126941
1771633327486643065,244.122,4.12486,365.918,0.999313,-0.00503384,0.0344492,-0.012691
1771633327489387856,244.134,4.1137,365.898,0.999313,-0.00492457,0.0344662,-0.0126676
1771633327493784766,244.132,4.12138,365.898,0.999314,-0.00490513,0.0344672,-0.0126514
1771633327496164371,244.126,4.13065,365.916,0.999314,-0.00497613,0.0344342,-0.0126877
1771633327498786851,244.117,4.13994,365.929,0.999314,-0.00501068,0.0344248,-0.0126828
1771633327502049022,244.109,4.1632,365.929,0.999315,-0.00511055,0.0344163,-0.0126326
1771633327505332643,244.105,4.16304,365.946,0.999316,-0.00505366,0.0343796,-0.0126425
1771633327508557984,244.113,4.16963,365.904,0.999313,-0.00505158,0.0344858,-0.0126072
1771633327511777886,244.109,4.16743,365.899,0.999313,-0.00503399,0.0344795,-0.012626
1771633327514945760,244.109,4.17615,365.892,0.999313,-0.00501677,0.0344948,-0.0126154
1771633327519211904,244.115,4.1753,365.9,0.999313,-0.00515633,0.034452,-0.0126173
1771633327522442015,244.131,4.19503,365.888,0.999313,-0.00502958,0.0344947,-0.0125847
1771633327525968722,244.138,4.1902,365.89,0.999313,-0.00501785,0.0344915,-0.0125878
1771633327528104951,244.13,4.21402,365.92,0.999317,-0.0051385,0.0343868,-0.0125523
1771633327532605334,244.129,4.2003,365.891,0.999313,-0.00498835,0.0344972,-0.0125745
1771633327535787755,244.134,4.19329,365.888,0.999313,-0.00513604,0.0344661,-0.0126127
1771633327538988732,244.158,4.17668,365.85,0.999311,-0.00507243,0.0345326,-0.0126302
1771633327542204716,244.16,4.1705,365.847,0.999311,-0.00496716,0.0345653,-0.0126031
1771633327546070449,244.158,4.17688,365.872,0.999313,-0.00492081,0.0345222,-0.012575
1771633327548890881,244.148,4.16281,365.883,0.999312,-0.00493862,0.0345117,-0.0126289
1771633327552432737,244.134,4.15836,365.902,0.999312,-0.00501618,0.0344859,-0.012658
1771633327555656215,244.14,4.15156,365.887,0.999312,-0.00497834,0.0345122,-0.0126595
1771633327558916522,244.139,4.13476,365.874,0.99931,-0.00503679,0.0345225,-0.0127029
1771633327562266777,244.138,4.1357,365.887,0.999312,-0.00507038,0.0344869,-0.012681
1771633327565315418,244.142,4.12401,365.869,0.99931,-0.0049576,0.0345646,-0.0126858
1771633327568514951,244.135,4.12397,365.895,0.999312,-0.00496955,0.0345007,-0.0126851
1771633327571737577,244.145,4.11913,365.889,0.999311,-0.00498776,0.0345041,-0.0127052
1771633327574943212,244.143,4.11603,365.89,0.999311,-0.0049612,0.0345089,-0.0126931
1771633327579220548,244.131,4.12398,365.911,0.999313,-0.00498445,0.03445,-0.0127018
1771633327582386648,244.117,4.13537,365.93,0.999314,-0.00502652,0.0344169,-0.0126964
1771633327585644712,244.107,4.14301,365.933,0.999315,-0.00511156,0.0343885,-0.0126963
1771633327589034793,244.125,4.14412,365.895,0.999313,-0.00495683,0.0344933,-0.0126565
1771633327592192538,244.122,4.15095,365.907,0.999313,-0.00499888,0.0344709,-0.0126576
1771633327597509093,244.129,4.15765,365.913,0.999314,-0.00503759,0.0344418,-0.0126562
1771633327599552788,244.123,4.17404,365.919,0.999315,-0.00503126,0.0344349,-0.0126197
1771633327601694536,244.121,4.1769,365.913,0.999313,-0.00486376,0.0345235,-0.0125819
1771633327604883079,244.109,4.19844,365.935,0.999315,-0.00508676,0.0344163,-0.0125813
1771633327609162809,244.119,4.17957,365.943,0.999316,-0.00505631,0.0344055,-0.0126041
1771633327612390706,244.129,4.16998,365.912,0.999313,-0.00502871,0.0344769,-0.0126206
1771633327615591341,244.138,4.17197,365.904,0.999313,-0.00498588,0.0344831,-0.0126024
1771633327619072943,244.145,4.16156,365.895,0.999313,-0.00501359,0.034495,-0.0126205
1771633327622231740,244.147,4.14863,365.898,0.999314,-0.00498089,0.0344705,-0.0126132
1771633327625538154,244.153,4.14743,365.882,0.999312,-0.00495264,0.034511,-0.0126099
1771633327628722358,244.15,4.15429,365.894,0.999313,-0.00499289,0.0344889,-0.0126105
1771633327631932371,244.136,4.1485,365.905,0.999313,-0.00501353,0.0344883,-0.0126449
1771633327635177580,244.124,4.15639,365.921,0.999313,-0.00508024,0.0344769,-0.0126377
1771633327638406778,244.131,4.13319,365.894,0.999312,-0.00496787,0.0345144,-0.0126655
1771633327641645655,244.146,4.13069,365.879,0.999311,-0.00497002,0.0345302,-0.0126699
1771633327644839428,244.152,4.13087,365.875,0.999311,-0.00495866,0.0345345,-0.0126614
1771633327649095263,244.148,4.13713,365.87,0.999311,-0.00494157,0.0345431,-0.0126808
1771633327652301539,244.137,4.14303,365.914,0.999314,-0.00512157,0.034417,-0.012714
1771633327655791568,244.125,4.13947,365.926,0.999314,-0.00505894,0.034437,-0.0126797
1771633327658725853,244.122,4.12434,365.927,0.999314,-0.0050444,0.0344218,-0.0127189
1771633327661957176,244.123,4.11943,365.91,0.999313,-0.0050152,0.0344494,-0.0127157
1771633327665111865,244.124,4.10473,365.906,0.999312,-0.00496372,0.0344821,-0.0127134
1771633327668328320,244.122,4.0972,365.908,0.999312,-0.00495522,0.0344794,-0.0127209
1771633327671527683,244.125,4.10608,365.898,0.999312,-0.00492888,0.0344985,-0.0127053
1771633327675794709,244.128,4.10859,365.891,0.999311,-0.00498119,0.0345004,-0.0127331
1771633327679776841,244.119,4.14112,365.913,0.999313,-0.00511661,0.0344279,-0.0127069
1771633327682191431,244.123,4.16491,365.914,0.999313,-0.00487241,0.0345174,-0.0126047
1771633327685385454,244.104,4.17955,365.952,0.999317,-0.004959,0.0343925,-0.0126014
1771633327688585308,244.11,4.18386,365.906,0.999313,-0.00487017,0.034504,-0.0126065
1771633327692000476,244.12,4.17838,365.887,0.999313,-0.00500445,0.0344917,-0.0126414
1771633327697501688,244.129,4.17879,365.882,0.999313,-0.00497576,0.0344921,-0.0126292
1771633327699360987,244.124,4.2027,365.896,0.999314,-0.00505899,0.0344434,-0.0126024
1771633327702603781,244.124,4.20493,365.893,0.999314,-0.00491668,0.0344912,-0.0125829
1771633327705859810,244.117,4.20973,365.908,0.999315,-0.00513525,0.0344015,-0.0126168
1771633327709044506,244.13,4.19269,365.88,0.999312,-0.00501642,0.034518,-0.0125909
1771633327712273374,244.135,4.19174,365.885,0.999313,-0.00502902,0.0345003,-0.0125911
1771633327715644820,244.148,4.16943,365.88,0.999312,-0.00494513,0.0345275,-0.0126147
1771633327718688020,244.149,4.15353,365.87,0.999313,-0.00483515,0.0345155,-0.0126025
1771633327721905998,244.165,4.15201,365.852,0.999313,-0.00496927,0.0345027,-0.0126064
1771633327725105051,244.158,4.14028,365.868,0.999313,-0.00498385,0.034472,-0.012635
1771633327728320143,244.151,4.13546,365.881,0.999312,-0.00493374,0.0345101,-0.0126569
1771633327731530166,244.147,4.15868,365.895,0.999313,-0.00499665,0.0344891,-0.01265
1771633327735806299,244.138,4.14907,365.925,0.999314,-0.00504313,0.0344277,-0.012667
1771633327738975025,244.129,4.14333,365.93,0.999314,-0.00510606,0.0344245,-0.0126831
1771633327742453672,244.149,4.12633,365.878,0.999311,-0.00496021,0.0345319,-0.012699
1771633327745648696,244.15,4.12669,365.885,0.999312,-0.00493182,0.0345126,-0.0126875
1771633327749107255,244.153,4.12368,365.885,0.999311,-0.00496108,0.0345066,-0.0127077
1771633327751491048,244.135,4.13594,365.915,0.999313,-0.0050493,0.0344448,-0.0127042
1771633327755788732,244.137,4.14216,365.919,0.999314,-0.0050185,0.0344443,-0.0126798
1771633327759037357,244.13,4.13263,365.933,0.999314,-0.00506674,0.0344144,-0.0127099
1771633327763750741,244.128,4.12872,365.932,0.999314,-0.00509375,0.0344204,-0.0127014
1771633327765840151,244.135,4.13018,365.927,0.999313,-0.00509041,0.0344323,-0.0126987
1771633327768249021,244.121,4.13944,365.928,0.999314,-0.00505588,0.0344327,-0.0126773
1771633327771493899,244.127,4.1416,365.926,0.999314,-0.00504483,0.0344282,-0.0126689
