1771633330210449065,-0.999483,0.00838938,0.0121945,0.0285506,-0.0191748,-0.00106526,0.00213053,0.296881,-0.11971,9.56843
1771633330210613387,-0.999483,0.00838844,0.0121909,0.0285404,0,0.00213053,0.00213053,0.296881,-0.11971,9.56843
1771633330212562574,-0.999483,0.00839277,0.0121881,0.02853,-0.0191748,-0.0149137,0.00319579,0.318429,-0.262165,9.48224
1771633330214351085,-0.999484,0.00839288,0.012187,0.0285151,-0.0106526,-0.0117179,0.00319579,0.318429,-0.262165,9.48224
1771633330215795495,-0.999484,0.00839132,0.0121922,0.0285109,-0.00532632,-0.0213053,0.00106526,0.318429,-0.262165,9.48224
1771633330217952845,-0.999484,0.00839201,0.0121999,0.0285017,-0.0127832,-0.00958738,0.00319579,0.289698,-0.175974,9.5792
1771633330220314422,-0.999484,0.00838489,0.0122012,0.0284873,-0.00639159,-0.0170442,0.00532632,0.289698,-0.175974,9.5792
1771633330221790096,-0.999485,0.00838839,0.0121978,0.0284845,-0.015979,-0.00426106,-0.00106526,0.289698,-0.175974,9.5792
1771633330223921270,-0.999485,0.00838718,0.0121991,0.0284743,-0.00426106,-0.0138484,0.00532632,0.27653,-0.192733,9.48104
1771633330226094076,-0.999485,0.00838596,0.0122015,0.0284688,-0.0170442,-0.00426106,0,0.27653,-0.192733,9.48104
1771633330228238850,-0.999485,0.00839283,0.0121909,0.0284706,-0.0127832,0,-0.00958738,0.302867,-0.221464,9.51456
1771633330230219749,-0.999486,0.00837964,0.0121914,0.0284508,0.00213053,-0.0117179,0.00639159,0.302867,-0.221464,9.51456
1771633330231865922,-0.999486,0.00837759,0.0121929,0.0284483,-0.00426106,-0.0138484,-0.00213053,0.302867,-0.221464,9.51456
1771633330233912678,-0.999486,0.0083805,0.012179,0.0284496,-0.0127832,0.00745685,-0.0106526,0.308852,-0.250194,9.51695
1771633330235852776,-0.999486,0.00837087,0.0121788,0.0284479,-0.00532632,-0.00852211,0.00106526,0.308852,-0.250194,9.51695
1771633330237911596,-0.999486,0.00837386,0.0121819,0.0284434,-0.0138484,-0.0170442,0.00213053,0.306458,-0.191536,9.60913
1771633330239810798,-0.999486,0.00837042,0.0121628,0.0284393,-0.00532632,0,-0.00106526,0.306458,-0.191536,9.60913
1771633330242056533,-0.999486,0.0083697,0.0121699,0.0284385,-0.0106526,-0.00213053,-0.00745685,0.306458,-0.191536,9.60913
1771633330244055481,-0.999486,0.00836313,0.0121775,0.0284436,-0.00319579,-0.02024,-0.0106526,0.243011,-0.244209,9.46069
1771633330245899449,-0.999486,0.00836183,0.0121576,0.0284448,-0.0117179,0.0149137,-0.0117179,0.243011,-0.244209,9.46069
1771633330247974206,-0.999486,0.00835936,0.012169,0.0284477,0.00532632,-0.0319579,-0.0127832,0.204704,-0.237026,9.59835
1771633330249963425,-0.999486,0.00835744,0.0121823,0.0284553,-0.00319579,-0.0255663,-0.00958738,0.204704,-0.237026,9.59835
1771633330251982020,-0.999486,0.00836101,0.0121611,0.0284604,-0.0106526,0.00852211,-0.00426106,0.204704,-0.237026,9.59835
1771633330254085065,-0.999486,0.00837285,0.0121581,0.0284679,-0.0266316,-0.0149137,-0.0138484,0.204704,-0.161609,9.56962
1771633330255900809,-0.999486,0.00837209,0.0121517,0.0284759,-0.0149137,0,-0.00852211,0.204704,-0.161609,9.56962
1771633330257951949,-0.999486,0.00836753,0.0121435,0.0284812,0.00319579,-0.00745685,-0.0106526,0.198719,-0.269348,9.46308
1771633330259893136,-0.999485,0.00837067,0.0121548,0.0284894,-0.00319579,-0.0308927,-0.00639159,0.198719,-0.269348,9.46308
1771633330261891123,-0.999485,0.00836556,0.012164,0.0284896,-0.00532632,-0.0127832,-0.00319579,0.198719,-0.269348,9.46308
1771633330264069241,-0.999485,0.00837262,0.0121433,0.0285016,-0.015979,-0.00106526,-0.0234358,0.243011,-0.177171,9.56244
1771633330265982843,-0.999484,0.00836236,0.0121598,0.0285216,0.00213053,-0.0149137,-0.02024,0.243011,-0.177171,9.56244
1771633330268042047,-0.999484,0.00836232,0.0121575,0.0285229,-0.00852211,-0.00745685,-0.00958738,0.19393,-0.20231,9.51695
1771633330270364040,-0.999484,0.00835412,0.0121525,0.0285307,-0.00319579,-0.00958738,-0.0106526,0.19393,-0.20231,9.51695
1771633330272060294,-0.999484,0.00835295,0.0121641,0.0285282,-0.0149137,-0.0213053,0,0.19393,-0.20231,9.51695
