1771544916142084310,191.194,0.436818,371.679,0.999508,-0.00485147,0.0309497,0.00161075
1771544916145331921,191.206,0.448908,371.671,0.999507,-0.00490033,0.0309861,0.00161112
1771544916148598026,191.195,0.442791,371.683,0.999507,-0.0049057,0.030985,0.00158059
1771544916151872226,191.188,0.45905,371.718,0.99951,-0.00490379,0.0308741,0.00158184
1771544916155131008,191.192,0.454376,371.7,0.999509,-0.00488516,0.0309205,0.00156689
1771544916158366636,191.188,0.450929,371.709,0.99951,-0.00487103,0.030888,0.00157768
1771544916161686783,191.204,0.445063,371.674,0.999508,-0.00483951,0.0309593,0.00158322
1771544916164921248,191.201,0.436437,371.686,0.999508,-0.00491137,0.0309473,0.00156337
1771544916168168869,191.205,0.445329,371.688,0.999509,-0.0048512,0.0309139,0.0015857
1771544916171416439,191.21,0.44009,371.682,0.999508,-0.00488988,0.0309462,0.00157874
1771544916174944736,191.209,0.425309,371.685,0.999507,-0.00483176,0.0309775,0.001546
1771544916178525622,191.202,0.416335,371.697,0.999509,-0.00493369,0.0309165,0.00151723
1771544916181270470,191.2,0.4031,371.707,0.999509,-0.00492386,0.0309172,0.0014922
1771544916184525234,191.193,0.39247,371.707,0.999508,-0.00495109,0.030933,0.00147871
1771544916188372218,191.192,0.384575,371.69,0.999508,-0.00480074,0.0309721,0.00150932
1771544916191768217,191.195,0.38171,371.674,0.999508,-0.0046542,0.0309677,0.00156565
1771544916195053458,191.192,0.366917,371.688,0.99951,-0.00484365,0.0308912,0.00151003
1771544916197883926,191.197,0.361643,371.666,0.999508,-0.00487137,0.0309528,0.00150242
1771544916201139442,191.187,0.399403,371.705,0.99951,-0.00472823,0.0308934,0.00158246
1771544916204392042,191.186,0.398064,371.713,0.999511,-0.00476574,0.0308762,0.00157359
1771544916207661142,191.176,0.407535,371.717,0.99951,-0.00484896,0.0308805,0.00159486
1771544916211996163,191.18,0.40742,371.714,0.99951,-0.00485152,0.0308852,0.00159203
1771544916215248442,191.179,0.41528,371.709,0.999511,-0.00477009,0.0308735,0.00161256
1771544916218519807,191.189,0.421472,371.702,0.99951,-0.00487994,0.0308944,0.0015724
1771544916221805799,191.194,0.433151,371.698,0.99951,-0.0048067,0.0308861,0.00160806
1771544916225067757,191.187,0.441293,371.68,0.999508,-0.00487163,0.0309421,0.00161554
1771544916228336267,191.187,0.438741,371.696,0.999509,-0.00482289,0.0309053,0.00160757
1771544916231602442,191.185,0.441437,371.676,0.999506,-0.00491534,0.0309927,0.0015872
1771544916234862305,191.176,0.470773,371.702,0.999508,-0.0049058,0.0309457,0.00164189
1771544916238118031,191.176,0.469636,371.715,0.999509,-0.00491367,0.0309014,0.00161471
1771544916241365211,191.171,0.470919,371.724,0.99951,-0.00489428,0.0308642,0.0016156
1771544916244624844,191.2,0.445933,371.674,0.999507,-0.00484297,0.0309669,0.00157108
1771544916247882293,191.214,0.453213,371.671,0.999507,-0.00484565,0.0309668,0.00162145
1771544916251151725,191.207,0.444999,371.672,0.999508,-0.00482778,0.0309621,0.00157636
1771544916254414864,191.2,0.434791,371.673,0.999506,-0.00489552,0.0309922,0.00154866
