1771544913757056630,0.999861,-0.00550461,-0.0155145,0.00282389,-0.00426106,-0.00319579,-0.00639159,0.339977,-0.101754,9.54209
1771544913757213594,0.999861,-0.00549516,-0.0155182,0.00282284,0.00106526,-0.0138484,-0.0117179,0.318429,-0.158017,9.51575
1771544913758590009,0.999861,-0.00550037,-0.0155081,0.00282934,0.00639159,-0.00213053,0.00106526,0.318429,-0.158017,9.51575
1771544913760829709,0.999861,-0.00550463,-0.0155118,0.00283922,-0.00532632,-0.0181095,0.00532632,0.391452,-0.164003,9.56484
1771544913762486067,0.999861,-0.00551063,-0.0155062,0.00285109,-0.00958738,0.0138484,0.00532632,0.391452,-0.164003,9.56484
1771544913764407711,0.999861,-0.00551715,-0.0155019,0.0028587,-0.0106526,-0.00639159,-0.00213053,0.391452,-0.164003,9.56484
1771544913766327851,0.999861,-0.00551179,-0.0155074,0.00286169,0.00745685,-0.0213053,-0.00213053,0.348356,-0.0921768,9.54449
1771544913768251799,0.99986,-0.00551692,-0.0155124,0.00287917,-0.00106526,-0.0106526,0.00426106,0.348356,-0.0921768,9.54449
1771544913770480170,0.99986,-0.00552505,-0.015522,0.00288477,-0.0117179,-0.0106526,0,0.362722,-0.174777,9.61631
1771544913772388854,0.99986,-0.00552855,-0.0155184,0.00288764,-0.00745685,-0.00213053,-0.00426106,0.362722,-0.174777,9.61631
1771544913774408805,0.99986,-0.00552907,-0.0155102,0.00289089,-0.00426106,0.00639159,-0.00106526,0.362722,-0.174777,9.61631
1771544913776349137,0.99986,-0.00554469,-0.0155054,0.00290008,-0.0223706,0,-0.00426106,0.378284,-0.198719,9.5385
1771544913778894892,0.99986,-0.00554671,-0.0155083,0.00291159,-0.00852211,-0.015979,0.00213053,0.378284,-0.198719,9.5385
1771544913780608435,0.99986,-0.00554583,-0.0155055,0.00291227,-0.00106526,-0.00426106,-0.00639159,0.378284,-0.198719,9.5385
1771544913782442941,0.99986,-0.00554812,-0.0155021,0.00291908,-0.00213053,-0.00639159,-0.00639159,0.363919,-0.164003,9.63427
1771544913784262215,0.99986,-0.00555008,-0.0155024,0.00292044,-0.00958738,0.00319579,-0.0127832,0.363919,-0.164003,9.63427
1771544913786290166,0.99986,-0.00555353,-0.0155167,0.00291768,-0.0138484,-0.015979,-0.00745685,0.342371,-0.191536,9.54209
1771544913788321924,0.99986,-0.00554919,-0.0155084,0.00291747,0.00639159,0.0127832,-0.0138484,0.342371,-0.191536,9.54209
1771544913790528119,0.99986,-0.00554536,-0.0155092,0.00291363,0.00426106,-0.0149137,-0.0127832,0.342371,-0.191536,9.54209
1771544913792242143,0.99986,-0.00554695,-0.0155073,0.00291179,-0.00745685,0.00532632,-0.00426106,0.33878,-0.181959,9.50259
1771544913794352335,0.99986,-0.00553896,-0.0155026,0.00290957,0.00745685,-0.00852211,-0.0117179,0.33878,-0.181959,9.50259
1771544913796361437,0.99986,-0.00553231,-0.0155039,0.00290882,0.0106526,-0.0127832,-0.00958738,0.33878,-0.181959,9.50259
