1771544913757056630,27,25,37,32,0,0,0,0
1771544913757213594,27,25,37,32,0,0,0,0
1771544913758590009,27,25,37,32,0,0,0,0
1771544913760829709,27,25,37,32,0,0,0,0
1771544913762486067,27,25,37,32,0,0,0,0
1771544913764407711,27,25,37,32,0,0,0,0
1771544913766327851,27,25,37,32,0,0,0,0
1771544913768251799,27,25,37,32,0,0,0,0
1771544913770480170,27,25,37,32,0,0,0,0
1771544913772388854,27,25,37,32,0,0,0,0
1771544913774408805,27,25,37,32,0,0,0,0
1771544913776349137,27,25,37,32,0,0,0,0
1771544913778894892,27,25,37,32,0,0,0,0
1771544913780608435,27,25,37,32,0,0,0,0
1771544913782442941,27,25,37,32,0,0,0,0
1771544913784262215,27,25,37,32,0,0,0,0
1771544913786290166,27,25,37,32,0,0,0,0
1771544913788321924,27,25,37,32,0,0,0,0
1771544913790528119,27,25,37,32,0,0,0,0
1771544913792242143,27,25,37,32,0,0,0,0
1771544913794352335,27,25,37,32,0,0,0,0
1771544913796361437,27,25,37,32,0,0,0,0
1771544913798313450,27,25,37,32,0,0,0,0
1771544913800311832,27,25,37,32,0,0,0,0
1771544913802485610,27,25,37,32,0,0,0,0
1771544913804434583,27,25,37,32,0,0,0,0
1771544913806429989,27,25,37,32,0,0,0,0
1771544913808526677,27,25,37,32,0,0,0,0
1771544913810757864,27,25,37,32,0,0,0,0
1771544913812452367,27,25,37,32,0,0,0,0
1771544913814522015,27,25,37,32,0,0,0,0
1771544913816563438,27,25,37,32,0,0,0,0
1771544913818815937,27,25,37,32,0,0,0,0
1771544913820432614,27,25,37,32,0,0,0,0
1771544913822783420,27,25,37,32,0,0,0,0
1771544913824630279,27,25,37,32,0,0,0,0
1771544913826630421,27,25,37,32,0,0,0,0
1771544913828539393,27,25,37,32,0,0,0,0
1771544913830622961,27,25,37,32,0,0,0,0
1771544913832452187,27,25,37,32,0,0,0,0
1771544913834396903,27,25,37,32,0,0,0,0
1771544913836304051,27,25,37,32,0,0,0,0
1771544913838204063,27,25,37,32,0,0,0,0
1771544913840237806,27,25,37,32,0,0,0,0
1771544913842478401,27,25,37,32,0,0,0,0
1771544913844356236,27,25,37,32,0,0,0,0
1771544913846869574,27,25,37,32,0,0,0,0
1771544913848995383,27,25,37,32,0,0,0,0
1771544913851101319,27,25,37,32,0,0,0,0
1771544913853293050,27,25,37,32,0,0,0,0
1771544913854896318,27,25,37,32,0,0,0,0
1771544913856558661,27,25,37,32,0,0,0,0
1771544913858626804,27,25,37,32,0,0,0,0
1771544913860599169,27,25,37,32,0,0,0,0
1771544913862480045,27,25,37,32,0,0,0,0
1771544913864547452,27,25,37,32,0,0,0,0
1771544913866494793,27,25,37,32,0,0,0,0
1771544913868750013,27,25,37,32,0,0,0,0
1771544913870669225,27,25,37,32,0,0,0,0
1771544913872973726,27,25,37,32,0,0,0,0
1771544913874570819,27,25,37,32,0,0,0,0
1771544913876864919,27,25,37,32,0,0,0,0
1771544913878859077,27,25,37,32,0,0,0,0
1771544913880646734,27,25,37,32,0,0,0,0
1771544913882447288,27,25,37,32,0,0,0,0
1771544913884663050,27,25,37,32,0,0,0,0
1771544913886370674,27,25,37,32,0,0,0,0
1771544913888434305,27,25,37,32,0,0,0,0
1771544913890333389,27,25,37,32,0,0,0,0
1771544913892396540,27,25,37,32,0,0,0,0
1771544913894512333,27,25,37,32,0,0,0,0
1771544913896933668,27,25,37,32,0,0,0,0
1771544913899101686,27,25,37,32,0,0,0,0
1771544913901228039,27,25,37,32,0,0,0,0
1771544913903380057,27,25,37,32,0,0,0,0
1771544913905408071,27,25,37,32,0,0,0,0
1771544913906646372,27,25,37,32,0,0,0,0
1771544913908664978,27,25,37,32,0,0,0,0
1771544913910781123,27,25,37,32,0,0,0,0
1771544913912403624,27,25,37,32,0,0,0,0
1771544913914546361,27,25,37,32,0,0,0,0
1771544913916544647,27,25,37,32,0,0,0,0
1771544913918510516,27,25,37,32,0,0,0,0
1771544913920457121,27,25,37,32,0,0,0,0
1771544913922365677,27,25,37,32,0,0,0,0
1771544913924478109,27,25,37,32,0,0,0,0
1771544913926628495,27,25,37,32,0,0,0,0
1771544913929199274,27,25,37,32,0,0,0,0
1771544913931609217,27,25,37,32,0,0,0,0
1771544913933172101,27,25,37,32,0,0,0,0
1771544913935050416,27,25,37,32,0,0,0,0
1771544913937107744,27,25,37,32,0,0,0,0
1771544913938420926,27,25,37,32,0,0,0,0
1771544913940464109,27,25,37,32,0,0,0,0
1771544913942554333,27,25,37,32,0,0,0,0
1771544913944503018,27,25,37,32,0,0,0,0
1771544913946451798,27,25,37,32,0,0,0,0
1771544913949535165,27,25,37,32,0,0,0,0
1771544913950544148,27,25,37,32,0,0,0,0
1771544913952594948,27,25,37,32,0,0,0,0
1771544913954653171,27,25,37,32,0,0,0,0
1771544913956643361,27,25,37,32,0,0,0,0
1771544913958611566,27,25,37,32,0,0,0,0
1771544913961256203,27,25,37,32,0,0,0,0
1771544913963057236,27,25,37,32,0,0,0,0
1771544913964876350,27,25,37,32,0,0,0,0
1771544913966969134,27,25,37,32,0,0,0,0
1771544913969042878,27,25,37,32,0,0,0,0
1771544913970616770,27,25,37,32,0,0,0,0
1771544913973021465,27,25,37,32,0,0,0,0
1771544913974979974,27,25,37,32,0,0,0,0
1771544913977032405,27,25,37,32,0,0,0,0
1771544913979205671,27,25,37,32,0,0,0,0
1771544913980998128,27,25,37,32,0,0,0,0
1771544913982754617,27,25,37,32,0,0,0,0
1771544913984582051,27,25,37,32,0,0,0,0
1771544913986815702,27,25,37,32,0,0,0,0
1771544913988608895,27,25,37,32,0,0,0,0
1771544913990664494,27,25,37,32,0,0,0,0
1771544913993023141,27,25,37,32,0,0,0,0
1771544913994479654,27,25,37,32,0,0,0,0
1771544913996927870,27,25,37,32,0,0,0,0
1771544913999237876,27,25,37,32,0,0,0,0
1771544914000783031,27,25,37,32,0,0,0,0
1771544914002682915,27,25,37,32,0,0,0,0
1771544914004506381,27,25,37,32,0,0,0,0
1771544914006587516,27,25,37,32,0,0,0,0
1771544914008654508,27,25,37,32,0,0,0,0
1771544914010585272,27,25,37,32,0,0,0,0
1771544914012907662,27,25,37,32,0,0,0,0
1771544914014710519,27,25,37,32,0,0,0,0
1771544914016933194,27,25,37,32,0,0,0,0
1771544914018885431,27,25,37,32,0,0,0,0
1771544914021041001,27,25,37,32,0,0,0,0
1771544914022850386,27,25,37,32,0,0,0,0
1771544914025005412,27,25,37,32,0,0,0,0
1771544914026981073,27,25,37,32,0,0,0,0
1771544914029081441,27,25,37,32,0,0,0,0
1771544914030979981,27,25,37,32,0,0,0,0
1771544914032703861,27,25,37,32,0,0,0,0
1771544914034789893,27,25,37,32,0,0,0,0
1771544914036617359,27,25,37,32,0,0,0,0
1771544914038665886,27,25,37,32,0,0,0,0
1771544914040636331,27,25,37,32,0,0,0,0
1771544914042957312,27,25,37,32,0,0,0,0
1771544914045208564,27,25,37,32,0,0,0,0
1771544914047290916,27,25,37,32,0,0,0,0
1771544914049163887,27,25,37,32,0,0,0,0
1771544914051609383,27,25,37,32,0,0,0,0
1771544914053135050,27,25,37,32,0,0,0,0
1771544914054894611,27,25,37,32,0,0,0,0
1771544914056628570,27,25,37,32,0,0,0,0
1771544914058626696,27,25,37,32,0,0,0,0
1771544914060674071,27,25,37,32,0,0,0,0
1771544914063044334,27,25,37,32,0,0,0,0
1771544914065000059,27,25,37,32,0,0,0,0
1771544914066895302,27,25,37,32,0,0,0,0
1771544914069096793,27,25,37,32,0,0,0,0
1771544914070997701,27,25,37,32,0,0,0,0
1771544914072627466,27,25,37,32,0,0,0,0
1771544914074554006,27,25,37,32,0,0,0,0
1771544914076589605,27,25,37,32,0,0,0,0
1771544914078517137,27,25,37,32,0,0,0,0
1771544914080456894,27,25,37,32,0,0,0,0
1771544914082573423,27,25,37,32,0,0,0,0
1771544914085131305,27,25,37,32,0,0,0,0
1771544914087617955,27,25,37,32,0,0,0,0
1771544914089380075,27,25,37,32,0,0,0,0
1771544914091206869,27,25,37,32,0,0,0,0
1771544914092895100,27,25,37,32,0,0,0,0
1771544914094532801,27,25,37,32,0,0,0,0
1771544914096438733,27,25,37,32,0,0,0,0
1771544914098820644,27,25,37,32,0,0,0,0
1771544914100558540,27,25,37,32,0,0,0,0
1771544914102566234,27,25,37,32,0,0,0,0
1771544914105008946,27,25,37,32,0,0,0,0
1771544914106860957,27,25,37,32,0,0,0,0
1771544914109052015,27,25,37,32,0,0,0,0
1771544914110817784,27,25,37,32,0,0,0,0
1771544914112843590,27,25,37,32,0,0,0,0
1771544914114606895,27,25,37,32,0,0,0,0
1771544914116626781,27,25,37,32,0,0,0,0
1771544914118797519,27,25,37,32,0,0,0,0
1771544914120683002,27,25,37,32,0,0,0,0
1771544914122955119,27,25,37,32,0,0,0,0
1771544914125092608,27,25,37,32,0,0,0,0
1771544914126975147,27,25,37,32,0,0,0,0
1771544914129001658,27,25,37,32,0,0,0,0
1771544914130909605,27,25,37,32,0,0,0,0
1771544914133097496,27,25,37,32,0,0,0,0
1771544914134668732,27,25,37,32,0,0,0,0
1771544914136436708,27,25,37,32,0,0,0,0
1771544914138617719,27,25,37,32,0,0,0,0
1771544914140644453,27,25,37,32,0,0,0,0
1771544914142669108,27,25,37,32,0,0,0,0
1771544914144399003,27,25,37,32,0,0,0,0
1771544914146859956,27,25,37,32,0,0,0,0
1771544914148496282,27,25,37,32,0,0,0,0
1771544914150636523,27,25,37,32,0,0,0,0
1771544914153105475,27,25,37,32,0,0,0,0
1771544914155020207,27,25,37,32,0,0,0,0
1771544914156916891,27,25,37,32,0,0,0,0
1771544914159135950,27,25,37,32,0,0,0,0
1771544914160831861,27,25,37,32,0,0,0,0
1771544914163039112,27,25,37,32,0,0,0,0
1771544914165012981,27,25,37,32,0,0,0,0
1771544914166603642,27,25,37,32,0,0,0,0
1771544914168945424,27,25,37,32,0,0,0,0
1771544914171039424,27,25,37,32,0,0,0,0
1771544914172852489,27,25,37,32,0,0,0,0
1771544914174618994,27,25,37,32,0,0,0,0
1771544914176469756,27,25,37,32,0,0,0,0
1771544914178247109,27,25,37,32,0,0,0,0
1771544914180569595,27,25,37,32,0,0,0,0
1771544914182619850,27,25,37,32,0,0,0,0
1771544914185081506,27,25,37,32,0,0,0,0
1771544914187059024,27,25,37,32,0,0,0,0
1771544914189772974,27,25,37,32,0,0,0,0
1771544914191336562,27,25,37,32,0,0,0,0
1771544914193646695,27,25,37,32,0,0,0,0
1771544914195096872,27,25,37,32,0,0,0,0
1771544914197132247,27,25,37,32,0,0,0,0
1771544914199074852,27,25,37,32,0,0,0,0
1771544914200922062,27,25,37,32,0,0,0,0
1771544914202933277,27,25,37,32,0,0,0,0
1771544914204988300,27,25,37,32,0,0,0,0
1771544914206890328,27,25,37,32,0,0,0,0
1771544914208990504,27,25,37,32,0,0,0,0
1771544914211013782,27,25,37,32,0,0,0,0
1771544914213173448,27,25,37,32,0,0,0,0
1771544914214976241,27,25,37,32,0,0,0,0
1771544914216860317,27,25,37,32,0,0,0,0
1771544914218990606,27,25,37,32,0,0,0,0
1771544914220934650,27,25,37,32,0,0,0,0
1771544914222890055,27,25,37,32,0,0,0,0
1771544914224786419,27,25,37,32,0,0,0,0
1771544914226826274,27,25,37,32,0,0,0,0
1771544914229155767,27,25,37,32,0,0,0,0
1771544914230851742,27,25,37,32,0,0,0,0
1771544914233076305,27,25,37,32,0,0,0,0
1771544914234789369,27,25,37,32,0,0,0,0
1771544914236428606,27,25,37,32,0,0,0,0
1771544914238577040,27,25,37,32,0,0,0,0
1771544914240816067,27,25,37,32,0,0,0,0
1771544914242605228,27,25,37,32,0,0,0,0
1771544914244809631,27,25,37,32,0,0,0,0
1771544914246868430,27,25,37,32,0,0,0,0
1771544914249196420,27,25,37,32,0,0,0,0
1771544914250655205,27,25,37,32,0,0,0,0
1771544914252871768,27,25,37,32,0,0,0,0
1771544914254841925,27,25,37,32,0,0,0,0
1771544914256496427,27,25,37,32,0,0,0,0
1771544914258600892,27,25,37,32,0,0,0,0
1771544914260670411,27,25,37,32,0,0,0,0
1771544914262644249,27,25,37,32,0,0,0,0
1771544914264621542,27,25,37,32,0,0,0,0
1771544914266719734,27,25,37,32,0,0,0,0
1771544914268822727,27,25,37,32,0,0,0,0
1771544914270680113,27,25,37,32,0,0,0,0
1771544914272993447,27,25,37,32,0,0,0,0
1771544914274766959,27,25,37,32,0,0,0,0
1771544914276567321,27,25,37,32,0,0,0,0
1771544914278587175,27,25,37,32,0,0,0,0
1771544914280860923,27,25,37,32,0,0,0,0
1771544914283042094,27,25,37,32,0,0,0,0
1771544914285162046,27,25,37,32,0,0,0,0
1771544914286822020,27,25,37,32,0,0,0,0
1771544914288924181,27,25,37,32,0,0,0,0
1771544914290801664,27,25,37,32,0,0,0,0
1771544914292936337,27,25,37,32,0,0,0,0
1771544914294891742,27,25,37,32,0,0,0,0
1771544914296660615,27,25,37,32,0,0,0,0
1771544914298725046,27,25,37,32,0,0,0,0
1771544914300605569,27,25,37,32,0,0,0,0
1771544914302722386,27,25,37,32,0,0,0,0
1771544914304783457,27,25,37,32,0,0,0,0
1771544914306648460,27,25,37,32,0,0,0,0
1771544914308866623,27,25,37,32,0,0,0,0
1771544914310798539,27,25,37,32,0,0,0,0
1771544914312920508,27,25,37,32,0,0,0,0
1771544914315065773,27,25,37,32,0,0,0,0
1771544914316888567,27,25,37,32,0,0,0,0
1771544914318615903,27,25,37,32,0,0,0,0
1771544914320673870,27,25,37,32,0,0,0,0
1771544914322741886,27,25,37,32,0,0,0,0
1771544914324513319,27,25,37,32,0,0,0,0
1771544914326611927,27,25,37,32,0,0,0,0
1771544914328495746,27,25,37,32,0,0,0,0
1771544914330600818,27,25,37,32,0,0,0,0
1771544914332473950,27,25,37,32,0,0,0,0
1771544914334518925,27,25,37,32,0,0,0,0
1771544914336523899,27,25,37,32,0,0,0,0
1771544914338811695,27,25,37,32,0,0,0,0
1771544914340730779,27,25,37,32,0,0,0,0
1771544914342705385,27,25,37,32,0,0,0,0
1771544914344963997,27,25,37,32,0,0,0,0
1771544914347185808,27,25,37,32,0,0,0,0
1771544914348722387,27,25,37,32,0,0,0,0
1771544914350479195,27,25,37,32,0,0,0,0
1771544914352609420,27,25,37,32,0,0,0,0
1771544914354630459,27,25,37,32,0,0,0,0
1771544914356756908,27,25,37,32,0,0,0,0
1771544914358742393,27,25,37,32,0,0,0,0
1771544914361136464,27,25,37,32,0,0,0,0
1771544914363102397,27,25,37,32,0,0,0,0
1771544914365119916,27,25,37,32,0,0,0,0
1771544914367089817,27,25,37,32,0,0,0,0
1771544914368511482,27,25,37,32,0,0,0,0
1771544914370516392,27,25,37,32,0,0,0,0
1771544914372814077,27,25,37,32,0,0,0,0
1771544914374705480,27,25,37,32,0,0,0,0
1771544914376443056,27,25,37,32,0,0,0,0
1771544914378701604,27,25,37,32,0,0,0,0
1771544914380811764,27,25,37,32,0,0,0,0
1771544914382661759,27,25,37,32,0,0,0,0
1771544914384926131,27,25,37,32,0,0,0,0
1771544914387056068,27,25,37,32,0,0,0,0
1771544914388884846,27,25,37,32,0,0,0,0
1771544914390599957,27,25,37,32,0,0,0,0
1771544914392809768,27,25,37,32,0,0,0,0
1771544914394652338,27,25,37,32,0,0,0,0
1771544914396492285,27,25,37,32,0,0,0,0
1771544914398542892,27,25,37,32,0,0,0,0
1771544914400855265,27,25,37,32,0,0,0,0
1771544914402994770,27,25,37,32,0,0,0,0
1771544914404950687,27,25,37,32,0,0,0,0
1771544914407192915,27,25,37,32,0,0,0,0
1771544914408907226,27,25,37,32,0,0,0,0
1771544914410720900,27,25,37,32,0,0,0,0
1771544914412530541,27,25,37,32,0,0,0,0
1771544914414683423,27,25,37,32,0,0,0,0
1771544914416689229,27,25,37,32,0,0,0,0
1771544914418716955,27,25,37,32,0,0,0,0
1771544914420509477,27,25,37,32,0,0,0,0
1771544914422929884,27,25,37,32,0,0,0,0
1771544914424930474,27,25,37,32,0,0,0,0
1771544914426876951,27,25,37,32,0,0,0,0
1771544914429047017,27,25,37,32,0,0,0,0
1771544914431005206,27,25,37,32,0,0,0,0
1771544914432835360,27,25,37,32,0,0,0,0
1771544914434543143,27,25,37,32,0,0,0,0
1771544914436629975,27,25,37,32,0,0,0,0
1771544914438837994,27,25,37,32,0,0,0,0
1771544914440425870,27,25,37,32,0,0,0,0
1771544914442614977,27,25,37,32,0,0,0,0
1771544914445057113,27,25,37,32,0,0,0,0
1771544914447076103,27,25,37,32,0,0,0,0
1771544914449169655,27,25,37,32,0,0,0,0
1771544914450946752,27,25,37,32,0,0,0,0
1771544914452831691,27,25,37,32,0,0,0,0
1771544914454637045,27,25,37,32,0,0,0,0
1771544914456681540,27,25,37,32,0,0,0,0
1771544914458453933,27,25,37,32,0,0,0,0
1771544914460627167,27,25,37,32,0,0,0,0
1771544914462767824,27,25,37,32,0,0,0,0
1771544914464985411,27,25,37,32,0,0,0,0
1771544914466856558,27,25,37,32,0,0,0,0
1771544914468977502,27,25,37,32,0,0,0,0
1771544914470611012,27,25,37,32,0,0,0,0
1771544914472825559,27,25,37,32,0,0,0,0
1771544914474759683,27,25,37,32,0,0,0,0
1771544914476708848,27,25,37,32,0,0,0,0
1771544914478819585,27,25,37,32,0,0,0,0
1771544914480726764,27,25,37,32,0,0,0,0
1771544914482634232,27,25,37,32,0,0,0,0
1771544914484865676,27,25,37,32,0,0,0,0
1771544914487062558,27,25,37,32,0,0,0,0
1771544914489138926,27,25,37,32,0,0,0,0
1771544914491000953,27,25,37,32,0,0,0,0
1771544914493088329,27,25,37,32,0,0,0,0
1771544914494976884,27,25,37,32,0,0,0,0
1771544914496596697,27,25,37,32,0,0,0,0
1771544914498916590,27,25,37,32,0,0,0,0
1771544914500806714,27,25,37,32,0,0,0,0
1771544914502603811,27,25,37,32,0,0,0,0
1771544914504696115,27,25,37,32,0,0,0,0
1771544914506734786,27,25,37,32,0,0,0,0
1771544914508401800,27,25,37,32,0,0,0,0
1771544914510865697,27,25,37,32,0,0,0,0
1771544914512770765,27,25,37,32,0,0,0,0
1771544914514776603,27,25,37,32,0,0,0,0
1771544914516529027,27,25,37,32,0,0,0,0
1771544914518650132,27,25,37,32,0,0,0,0
1771544914520811878,27,25,37,32,0,0,0,0
1771544914522479852,27,25,37,32,0,0,0,0
1771544914524647102,27,25,37,32,0,0,0,0
1771544914526837616,27,25,37,32,0,0,0,0
1771544914529243495,27,25,37,32,0,0,0,0
1771544914530852748,27,25,37,32,0,0,0,0
1771544914532863675,27,25,37,32,0,0,0,0
1771544914534913162,27,25,37,32,0,0,0,0
1771544914537243871,27,25,37,32,0,0,0,0
1771544914539210284,27,25,37,32,0,0,0,0
1771544914541073079,27,25,37,32,0,0,0,0
1771544914542819775,27,25,37,32,0,0,0,0
1771544914544578024,27,25,37,32,0,0,0,0
1771544914546623703,27,25,37,32,0,0,0,0
1771544914548618405,27,25,37,32,0,0,0,0
1771544914550616243,27,25,37,32,0,0,0,0
1771544914552620289,27,25,37,32,0,0,0,0
1771544914554921206,27,25,37,32,0,0,0,0
1771544914556896579,27,25,37,32,0,0,0,0
1771544914559050324,27,25,37,32,0,0,0,0
1771544914560887391,27,25,37,32,0,0,0,0
1771544914562683400,27,25,37,32,0,0,0,0
1771544914564656693,27,25,37,32,0,0,0,0
1771544914567219472,27,25,37,32,0,0,0,0
1771544914569440003,27,25,37,32,0,0,0,0
1771544914571186123,27,25,37,32,0,0,0,0
1771544914573411486,27,25,37,32,0,0,0,0
1771544914575129350,27,25,37,32,0,0,0,0
1771544914576568871,27,25,37,32,0,0,0,0
1771544914578577781,27,25,37,32,0,0,0,0
1771544914580597892,27,25,37,32,0,0,0,0
1771544914582624370,27,25,37,32,0,0,0,0
1771544914584615776,27,25,37,32,0,0,0,0
1771544914586534444,27,25,37,32,0,0,0,0
1771544914589144680,27,25,37,32,0,0,0,0
1771544914591083445,27,25,37,32,0,0,0,0
1771544914593352905,27,25,37,32,0,0,0,0
1771544914596522322,27,25,37,32,0,0,0,0
1771544914597158848,27,25,37,32,0,0,0,0
1771544914598720516,27,25,37,32,0,0,0,0
1771544914600785812,27,25,37,32,0,0,0,0
1771544914602653950,27,25,37,32,0,0,0,0
