1771544913757056630,0.0258496,0.840912,-1.94988,-0.0175536,0.828862,-1.93838,0.0143087,0.862616,-2.0072,-0.0189412,0.827948,-1.9872,0.0503818,-0.0387552,0,0.0930126,0.0387552,-0.0323522,-0.0426308,-0.0387552,0.0202201,-0.0155021,0.0620084,0.00606604,-0.964793,2.20171,5.45273,0.56898,2.54804,5.12082,-0.470027,1.41008,7.44416,0.692672,2.59752,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771544913757213594,0.0258193,0.840942,-1.94988,-0.0176141,0.828831,-1.93834,0.014339,0.862585,-2.0072,-0.0189412,0.827918,-1.98722,-0.0193776,0.0387552,-0.0101101,-0.0271287,-0.0155021,0.0161761,0,-0.081386,0.0202201,-0.00387552,0.00775105,-0.0262862,-0.964793,2.20171,5.40531,0.544242,2.54804,5.12082,-0.470027,1.45956,7.49158,0.742148,2.59752,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771544913758590009,0.0258193,0.840912,-1.94986,-0.0175838,0.828831,-1.93836,0.0143087,0.862646,-2.0072,-0.0190017,0.827918,-1.9872,0.00387552,-0.0116266,0.0242641,0.0155021,0,-0.0202201,-0.0581329,0.0232531,0.0161761,-0.104639,0.0232531,0.0101101,-0.989531,2.20171,5.45273,0.56898,2.54804,5.21565,-0.470027,1.45956,7.44416,0.692672,2.59752,6.82777,0,0,0,0,0,0,0,0,0,0,0,0
1771544913760829709,0.0258193,0.840942,-1.94986,-0.0175838,0.828801,-1.93836,0.0143087,0.862616,-2.0072,-0.0189714,0.827887,-1.98724,-0.00775105,0.0387552,0.0161761,0.0348797,-0.0271287,-0.0101101,-0.00775105,-0.0116266,0.0161761,-0.0387552,-0.0116266,-0.0444843,-0.989531,2.15223,5.40531,0.643195,2.59752,5.07341,-0.445289,1.38534,7.44416,0.742148,2.59752,6.82777,0,0,0,0,0,0,0,0,0,0,0,0
1771544913762486067,0.0258193,0.840942,-1.94986,-0.0175838,0.828801,-1.93836,0.014339,0.862646,-2.0072,-0.0189412,0.827887,-1.98722,0,0.0155021,0.0262862,0.0542573,-0.0271287,-0.00808805,-0.00775105,0.0232531,0.0222421,-0.0155021,-0.00387552,-0.0161761,-0.989531,2.20171,5.45273,0.593719,2.54804,5.26307,-0.544242,1.41008,7.44416,0.766887,2.54804,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771544913764407711,0.0258496,0.840942,-1.94988,-0.0176141,0.828801,-1.93836,0.0143087,0.862646,-2.0072,-0.0189412,0.827887,-1.98722,0.0465063,0.0232531,0,0,0,-0.0181981,-0.0620084,0.0116266,0.0202201,-0.0387552,0,-0.0222421,-0.989531,2.20171,5.45273,0.56898,2.59752,5.21565,-0.470027,1.38534,7.49158,0.692672,2.59752,6.82777,0,0,0,0,0,0,0,0,0,0,0,0
1771544913766327851,0.0258496,0.840942,-1.94986,-0.0175838,0.828831,-1.93836,0.014339,0.862646,-2.0072,-0.0189714,0.827918,-1.98724,0.0387552,0,0.0303302,0.0542573,0.0620084,-0.0202201,-0.00775105,0.0116266,0.0202201,-0.0697594,0.0620084,-0.0505503,-0.989531,2.15223,5.45273,0.643195,2.59752,5.21565,-0.470027,1.38534,7.44416,0.742148,2.59752,6.82777,0,0,0,0,0,0,0,0,0,0,0,0
1771544913768251799,0.0258496,0.840912,-1.94988,-0.0176141,0.828801,-1.93836,0.014339,0.862646,-2.00719,-0.0189109,0.827887,-1.9872,0,-0.0775105,-0.00606604,0,0,-0.0161761,-0.0310042,0.0155021,0.0424623,0.0271287,-0.0116266,0.0101101,-0.964793,2.20171,5.45273,0.593719,2.59752,5.12082,-0.519504,1.45956,7.44416,0.742148,2.59752,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771544913770480170,0.0258496,0.840912,-1.94986,-0.0176141,0.828831,-1.93834,0.014339,0.862646,-2.0072,-0.0189412,0.827918,-1.98722,0.0581329,0.0542573,0.0202201,0.0193776,0.0387552,-0.0202201,-0.0852615,-0.0155021,0.0121321,-0.0310042,0.0310042,-0.0101101,-0.940055,2.15223,5.40531,0.56898,2.54804,5.12082,-0.519504,1.41008,7.44416,0.742148,2.59752,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771544913772388854,0.0258496,0.840912,-1.94988,-0.0176141,0.828801,-1.93834,0.0143693,0.862676,-2.00719,-0.0189412,0.827887,-1.98722,0.0620084,-0.0503818,-0.00808805,0.0116266,0.00775105,0.0101101,-0.0155021,0.0271287,0.0485283,-0.0232531,0,-0.00404402,-0.964793,2.20171,5.31048,0.544242,2.54804,5.02599,-0.470027,1.4843,7.44416,0.766887,2.62226,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
