1771544919228102478,0,0,0
1771544919248191872,1.5,0,0
1771544919268310067,1.5,0,0
1771544919288275746,1.5,0,0
1771544919308337332,1.5,0,0
1771544919328418950,1.5,0,0
1771544919348618683,1.5,0,0
1771544919368571978,1.5,0,0
1771544919388623163,1.5,0,0
1771544919408720462,1.5,0,0
1771544919428889378,1.5,0,0
1771544919448977652,1.5,0,0
1771544919468951108,1.5,0,0
1771544919489171897,1.5,0,0
1771544919509399278,1.5,0,0
1771544919529250555,1.5,0,0
1771544919549238091,1.5,0,0
1771544919569348798,1.5,0,0
1771544919589367502,1.5,0,0
1771544919609701702,1.5,0,0
1771544919629610068,1.5,0,0
1771544919649811657,1.5,0,0
1771544919669770680,1.5,0,0
1771544919689845642,1.5,0,0
1771544919709847707,1.5,0,0
1771544919729929613,1.5,0,0
1771544919749951709,1.5,0,0
1771544919770027951,1.5,0,0
1771544919790101665,1.5,0,0
1771544919810277973,1.5,0,0
1771544919830322695,1.5,0,0
1771544919850335127,1.5,0,0
1771544919870409321,1.5,0,0
1771544919890506235,1.5,0,0
1771544919910650191,1.5,0,0
1771544919930658687,1.5,0,0
1771544919950758962,1.5,0,0
1771544919971041513,1.5,0,0
1771544919990865205,1.5,0,0
1771544920011035785,1.5,0,0
1771544920031082490,1.5,0,0
1771544920051207533,1.5,0,0
1771544920071163452,1.5,0,0
1771544920091311120,1.5,0,0
1771544920111319744,1.5,0,0
1771544920131384978,1.5,0,0
1771544920151530758,1.5,0,0
1771544920171793244,1.5,0,0
1771544920191700970,1.5,0,0
1771544920211790652,1.5,0,0
1771544920231761772,1.5,0,0
1771544920251813277,1.5,0,0
1771544920271887951,1.5,0,0
1771544920291915744,1.5,0,0
1771544920311967473,1.5,0,0
1771544920332026563,1.5,0,0
1771544920352240856,1.5,0,0
1771544920372211943,1.5,0,0
1771544920392264121,1.5,0,0
1771544920412347115,1.5,0,0
1771544920432441885,1.5,0,0
1771544920452498031,1.5,0,0
1771544920472617090,1.5,0,0
1771544920492685043,1.5,0,0
1771544920512751365,1.5,0,0
1771544920532840759,1.5,0,0
1771544920552955466,1.5,0,0
1771544920573045852,1.5,0,0
1771544920593078893,1.5,0,0
1771544920613134655,1.5,0,0
1771544920633226129,1.5,0,0
1771544920653264418,1.5,0,0
1771544920673423926,1.5,0,0
1771544920693427526,1.5,0,0
1771544920713502680,1.5,0,0
1771544920733602315,1.5,0,0
1771544920753727902,1.5,0,0
1771544920773747790,1.5,0,0
1771544920793853377,1.5,0,0
1771544920813919571,1.5,0,0
1771544920833977540,1.5,0,0
1771544920854113464,1.5,0,0
1771544920874180009,1.5,0,0
1771544920894184442,1.5,0,0
