0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,4.430003795122326553e-03,-1.113673412175098009e-03,3.032927242409299007e-01
4.000000000000000083e-02,9.081089483683246755e-03,-2.324024452787424797e-03,3.014550644631023846e-01
5.999999999999999778e-02,1.363425856308489274e-02,-3.618254941200475631e-03,2.963278326207017810e-01
8.000000000000000167e-02,1.877845525228101844e-02,-5.157741787789211878e-03,2.891416940986052397e-01
1.000000000000000056e-01,2.512438904888467106e-02,-7.240618917234447997e-03,2.801421991863864980e-01
1.199999999999999956e-01,3.281702373553919971e-02,-9.289493064107730638e-03,2.712180565046559133e-01
1.400000000000000133e-01,4.255554620616406464e-02,-1.066150113940018442e-02,2.643021859520127137e-01
1.600000000000000033e-01,5.483311838853397596e-02,-1.133074300393855857e-02,2.599285219540626302e-01
1.799999999999999933e-01,6.966848932413959028e-02,-1.148198361869364609e-02,2.578316266934487233e-01
2.000000000000000111e-01,8.693284285413402368e-02,-1.089913000169431129e-02,2.574313209170124295e-01
2.200000000000000011e-01,1.064333410633797328e-01,-9.582686978789384594e-03,2.585387351390587840e-01
2.399999999999999911e-01,1.275311577272127128e-01,-7.866418208503212980e-03,2.603828316113671049e-01
2.600000000000000089e-01,1.496776500226899842e-01,-6.066387160164026481e-03,2.628770073292749920e-01
2.800000000000000266e-01,1.725007472378951856e-01,-3.963968407587782107e-03,2.654001769147097956e-01
2.999999999999999889e-01,1.953875826045083919e-01,-1.160787119648179532e-03,2.674223395893030042e-01
3.200000000000000067e-01,2.175222454750853629e-01,2.158041008991634559e-03,2.684889678827269699e-01
3.400000000000000244e-01,2.379566278434117610e-01,4.333765879386874791e-03,2.696841303532486744e-01
3.599999999999999867e-01,2.583890698770294758e-01,4.880377166942705298e-03,2.720544157471592173e-01
3.800000000000000044e-01,2.793225158318645152e-01,3.878008023859685124e-03,2.724589744133173452e-01
4.000000000000000222e-01,3.000506729718942500e-01,3.097760808917462277e-03,2.689508411346431815e-01
4.199999999999999845e-01,3.211985801347366221e-01,3.038990455484532997e-03,2.632306341789499293e-01
4.400000000000000022e-01,3.429372168634785001e-01,2.951951066816095592e-03,2.587371001670807913e-01
4.600000000000000200e-01,3.656426789706017644e-01,3.088276547829208254e-03,2.566025412038832054e-01
4.799999999999999822e-01,3.898392514217661753e-01,3.691826762286258470e-03,2.563334090922248509e-01
5.000000000000000000e-01,4.157530469447363597e-01,4.187045208046505720e-03,2.575885582351192804e-01
5.200000000000000178e-01,4.426958065543353804e-01,4.435633170515923020e-03,2.597148809315328877e-01
5.400000000000000355e-01,4.705936931639423393e-01,4.906303458028216796e-03,2.629301204755205013e-01
5.600000000000000533e-01,4.995789700903033870e-01,5.285362743908600565e-03,2.666161333635613806e-01
5.799999999999999600e-01,5.292394828379500815e-01,5.638521176985246408e-03,2.700527794819471694e-01
5.999999999999999778e-01,5.583670154898788818e-01,6.568800269521899229e-03,2.733519393242181961e-01
6.199999999999999956e-01,5.863170901919375622e-01,7.341091569910527734e-03,2.776837381490889767e-01
6.400000000000000133e-01,6.137454868503111616e-01,6.676022297969437524e-03,2.812204744698493242e-01
6.600000000000000311e-01,6.415835951765184175e-01,5.046532174972616532e-03,2.845362642556747979e-01
6.800000000000000488e-01,6.688808423283376658e-01,3.259795410231512182e-03,2.841384827461241325e-01
7.000000000000000666e-01,6.959326377090978566e-01,1.490257283229787537e-03,2.796915433182035060e-01
7.199999999999999734e-01,7.234370609598054225e-01,-8.006129474099141089e-05,2.726670233915759467e-01
7.399999999999999911e-01,7.511649740934365216e-01,-1.614362152920003094e-03,2.672170065175615838e-01
7.600000000000000089e-01,7.794645235083704771e-01,-3.184073386735541099e-03,2.641982877049875444e-01
7.800000000000000266e-01,8.086848503253916132e-01,-4.539048084543188810e-03,2.628592294271716034e-01
8.000000000000000444e-01,8.386572609442940474e-01,-5.501914733085398919e-03,2.623259879615414403e-01
8.200000000000000622e-01,8.693285535370709471e-01,-6.303014990487906116e-03,2.632243519005285637e-01
8.399999999999999689e-01,9.007765323432493920e-01,-6.813374336158848667e-03,2.644368303276316556e-01
8.599999999999999867e-01,9.324412571024824903e-01,-6.948274948309205411e-03,2.658248070199528135e-01
8.800000000000000044e-01,9.634992027969425665e-01,-6.717339423328481766e-03,2.684400477598088419e-01
9.000000000000000222e-01,9.937391694195375491e-01,-7.049364688819293075e-03,2.719757486301928040e-01
9.200000000000000400e-01,1.023136824984057336e+00,-8.726894821671174474e-03,2.749022482619948859e-01
9.400000000000000577e-01,1.052783432189756674e+00,-1.160815743618417474e-02,2.774897276990920258e-01
9.599999999999999645e-01,1.082012597045976632e+00,-1.491990077392891037e-02,2.765202552302556960e-01
9.799999999999999822e-01,1.110746786471472181e+00,-1.771112035872430754e-02,2.717146761746154771e-01
1.000000000000000000e+00,1.139482472936383939e+00,-2.004886790894559734e-02,2.661522204632768562e-01
1.020000000000000018e+00,1.167914321383501930e+00,-2.216038589379286730e-02,2.634510333935572435e-01
1.040000000000000036e+00,1.196441174160709942e+00,-2.383728771718167730e-02,2.636943103826638324e-01
1.060000000000000053e+00,1.225681000233781903e+00,-2.525805216344723797e-02,2.654791944851861984e-01
1.080000000000000071e+00,1.255669945918557850e+00,-2.647902215014657015e-02,2.679900902262468132e-01
1.100000000000000089e+00,1.286056159377220398e+00,-2.776080892126846222e-02,2.706894604411368976e-01
1.120000000000000107e+00,1.316745271595317623e+00,-2.901662461377113589e-02,2.732313591584052959e-01
1.140000000000000124e+00,1.347033532202272177e+00,-2.927711135818169066e-02,2.750115560123380098e-01
1.159999999999999920e+00,1.376590946780912539e+00,-2.900758880520436581e-02,2.770756741551133051e-01
1.179999999999999938e+00,1.404947151034672936e+00,-2.965414295827969310e-02,2.784436771235534458e-01
1.199999999999999956e+00,1.433438453769270149e+00,-3.121226838375659382e-02,2.797242495922018235e-01
1.219999999999999973e+00,1.462190392716598453e+00,-3.365902678734940950e-02,2.786249018743814365e-01
1.239999999999999991e+00,1.490487072569650850e+00,-3.585102174750111337e-02,2.732844025984054737e-01
1.260000000000000009e+00,1.518733842983911231e+00,-3.776907930995902773e-02,2.654710068240053733e-01
1.280000000000000027e+00,1.546646196311380894e+00,-3.930620375392807758e-02,2.593680128625814874e-01
1.300000000000000044e+00,1.574727777275164442e+00,-4.042432520437293925e-02,2.565491136590438703e-01
1.320000000000000062e+00,1.603338320371341164e+00,-4.101226136471967237e-02,2.552843447835566049e-01
1.340000000000000080e+00,1.632910682800114088e+00,-4.125831459562728787e-02,2.556153950168755240e-01
1.360000000000000098e+00,1.663489113166529032e+00,-4.145207645468514113e-02,2.571388645126386763e-01
1.380000000000000115e+00,1.694944014792328923e+00,-4.159098325011288677e-02,2.591936124062331759e-01
1.400000000000000133e+00,1.726549340686030387e+00,-4.155304881183472659e-02,2.615200113224396272e-01
1.419999999999999929e+00,1.757105010451060378e+00,-4.085425172194698251e-02,2.645580783617087484e-01
1.439999999999999947e+00,1.785833522569953535e+00,-4.014069634221528043e-02,2.695099805594709519e-01
1.459999999999999964e+00,1.813766613603882805e+00,-4.098238665532971670e-02,2.742611907022202700e-01
1.479999999999999982e+00,1.841973614916926794e+00,-4.328026373374001257e-02,2.797836010277986452e-01
1.500000000000000000e+00,1.869974086632473442e+00,-4.628012174106675702e-02,2.825887016194013057e-01
1.520000000000000018e+00,1.897718666327370629e+00,-4.908491309446692125e-02,2.810610534307732555e-01
1.540000000000000036e+00,1.926097490843725168e+00,-5.153252000771123970e-02,2.770135978640457242e-01
1.560000000000000053e+00,1.954701852030017228e+00,-5.347467455865910491e-02,2.721443863940151142e-01
1.580000000000000071e+00,1.983457513686346152e+00,-5.503063813539543075e-02,2.694766135972700427e-01
1.600000000000000089e+00,2.013141104580397300e+00,-5.638643781662571602e-02,2.683957586640034476e-01
1.620000000000000107e+00,2.043874550814896107e+00,-5.767256327889955236e-02,2.679738059643690384e-01
1.640000000000000124e+00,2.075261085053342391e+00,-5.911866277286662724e-02,2.684162590522951031e-01
1.660000000000000142e+00,2.107242095123810444e+00,-6.038339255528464566e-02,2.696426496459696232e-01
