1771633333081686599,0,0,0
1771633333101745209,1.5,0,0
1771633333121587011,1.5,0,0
1771633333141664118,1.5,0,0
1771633333161740232,1.5,0,0
1771633333181853180,1.5,0,0
1771633333201866796,1.5,0,0
1771633333222001121,1.5,0,0
1771633333242056307,1.5,0,0
1771633333262089284,1.5,0,0
1771633333282163030,1.5,0,0
1771633333302488081,1.5,0,0
1771633333322395966,1.5,0,0
1771633333342464880,1.5,0,0
1771633333362819244,1.5,0,0
1771633333382605749,1.5,0,0
1771633333402630758,1.5,0,0
1771633333422817436,1.5,0,0
1771633333443002194,1.5,0,0
1771633333462939968,1.5,0,0
1771633333482945552,1.5,0,0
1771633333503065348,1.5,0,0
1771633333523262235,1.5,0,0
1771633333543162151,1.5,0,0
1771633333563285915,1.5,0,0
1771633333583353741,1.5,0,0
1771633333603363678,1.5,0,0
1771633333623481746,1.5,0,0
1771633333643489890,1.5,0,0
1771633333663610358,1.5,0,0
1771633333683644391,1.5,0,0
1771633333703772059,1.5,0,0
1771633333723827565,1.5,0,0
1771633333743868126,1.5,0,0
1771633333763972914,1.5,0,0
1771633333784026531,1.5,0,0
1771633333804104982,1.5,0,0
1771633333824226666,1.5,0,0
1771633333844283868,1.5,0,0
1771633333864391536,1.5,0,0
1771633333884698410,1.5,0,0
1771633333904760028,1.5,0,0
1771633333924602726,1.5,0,0
1771633333944584374,1.5,0,0
1771633333964638887,1.5,0,0
1771633333984704794,1.5,0,0
1771633334004777228,1.5,0,0
1771633334024954402,1.5,0,0
1771633334045037909,1.5,0,0
1771633334065036741,1.5,0,0
1771633334085229979,1.5,0,0
1771633334105106343,1.5,0,0
1771633334125170073,1.5,0,0
1771633334145187465,1.5,0,0
1771633334165264380,1.5,0,0
1771633334185323662,1.5,0,0
1771633334205413889,1.5,0,0
1771633334225535381,1.5,0,0
1771633334245592519,1.5,0,0
1771633334265675961,1.5,0,0
1771633334285805774,1.5,0,0
1771633334305829086,1.5,0,0
1771633334325895601,1.5,0,0
1771633334345984484,1.5,0,0
1771633334366119480,1.5,0,0
1771633334386157609,1.5,0,0
1771633334406200955,1.5,0,0
1771633334426534742,1.5,0,0
1771633334446456995,1.5,0,0
1771633334466499669,1.5,0,0
1771633334486553222,1.5,0,0
1771633334506579863,1.5,0,0
1771633334526660810,1.5,0,0
1771633334546818207,1.5,0,0
1771633334566890609,1.5,0,0
1771633334586924355,1.5,0,0
1771633334606985685,1.5,0,0
1771633334627114249,1.5,0,0
1771633334647046774,1.5,0,0
1771633334667232045,1.5,0,0
1771633334687179771,1.5,0,0
1771633334707204331,1.5,0,0
1771633334727413667,1.5,0,0
1771633334747430323,1.5,0,0
1771633334767509894,1.5,0,0
1771633334787626298,1.5,0,0
1771633334807682603,1.5,0,0
1771633334827717404,1.5,0,0
1771633334847775118,1.5,0,0
1771633334867889282,1.5,0,0
1771633334888080281,1.5,0,0
1771633334907995494,1.5,0,0
1771633334928070584,1.5,0,0
1771633334948199436,1.5,0,0
1771633334968243230,1.5,0,0
1771633334988447317,1.5,0,0
1771633335008517639,1.5,0,0
1771633335028483190,1.5,0,0
1771633335048591913,1.5,0,0
1771633335068672668,1.5,0,0
1771633335088741358,1.5,0,0
1771633335108835617,1.5,0,0
1771633335128917972,1.5,0,0
1771633335148969510,1.5,0,0
1771633335169071705,1.5,0,0
1771633335189100234,1.5,0,0
1771633335209226846,1.5,0,0
1771633335229361235,1.5,0,0
1771633335249328833,1.5,0,0
1771633335269432597,1.5,0,0
1771633335289464614,1.5,0,0
1771633335309588634,1.5,0,0
1771633335329657964,1.5,0,0
1771633335349699358,1.5,0,0
1771633335369770224,1.5,0,0
1771633335389913413,1.5,0,0
1771633335409978391,1.5,0,0
1771633335430045001,1.5,0,0
1771633335450103067,1.5,0,0
1771633335470220975,1.5,0,0
1771633335490224255,1.5,0,0
1771633335510367348,1.5,0,0
1771633335530392100,1.5,0,0
1771633335550492056,1.5,0,0
1771633335570492488,1.5,0,0
1771633335590592891,1.5,0,0
1771633335610708719,1.5,0,0
1771633335630747968,1.5,0,0
1771633335650855892,1.5,0,0
1771633335670983560,1.5,0,0
1771633335691177407,1.5,0,0
1771633335711150477,1.5,0,0
1771633335731323267,1.5,0,0
1771633335751336020,1.5,0,0
1771633335771410054,1.5,0,0
1771633335791621469,1.5,0,0
1771633335811627213,1.5,0,0
1771633335831599740,1.5,0,0
1771633335851654062,1.5,0,0
1771633335871736193,1.5,0,0
1771633335891799315,1.5,0,0
1771633335911877701,1.5,0,0
1771633335931942135,1.5,0,0
1771633335952006474,1.5,0,0
1771633335972087196,1.5,0,0
1771633335992151182,1.5,0,0
1771633336012211136,1.5,0,0
1771633336032420823,1.5,0,0
1771633336052367685,1.5,0,0
1771633336072505594,1.5,0,0
1771633336092573036,1.5,0,0
1771633336112601309,1.5,0,0
1771633336132665551,1.5,0,0
1771633336152794564,1.5,0,0
1771633336172853429,1.5,0,0
1771633336192927464,1.5,0,0
1771633336212987994,1.5,0,0
1771633336233042668,1.5,0,0
1771633336253288964,1.5,0,0
1771633336273389527,1.5,0,0
1771633336293376487,1.5,0,0
1771633336313413464,1.5,0,0
1771633336333486122,1.5,0,0
1771633336353512859,1.5,0,0
1771633336373762260,1.5,0,0
1771633336393828070,1.5,0,0
1771633336413772916,1.5,0,0
1771633336433982571,1.5,0,0
1771633336453968282,1.5,0,0
1771633336473962986,1.5,0,0
1771633336494030044,1.5,0,0
1771633336514108111,1.5,0,0
1771633336534167137,1.5,0,0
1771633336554264884,1.5,0,0
1771633336574417129,1.5,0,0
1771633336594680002,1.5,0,0
1771633336614494763,1.5,0,0
1771633336634591231,1.5,0,0
1771633336654697874,1.5,0,0
1771633336674879432,1.5,0,0
1771633336694878488,1.5,0,0
1771633336714956011,1.5,0,0
1771633336735009820,1.5,0,0
1771633336755088527,1.5,0,0
1771633336775224100,1.5,0,0
1771633336795206163,1.5,0,0
1771633336815539886,1.5,0,0
1771633336835398105,1.5,0,0
1771633336855511693,1.5,0,0
1771633336875541278,1.5,0,0
1771633336895592848,1.5,0,0
1771633336915692579,1.5,0,0
1771633336935703187,1.5,0,0
1771633336955863177,1.5,0,0
1771633336976658964,1.5,0,0
1771633336996072495,1.5,0,0
1771633337016028286,1.5,0,0
1771633337036123409,1.5,0,0
1771633337056163842,1.5,0,0
1771633337076251541,1.5,0,0
1771633337096315719,1.5,0,0
1771633337116372249,1.5,0,0
1771633337136458540,1.5,0,0
1771633337156533470,1.5,0,0
1771633337176610993,1.5,0,0
1771633337196683907,1.5,0,0
1771633337216713556,1.5,0,0
1771633337236794631,1.5,0,0
1771633337256920955,1.5,0,0
1771633337276930923,1.5,0,0
1771633337297077696,1.5,0,0
1771633337317102033,1.5,0,0
1771633337337287815,1.5,0,0
1771633337357557344,1.5,0,0
1771633337377477230,1.5,0,0
1771633337397591105,1.5,0,0
1771633337417576657,1.5,0,0
1771633337437821993,1.5,0,0
1771633337457650163,1.5,0,0
1771633337477795272,1.5,0,0
1771633337497773815,1.5,0,0
1771633337517909516,1.5,0,0
1771633337538018399,1.5,0,0
1771633337558071889,1.5,0,0
1771633337578166756,1.5,0,0
1771633337598238007,1.5,0,0
1771633337618362347,1.5,0,0
1771633337638336442,1.5,0,0
1771633337658391947,1.5,0,0
1771633337678732039,1.5,0,0
1771633337698629299,1.5,0,0
1771633337718897357,1.5,0,0
1771633337738748983,1.5,0,0
1771633337758791657,1.5,0,0
1771633337778934621,1.5,0,0
1771633337798955278,1.5,0,0
1771633337819057761,1.5,0,0
1771633337839115251,1.5,0,0
1771633337859201926,1.5,0,0
1771633337879402141,1.5,0,0
1771633337899339979,1.5,0,0
1771633337919790698,1.5,0,0
1771633337939619060,1.5,0,0
1771633337959567842,1.5,0,0
1771633337979649013,1.5,0,0
1771633337999759657,1.5,0,0
1771633338019805562,1.5,0,0
1771633338039866284,1.5,0,0
1771633338059919998,1.5,0,0
1771633338080007121,1.5,0,0
1771633338100133317,1.5,0,0
1771633338120136885,0,0,0
1771633338140352716,0,0,0
1771633338160484449,0,0,0
1771633338180610869,0,0,0
1771633338200737097,0,0,0
1771633338221117958,0,0,0
1771633338241057364,0,0,0
1771633338261255435,0,0,0
1771633338281582534,0,0,0
1771633338301560533,0,0,0
1771633338321616039,0,0,0
1771633338341735259,0,0,0
1771633338361919793,0,0,0
1771633338382106375,0,0,0
1771633338402255356,0,0,0
1771633338422463603,0,0,0
1771633338442696811,0,0,0
1771633338462737756,0,0,0
1771633338482979509,0,0,0
1771633338503075848,0,0,0
1771633338523271102,0,0,0
1771633338543443252,0,0,0
1771633338563608266,0,0,0
1771633338583755647,0,0,0
1771633338603976694,0,0,0
1771633338624049993,0,0,0
1771633338644272576,0,0,0
1771633338664337842,0,0,0
1771633338684673646,0,0,0
1771633338704656541,0,0,0
1771633338724811378,0,0,0
1771633338745165454,0,0,0
1771633338765108508,0,0,0
1771633338785260945,0,0,0
1771633338805470600,0,0,0
1771633338825599325,0,0,0
1771633338845832053,0,0,0
1771633338865873382,0,0,0
1771633338886021211,0,0,0
1771633338906159024,0,0,0
1771633338926327621,0,0,0
1771633338946514044,0,0,0
1771633338966678353,0,0,0
1771633338986786533,0,0,0
1771633339006961403,0,0,0
1771633339027112208,0,0,0
1771633339052185294,0,0,0
1771633339067492605,0,0,0
1771633339087635345,0,0,0
1771633339107764902,0,0,0
1771633339127970525,0,0,0
1771633339148084848,0,0,0
1771633339168207397,0,0,0
1771633339188289623,0,0,0
1771633339208424204,0,0,0
1771633339228565889,0,0,0
1771633339248712469,0,0,0
1771633339268885611,0,0,0
1771633339289071906,0,0,0
1771633339309173557,0,0,0
1771633339329337002,0,0,0
1771633339349613636,0,0,0
1771633339369591123,0,0,0
1771633339389737768,0,0,0
1771633339409973664,0,0,0
1771633339430058355,0,0,0
1771633339450185927,0,0,0
1771633339470521762,0,0,0
1771633339490513650,0,0,0
1771633339510669927,0,0,0
1771633339530850365,0,0,0
1771633339551110294,0,0,0
1771633339571245579,0,0,0
1771633339591377471,0,0,0
1771633339611579190,0,0,0
1771633339631747596,0,0,0
1771633339651793277,0,0,0
1771633339671989300,0,0,0
1771633339692085415,0,0,0
1771633339712213371,0,0,0
1771633339732369232,0,0,0
1771633339752543462,0,0,0
1771633339772753949,0,0,0
1771633339792888178,0,0,0
1771633339813119338,0,0,0
1771633339833188540,0,0,0
1771633339853460597,0,0,0
1771633339873549288,0,0,0
1771633339893763904,0,0,0
1771633339913762479,0,0,0
1771633339933892132,0,0,0
1771633339954025464,0,0,0
1771633339974168909,0,0,0
1771633339994313058,0,0,0
1771633340014536921,0,0,0
1771633340034612364,0,0,0
1771633340054736448,0,0,0
1771633340075012953,0,0,0
1771633340095112333,0,0,0
1771633340115288227,0,0,0
1771633340135679424,0,0,0
1771633340155811124,0,0,0
1771633340175745346,0,0,0
1771633340195865494,0,0,0
1771633340216044332,0,0,0
1771633340236283364,0,0,0
1771633340256358903,0,0,0
1771633340276490891,0,0,0
1771633340296631296,0,0,0
1771633340316772789,0,0,0
1771633340336981292,0,0,0
1771633340357147841,0,0,0
1771633340377297334,0,0,0
1771633340397655059,0,0,0
1771633340417898443,0,0,0
1771633340437987902,0,0,0
1771633340458127410,0,0,0
1771633340478264391,0,0,0
1771633340498661477,0,0,0
1771633340518672021,0,0,0
1771633340538813834,0,0,0
1771633340558934174,0,0,0
1771633340579068050,0,0,0
1771633340599320523,0,0,0
1771633340619522593,0,0,0
1771633340639617429,0,0,0
1771633340659740105,0,0,0
1771633340679929087,0,0,0
1771633340700153015,0,0,0
1771633340720254762,0,0,0
1771633340740523139,0,0,0
1771633340760563156,0,0,0
1771633340780730122,0,0,0
1771633340800821565,0,0,0
1771633340821017524,0,0,0
1771633340841313550,0,0,0
1771633340861359519,0,0,0
1771633340881417329,0,0,0
1771633340901623496,0,0,0
1771633340921791198,0,0,0
1771633340941917234,0,0,0
1771633340962060967,0,0,0
1771633340982187131,0,0,0
1771633341002348241,0,0,0
1771633341022545991,0,0,0
1771633341042968934,0,0,0
1771633341062981686,0,0,0
1771633341083077737,0,0,0
1771633341103270656,0,0,0
