0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,5.733963838367869825e-03,-1.012545424606086861e-02,2.931941947530648518e-01
4.000000000000000083e-02,1.165779019451597572e-02,-2.070698287352285352e-02,2.847726470832138146e-01
5.999999999999999778e-02,1.867077523873868911e-02,-3.132017000907098142e-02,2.751984190884084747e-01
8.000000000000000167e-02,2.705517387386594322e-02,-4.181533906082069568e-02,2.653817466022249660e-01
1.000000000000000056e-01,3.698353479690574125e-02,-5.231611224779729452e-02,2.566128077908749194e-01
1.199999999999999956e-01,4.848423952614829696e-02,-6.225478776160892069e-02,2.484989425388449136e-01
1.400000000000000133e-01,6.171909756937880159e-02,-7.146117027640137842e-02,2.413025128478153980e-01
1.600000000000000033e-01,7.647194784300202774e-02,-7.891442247601235249e-02,2.371477061236192674e-01
1.799999999999999933e-01,9.320424149266787195e-02,-8.488210140104106294e-02,2.359362311281040792e-01
2.000000000000000111e-01,1.120311220381845496e-01,-8.916889942837359639e-02,2.374278883660262129e-01
2.200000000000000011e-01,1.329107657960130751e-01,-9.165916006780701342e-02,2.409652947750553498e-01
2.399999999999999911e-01,1.557393574661196378e-01,-9.225076455737679648e-02,2.455556626043320367e-01
2.600000000000000089e-01,1.795687938441042630e-01,-9.105019697432549519e-02,2.490425746132169660e-01
2.800000000000000266e-01,2.037052025843379133e-01,-8.877546478212057501e-02,2.508709326045363563e-01
2.999999999999999889e-01,2.274977168507089642e-01,-8.591417306292649381e-02,2.522574478517372598e-01
3.200000000000000067e-01,2.512647932115630312e-01,-8.314181857008615117e-02,2.534782428965353662e-01
3.400000000000000244e-01,2.758262267127677414e-01,-8.063518580267479974e-02,2.534691769157542685e-01
3.599999999999999867e-01,3.017653752408887557e-01,-7.866064815108858577e-02,2.522647949733532458e-01
3.800000000000000044e-01,3.286045810831111913e-01,-7.814732008870835245e-02,2.506284076994957921e-01
4.000000000000000222e-01,3.555304885666073500e-01,-7.814315487809010696e-02,2.496526616059375203e-01
4.199999999999999845e-01,3.829269455885069839e-01,-7.857529393067465284e-02,2.492382897949533271e-01
4.400000000000000022e-01,4.108607826528554163e-01,-7.956222849113502027e-02,2.492573117866571097e-01
4.600000000000000200e-01,4.397399738048423656e-01,-8.082993468984353558e-02,2.491012015478252517e-01
4.799999999999999822e-01,4.696381109477353877e-01,-8.230399389963699575e-02,2.485534235087185906e-01
5.000000000000000000e-01,5.005414160859937844e-01,-8.406586039429496393e-02,2.481462864872713281e-01
5.200000000000000178e-01,5.313664452936106564e-01,-8.558390094912220192e-02,2.497350538372126172e-01
5.400000000000000355e-01,5.615076957729547846e-01,-8.687632005075697494e-02,2.520267592487536179e-01
5.600000000000000533e-01,5.909466323002571242e-01,-8.741689922886623776e-02,2.531187770271958182e-01
5.799999999999999600e-01,6.203463267834639083e-01,-8.637605041867732480e-02,2.525610611086938628e-01
5.999999999999999778e-01,6.490697032188176285e-01,-8.432193614183375319e-02,2.519979183074291251e-01
6.199999999999999956e-01,6.767216443003242210e-01,-8.216220073335349372e-02,2.524783318015402234e-01
6.400000000000000133e-01,7.044972982323389754e-01,-8.039924148886748445e-02,2.516339474954737976e-01
6.600000000000000311e-01,7.332862303775966595e-01,-7.934528540491675441e-02,2.496069166149716134e-01
6.800000000000000488e-01,7.630733530008163568e-01,-7.891736643177772736e-02,2.459291229730528883e-01
7.000000000000000666e-01,7.926132048937286623e-01,-7.888583352127809256e-02,2.436273129802209447e-01
7.199999999999999734e-01,8.223697851235058920e-01,-7.940683284504905515e-02,2.424894214757347677e-01
7.399999999999999911e-01,8.528234051599258292e-01,-8.052097391793780479e-02,2.415882746038369999e-01
7.600000000000000089e-01,8.843602456793150379e-01,-8.180392207753162115e-02,2.410370631443440881e-01
7.800000000000000266e-01,9.167271798253833204e-01,-8.301590976568246072e-02,2.414550864639629368e-01
8.000000000000000444e-01,9.492153787339281390e-01,-8.415207329205043330e-02,2.440590533583395783e-01
8.200000000000000622e-01,9.815896141299781386e-01,-8.522553000867617856e-02,2.485175918969187159e-01
8.399999999999999689e-01,1.013673102109944990e+00,-8.576294346941915059e-02,2.528434259602294620e-01
8.599999999999999867e-01,1.045672203925010590e+00,-8.538257199578748458e-02,2.551832241934658407e-01
8.800000000000000044e-01,1.077783339990404876e+00,-8.372793826709792886e-02,2.554070780100601290e-01
9.000000000000000222e-01,1.108713728126490716e+00,-8.106940094259476592e-02,2.560130024116437641e-01
9.200000000000000400e-01,1.138831800652273518e+00,-7.832959010642823183e-02,2.571568763814441883e-01
9.400000000000000577e-01,1.169222138706328629e+00,-7.607057026200175764e-02,2.572141703243293609e-01
9.599999999999999645e-01,1.200714381444034640e+00,-7.428571817579754377e-02,2.557998272032372955e-01
9.799999999999999822e-01,1.233354439149382697e+00,-7.313046638863095195e-02,2.522962337149706191e-01
1.000000000000000000e+00,1.265647033487335538e+00,-7.274970442105517521e-02,2.499644092023317055e-01
1.020000000000000018e+00,1.297806442415239569e+00,-7.292705790865426640e-02,2.480171674142387095e-01
1.040000000000000036e+00,1.330176824347240494e+00,-7.362874311179508358e-02,2.466748303202916659e-01
1.060000000000000053e+00,1.363266222127054839e+00,-7.481604411453822434e-02,2.456324690427094670e-01
1.080000000000000071e+00,1.396965135153514392e+00,-7.622972830902779995e-02,2.451253635379269935e-01
1.100000000000000089e+00,1.430516995907625155e+00,-7.720712213835803639e-02,2.464606064659538021e-01
1.120000000000000107e+00,1.463022179147980939e+00,-7.842403666016760366e-02,2.498921442606052978e-01
1.140000000000000124e+00,1.493855194139950715e+00,-7.928461568843885032e-02,2.527691985446594569e-01
1.159999999999999920e+00,1.524219520122716665e+00,-7.886906046628901212e-02,2.542830917933868173e-01
1.179999999999999938e+00,1.554264111327521292e+00,-7.679923196269886065e-02,2.552451434231647887e-01
1.199999999999999956e+00,1.583321269375022489e+00,-7.384267507463146418e-02,2.574957638417963990e-01
1.219999999999999973e+00,1.612083006317933886e+00,-7.122166682402983340e-02,2.590732312518793656e-01
1.239999999999999991e+00,1.641156557505630831e+00,-6.934143132837093659e-02,2.585150755572745429e-01
1.260000000000000009e+00,1.671025800630755898e+00,-6.812261080101897348e-02,2.556963669219662894e-01
1.280000000000000027e+00,1.701275881381355770e+00,-6.729888919855768481e-02,2.513459089082226150e-01
1.300000000000000044e+00,1.730799797023586439e+00,-6.652755851989543279e-02,2.484765545523810182e-01
1.320000000000000062e+00,1.760367257335232916e+00,-6.610655694658383597e-02,2.466893902153229068e-01
1.340000000000000080e+00,1.790650303643706032e+00,-6.601659234810082488e-02,2.456028905720745448e-01
1.360000000000000098e+00,1.822110176802485215e+00,-6.620794736630283839e-02,2.451550128122104988e-01
1.380000000000000115e+00,1.854501886001319821e+00,-6.679271944117116944e-02,2.455925506915438983e-01
1.400000000000000133e+00,1.887191167037025830e+00,-6.725680929741929825e-02,2.480968786581895513e-01
1.419999999999999929e+00,1.919542849135071227e+00,-6.759253156159185372e-02,2.513122237431261174e-01
1.439999999999999947e+00,1.951044110616194427e+00,-6.709982206732892362e-02,2.531304173576262029e-01
1.459999999999999964e+00,1.982640874195710001e+00,-6.504447870810277366e-02,2.529562915730279582e-01
1.479999999999999982e+00,2.013504449029798415e+00,-6.165944963138939028e-02,2.528214877235586133e-01
1.500000000000000000e+00,2.043749323753226932e+00,-5.795171765139342512e-02,2.542842696933780289e-01
