1771632808549110776,-0.999001,0.00580974,0.0150917,0.0416552,-0.0191748,-0.0106526,-0.00745685,0.37589,-0.169988,9.44991
1771632808549296285,-0.999002,0.00581237,0.0150741,0.041655,-0.00745685,0.0117179,-0.00852211,0.387861,-0.213084,9.61152
1771632808550402486,-0.999001,0.00581093,0.0150754,0.0416577,-0.00532632,-0.0127832,-0.0117179,0.387861,-0.213084,9.61152
1771632808552155903,-0.999001,0.00580436,0.015088,0.041659,0.00319579,-0.02024,-0.00213053,0.332794,-0.172383,9.4978
1771632808554070283,-0.999001,0.00579453,0.0150873,0.0416621,0.00213053,-0.00426106,-0.0106526,0.332794,-0.172383,9.4978
1771632808556018679,-0.999001,0.0057891,0.0150638,0.0416639,-0.00532632,0.00958738,-0.00958738,0.332794,-0.172383,9.4978
1771632808558101223,-0.999001,0.00579185,0.0150587,0.0416763,-0.00639159,-0.0117179,-0.0191748,0.341174,-0.221464,9.58279
1771632808559934930,-0.999,0.00579234,0.0150701,0.0416837,-0.00852211,-0.015979,-0.0127832,0.341174,-0.221464,9.58279
1771632808562141092,-0.999,0.00579337,0.0150658,0.0416875,-0.0138484,-0.0106526,-0.0149137,0.316035,-0.164003,9.51216
1771632808564162899,-0.999,0.00579058,0.0150761,0.0416943,-0.00426106,-0.015979,-0.0138484,0.316035,-0.164003,9.51216
1771632808566462216,-0.998999,0.00579038,0.0150765,0.0417071,-0.00319579,-0.0117179,-0.0213053,0.316035,-0.164003,9.51216
1771632808568034412,-0.998999,0.0057885,0.0150652,0.0417184,-0.00106526,-0.00106526,-0.0138484,0.311246,-0.134075,9.51097
1771632808569989049,-0.998999,0.00579397,0.015065,0.0417175,-0.0191748,-0.0117179,-0.00426106,0.311246,-0.134075,9.51097
1771632808572240077,-0.998999,0.0057989,0.0150622,0.0417182,-0.00958738,-0.00532632,-0.00426106,0.305261,-0.191536,9.4978
1771632808574180122,-0.998999,0.00580723,0.0150401,0.0417229,-0.0266316,0.00852211,-0.00639159,0.305261,-0.191536,9.4978
1771632808576452622,-0.998999,0.00581615,0.0150456,0.0417337,-0.02024,-0.0149137,-0.0170442,0.305261,-0.191536,9.4978
1771632808577953808,-0.998998,0.00581288,0.0150376,0.0417385,0,-0.00426106,-0.015979,0.316035,-0.167594,9.57202
1771632808579832220,-0.998998,0.00581013,0.0150436,0.0417459,-0.00319579,-0.0213053,-0.0117179,0.316035,-0.167594,9.57202
1771632808581927980,-0.998998,0.005799,0.0150451,0.0417601,-0.00106526,-0.0106526,-0.0149137,0.304064,-0.120907,9.4954
1771632808583825592,-0.998998,0.00579053,0.0150336,0.0417638,0.00745685,0.00745685,-0.00426106,0.304064,-0.120907,9.4954
1771632808585918792,-0.998997,0.00579029,0.0150334,0.0417724,-0.00319579,-0.0191748,-0.0223706,0.304064,-0.120907,9.4954
1771632808588372640,-0.998997,0.00578675,0.0150451,0.0417813,-0.00106526,-0.0213053,-0.0170442,0.280122,-0.143652,9.54927
1771632808590530290,-0.998997,0.00578813,0.0150424,0.0417792,-0.0138484,-0.00958738,-0.00319579,0.280122,-0.143652,9.54927
1771632808592384029,-0.998997,0.00578776,0.0150353,0.0417842,-0.00958738,-0.0106526,-0.0149137,0.311246,-0.0610521,9.55406
1771632808594524366,-0.998997,0.00578839,0.0150324,0.0417832,-0.0106526,-0.00639159,-0.00426106,0.311246,-0.0610521,9.55406
1771632808596817763,-0.998997,0.0057963,0.0150391,0.041786,-0.02024,-0.0127832,-0.00958738,0.311246,-0.0610521,9.55406
1771632808598442920,-0.998997,0.00579876,0.0150412,0.0417829,-0.015979,-0.0127832,-0.00106526,0.310049,-0.123301,9.52892
1771632808600105838,-0.998997,0.00579511,0.0150361,0.0417787,-0.00852211,0,0.00639159,0.310049,-0.123301,9.52892
1771632808602144061,-0.998997,0.00580381,0.0150172,0.0417722,-0.0170442,0,0,0.333991,-0.177171,9.55167
1771632808604069450,-0.998998,0.00579894,0.0150104,0.0417739,0,0.00213053,-0.00958738,0.333991,-0.177171,9.55167
1771632808606568387,-0.998998,0.00579391,0.015015,0.0417653,-0.00532632,-0.00745685,-0.00213053,0.333991,-0.177171,9.55167
1771632808608296683,-0.998998,0.0057875,0.0150093,0.0417552,-0.00426106,-0.0127832,0.00958738,0.357933,-0.0814029,9.57561
1771632808610200727,-0.998999,0.00579479,0.0150036,0.0417432,-0.0213053,-0.00745685,0.00106526,0.357933,-0.0814029,9.57561
1771632808612183908,-0.998999,0.00579952,0.0150057,0.0417348,-0.0149137,-0.0127832,0.00106526,0.391452,-0.0933739,9.50618
1771632808614431736,-0.999,0.00580566,0.0149937,0.0417288,-0.015979,-0.00213053,0.00213053,0.391452,-0.0933739,9.50618
1771632808616461927,-0.998999,0.00580389,0.0150024,0.0417314,-0.00426106,-0.0223706,-0.00106526,0.391452,-0.0933739,9.50618
1771632808618429844,-0.999,0.00580808,0.0150042,0.0417235,-0.00958738,-0.0127832,-0.00106526,0.432153,-0.168791,9.47266
1771632808620303391,-0.999,0.00581142,0.015012,0.041715,-0.0149137,-0.0266316,0.0106526,0.432153,-0.168791,9.47266
1771632808622083976,-0.999,0.00581195,0.015006,0.0417158,-0.00745685,-0.00532632,-0.00532632,0.390255,-0.110133,9.61152
1771632808624137208,-0.999,0.00581064,0.0150173,0.0417098,-0.00532632,-0.0330232,0.00532632,0.390255,-0.110133,9.61152
1771632808626067332,-0.999001,0.0058114,0.0150244,0.0416886,-0.00426106,-0.00106526,0.0117179,0.390255,-0.110133,9.61152
1771632808628055282,-0.999001,0.00581692,0.0150141,0.0416804,-0.0170442,-0.00745685,0.00213053,0.36751,-0.153229,9.50019
1771632808629828667,-0.999002,0.00582147,0.0150161,0.0416714,-0.0149137,-0.00852211,0.00319579,0.36751,-0.153229,9.50019
1771632808631955148,-0.999002,0.00583099,0.01501,0.0416686,-0.0191748,-0.00639159,-0.00213053,0.371101,-0.169988,9.54449
1771632808633851063,-0.999002,0.00583202,0.0150131,0.0416628,-0.00532632,-0.0181095,-0.00639159,0.371101,-0.169988,9.54449
1771632808635851013,-0.999002,0.00583399,0.0150242,0.0416585,-0.0138484,-0.0255663,-0.00745685,0.371101,-0.169988,9.54449
1771632808637541772,-0.999002,0.00583167,0.0150052,0.0416571,-0.0117179,0.0181095,-0.00426106,0.393846,-0.213084,9.56843
1771632808640731158,-0.999002,0.00583225,0.01501,0.0416508,-0.00426106,-0.0276969,-0.00106526,0.393846,-0.213084,9.56843
1771632808642889799,-0.999002,0.0058255,0.0150291,0.0416483,-0.00639159,-0.0255663,-0.00426106,0.350751,-0.198719,9.59357
1771632808644915862,-0.999003,0.00580879,0.0150217,0.0416396,0.00745685,0.00852211,0.00319579,0.350751,-0.198719,9.59357
1771632808646453241,-0.999003,0.00581482,0.0150101,0.0416362,-0.015979,0.00426106,-0.00426106,0.350751,-0.198719,9.59357
1771632808648415431,-0.999003,0.00581618,0.0150122,0.041641,-0.0106526,-0.0149137,-0.015979,0.342371,-0.192733,9.43914
1771632808650138126,-0.999003,0.00580786,0.0150054,0.041649,-0.00106526,-0.00213053,-0.0106526,0.342371,-0.192733,9.43914
1771632808652062427,-0.999002,0.00580636,0.0150126,0.0416569,0,-0.0340885,-0.0245011,0.342371,-0.192733,9.43914
1771632808654041096,-0.999002,0.00581012,0.0150208,0.0416617,-0.0149137,-0.0276969,-0.015979,0.282516,-0.15682,9.56843
1771632808656186041,-0.999002,0.00581085,0.0150117,0.0416714,-0.0117179,0.00319579,-0.00639159,0.282516,-0.15682,9.56843
1771632808658151751,-0.999002,0.00581515,0.014994,0.0416771,-0.015979,0.00319579,-0.00958738,0.332794,-0.11133,9.54209
1771632808660518685,-0.999002,0.00581134,0.0149894,0.041675,-0.00106526,-0.00213053,-0.00213053,0.332794,-0.11133,9.54209
1771632808662632526,-0.999002,0.00581479,0.0149757,0.0416833,-0.00958738,0.00852211,-0.0106526,0.332794,-0.11133,9.54209
1771632808664482872,-0.999001,0.00580992,0.0149994,0.0416888,0,-0.0415453,-0.0106526,0.290895,-0.233435,9.50498
1771632808666523527,-0.999001,0.00581135,0.0150009,0.0416936,-0.0106526,-0.00319579,-0.0191748,0.290895,-0.233435,9.50498
1771632808668469012,-0.999001,0.0058158,0.0149963,0.0417017,-0.0106526,-0.0149137,-0.0117179,0.310049,-0.131681,9.5397
1771632808670029016,-0.999,0.0058167,0.0150009,0.0417097,-0.00852211,-0.015979,-0.0170442,0.310049,-0.131681,9.5397
1771632808672257387,-0.999,0.00581387,0.0149984,0.0417182,-0.00319579,-0.00639159,-0.0234358,0.310049,-0.131681,9.5397
1771632808674109910,-0.999,0.00580623,0.014987,0.041714,0.00319579,-0.0181095,-0.00319579,0.271742,-0.169988,9.49421
1771632808676171462,-0.999,0.00580053,0.0149911,0.041724,-0.00213053,-0.015979,-0.0170442,0.271742,-0.169988,9.49421
1771632808678309047,-0.999,0.00578914,0.0149847,0.0417314,0.0117179,-0.00106526,-0.0170442,0.32202,-0.1652,9.52892
1771632808679924124,-0.999,0.00578798,0.0149801,0.0417368,-0.00958738,-0.015979,-0.0181095,0.32202,-0.1652,9.52892
1771632808682127759,-0.998999,0.00579261,0.0149732,0.0417418,-0.0149137,-0.00106526,-0.00639159,0.32202,-0.1652,9.52892
1771632808683994202,-0.998999,0.0057879,0.0149561,0.0417457,-0.00532632,0.00106526,-0.00532632,0.329203,-0.0383072,9.63307
1771632808685983783,-0.998999,0.00579724,0.0149635,0.0417421,-0.0213053,-0.0213053,-0.00639159,0.329203,-0.0383072,9.63307
1771632808687998038,-0.998999,0.0057958,0.0149773,0.0417478,-0.0106526,-0.0255663,-0.00639159,0.344765,-0.168791,9.50019
1771632808690315275,-0.998999,0.00579823,0.014974,0.0417479,-0.00958738,-0.0106526,-0.00532632,0.344765,-0.168791,9.50019
1771632808692245624,-0.998999,0.0058027,0.0149638,0.0417466,-0.00958738,-0.00426106,-0.00426106,0.344765,-0.168791,9.50019
1771632808694408073,-0.998999,0.0058043,0.0149603,0.0417446,-0.00426106,-0.0117179,-0.00106526,0.403423,-0.136469,9.59117
1771632808696403607,-0.999,0.00580445,0.014948,0.0417433,-0.0181095,0.0127832,-0.00319579,0.403423,-0.136469,9.59117
1771632808698540457,-0.999,0.00579019,0.0149727,0.0417358,0.00852211,-0.0308927,-0.00106526,0.325611,-0.071826,9.54688
1771632808700641881,-0.999,0.00578872,0.0149808,0.0417369,-0.00852211,-0.0127832,-0.00319579,0.325611,-0.071826,9.54688
1771632808702668168,-0.999,0.00578151,0.0149799,0.0417283,-0.00106526,-0.00319579,-0.00106526,0.325611,-0.071826,9.54688
1771632808704311213,-0.999,0.00579099,0.0149709,0.0417287,-0.00532632,0,-0.00426106,0.349553,-0.162806,9.45231
1771632808706292411,-0.999,0.00579754,0.0149742,0.0417235,-0.015979,-0.0149137,0.00426106,0.349553,-0.162806,9.45231
1771632808708372331,-0.999,0.00579913,0.0149821,0.041716,-0.0149137,-0.0213053,0,0.411803,-0.166397,9.54209
1771632808710190837,-0.999,0.00580623,0.0149805,0.0417136,-0.0234358,-0.0117179,-0.00213053,0.411803,-0.166397,9.54209
1771632808712089696,-0.999001,0.00580684,0.0149835,0.0417035,-0.0127832,-0.00958738,0.00852211,0.411803,-0.166397,9.54209
1771632808713593507,-0.999001,0.00581169,0.014977,0.0417016,-0.00958738,-0.00532632,-0.0106526,0.410606,-0.136469,9.56843
1771632808716205887,-0.999002,0.00580495,0.0149699,0.0416889,0,-0.0117179,0.00745685,0.410606,-0.136469,9.56843
1771632808718168460,-0.999002,0.00580504,0.0149743,0.0416799,-0.00213053,-0.0213053,0.00319579,0.356736,-0.178368,9.4966
1771632808720359423,-0.999002,0.0058043,0.0149729,0.0416837,-0.00745685,-0.00745685,-0.0138484,0.356736,-0.178368,9.4966
1771632808723071293,-0.999002,0.00580957,0.0149611,0.0416861,-0.00106526,-0.00213053,-0.00319579,0.356736,-0.178368,9.4966
1771632808724837190,-0.999002,0.00580501,0.0149729,0.0416721,0.00958738,-0.0181095,0.00639159,0.384269,-0.159214,9.57082
1771632808726982935,-0.999002,0.00580968,0.0149675,0.0416681,-0.0138484,-0.00639159,-0.00745685,0.384269,-0.159214,9.57082
1771632808728583292,-0.999003,0.00581357,0.0149573,0.0416694,-0.00958738,-0.00106526,-0.00532632,0.373495,-0.195127,9.51935
1771632808730201313,-0.999002,0.0058236,0.0149628,0.0416696,-0.0223706,-0.0255663,-0.00213053,0.373495,-0.195127,9.51935
1771632808732242832,-0.999002,0.00582458,0.0149703,0.04167,-0.00958738,-0.0255663,-0.00745685,0.373495,-0.195127,9.51935
1771632808733667505,-0.999003,0.00582378,0.0149618,0.0416644,-0.00213053,-0.0223706,-0.0127832,0.373495,-0.168791,9.46308
1771632808736410384,-0.999003,0.00582244,0.0149614,0.041667,-0.00532632,0.00319579,-0.0117179,0.373495,-0.168791,9.46308
1771632808738275163,-0.999003,0.00581828,0.0149584,0.0416633,0,-0.00426106,0.00106526,0.373495,-0.168791,9.46308
1771632808740448429,-0.999003,0.00582202,0.0149405,0.0416669,-0.00852211,-0.0117179,-0.00852211,0.32202,-0.228646,9.46907
1771632808742532541,-0.999002,0.00581429,0.0149459,0.0416779,-0.00213053,-0.0213053,-0.0149137,0.32202,-0.228646,9.46907
1771632808744279910,-0.999003,0.00581803,0.0149405,0.0416759,-0.0138484,0.00745685,-0.00213053,0.335188,-0.164003,9.60913
1771632808746654108,-0.999003,0.00582121,0.0149271,0.0416794,-0.0117179,0.0106526,-0.00852211,0.335188,-0.164003,9.60913
1771632808748205664,-0.999002,0.00582445,0.0149217,0.0416912,-0.0106526,0.00106526,-0.0213053,0.31364,-0.137667,9.49181
1771632808750217966,-0.999002,0.00583142,0.0149064,0.0417012,-0.0117179,0.00852211,-0.0213053,0.31364,-0.137667,9.49181
1771632808752204700,-0.999001,0.00582686,0.0149134,0.0417138,-0.00532632,-0.0223706,-0.0191748,0.31364,-0.137667,9.49181
1771632808754199146,-0.999,0.00582618,0.0149335,0.0417264,-0.00106526,-0.0298274,-0.0191748,0.323217,-0.214281,9.57082
1771632808756141431,-0.999,0.00582843,0.0149272,0.0417313,-0.00958738,-0.0127832,-0.00852211,0.323217,-0.214281,9.57082
1771632808758066115,-0.999001,0.00582883,0.0149225,0.0417271,-0.0106526,-0.015979,0.00319579,0.31364,-0.125696,9.48463
1771632808760897188,-0.999,0.00583073,0.0149385,0.041735,-0.0149137,-0.0340885,-0.0138484,0.31364,-0.125696,9.48463
1771632808763049494,-0.999,0.0058268,0.0149329,0.0417398,-0.00958738,-0.0170442,-0.00213053,0.31364,-0.125696,9.48463
1771632808764792958,-0.999,0.00582346,0.0149288,0.0417473,-0.00319579,-0.0117179,-0.0181095,0.271742,-0.187945,9.48583
1771632808768367600,-0.999,0.00581901,0.014943,0.041746,0.00106526,-0.0340885,-0.00213053,0.271742,-0.187945,9.48583
1771632808769413416,-0.999,0.00579916,0.0149456,0.0417457,0.00852211,-0.0213053,-0.00639159,0.296881,-0.110133,9.56723
