1771632808549110776,28,27,38,33,0,0,0,0
1771632808549296285,28,27,38,33,0,0,0,0
1771632808550402486,28,27,38,33,0,0,0,0
1771632808552155903,28,27,38,33,0,0,0,0
1771632808554070283,28,27,38,33,0,0,0,0
1771632808556018679,28,27,38,33,0,0,0,0
1771632808558101223,28,27,38,33,0,0,0,0
1771632808559934930,28,27,38,33,0,0,0,0
1771632808562141092,28,27,38,33,0,0,0,0
1771632808564162899,28,27,38,33,0,0,0,0
1771632808566462216,28,27,38,33,0,0,0,0
1771632808568034412,28,27,38,33,0,0,0,0
1771632808569989049,28,27,38,33,0,0,0,0
1771632808572240077,28,27,38,33,0,0,0,0
1771632808574180122,28,27,38,33,0,0,0,0
1771632808576452622,28,27,38,33,0,0,0,0
1771632808577953808,28,27,38,33,0,0,0,0
1771632808579832220,28,27,38,33,0,0,0,0
1771632808581927980,28,27,38,33,0,0,0,0
1771632808583825592,28,27,38,33,0,0,0,0
1771632808585918792,28,27,38,33,0,0,0,0
1771632808588372640,28,27,38,33,0,0,0,0
1771632808590530290,28,27,38,33,0,0,0,0
1771632808592384029,28,27,38,33,0,0,0,0
1771632808594524366,28,27,38,33,0,0,0,0
1771632808596817763,28,27,38,33,0,0,0,0
1771632808598442920,28,27,38,33,0,0,0,0
1771632808600105838,28,27,38,33,0,0,0,0
1771632808602144061,28,27,38,33,0,0,0,0
1771632808604069450,28,27,38,33,0,0,0,0
1771632808606568387,28,27,38,33,0,0,0,0
1771632808608296683,28,27,38,33,0,0,0,0
1771632808610200727,28,27,38,33,0,0,0,0
1771632808612183908,28,27,38,33,0,0,0,0
1771632808614431736,28,27,38,33,0,0,0,0
1771632808616461927,28,27,38,33,0,0,0,0
1771632808618429844,28,27,38,33,0,0,0,0
1771632808620303391,28,27,38,33,0,0,0,0
1771632808622083976,28,27,38,33,0,0,0,0
1771632808624137208,28,27,38,33,0,0,0,0
1771632808626067332,28,27,38,33,0,0,0,0
1771632808628055282,28,27,38,33,0,0,0,0
1771632808629828667,28,27,38,33,0,0,0,0
1771632808631955148,28,27,38,33,0,0,0,0
1771632808633851063,28,27,38,33,0,0,0,0
1771632808635851013,28,27,38,33,0,0,0,0
1771632808637541772,28,27,38,33,0,0,0,0
1771632808640731158,28,27,38,33,0,0,0,0
1771632808642889799,28,27,38,33,0,0,0,0
1771632808644915862,28,27,38,33,0,0,0,0
1771632808646453241,28,27,38,33,0,0,0,0
1771632808648415431,28,27,38,33,0,0,0,0
1771632808650138126,28,27,38,33,0,0,0,0
1771632808652062427,28,27,38,33,0,0,0,0
1771632808654041096,28,27,38,33,0,0,0,0
1771632808656186041,28,27,38,33,0,0,0,0
1771632808658151751,28,27,38,33,0,0,0,0
1771632808660518685,28,27,38,33,0,0,0,0
1771632808662632526,28,27,38,33,0,0,0,0
1771632808664482872,28,27,38,33,0,0,0,0
1771632808666523527,28,27,38,33,0,0,0,0
1771632808668469012,28,27,38,33,0,0,0,0
1771632808670029016,28,27,38,33,0,0,0,0
1771632808672257387,28,27,38,33,0,0,0,0
1771632808674109910,28,27,38,33,0,0,0,0
1771632808676171462,28,27,38,33,0,0,0,0
1771632808678309047,28,27,38,33,0,0,0,0
1771632808679924124,28,27,38,33,0,0,0,0
1771632808682127759,28,27,38,33,0,0,0,0
1771632808683994202,28,27,38,33,0,0,0,0
1771632808685983783,28,27,38,33,0,0,0,0
1771632808687998038,28,27,38,33,0,0,0,0
1771632808690315275,28,27,38,33,0,0,0,0
1771632808692245624,28,27,38,33,0,0,0,0
1771632808694408073,28,27,38,33,0,0,0,0
1771632808696403607,28,27,38,33,0,0,0,0
1771632808698540457,28,27,38,33,0,0,0,0
1771632808700641881,28,27,38,33,0,0,0,0
1771632808702668168,28,27,38,33,0,0,0,0
1771632808704311213,28,27,38,33,0,0,0,0
1771632808706292411,28,27,38,33,0,0,0,0
1771632808708372331,28,27,38,33,0,0,0,0
1771632808710190837,28,27,38,33,0,0,0,0
1771632808712089696,28,27,38,33,0,0,0,0
1771632808713593507,28,27,38,33,0,0,0,0
1771632808716205887,28,27,38,33,0,0,0,0
1771632808718168460,28,27,38,33,0,0,0,0
1771632808720359423,28,27,38,33,0,0,0,0
1771632808723071293,28,27,38,33,0,0,0,0
1771632808724837190,28,27,38,33,0,0,0,0
1771632808726982935,28,27,38,33,0,0,0,0
1771632808728583292,28,27,38,33,0,0,0,0
1771632808730201313,28,27,38,33,0,0,0,0
1771632808732242832,28,27,38,33,0,0,0,0
1771632808733667505,28,27,38,33,0,0,0,0
1771632808736410384,28,27,38,33,0,0,0,0
1771632808738275163,28,27,38,33,0,0,0,0
1771632808740448429,28,27,38,33,0,0,0,0
1771632808742532541,28,27,38,33,0,0,0,0
1771632808744279910,28,27,38,33,0,0,0,0
1771632808746654108,28,27,38,33,0,0,0,0
1771632808748205664,28,27,38,33,0,0,0,0
1771632808750217966,28,27,38,33,0,0,0,0
1771632808752204700,28,27,38,33,0,0,0,0
1771632808754199146,28,27,38,33,0,0,0,0
1771632808756141431,28,27,38,33,0,0,0,0
1771632808758066115,28,27,38,33,0,0,0,0
1771632808760897188,28,27,38,33,0,0,0,0
1771632808763049494,28,27,38,33,0,0,0,0
1771632808764792958,28,27,38,33,0,0,0,0
1771632808768367600,28,27,38,33,0,0,0,0
1771632808769413416,28,27,38,33,0,0,0,0
