1771632808549110776,0.0174627,0.823503,-1.96506,-0.0200061,0.821777,-1.95607,0.0213029,0.850444,-2.03395,-0.0143692,0.847265,-2.01278,0.00387552,-0.0503818,-0.00202201,0.0387552,0.089137,-0.0465063,-0.0930126,-0.0620084,-0.0121321,-0.00387552,0.0503818,-0.00808805,-0.667934,2.8449,5.87947,0.667934,2.77069,5.78464,-0.742148,1.88011,8.48729,0.56898,1.88011,7.82348,0,0,0,0,0,0,0,0,0,0,0,0
1771632808549296285,0.0174627,0.823563,-1.96504,-0.0200061,0.821746,-1.95607,0.0213634,0.850505,-2.03393,-0.0143692,0.847265,-2.0128,0.00387552,0.0348797,0.0303302,-0.00387552,0.0465063,-0.0101101,0,0.00387552,0.0181981,-0.0116266,0.0503818,-0.0465063,-0.643195,2.86964,5.87947,0.742148,2.82016,5.78464,-0.742148,1.80589,8.48729,0.593719,1.90485,7.82348,0,0,0,0,0,0,0,0,0,0,0,0
1771632808550402486,0.0174627,0.823563,-1.96504,-0.0200061,0.821746,-1.95607,0.0213634,0.850505,-2.03393,-0.0143692,0.847295,-2.01278,-0.0193776,0.0193776,0.0303302,-0.00387552,0.073635,-0.0121321,0,0.0193776,0.0202201,-0.00387552,0.089137,-0.0141541,-0.593719,2.8449,5.87947,0.742148,2.82016,5.83205,-0.766887,1.83063,8.48729,0.56898,1.88011,7.77607,0,0,0,0,0,0,0,0,0,0,0,0
1771632808552155903,0.017493,0.823563,-1.96504,-0.0200061,0.821746,-1.95607,0.0213937,0.850505,-2.03393,-0.0143995,0.847265,-2.01278,0.0387552,0.0193776,0.0303302,0.00387552,0.0426308,-0.00808805,0.0426308,0.0348797,0.0202201,-0.0775105,0.0387552,-0.0202201,-0.667934,2.86964,5.87947,0.667934,2.82016,5.78464,-0.742148,1.83063,8.39246,0.56898,1.88011,7.77607,0,0,0,0,0,0,0,0,0,0,0,0
1771632808554070283,0.0174627,0.823533,-1.96506,-0.0200061,0.821746,-1.95607,0.0213331,0.850474,-2.03393,-0.0143692,0.847265,-2.01276,-0.00775105,-0.0387552,0.0101101,0.0310042,0.0271287,0.00404402,-0.0697594,-0.0426308,0.0303302,0.00387552,0.0310042,0.0121321,-0.667934,2.8449,5.87947,0.692672,2.82016,5.68981,-0.766887,1.80589,8.58212,0.544242,1.88011,7.82348,0,0,0,0,0,0,0,0,0,0,0,0
1771632808556018679,0.0174627,0.823563,-1.96506,-0.0200363,0.821746,-1.95607,0.0213029,0.850474,-2.03393,-0.0143692,0.847265,-2.01276,0,0.0116266,0.0303302,-0.0193776,0.0193776,0,-0.108515,-0.0271287,0.0202201,0.0193776,0.0310042,0.0121321,-0.56898,2.8449,6.06913,0.667934,2.82016,5.78464,-0.766887,1.83063,8.48729,0.56898,1.90485,7.77607,0,0,0,0,0,0,0,0,0,0,0,0
1771632808558101223,0.0174627,0.823533,-1.96506,-0.0200061,0.821777,-1.95607,0.0213331,0.850444,-2.03392,-0.0143692,0.847235,-2.01278,-0.00387552,-0.0387552,0.0303302,0.0348797,0.0852615,-0.00404402,-0.0310042,-0.104639,0.0465063,0,0.0116266,-0.0222421,-0.593719,2.8449,5.87947,0.667934,2.86964,5.78464,-0.692672,1.80589,8.43988,0.56898,1.88011,7.77607,0,0,0,0,0,0,0,0,0,0,0,0
1771632808559934930,0.0174627,0.823563,-1.96506,-0.0200061,0.821746,-1.95608,0.0213331,0.850474,-2.03393,-0.0143995,0.847235,-2.01276,-0.00387552,0.0232531,0.0202201,0,0.0348797,-0.0404403,-0.0387552,-0.0310042,0.0283082,-0.0387552,0.00775105,0.0101101,-0.667934,2.82016,5.87947,0.667934,2.82016,5.68981,-0.742148,1.80589,8.58212,0.593719,1.88011,7.82348,0,0,0,0,0,0,0,0,0,0,0,0
1771632808562141092,0.0174627,0.823563,-1.96504,-0.0200061,0.821746,-1.95607,0.0213634,0.850474,-2.03393,-0.0143995,0.847235,-2.01276,-0.00775105,0.0193776,0.0485283,0,0.0271287,-0.0161761,0,-0.0116266,0.0161761,-0.0387552,0.00387552,0.0121321,-0.667934,2.8449,5.87947,0.667934,2.82016,5.68981,-0.742148,1.83063,8.48729,0.593719,1.88011,7.82348,0,0,0,0,0,0,0,0,0,0,0,0
1771632808564162899,0.017493,0.823533,-1.96506,-0.0200363,0.821777,-1.95607,0.0213331,0.850505,-2.03393,-0.0144298,0.847235,-2.01278,0.0542573,-0.0310042,0.0222421,-0.0193776,0.0271287,-0.0181981,-0.0426308,0.0426308,0.0161761,-0.0697594,-0.0193776,-0.0222421,-0.692672,2.8449,5.78464,0.742148,2.77069,5.78464,-0.742148,1.88011,8.39246,0.56898,1.90485,7.77607,0,0,0,0,0,0,0,0,0,0,0,0
