0.000000000000000000e+00,-9.992839999999999501e-01,-2.759460000000000038e-03,1.482849999999999967e-02,3.471040000000000236e-02,1.533980000000000066e-01,-8.522109999999999408e-02,-3.834950000000000164e-02,3.938459999999999739e-01,4.788400000000000295e-02,1.097499999999999964e+01
2.000000000000000042e-02,-9.992600000000000371e-01,-6.573999999999999982e-03,1.484689999999999968e-02,3.488390000000000241e-02,3.110569999999999724e-01,2.407499999999999918e-01,-4.048000000000000209e-02,4.027050000000000018e+00,-1.831560000000000132e-01,1.410899999999999999e+01
4.000000000000000083e-02,-9.993339999999999446e-01,-2.972910000000000049e-03,1.207150000000000063e-02,3.432319999999999816e-02,-4.261059999999999848e-01,4.953480000000000105e-01,4.580639999999999712e-02,2.276889999999999858e+00,-1.063029999999999919e+00,5.534200000000000230e+00
5.999999999999999778e-02,-9.993859999999999966e-01,-6.557110000000000109e-04,8.343609999999999569e-03,3.401379999999999681e-02,-1.075919999999999932e-01,5.049350000000000227e-01,4.261059999999999674e-03,3.831920000000000215e+00,-2.394199999999999974e-03,8.532939999999999969e+00
8.000000000000000167e-02,-9.993849999999999678e-01,1.657309999999999946e-03,5.432740000000000138e-03,3.460329999999999656e-02,-8.628639999999999921e-02,1.810950000000000060e-01,-9.693899999999999739e-02,3.238160000000000149e+00,-1.596929999999999961e+00,1.143590000000000018e+01
1.000000000000000056e-01,-9.993560000000000221e-01,1.445950000000000100e-03,4.418759999999999875e-03,3.558370000000000283e-02,1.033310000000000062e-01,2.652510000000000145e-01,-1.043960000000000027e-01,4.483139999999999681e+00,-1.420960000000000001e+00,9.270350000000000534e+00
1.199999999999999956e-01,-9.993269999999999653e-01,-6.725610000000000139e-04,2.799890000000000191e-03,3.656190000000000134e-02,2.322279999999999900e-01,2.503369999999999762e-01,-1.022649999999999948e-01,5.137959999999999638e+00,-1.306040000000000090e+00,9.346959999999999269e+00
1.400000000000000133e-01,-9.993060000000000276e-01,-2.260250000000000106e-03,1.022770000000000103e-03,3.716860000000000303e-02,2.087920000000000054e-01,2.684469999999999912e-01,-4.048000000000000209e-02,4.586090000000000444e+00,-1.011549999999999949e+00,8.857350000000000279e+00
1.600000000000000033e-01,-9.992849999999999788e-01,-5.251229999999999960e-03,-9.084680000000000576e-05,3.744419999999999693e-02,4.559329999999999772e-01,8.735170000000000434e-02,-2.769689999999999999e-02,3.829530000000000101e+00,-1.486799999999999899e+00,8.086420000000000385e+00
1.799999999999999933e-01,-9.992450000000000498e-01,-9.805299999999999433e-03,9.224679999999999642e-04,3.759590000000000154e-02,4.133229999999999960e-01,-1.427450000000000108e-01,-1.597900000000000015e-02,2.729389999999999983e+00,-8.822630000000000194e-01,7.945159999999999556e+00
2.000000000000000111e-01,-9.992090000000000138e-01,-1.292259999999999937e-02,3.930959999999999836e-03,3.739909999999999762e-02,1.970739999999999992e-01,-2.663159999999999972e-01,7.456850000000000110e-03,2.723399999999999821e+00,7.721299999999999830e-01,8.463499999999999801e+00
2.200000000000000011e-01,-9.991780000000000106e-01,-1.506329999999999995e-02,6.194739999999999795e-03,3.713319999999999815e-02,2.833600000000000008e-01,-3.834950000000000164e-02,-1.065259999999999992e-02,2.905359999999999943e+00,2.573770000000000224e-01,8.924390000000000711e+00
