0.000000000000000000e+00,2.072740000000000138e-01,-5.794800000000000124e-03,3.712509999999999977e-01,-4.205051152068466774e-02,-1.112578224511654758e-02,6.050347102132475063e-02
2.000000000000000042e-02,2.074560000000000015e-01,-6.409200000000000313e-03,3.715980000000000394e-01,5.939240993461443463e-02,4.485332919545984465e-04,-2.422282441552267834e-03
4.000000000000000083e-02,2.095339999999999980e-01,-6.079310000000000963e-03,3.713609999999999967e-01,1.608353313899157921e-01,1.202284882902563204e-02,-6.534803590442615773e-02
5.999999999999999778e-02,2.136649999999999938e-01,-5.214330000000000527e-03,3.691750000000000309e-01,2.483280532030870402e-01,5.661872218709173253e-03,-9.680061085007603261e-02
8.000000000000000167e-02,2.197990000000000221e-01,-5.186130000000000601e-03,3.661120000000000485e-01,3.413039272445195782e-01,-3.028668229030222203e-02,-1.103780217712168749e-01
1.000000000000000056e-01,2.271800000000000208e-01,-6.297350000000000170e-03,3.645670000000000299e-01,4.317669185891192529e-01,-7.424499541150890447e-02,-1.052856288785320726e-01
1.199999999999999956e-01,2.365339999999999943e-01,-8.316570000000000559e-03,3.626280000000000059e-01,5.259013945366995957e-01,-1.113424051921392682e-01,-1.013909277307360468e-01
1.400000000000000133e-01,2.478329999999999977e-01,-1.087519999999999980e-02,3.604370000000000074e-01,6.149320629443008057e-01,-1.423049400905363471e-01,-1.056602417239781572e-01
1.600000000000000033e-01,2.632619999999999960e-01,-1.426619999999999971e-02,3.578039999999999554e-01,6.866417278030739757e-01,-1.663604581457566733e-01,-9.710508052624480801e-02
1.799999999999999933e-01,2.753430000000000044e-01,-1.754200000000000204e-02,3.563600000000000101e-01,7.463959884134832024e-01,-1.804347914435524003e-01,-8.902390998551176771e-02
2.000000000000000111e-01,2.932830000000000159e-01,-2.202570000000000222e-02,3.546969999999999845e-01,8.005235834417059326e-01,-1.877115572586690040e-01,-9.673970662582391522e-02
2.200000000000000011e-01,3.069580000000000086e-01,-2.492070000000000049e-02,3.531370000000000342e-01,8.577248276167890317e-01,-1.849404185905592912e-01,-1.276489392011578849e-01
2.399999999999999911e-01,3.247240000000000126e-01,-2.873710000000000153e-02,3.501990000000000380e-01,9.207093657117350061e-01,-1.668720546584882558e-01,-1.606004581085930527e-01
2.600000000000000089e-01,3.439969999999999972e-01,-3.245030000000000137e-02,3.461449999999999805e-01,9.966570421286996551e-01,-1.355445402237487884e-01,-1.621016218006163800e-01
2.800000000000000266e-01,3.645169999999999799e-01,-3.467710000000000237e-02,3.424100000000000477e-01,1.057008814898506621e+00,-1.046342895676461993e-01,-1.213427712503354627e-01
2.999999999999999889e-01,3.896920000000000384e-01,-3.605440000000000034e-02,3.405710000000000126e-01,1.113139483372811878e+00,-8.889867543337065525e-02,-6.871294859024443258e-02
3.200000000000000067e-01,4.086130000000000040e-01,-3.777289999999999814e-02,3.404309999999999836e-01,1.150610765920627943e+00,-8.750386530860479462e-02,-2.856068729830849029e-02
3.400000000000000244e-01,4.322360000000000091e-01,-3.978410000000000279e-02,3.400160000000000404e-01,1.144285267616436341e+00,-5.561766170149917698e-02,1.532118299261422956e-02
3.599999999999999867e-01,4.596729999999999983e-01,-4.144019999999999648e-02,3.397529999999999717e-01,1.120092113934812339e+00,-1.395774950104598962e-03,7.932231840987112592e-02
3.800000000000000044e-01,4.773899999999999810e-01,-3.977409999999999973e-02,3.422919999999999852e-01,1.089945689132566953e+00,3.664262777442333502e-02,1.410453683340087971e-01
4.000000000000000222e-01,4.983009999999999939e-01,-3.824710000000000609e-02,3.467459999999999987e-01,1.102925831612054486e+00,4.894318446238625497e-02,1.266509799148017312e-01
4.199999999999999845e-01,5.203780000000000072e-01,-3.787590000000000401e-02,3.503040000000000043e-01,1.174794540360973416e+00,3.099868374052027267e-02,9.084869085788293760e-03
