0.000000000000000000e+00,2.072740000000000009e+02,-5.794800000000000395e+00,3.712509999999999764e+02,9.993210000000000148e-01,4.892940000000000136e-03,3.174219999999999819e-02,-1.808250000000000135e-02
2.000000000000000042e-02,2.074559999999999889e+02,-6.409200000000000230e+00,3.715980000000000132e+02,9.993130000000000068e-01,7.275420000000000324e-03,3.133400000000000074e-02,-1.842150000000000037e-02
4.000000000000000083e-02,2.095339999999999918e+02,-6.079310000000000436e+00,3.713609999999999900e+02,9.992360000000000131e-01,6.608769999999999922e-03,3.390869999999999995e-02,-1.828130000000000033e-02
5.999999999999999778e-02,2.136649999999999920e+02,-5.214330000000000354e+00,3.691750000000000114e+02,9.991149999999999753e-01,3.211270000000000010e-03,3.800150000000000056e-02,-1.772469999999999948e-02
8.000000000000000167e-02,2.197990000000000066e+02,-5.186130000000000351e+00,3.661120000000000232e+02,9.989249999999999519e-01,8.187929999999999514e-04,4.274399999999999727e-02,-1.792689999999999909e-02
1.000000000000000056e-01,2.271800000000000068e+02,-6.297349999999999781e+00,3.645670000000000073e+02,9.988289999999999669e-01,5.121740000000000060e-04,4.456790000000000057e-02,-1.880530000000000049e-02
1.199999999999999956e-01,2.365339999999999918e+02,-8.316570000000000462e+00,3.626279999999999859e+02,9.986930000000000529e-01,2.197199999999999848e-03,4.708919999999999773e-02,-1.973439999999999916e-02
1.400000000000000133e-01,2.478329999999999984e+02,-1.087519999999999953e+01,3.604370000000000118e+02,9.985389999999999544e-01,4.548680000000000258e-03,4.979440000000000255e-02,-2.046800000000000008e-02
1.600000000000000033e-01,2.632620000000000005e+02,-1.426619999999999955e+01,3.578039999999999736e+02,9.983670000000000044e-01,7.294649999999999745e-03,5.273649999999999866e-02,-2.069570000000000090e-02
1.799999999999999933e-01,2.753430000000000177e+02,-1.754200000000000159e+01,3.563600000000000136e+02,9.982950000000000434e-01,1.161399999999999932e-02,5.332180000000000253e-02,-2.069340000000000068e-02
2.000000000000000111e-01,2.932830000000000155e+02,-2.202570000000000050e+01,3.546970000000000027e+02,9.983309999999999684e-01,1.591899999999999912e-02,5.156199999999999672e-02,-2.055430000000000104e-02
2.200000000000000011e-01,3.069580000000000268e+02,-2.492070000000000007e+01,3.531370000000000005e+02,9.983919999999999462e-01,1.754930000000000032e-02,4.991809999999999997e-02,-2.034650000000000000e-02
2.399999999999999911e-01,3.247239999999999895e+02,-2.873710000000000164e+01,3.501990000000000123e+02,9.983549999999999924e-01,2.034659999999999941e-02,4.972010000000000318e-02,-2.002249999999999863e-02
2.600000000000000089e-01,3.439970000000000141e+02,-3.245029999999999859e+01,3.461449999999999818e+02,9.982389999999999874e-01,2.178290000000000087e-02,5.156759999999999816e-02,-1.964350000000000124e-02
2.800000000000000266e-01,3.645169999999999959e+02,-3.467710000000000292e+01,3.424100000000000250e+02,9.981929999999999970e-01,1.657909999999999939e-02,5.444380000000000053e-02,-1.928600000000000106e-02
2.999999999999999889e-01,3.896920000000000073e+02,-3.605440000000000111e+01,3.405710000000000264e+02,9.980750000000000455e-01,8.998769999999999686e-03,5.850500000000000145e-02,-1.849560000000000093e-02
3.200000000000000067e-01,4.086129999999999995e+02,-3.777289999999999992e+01,3.404309999999999832e+02,9.978820000000000467e-01,6.881710000000000084e-03,6.192079999999999806e-02,-1.871600000000000000e-02
3.400000000000000244e-01,4.322359999999999900e+02,-3.978410000000000224e+01,3.400160000000000196e+02,9.974990000000000245e-01,7.812710000000000488e-03,6.742289999999999395e-02,-1.971399999999999889e-02
3.599999999999999867e-01,4.596730000000000018e+02,-4.144019999999999726e+01,3.397529999999999859e+02,9.973739999999999828e-01,7.311830000000000065e-03,6.801680000000000226e-02,-2.376440000000000149e-02
3.800000000000000044e-01,4.773899999999999864e+02,-3.977409999999999712e+01,3.422919999999999732e+02,9.979310000000000125e-01,9.327740000000000380e-04,5.915829999999999700e-02,-2.514560000000000059e-02
