0.000000000000000000e+00,2.101030000000000120e-01,-1.769579999999999764e-02,3.673240000000000394e-01,-6.793202457196656496e-02,4.846950788924859338e-02,9.566150877743131997e-02
2.000000000000000042e-02,2.099730000000000207e-01,-1.732169999999999890e-02,3.680860000000000243e-01,1.903438135979531459e-02,2.892064017467211798e-02,8.831798934064737094e-02
4.000000000000000083e-02,2.109010000000000051e-01,-1.645420000000000216e-02,3.708809999999999607e-01,1.060007872915587623e-01,9.371772460095573187e-03,8.097446990386934773e-02
5.999999999999999778e-02,2.138909999999999978e-01,-1.657669999999999977e-02,3.724820000000000353e-01,2.052500406235322206e-01,-7.472783982105903750e-03,5.630236313356977440e-02
8.000000000000000167e-02,2.189750000000000030e-01,-1.718329999999999858e-02,3.732200000000000517e-01,3.155472064852531955e-01,-2.641653975609342675e-02,-8.491277609861087178e-03
1.000000000000000056e-01,2.262810000000000099e-01,-1.773860000000000367e-02,3.725360000000000338e-01,4.274113275778769760e-01,-3.778905022516926976e-02,-9.077783055105641263e-02
1.199999999999999956e-01,2.358139999999999958e-01,-1.854309999999999986e-02,3.700019999999999976e-01,5.365511413785226669e-01,-5.138311074993782285e-02,-1.853411641408453658e-01
1.400000000000000133e-01,2.476260000000000128e-01,-1.960349999999999940e-02,3.652440000000000131e-01,6.199438961165967266e-01,-7.391356522208754332e-02,-2.371386507860997472e-01
1.600000000000000033e-01,2.614200000000000412e-01,-2.128530000000000005e-02,3.584750000000000436e-01,6.911540747618791780e-01,-8.336921030006465283e-02,-2.279283641302120300e-01
1.799999999999999933e-01,2.757169999999999899e-01,-2.376539999999999903e-02,3.545380000000000198e-01,7.264596477614936321e-01,-8.181378190155957908e-02,-1.659514605865733405e-01
2.000000000000000111e-01,2.910260000000000069e-01,-2.481840000000000088e-02,3.524150000000000338e-01,7.825642052976783392e-01,-7.080044949016388312e-02,-1.053674729436944735e-01
2.200000000000000011e-01,3.071519999999999806e-01,-2.623130000000000253e-02,3.514110000000000289e-01,8.315962087008000880e-01,-4.515510809264505071e-02,-9.678510175118699987e-02
2.399999999999999911e-01,3.243790000000000284e-01,-2.725179999999999964e-02,3.494669999999999721e-01,8.732606353545652178e-01,-1.695270213354367270e-02,-1.229314738869183160e-01
2.600000000000000089e-01,3.424220000000000597e-01,-2.706070000000000003e-02,3.462989999999999680e-01,8.989650978759328170e-01,1.696323452471877255e-02,-1.578153615150370004e-01
2.800000000000000266e-01,3.603480000000000016e-01,-2.604050000000000115e-02,3.426820000000000421e-01,8.838884892324831988e-01,5.082603168402348437e-02,-1.743250657078510291e-01
2.999999999999999889e-01,3.781010000000000204e-01,-2.497510000000000008e-02,3.390110000000000068e-01,9.128425259456083296e-01,9.084858725051822570e-02,-1.760818572839067953e-01
3.200000000000000067e-01,3.965339999999999976e-01,-2.304970000000000283e-02,3.353770000000000362e-01,9.513731083210683614e-01,1.209971849449381215e-01,-1.683066881268620307e-01
3.400000000000000244e-01,4.160200000000000009e-01,-1.938340000000000202e-02,3.322620000000000018e-01,9.923758991074828062e-01,1.110585926803312612e-01,-1.262793504438095571e-01
3.599999999999999867e-01,4.363540000000000196e-01,-1.671290000000000275e-02,3.292219999999999591e-01,9.994649831213920921e-01,5.533520690339503723e-02,-2.903123585344895632e-02
3.800000000000000044e-01,4.564220000000000499e-01,-1.712230000000000002e-02,3.296120000000000161e-01,9.719670747270243716e-01,-1.732654743836194167e-02,9.021061559605790536e-02
4.000000000000000222e-01,4.751920000000000033e-01,-1.883670000000000136e-02,3.340810000000000168e-01,9.628689465141031523e-01,-5.339963291635873438e-02,1.827972740990984890e-01
4.199999999999999845e-01,4.940200000000000147e-01,-2.009019999999999903e-02,3.389010000000000078e-01,9.872375962510010483e-01,-4.631080161395439293e-02,1.990790659338285695e-01
4.400000000000000022e-01,5.140230000000000077e-01,-2.059180000000000038e-02,3.428510000000000169e-01,1.025587430274458312e+00,-4.333609963099403772e-02,1.615142644064985755e-01
4.600000000000000200e-01,5.350739999999999386e-01,-2.082430000000000045e-02,3.450600000000000334e-01,1.059670409128460111e+00,-6.329703717656906536e-02,1.142794922087369824e-01
4.799999999999999822e-01,5.567960000000000687e-01,-2.276000000000000245e-02,3.470719999999999916e-01,1.099302651754334281e+00,-7.813230483305881602e-02,8.845065264002852090e-02
5.000000000000000000e-01,5.794120000000000381e-01,-2.541649999999999812e-02,3.482370000000000188e-01,1.148223585123393731e+00,-5.953438481071880728e-02,7.002746141191661111e-02
5.200000000000000178e-01,6.026110000000000078e-01,-2.617229999999999904e-02,3.501619999999999733e-01,1.207095826341350042e+00,8.606046475652323960e-03,3.349573248286990407e-02
5.400000000000000355e-01,6.271939999999999182e-01,-2.514239999999999878e-02,3.505880000000000107e-01,1.234383101548223172e+00,9.949041513994355546e-02,2.941722610943314949e-03
5.600000000000000533e-01,6.527030000000000332e-01,-2.205089999999999828e-02,3.492450000000000276e-01,1.225268147236047600e+00,1.528204471395279984e-01,-3.006289440090655421e-02
5.799999999999999600e-01,6.767659999999999787e-01,-1.748030000000000070e-02,3.489710000000000312e-01,1.230096276186550597e+00,1.951390075405560198e-01,-4.179124138473852557e-02
5.999999999999999778e-01,7.009319999999999995e-01,-1.463700000000000070e-02,3.479329999999999923e-01,1.261673770056374044e+00,2.274941934308362668e-01,-5.210418614210125116e-02
6.199999999999999956e-01,7.262079999999999647e-01,-9.356379999999999211e-03,3.470620000000000371e-01,1.320484587709383817e+00,2.415206393456021394e-01,-8.290320015708112222e-02
6.400000000000000133e-01,7.533800000000000496e-01,-3.539370000000000016e-03,3.451080000000000259e-01,1.366432308783725569e+00,2.263872068861562115e-01,-8.300722413021517643e-02
6.600000000000000311e-01,7.815969999999999862e-01,9.891570000000000570e-04,3.421669999999999989e-01,1.385171394129830258e+00,1.481613197007185800e-01,-3.681769624209925429e-02
6.800000000000000488e-01,8.094609999999999861e-01,2.796100000000000148e-03,3.420910000000000339e-01,1.381231326632982537e+00,4.561639658891413623e-02,4.209619857684149952e-02
7.000000000000000666e-01,8.368060000000000498e-01,2.545149999999999930e-03,3.447000000000000064e-01,1.398774250174784184e+00,-3.857093522971868915e-02,1.053737732119447712e-01
7.199999999999999734e-01,8.649769999999999959e-01,4.007470000000000173e-04,3.479340000000000210e-01,1.401824233986278756e+00,-7.993831559204515880e-02,1.044446301258910442e-01
7.399999999999999911e-01,8.943309999999999871e-01,-1.671480000000000144e-03,3.497999999999999998e-01,1.439477154412035498e+00,-9.675237823088375655e-02,6.088694117955616159e-02
7.600000000000000089e-01,9.191130000000000688e-01,-3.001900000000000054e-03,3.500489999999999990e-01,1.483089342527674770e+00,-8.768795211884322649e-02,4.152193185445544887e-02
7.800000000000000266e-01,9.545420000000000016e-01,-5.478570000000000315e-03,3.498060000000000058e-01,1.511228983595009012e+00,-8.375986539333481196e-02,4.550041329932247303e-02
8.000000000000000444e-01,9.840440000000000298e-01,-6.469940000000000413e-03,3.520840000000000081e-01,1.552370168836900710e+00,-7.445192695946455108e-02,5.056562340182226001e-02
8.200000000000000622e-01,1.014680000000000026e+00,-8.400890000000001134e-03,3.533560000000000034e-01,1.545717507703409543e+00,-1.492172910531413925e-02,3.932938363467393394e-02
8.399999999999999689e-01,1.045880000000000143e+00,-9.064380000000000354e-03,3.533220000000000249e-01,1.530357603145715117e+00,6.522369310243222862e-02,1.380461465591127299e-02
8.599999999999999867e-01,1.076200000000000045e+00,-5.641689999999999552e-03,3.530980000000000230e-01,1.486256296303215318e+00,1.351405998578922296e-01,6.578728933704550141e-03
8.800000000000000044e-01,1.105040000000000022e+00,-1.376520000000000001e-03,3.535269999999999802e-01,1.458465033364915842e+00,1.817780098677118095e-01,6.454811112444186309e-03
9.000000000000000222e-01,1.133709999999999996e+00,1.292830000000000021e-03,3.538990000000000191e-01,1.473864029262109909e+00,2.109565187189906821e-01,-3.379139873642754421e-02
9.200000000000000400e-01,1.163559999999999928e+00,5.733959999999999751e-03,3.535559999999999814e-01,1.529997798210838145e+00,2.142315702819367618e-01,-7.665740960999802012e-02
9.400000000000000577e-01,1.195990000000000109e+00,1.222320000000000004e-02,3.494950000000000001e-01,1.574487941827275250e+00,1.640817896574013612e-01,-6.953326536289991533e-02
9.599999999999999645e-01,1.227510000000000101e+00,1.472509999999999965e-02,3.479649999999999688e-01,1.575116384581912055e+00,7.353386149037201280e-02,-2.352506897678925679e-02
9.799999999999999822e-01,1.257819999999999938e+00,1.314629999999999965e-02,3.497310000000000141e-01,1.573591795649214253e+00,-3.869306188611435632e-02,4.378726080949701949e-02
1.000000000000000000e+00,1.288810000000000011e+00,1.248840000000000020e-02,3.511779999999999902e-01,1.532479604999508416e+00,-9.345001131445157538e-02,5.553029661427761471e-02
1.020000000000000018e+00,1.320660000000000167e+00,9.330690000000000858e-03,3.524789999999999868e-01,1.574848487169308031e+00,-9.949001180588812332e-02,1.038620135888668541e-02
1.040000000000000036e+00,1.347779999999999978e+00,7.369780000000000254e-03,3.521970000000000378e-01,1.600882271025499293e+00,-8.089184699691684410e-02,-3.211695215108010485e-03
1.060000000000000053e+00,1.386050000000000004e+00,5.775280000000000691e-03,3.503000000000000003e-01,1.627383844736957741e+00,-5.907938506658273747e-02,-2.717579841331360831e-03
1.080000000000000071e+00,1.417880000000000029e+00,6.092160000000000110e-03,3.520179999999999976e-01,1.678331962959084045e+00,-4.821256126585469343e-02,2.812537799095187960e-03
1.100000000000000089e+00,1.450819999999999999e+00,3.933980000000000116e-03,3.523009999999999753e-01,1.631453911186868888e+00,-1.400303372924520135e-03,-3.395826556713056089e-03
1.120000000000000107e+00,1.484119999999999884e+00,3.351230000000000181e-03,3.514630000000000254e-01,1.629642766172763935e+00,7.282576664476571315e-02,-3.254059842954454967e-02
1.140000000000000124e+00,1.516589999999999883e+00,7.178899999999999344e-03,3.501440000000000108e-01,1.595180798518443632e+00,1.553131632951965102e-01,-3.457996537229492129e-02
1.159999999999999920e+00,1.547740000000000116e+00,1.190180000000000057e-02,3.497430000000000261e-01,1.565933990984844204e+00,2.024264254220511372e-01,-3.140067280863763355e-02
1.179999999999999938e+00,1.578200000000000047e+00,1.520750000000000053e-02,3.497140000000000248e-01,1.582987196307759081e+00,2.277740136001106530e-01,-6.873304714997455211e-02
1.199999999999999956e+00,1.609869999999999912e+00,1.956319999999999934e-02,3.485570000000000057e-01,1.579105584577991772e+00,2.135362251494672126e-01,-1.089050117261689543e-01
1.219999999999999973e+00,1.644109999999999960e+00,2.627200000000000021e-02,3.435389999999999833e-01,1.637075725314760088e+00,1.557828651982595680e-01,-9.378688552480608787e-02
1.239999999999999991e+00,1.672050000000000036e+00,2.789999999999999772e-02,3.416629999999999945e-01,1.665640534785467919e+00,8.058311292200161235e-02,-2.730174645560551339e-02
1.260000000000000009e+00,1.709480000000000111e+00,2.664969999999999839e-02,3.436580000000000190e-01,1.666814421071069363e+00,-7.347437468524447603e-03,5.857062366136152332e-02
1.280000000000000027e+00,1.741489999999999982e+00,2.726000000000000298e-02,3.458790000000000475e-01,1.659325910138362170e+00,-4.762472356021270337e-02,8.639378725035104511e-02
1.300000000000000044e+00,1.774359999999999937e+00,2.556080000000000158e-02,3.476750000000000118e-01,1.609390131946146107e+00,-6.202750005364952163e-02,5.871526398805702179e-02
1.320000000000000062e+00,1.807920000000000194e+00,2.366560000000000191e-02,3.483999999999999875e-01,1.645066083552329639e+00,-7.793168516166365523e-02,4.241573806271634745e-02
1.340000000000000080e+00,1.835700000000000109e+00,2.233620000000000050e-02,3.484270000000000422e-01,1.663720060879108287e+00,-7.457877414146792117e-02,2.957812081652537450e-02
