0.000000000000000000e+00,2.101030000000000086e+02,-1.769579999999999842e+01,3.673240000000000123e+02,9.993769999999999598e-01,-2.264079999999999912e-03,2.974469999999999892e-02,-1.887859999999999885e-02
2.000000000000000042e-02,2.099730000000000132e+02,-1.732169999999999987e+01,3.680860000000000127e+02,9.994220000000000326e-01,-4.212930000000000147e-03,2.774839999999999945e-02,-1.918419999999999848e-02
4.000000000000000083e-02,2.109010000000000105e+02,-1.645420000000000016e+01,3.708809999999999718e+02,9.994290000000000118e-01,-9.351830000000000212e-03,2.537510000000000113e-02,-2.024590000000000070e-02
5.999999999999999778e-02,2.138909999999999911e+02,-1.657669999999999888e+01,3.724820000000000277e+02,9.994079999999999631e-01,-1.042679999999999996e-02,2.538270000000000109e-02,-2.074300000000000102e-02
8.000000000000000167e-02,2.189749999999999943e+02,-1.718329999999999913e+01,3.732200000000000273e+02,9.993859999999999966e-01,-9.629320000000000240e-03,2.647220000000000129e-02,-2.083499999999999935e-02
1.000000000000000056e-01,2.262810000000000059e+02,-1.773860000000000170e+01,3.725360000000000014e+02,9.993339999999999446e-01,-9.025290000000000049e-03,2.869309999999999916e-02,-2.064140000000000072e-02
1.199999999999999956e-01,2.358139999999999930e+02,-1.854309999999999903e+01,3.700020000000000095e+02,9.992020000000000346e-01,-9.102729999999999849e-03,3.284829999999999695e-02,-2.081739999999999979e-02
1.400000000000000133e-01,2.476260000000000048e+02,-1.960350000000000037e+01,3.652440000000000282e+02,9.989820000000000366e-01,-8.222079999999999667e-03,3.917500000000000149e-02,-2.079229999999999967e-02
1.600000000000000033e-01,2.614200000000000159e+02,-2.128529999999999944e+01,3.584750000000000227e+02,9.986589999999999634e-01,-5.127450000000000410e-03,4.726820000000000327e-02,-2.048590000000000133e-02
1.799999999999999933e-01,2.757169999999999845e+02,-2.376539999999999964e+01,3.545380000000000109e+02,9.985220000000000207e-01,-2.247560000000000009e-04,5.051110000000000322e-02,-2.004010000000000166e-02
2.000000000000000111e-01,2.910260000000000105e+02,-2.481840000000000046e+01,3.524150000000000205e+02,9.984990000000000254e-01,-9.284770000000000349e-04,5.132409999999999750e-02,-1.910550000000000095e-02
2.200000000000000011e-01,3.071519999999999868e+02,-2.623130000000000095e+01,3.514110000000000014e+02,9.985289999999999999e-01,1.665650000000000073e-03,5.119039999999999702e-02,-1.781119999999999925e-02
2.399999999999999911e-01,3.243790000000000191e+02,-2.725179999999999936e+01,3.494669999999999845e+02,9.984009999999999829e-01,5.160099999999999930e-03,5.379740000000000216e-02,-1.656960000000000030e-02
2.600000000000000089e-01,3.424220000000000255e+02,-2.706070000000000064e+01,3.462989999999999782e+02,9.981100000000000527e-01,5.374180000000000103e-03,5.907310000000000338e-02,-1.606600000000000042e-02
2.800000000000000266e-01,3.603480000000000132e+02,-2.604050000000000153e+01,3.426820000000000164e+02,9.978099999999999747e-01,2.880660000000000165e-03,6.406789999999999707e-02,-1.616580000000000100e-02
2.999999999999999889e-01,3.781009999999999991e+02,-2.497510000000000119e+01,3.390110000000000241e+02,9.975159999999999583e-01,1.928070000000000044e-03,6.855899999999999495e-02,-1.603780000000000136e-02
3.200000000000000067e-01,3.965339999999999918e+02,-2.304970000000000141e+01,3.353770000000000095e+02,9.972309999999999786e-01,-2.342129999999999993e-03,7.244580000000000464e-02,-1.664389999999999967e-02
3.400000000000000244e-01,4.160199999999999818e+02,-1.938340000000000174e+01,3.322620000000000005e+02,9.969219999999999748e-01,-1.202830000000000045e-02,7.540879999999999805e-02,-1.776029999999999970e-02
3.599999999999999867e-01,4.363539999999999850e+02,-1.671290000000000120e+01,3.292219999999999800e+02,9.966939999999999689e-01,-1.417850000000000013e-02,7.811089999999999700e-02,-1.729320000000000163e-02
3.800000000000000044e-01,4.564220000000000255e+02,-1.712229999999999919e+01,3.296120000000000232e+02,9.969580000000000108e-01,-6.935710000000000312e-03,7.595419999999999949e-02,-1.603629999999999986e-02
4.000000000000000222e-01,4.751920000000000073e+02,-1.883670000000000044e+01,3.340810000000000173e+02,9.977780000000000538e-01,-1.491790000000000000e-03,6.480479999999999574e-02,-1.540580000000000074e-02
4.199999999999999845e-01,4.940199999999999818e+02,-2.009019999999999939e+01,3.389010000000000105e+02,9.982790000000000274e-01,-2.077340000000000002e-03,5.626599999999999657e-02,-1.636779999999999832e-02
4.400000000000000022e-01,5.140230000000000246e+02,-2.059179999999999922e+01,3.428509999999999991e+02,9.985859999999999737e-01,-2.847820000000000039e-03,5.091690000000000105e-02,-1.498810000000000073e-02
4.600000000000000200e-01,5.350739999999999554e+02,-2.082430000000000092e+01,3.450600000000000023e+02,9.987110000000000154e-01,-1.932429999999999955e-03,4.924010000000000192e-02,-1.216579999999999918e-02
4.799999999999999822e-01,5.567960000000000491e+02,-2.276000000000000156e+01,3.470720000000000027e+02,9.988070000000000004e-01,5.887670000000000230e-03,4.753689999999999999e-02,-9.444529999999999592e-03
5.000000000000000000e-01,5.794120000000000346e+02,-2.541649999999999920e+01,3.482370000000000232e+02,9.987920000000000131e-01,1.386189999999999992e-02,4.632900000000000212e-02,-8.687979999999999661e-03
5.200000000000000178e-01,6.026109999999999900e+02,-2.617229999999999990e+01,3.501619999999999777e+02,9.988190000000000124e-01,1.419540000000000038e-02,4.548320000000000141e-02,-9.482030000000000666e-03
5.400000000000000355e-01,6.271939999999999600e+02,-2.514239999999999853e+01,3.505880000000000223e+02,9.986819999999999586e-01,1.123180000000000012e-02,4.900179999999999814e-02,-1.032120000000000086e-02
5.600000000000000533e-01,6.527029999999999745e+02,-2.205089999999999861e+01,3.492450000000000045e+02,9.984450000000000269e-01,3.117840000000000195e-03,5.446120000000000128e-02,-1.144210000000000019e-02
5.799999999999999600e-01,6.767659999999999627e+02,-1.748029999999999973e+01,3.489710000000000036e+02,9.984549999999999814e-01,-6.286700000000000101e-03,5.373259999999999842e-02,-1.271530000000000056e-02
5.999999999999999778e-01,7.009320000000000164e+02,-1.463700000000000045e+01,3.479329999999999927e+02,9.985020000000000007e-01,-1.153020000000000043e-03,5.364229999999999693e-02,-1.071639999999999919e-02
6.199999999999999956e-01,7.262079999999999700e+02,-9.356379999999999697e+00,3.470620000000000118e+02,9.985519999999999952e-01,-4.913670000000000190e-03,5.269580000000000097e-02,-9.681240000000000678e-03
6.400000000000000133e-01,7.533799999999999955e+02,-3.539369999999999905e+00,3.451080000000000041e+02,9.984389999999999654e-01,-1.087089999999999931e-02,5.409810000000000313e-02,-8.685260000000000202e-03
6.600000000000000311e-01,7.815969999999999800e+02,9.891569999999999530e-01,3.421669999999999732e+02,9.981989999999999474e-01,-1.287909999999999923e-02,5.818040000000000017e-02,-6.927820000000000332e-03
6.800000000000000488e-01,8.094610000000000127e+02,2.796100000000000030e+00,3.420910000000000082e+02,9.982499999999999707e-01,-1.067180000000000038e-02,5.795979999999999882e-02,-4.789220000000000282e-03
7.000000000000000666e-01,8.368060000000000400e+02,2.545150000000000023e+00,3.446999999999999886e+02,9.985749999999999904e-01,-7.368579999999999575e-03,5.278030000000000221e-02,-2.941420000000000146e-03
7.199999999999999734e-01,8.649769999999999754e+02,4.007470000000000199e-01,3.479340000000000259e+02,9.986939999999999706e-01,-3.283279999999999966e-03,5.086210000000000037e-02,-3.660679999999999924e-03
7.399999999999999911e-01,8.943310000000000173e+02,-1.671480000000000077e+00,3.498000000000000114e+02,9.986429999999999474e-01,2.428060000000000114e-03,5.197299999999999837e-02,-2.345310000000000190e-03
7.600000000000000089e-01,9.191130000000000564e+02,-3.001900000000000013e+00,3.500489999999999782e+02,9.985570000000000279e-01,6.648130000000000359e-03,5.328150000000000247e-02,-1.803209999999999969e-04
7.800000000000000266e-01,9.545420000000000300e+02,-5.478570000000000384e+00,3.498059999999999832e+02,9.983830000000000204e-01,1.348740000000000008e-02,5.519129999999999869e-02,2.005390000000000124e-03
