0.000000000000000000e+00,-9.989789999999999504e-01,5.777850000000000173e-03,1.504149999999999932e-02,4.220279999999999865e-02,-1.278319999999999977e-02,-1.384840000000000029e-02,-7.456850000000000110e-03,3.483559999999999990e-01,-2.094930000000000125e-01,9.532510000000000261e+00
2.000000000000000042e-02,-9.989249999999999519e-01,7.922550000000000425e-03,1.696359999999999882e-02,4.240270000000000150e-02,-4.314319999999999822e-01,-4.889560000000000017e-01,-5.432850000000000179e-02,3.217810000000000059e+00,1.397019999999999929e+00,6.563699999999999868e+00
4.000000000000000083e-02,-9.988019999999999676e-01,1.322880000000000063e-02,1.939029999999999920e-02,4.293559999999999738e-02,-5.550030000000000241e-01,-9.800430000000000252e-02,1.171789999999999984e-02,7.477089999999999570e+00,-1.467649999999999899e+00,7.856569999999999609e+00
5.999999999999999778e-02,-9.987519999999999731e-01,1.430670000000000032e-02,1.997039999999999926e-02,4.348930000000000157e-02,8.628639999999999921e-02,7.563380000000000103e-02,4.687159999999999938e-02,6.827069999999999972e+00,-3.003530000000000033e+00,9.502589999999999648e+00
8.000000000000000167e-02,-9.987540000000000306e-01,1.345310000000000082e-02,1.995569999999999983e-02,4.372439999999999660e-02,1.651160000000000128e-01,1.416800000000000004e-01,-3.302320000000000255e-02,5.603629999999999889e+00,-2.602500000000000036e+00,6.410479999999999734e+00
1.000000000000000056e-01,-9.987859999999999516e-01,1.321839999999999994e-02,1.867069999999999841e-02,4.362280000000000324e-02,-7.563380000000000103e-02,3.078609999999999958e-01,1.597900000000000015e-02,5.564119999999999955e+00,1.711850000000000038e-01,7.236469999999999736e+00
1.199999999999999956e-01,-9.988350000000000284e-01,1.309880000000000072e-02,1.554490000000000038e-02,4.376290000000000041e-02,8.522109999999999408e-03,4.953480000000000105e-01,-1.597900000000000015e-02,5.368999999999999773e+00,-1.231819999999999915e+00,7.163450000000000095e+00
1.400000000000000133e-01,-9.989050000000000429e-01,1.233459999999999938e-02,9.941870000000000221e-03,4.402319999999999844e-02,6.498109999999999997e-02,7.851000000000000201e-01,-2.130529999999999924e-02,4.533419999999999561e+00,-1.076189999999999980e+00,7.083249999999999602e+00
1.600000000000000033e-01,-9.989930000000000199e-01,8.668669999999999848e-03,3.293050000000000057e-03,4.389049999999999896e-02,6.040050000000000141e-01,5.763080000000000425e-01,-1.065259999999999992e-02,2.646790000000000198e+00,-3.450039999999999996e+00,9.975440000000000751e+00
1.799999999999999933e-01,-9.990440000000000431e-01,4.262809999999999690e-03,1.168149999999999961e-03,4.348980000000000207e-02,-8.522109999999999408e-03,1.086570000000000036e-01,8.415590000000000570e-02,3.712209999999999788e+00,1.003169999999999895e+00,1.059190000000000076e+01
2.000000000000000111e-01,-9.990799999999999681e-01,4.932240000000000062e-03,9.600290000000000473e-04,4.258929999999999660e-02,-1.257010000000000072e-01,2.556630000000000014e-02,9.161270000000000524e-02,2.217029999999999834e+00,-5.937620000000000120e-01,1.291789999999999949e+01
2.200000000000000011e-01,-9.991449999999999498e-01,1.935160000000000005e-03,1.447659999999999919e-03,4.127820000000000100e-02,4.399540000000000117e-01,7.350320000000000464e-02,1.129180000000000045e-01,1.698690000000000033e+00,2.260130000000000194e+00,1.045429999999999993e+01
2.399999999999999911e-01,-9.991849999999999898e-01,-1.713639999999999998e-03,-7.632309999999999572e-04,4.033110000000000167e-02,1.310280000000000056e-01,4.612589999999999746e-01,6.178530000000000133e-02,3.603270000000000084e-01,2.655170000000000030e+00,1.111509999999999998e+01
2.600000000000000089e-01,-9.991769999999999818e-01,-2.179840000000000163e-03,-5.893459999999999671e-03,4.007469999999999782e-02,-2.002700000000000036e-01,5.752429999999999488e-01,-4.367580000000000073e-02,3.471590000000000092e-02,4.311960000000000015e+00,8.094799999999999329e+00
2.800000000000000266e-01,-9.991349999999999953e-01,-9.909120000000000428e-05,-1.114949999999999969e-02,4.005550000000000083e-02,-2.673809999999999798e-01,4.420850000000000057e-01,3.195790000000000002e-03,-5.147530000000000161e-01,2.342729999999999979e+00,7.899670000000000414e+00
2.999999999999999889e-01,-9.990759999999999641e-01,5.611439999999999657e-04,-1.551450000000000051e-02,4.006500000000000339e-02,-1.448760000000000048e-01,4.431499999999999884e-01,-5.752430000000000043e-02,4.632780000000000231e-01,2.361880000000000202e+00,8.528150000000000119e+00
3.200000000000000067e-01,-9.989719999999999711e-01,4.892810000000000041e-03,-1.950059999999999988e-02,4.063579999999999970e-02,-8.522110000000000518e-01,4.079960000000000253e-01,-1.129180000000000045e-01,1.908179999999999987e+00,2.971200000000000063e+00,9.776719999999999189e+00
3.400000000000000244e-01,-9.987890000000000379e-01,1.442350000000000056e-02,-2.243310000000000096e-02,4.134650000000000131e-02,-8.660600000000000520e-01,3.781689999999999774e-01,-3.728429999999999939e-02,3.309979999999999922e+00,-1.244979999999999976e+00,1.094510000000000005e+01
3.599999999999999867e-01,-9.987500000000000266e-01,1.537580000000000023e-02,-2.421140000000000098e-02,4.093299999999999716e-02,1.201619999999999910e+00,-2.023999999999999966e-01,8.948219999999999785e-02,7.338230000000000031e-01,-5.542580000000000062e+00,1.624109999999999943e+01
3.800000000000000044e-01,-9.989409999999999679e-01,8.941179999999999961e-03,-2.108010000000000092e-02,3.991600000000000009e-02,5.432850000000000179e-01,-7.488810000000000189e-01,2.055960000000000010e-01,5.686229999999999896e-01,-4.733340000000000103e+00,1.074399999999999977e+01
4.000000000000000222e-01,-9.991510000000000113e-01,4.657350000000000205e-03,-9.680809999999999763e-03,3.978210000000000079e-02,-2.215749999999999942e-01,-1.136640000000000095e+00,-2.290320000000000134e-01,-3.966000000000000192e+00,7.866150000000000198e+00,1.755069999999999908e+01
4.199999999999999845e-01,-9.991870000000000474e-01,5.169690000000000223e-03,-1.115389999999999958e-03,3.996450000000000002e-02,2.055960000000000010e-01,-6.615290000000000337e-01,1.065259999999999948e-03,1.477219999999999978e+00,-1.292870000000000130e-01,1.359190000000000076e+01
4.400000000000000022e-01,-9.992339999999999556e-01,6.615399999999999579e-03,3.763439999999999841e-03,3.839200000000000251e-02,-3.856260000000000243e-01,-2.705770000000000119e-01,2.556629999999999736e-01,2.501939999999999831e+00,1.412579999999999947e-01,1.112710000000000043e+01
4.600000000000000200e-01,-9.993370000000000308e-01,5.166150000000000429e-03,6.025430000000000022e-03,3.552770000000000233e-02,7.797730000000000494e-01,-2.812299999999999800e-01,2.673809999999999798e-01,1.024720000000000075e+00,-3.302799999999999958e+00,1.036330000000000062e+01
4.799999999999999822e-01,-9.994129999999999958e-01,-2.628580000000000153e-03,8.422080000000000191e-03,3.310729999999999923e-02,6.018740000000000201e-01,-1.374190000000000134e-01,1.736379999999999868e-01,1.897399999999999975e+00,1.121680000000000010e+00,7.972690000000000055e+00
5.000000000000000000e-01,-9.993539999999999646e-01,-1.038210000000000001e-02,1.054129999999999998e-02,3.276260000000000283e-02,2.386189999999999978e-01,-2.609899999999999998e-01,-1.512680000000000136e-01,-3.896560000000000024e+00,6.789959999999999773e+00,1.715680000000000049e+01
5.200000000000000178e-01,-9.993210000000000148e-01,-1.120570000000000073e-02,1.101590000000000034e-02,3.332609999999999739e-02,-1.288970000000000116e-01,1.342230000000000090e-01,-9.480850000000000388e-02,-1.556230000000000113e-01,1.837550000000000017e+00,9.831789999999999807e+00
5.400000000000000355e-01,-9.993499999999999606e-01,-8.378119999999999318e-03,7.396350000000000320e-03,3.427990000000000204e-02,-4.996090000000000253e-01,5.944180000000000019e-01,-2.002700000000000036e-01,1.807620000000000060e-01,6.250060000000000393e+00,1.006400000000000006e+01
5.600000000000000533e-01,-9.993680000000000341e-01,-7.930999999999999790e-05,1.845880000000000047e-03,3.549229999999999746e-02,-1.219729999999999981e+00,3.462109999999999910e-01,-1.352889999999999926e-01,-2.325969999999999871e+00,6.051339999999999719e+00,7.264009999999999856e+00
5.799999999999999600e-01,-9.993159999999999821e-01,8.482770000000000588e-03,1.967210000000000052e-03,3.594250000000000222e-02,-2.663159999999999972e-01,-1.384840000000000029e-02,1.587240000000000040e-01,-2.051829999999999821e+00,-7.905649999999999622e+00,1.066499999999999915e+01
5.999999999999999778e-01,-9.993880000000000541e-01,3.844109999999999975e-03,2.028400000000000081e-03,3.472120000000000067e-02,-9.267799999999999649e-02,1.086570000000000036e-01,1.640510000000000024e-01,3.733760000000000190e+00,1.661580000000000057e+00,8.783129999999999882e+00
6.199999999999999956e-01,-9.994119999999999671e-01,7.240019999999999789e-03,3.707799999999999811e-03,3.329490000000000227e-02,-4.346280000000000143e-01,-5.539369999999999711e-02,2.982740000000000044e-02,3.339910000000000156e+00,-4.429270000000000151e-01,1.359909999999999997e+01
6.400000000000000133e-01,-9.993870000000000253e-01,1.379730000000000019e-02,2.082909999999999883e-03,3.211959999999999815e-02,-1.021589999999999998e+00,6.157230000000000203e-01,1.480720000000000092e-01,4.578909999999999592e+00,-2.171539999999999804e+00,1.149699999999999989e+01
6.600000000000000311e-01,-9.994239999999999791e-01,1.496040000000000043e-02,-9.609739999999999645e-04,3.044820000000000165e-02,9.832389999999999741e-01,-8.096009999999999318e-02,1.842910000000000104e-01,1.971629999999999994e+00,-1.126350000000000051e+01,1.380139999999999922e+01
6.800000000000000488e-01,-9.995100000000000096e-01,1.358660000000000076e-02,-3.980790000000000218e-04,2.820189999999999850e-02,-5.113270000000000315e-02,-2.993390000000000217e-01,3.749730000000000008e-01,2.233789999999999942e+00,-9.625890000000000057e+00,7.693769999999999776e+00
7.000000000000000666e-01,-9.995640000000000081e-01,1.045920000000000009e-02,4.887120000000000006e-03,2.718220000000000011e-02,2.844260000000000121e-01,-3.227749999999999786e-01,-2.173140000000000072e-01,-1.243789999999999951e+00,-2.443280000000000118e+00,1.872860000000000014e+01
7.199999999999999734e-01,-9.995899999999999785e-01,5.971709999999999866e-03,6.974969999999999608e-03,2.712600000000000081e-02,7.286409999999999831e-01,-1.267659999999999898e-01,8.309060000000000057e-02,-1.137250000000000066e-01,-1.675939999999999985e+00,1.254920000000000080e+01
7.399999999999999911e-01,-9.996469999999999523e-01,2.115720000000000133e-04,6.020710000000000298e-03,2.587899999999999923e-02,5.976129999999999498e-01,2.013349999999999862e-01,2.577940000000000231e-01,1.128870000000000040e+00,-6.364980000000000082e+00,6.062120000000000175e+00
7.600000000000000089e-01,-9.996969999999999468e-01,-4.651269999999999884e-03,5.362569999999999663e-03,2.358160000000000117e-02,5.390239999999999476e-01,5.965480000000000088e-02,2.652510000000000145e-01,2.148800000000000043e+00,8.260000000000000675e-02,7.028179999999999872e+00
7.800000000000000266e-01,-9.996909999999999963e-01,-1.093829999999999976e-02,3.957729999999999582e-03,2.196280000000000107e-02,1.065259999999999992e-02,1.736379999999999868e-01,6.072009999999999907e-02,2.316390000000000171e+00,-1.394619999999999971e+00,9.908400000000000318e+00
8.000000000000000444e-01,-9.996960000000000290e-01,-8.996950000000000086e-03,5.615000000000000199e-03,2.225490000000000107e-02,7.243800000000000239e-02,-1.267659999999999898e-01,-6.285060000000000646e-02,6.653489999999999682e+00,-2.693479999999999763e-01,1.137369999999999948e+01
8.200000000000000622e-01,-9.996089999999999698e-01,-1.434359999999999975e-02,3.673730000000000051e-03,2.370500000000000038e-02,7.680559999999999610e-01,5.102619999999999933e-01,-1.278320000000000012e-01,4.061759999999999593e+00,-1.920150000000000023e+00,1.277430000000000021e+01
8.399999999999999689e-01,-9.995509999999999673e-01,-1.625009999999999996e-02,-1.012769999999999995e-04,2.516940000000000149e-02,-7.147919999999999829e-01,3.249059999999999726e-01,-9.800430000000000252e-02,-6.105209999999999804e-01,5.610809999999999853e+00,6.415259999999999962e+00
8.599999999999999867e-01,-9.996599999999999930e-01,-5.609320000000000105e-03,-9.992519999999999528e-04,2.543319999999999956e-02,-1.167529999999999957e+00,-2.013349999999999862e-01,-8.202529999999999544e-02,-1.473629999999999995e+00,4.649540000000000006e+00,6.053740000000000343e+00
8.800000000000000044e-01,-9.996559999999999890e-01,2.935179999999999907e-03,3.619460000000000125e-03,2.582030000000000089e-02,1.406149999999999900e-01,-6.657899999999999929e-01,7.882959999999999967e-02,-1.361099999999999977e+00,4.830300000000000260e+00,3.362659999999999982e+00
9.000000000000000222e-01,-9.996639999999999970e-01,-3.699130000000000126e-03,8.404339999999999727e-03,2.422409999999999841e-02,8.234489999999999865e-01,-3.984090000000000131e-01,2.343579999999999969e-02,3.726570000000000160e+00,9.265560000000000684e+00,8.959099999999999397e+00
9.200000000000000400e-01,-9.996559999999999890e-01,-1.904620000000000098e-03,1.178320000000000062e-02,2.334429999999999839e-02,-8.298410000000000508e-01,1.257010000000000072e-01,-1.065259999999999992e-02,5.626369999999999649e+00,7.079649999999999999e+00,7.267599999999999838e+00
9.400000000000000577e-01,-9.996819999999999595e-01,9.945930000000000396e-03,7.298579999999999825e-03,2.200339999999999935e-02,-1.072719999999999896e+00,3.504720000000000057e-01,2.897520000000000095e-01,1.788470000000000004e+00,-1.290470000000000006e+00,5.309140000000000192e+00
9.599999999999999645e-01,-9.997420000000000195e-01,6.127669999999999992e-03,9.345320000000000710e-03,1.978950000000000153e-02,9.992180000000000506e-01,-5.198490000000000055e-01,1.523329999999999962e-01,7.374140000000000139e-01,-8.993819999999999482e+00,1.174830000000000041e+01
9.799999999999999822e-01,-9.996840000000000170e-01,-1.502590000000000045e-03,1.599350000000000077e-02,1.934929999999999983e-02,-3.941479999999999984e-01,-2.364890000000000048e-01,-2.354229999999999934e-01,-2.515109999999999957e+00,1.022920000000000051e+01,2.237259999999999849e+01
1.000000000000000000e+00,-9.996530000000000138e-01,1.333250000000000017e-03,1.588010000000000116e-02,2.095889999999999906e-02,5.049350000000000227e-01,-9.693899999999999739e-02,-1.502020000000000022e-01,2.703050000000000175e+00,-6.987479999999999691e+00,9.131479999999999819e+00
1.020000000000000018e+00,-9.996580000000000465e-01,-5.462780000000000413e-03,1.411109999999999969e-02,2.134959999999999983e-02,6.721819999999999462e-01,2.886870000000000269e-01,7.243800000000000239e-02,2.835929999999999840e+00,-1.936909999999999910e+00,7.588420000000000165e+00
1.040000000000000036e+00,-9.996840000000000170e-01,-1.045420000000000030e-02,1.112999999999999927e-02,1.995119999999999880e-02,2.034650000000000070e-01,3.121220000000000105e-01,1.150489999999999985e-01,-8.978260000000000407e-02,1.005560000000000009e+00,6.939589999999999925e+00
