0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,7.774955511573245631e-03,5.578468105453565640e-03,3.000425522604983075e-01
4.000000000000000083e-02,1.509139981685986287e-02,1.112154811916972290e-02,2.966461115535683479e-01
5.999999999999999778e-02,2.246282130200159821e-02,1.681891195735203681e-02,2.896944140951142610e-01
8.000000000000000167e-02,3.031564119407112456e-02,2.288590103431281317e-02,2.809272331669966927e-01
1.000000000000000056e-01,3.895124686871674624e-02,2.943813501585866924e-02,2.728213201435079061e-01
1.199999999999999956e-01,4.910757207577999550e-02,3.638165513337830032e-02,2.659958231177702581e-01
1.400000000000000133e-01,6.101443004588120306e-02,4.344548647946958053e-02,2.597884877115889668e-01
1.600000000000000033e-01,7.486593418931875021e-02,5.046069903605224921e-02,2.533220128744329003e-01
1.799999999999999933e-01,9.036931440418935479e-02,5.621054598681100162e-02,2.487064299419977920e-01
2.000000000000000111e-01,1.076780810268178623e-01,6.046665284415997377e-02,2.467848415422391473e-01
2.200000000000000011e-01,1.267627037221530084e-01,6.357431818860001527e-02,2.471621832418706699e-01
2.399999999999999911e-01,1.471095149517861744e-01,6.583084430478516880e-02,2.490092966200923297e-01
2.600000000000000089e-01,1.672791072735517748e-01,6.750022351393930586e-02,2.511488686432534756e-01
2.800000000000000266e-01,1.866130234499328577e-01,6.803935788757367598e-02,2.528285266908493756e-01
2.999999999999999889e-01,2.056382728844284857e-01,6.688861804348508744e-02,2.542051960397850863e-01
3.200000000000000067e-01,2.241215210978536598e-01,6.479617259073947033e-02,2.532825256927094815e-01
3.400000000000000244e-01,2.426082282414456226e-01,6.319578237360250206e-02,2.500163203537403844e-01
3.599999999999999867e-01,2.621692507403903249e-01,6.254013235767463819e-02,2.457643982796930970e-01
3.800000000000000044e-01,2.832372295622688219e-01,6.200069873647533203e-02,2.414673536471829696e-01
4.000000000000000222e-01,3.055986474460266611e-01,6.262188970597792892e-02,2.386241715589292878e-01
4.199999999999999845e-01,3.290084880943314194e-01,6.435089159938722769e-02,2.368631848091617975e-01
4.400000000000000022e-01,3.533458934014282460e-01,6.680787615862759932e-02,2.364890857391712120e-01
4.600000000000000200e-01,3.787921786134061941e-01,6.950417035403724797e-02,2.370153376539447243e-01
4.799999999999999822e-01,4.051826636087834110e-01,7.214718458056454398e-02,2.382365882791609157e-01
5.000000000000000000e-01,4.325145606629373640e-01,7.386026144100611701e-02,2.411722342138659658e-01
5.200000000000000178e-01,4.608575274742403582e-01,7.510317236272577579e-02,2.462294580686318068e-01
5.400000000000000355e-01,4.893336185225318213e-01,7.638038907941123445e-02,2.516593227973663582e-01
5.600000000000000533e-01,5.167767987487915660e-01,7.728757070373587501e-02,2.563628718024200670e-01
5.799999999999999600e-01,5.430019875207909852e-01,7.746827290971788904e-02,2.590757125382273096e-01
5.999999999999999778e-01,5.682445301614591493e-01,7.714191174518307548e-02,2.585419506582009586e-01
6.199999999999999956e-01,5.930932305167146978e-01,7.697723755486206298e-02,2.548483509268585356e-01
6.400000000000000133e-01,6.183248923101467565e-01,7.684138935681968097e-02,2.479478573938085351e-01
6.600000000000000311e-01,6.446046067094726162e-01,7.686116453872106347e-02,2.404092199605798730e-01
6.800000000000000488e-01,6.714842253522819160e-01,7.726515182555480921e-02,2.341047339263090665e-01
7.000000000000000666e-01,6.987185791628475195e-01,7.851602242507309259e-02,2.292620163641406472e-01
7.199999999999999734e-01,7.254373815189240071e-01,7.978652465012477102e-02,2.273141673396059104e-01
7.399999999999999911e-01,7.522788518983386519e-01,8.032911684015041354e-02,2.283588415209477918e-01
7.600000000000000089e-01,7.798099543610759188e-01,8.025159559405209420e-02,2.316540475361936469e-01
7.800000000000000266e-01,8.078148728086488317e-01,7.978228330761856502e-02,2.366242810687442522e-01
8.000000000000000444e-01,8.353988346959908551e-01,7.940057473205758276e-02,2.422127787361556261e-01
8.200000000000000622e-01,8.619352593134249618e-01,7.906487773905347682e-02,2.468426224442757388e-01
8.399999999999999689e-01,8.873437168981817003e-01,7.865714315957582359e-02,2.486315512644441672e-01
8.599999999999999867e-01,9.118976481053757688e-01,7.834488066220783586e-02,2.468081506843236017e-01
8.800000000000000044e-01,9.357375761638719869e-01,7.826936460290465081e-02,2.421134081904067481e-01
9.000000000000000222e-01,9.593771116301641477e-01,7.795811814640868365e-02,2.369940785321927590e-01
9.200000000000000400e-01,9.840205522973138885e-01,7.700016480705670907e-02,2.319267812254460492e-01
9.400000000000000577e-01,1.009573294886753736e+00,7.600026358050346320e-02,2.261439525265004080e-01
9.599999999999999645e-01,1.035190783758340061e+00,7.528298765961385919e-02,2.221085815892987481e-01
9.799999999999999822e-01,1.060598529733418838e+00,7.454205044351960852e-02,2.215647115664826639e-01
1.000000000000000000e+00,1.086656649737564928e+00,7.321684903352325413e-02,2.237171939830809864e-01
1.020000000000000018e+00,1.113737467292797323e+00,7.156777463940916517e-02,2.285302950473021288e-01
1.040000000000000036e+00,1.141444638004397216e+00,7.029367480584827743e-02,2.349110948303955726e-01
1.060000000000000053e+00,1.168622039005710711e+00,6.938846996615956331e-02,2.413877552269826088e-01
1.080000000000000071e+00,1.194740978918352514e+00,6.836522429854227645e-02,2.467278996631371291e-01
1.100000000000000089e+00,1.220016132453901614e+00,6.687848634056843544e-02,2.498283172221306969e-01
1.120000000000000107e+00,1.244708584997536560e+00,6.521348453120195954e-02,2.503394108715658040e-01
1.140000000000000124e+00,1.268805877302322749e+00,6.378966260412288758e-02,2.474683501997701762e-01
1.159999999999999920e+00,1.293137221209447407e+00,6.260866614609657266e-02,2.414780135868507260e-01
1.179999999999999938e+00,1.318127912487496278e+00,6.155687520242956318e-02,2.357497866610206438e-01
1.199999999999999956e+00,1.343151623685943097e+00,6.111425349520664685e-02,2.314695306168621236e-01
1.219999999999999973e+00,1.368676037887623931e+00,6.149178485504709635e-02,2.281476691990818872e-01
1.239999999999999991e+00,1.394903642000021593e+00,6.271712657547948155e-02,2.263030195229477903e-01
1.260000000000000009e+00,1.422018670972919230e+00,6.436958418049452957e-02,2.263365926429865838e-01
1.280000000000000027e+00,1.449654469439496385e+00,6.549613297882722618e-02,2.289780580418097622e-01
1.300000000000000044e+00,1.478458103116170319e+00,6.586671196104469661e-02,2.339637425588991515e-01
1.320000000000000062e+00,1.508209874996003563e+00,6.590366433700647897e-02,2.400520855061230308e-01
