0.000000000000000000e+00,9.995450000000000168e-01,-7.075610000000000406e-03,-2.683620000000000103e-02,1.180800000000000079e-02,-9.587379999999999514e-03,-2.237060000000000090e-02,4.261059999999999674e-03,6.141130000000000200e-01,-2.011129999999999862e-01,9.524129999999999541e+00
2.000000000000000042e-02,9.994880000000000431e-01,-7.593199999999999603e-03,-2.874480000000000091e-02,1.183389999999999963e-02,-2.780340000000000034e-01,-3.217099999999999960e-01,1.810950000000000060e-02,5.683840000000000003e+00,3.052610000000000046e-01,6.777989999999999959e+00
4.000000000000000083e-02,9.994520000000000071e-01,-1.098810000000000064e-02,-2.910159999999999830e-02,1.133419999999999914e-02,-2.205100000000000116e-01,2.940130000000000243e-01,-1.171790000000000054e-01,6.033389999999999809e+00,-2.164359999999999840e+00,4.954799999999999649e+00
5.999999999999999778e-02,9.995429999999999593e-01,-9.805650000000000824e-03,-2.678470000000000156e-02,9.971479999999999580e-03,3.941479999999999984e-01,1.448760000000000048e-01,-1.747029999999999972e-01,5.617989999999999817e+00,-3.162739999999999885e+00,1.093790000000000084e+01
8.000000000000000167e-02,9.996089999999999698e-01,-6.536969999999999587e-03,-2.552679999999999880e-02,9.337810000000000207e-03,2.950780000000000070e-01,6.178530000000000133e-02,2.556630000000000014e-02,6.907269999999999577e+00,1.282089999999999952e+00,9.493009999999999948e+00
1.000000000000000056e-01,9.996390000000000553e-01,-3.595080000000000064e-03,-2.470610000000000167e-02,9.932150000000000700e-03,2.471409999999999996e-01,2.727080000000000060e-01,1.139830000000000010e-01,7.114370000000000083e+00,1.426940000000000097e+00,8.359349999999999170e+00
1.199999999999999956e-01,9.997030000000000083e-01,1.761760000000000019e-03,-2.158840000000000064e-02,1.114449999999999989e-02,5.443500000000000005e-01,5.070660000000000167e-01,9.693899999999999739e-02,6.344630000000000436e+00,6.464340000000000364e-02,7.557299999999999685e+00
1.400000000000000133e-01,9.997399999999999620e-01,3.205040000000000146e-03,-1.899860000000000090e-02,1.215920000000000022e-02,-3.078609999999999958e-01,2.450110000000000066e-01,9.480850000000000388e-02,5.956769999999999676e+00,4.644750000000000267e-01,1.227270000000000039e+01
1.600000000000000033e-01,9.997629999999999573e-01,5.926680000000000142e-03,-1.634889999999999954e-02,1.307400000000000055e-02,4.921519999999999784e-01,4.356929999999999970e-01,9.800430000000000252e-02,4.156329999999999636e+00,-5.386950000000000072e-02,9.117119999999999891e+00
1.799999999999999933e-01,9.997989999999999933e-01,8.833270000000000705e-03,-1.140560000000000011e-02,1.394689999999999992e-02,-4.261059999999999848e-02,6.881610000000000227e-01,8.415590000000000570e-02,4.452020000000000088e+00,1.487999999999999989e+00,1.045669999999999966e+01
2.000000000000000111e-01,9.998399999999999510e-01,9.326489999999999780e-03,-3.692650000000000012e-03,1.483409999999999937e-02,1.118529999999999941e-01,9.416940000000000310e-01,5.965480000000000088e-02,3.590110000000000134e+00,6.955160000000000231e-01,9.904809999999999448e+00
2.200000000000000011e-01,9.998209999999999598e-01,9.430749999999999897e-03,6.042729999999999629e-03,1.524080000000000053e-02,-2.215749999999999942e-01,1.116400000000000059e+00,-2.130529999999999837e-03,3.848679999999999879e+00,1.486799999999999899e+00,9.124299999999999855e+00
2.399999999999999911e-01,9.997409999999999908e-01,5.641909999999999981e-03,1.608379999999999879e-02,1.505150000000000064e-02,-4.293020000000000169e-01,1.070589999999999931e+00,-4.687159999999999938e-02,2.761709999999999887e+00,2.753329999999999944e-01,8.461109999999999687e+00
2.600000000000000089e-01,9.995629999999999793e-01,1.299849999999999964e-03,2.577650000000000080e-02,1.444070000000000076e-02,-3.312970000000000081e-01,9.363669999999999494e-01,-5.432850000000000179e-02,1.908179999999999987e+00,-8.379710000000000283e-03,6.388930000000000220e+00
2.800000000000000266e-01,9.994469999999999743e-01,3.227760000000000091e-03,3.043710000000000165e-02,1.297650000000000019e-02,5.411540000000000239e-01,3.195789999999999742e-02,-1.917480000000000018e-01,-1.484409999999999896e-01,-3.241750000000000131e+00,1.251810000000000045e+01
2.999999999999999889e-01,9.995249999999999968e-01,6.260869999999999977e-03,2.819409999999999972e-02,1.075019999999999969e-02,-8.522109999999999408e-03,-4.314319999999999822e-01,-1.512680000000000136e-01,-1.448490000000000055e-01,7.637500000000000400e-01,1.035849999999999937e+01
3.200000000000000067e-01,9.997009999999999508e-01,7.939140000000000780e-03,2.106200000000000086e-02,9.597180000000000294e-03,4.836300000000000043e-01,-9.491509999999999669e-01,-9.693899999999999739e-02,-1.804030000000000022e+00,-2.645589999999999886e+00,1.050820000000000043e+01
3.400000000000000244e-01,9.998120000000000340e-01,1.411920000000000015e-02,1.049119999999999914e-02,8.197909999999999225e-03,6.455499999999999572e-01,-1.133440000000000003e+00,-1.810950000000000060e-01,-2.627639999999999976e+00,-1.341949999999999976e+00,7.645880000000000010e+00
3.599999999999999867e-01,9.998129999999999518e-01,1.826250000000000095e-02,2.364450000000000145e-03,5.969870000000000385e-03,1.608549999999999980e-01,-5.613939999999999486e-01,-2.300969999999999960e-01,-3.794810000000000128e-01,1.914160000000000084e+00,3.147180000000000089e+00
3.800000000000000044e-01,9.997949999999999893e-01,1.979850000000000013e-02,-2.709479999999999788e-03,3.103030000000000111e-03,1.917480000000000018e-01,-6.583329999999999460e-01,-3.185140000000000193e-01,-3.974369999999999847e-01,1.717840000000000034e+00,4.333510000000000417e+00
4.000000000000000222e-01,9.997279999999999500e-01,1.893009999999999832e-02,-1.345129999999999937e-02,-1.893790000000000013e-03,-1.079110000000000014e+00,-1.565940000000000110e+00,-7.009440000000000115e-01,-1.168369999999999909e+00,5.567719999999999558e+00,6.155490000000000350e+00
4.199999999999999845e-01,9.997859999999999525e-01,-1.286339999999999966e-03,-1.870319999999999969e-02,-8.744679999999999467e-03,-1.239970000000000017e+00,4.996090000000000253e-01,-3.845600000000000129e-01,3.529049999999999798e+00,-1.553359999999999985e+01,2.525400000000000134e+01
4.400000000000000022e-01,9.998639999999999750e-01,-5.988369999999999804e-03,-7.508429999999999965e-03,-1.341129999999999926e-02,-2.854909999999999948e-01,1.521200000000000108e+00,-2.897520000000000095e-01,7.450759999999999827e+00,-5.425259999999999749e+00,4.423289999999999722e+00
4.600000000000000200e-01,9.997989999999999933e-01,-7.821840000000000043e-03,8.874230000000000312e-03,-1.619009999999999894e-02,-7.478160000000000363e-01,1.277249999999999996e+00,-1.949430000000000052e-01,-1.353920000000000012e+00,1.350330000000000030e+00,7.878120000000000012e+00
4.799999999999999822e-01,9.996490000000000098e-01,-1.539869999999999954e-02,1.475749999999999978e-02,-1.571010000000000115e-02,6.476809999999999512e-01,3.941479999999999984e-02,1.747029999999999972e-01,-3.338709999999999845e+00,-2.858680000000000110e+00,1.448129999999999917e+01
