0.000000000000000000e+00,2.212390000000000190e-01,3.127550000000000469e-02,3.703330000000000233e-01,-3.460092180201795181e-02,4.195247178374081343e-02,7.469070787670376022e-02
2.000000000000000042e-02,2.213859999999999995e-01,3.140470000000000067e-02,3.711689999999999712e-01,6.857087826314441081e-02,2.203420195827925088e-02,4.630371812071056720e-02
4.000000000000000083e-02,2.238710000000000144e-01,3.224499999999999589e-02,3.724940000000000473e-01,1.717426783283092506e-01,2.115932132817949837e-03,1.791672836471933788e-02
5.999999999999999778e-02,2.285130000000000217e-01,3.191789999999999905e-02,3.719549999999999801e-01,2.699072039998781092e-01,-7.023999534709595566e-03,-5.232750850828106308e-03
8.000000000000000167e-02,2.345430000000000015e-01,3.123710000000000375e-02,3.717650000000000121e-01,3.720161054919196575e-01,-1.685159199155875087e-02,-4.519731118731382113e-02
1.000000000000000056e-01,2.427330000000000043e-01,3.122559999999999919e-02,3.711089999999999667e-01,4.412569267361834413e-01,-6.025105591028752199e-03,-6.872467263894609102e-02
1.199999999999999956e-01,2.534129999999999994e-01,3.090729999999999866e-02,3.685620000000000007e-01,5.499932382655933205e-01,1.557580785935995700e-02,-8.762542910696408116e-02
1.400000000000000133e-01,2.634640000000000315e-01,3.151729999999999809e-02,3.667230000000000212e-01,6.551933037232007262e-01,3.611743828232085590e-02,-1.016271476449197159e-01
1.600000000000000033e-01,2.792440000000000477e-01,3.265789999999999665e-02,3.652279999999999971e-01,7.497530952137254623e-01,6.349156006020420517e-02,-1.168137810522373032e-01
1.799999999999999933e-01,2.946789999999999687e-01,3.383049999999999946e-02,3.626960000000000184e-01,8.566036581956881779e-01,8.609556087699304916e-02,-1.607569289412052460e-01
2.000000000000000111e-01,3.121979999999999755e-01,3.595890000000000197e-02,3.589499999999999913e-01,8.947840415918929535e-01,1.086027952035602817e-01,-2.055572705524256472e-01
2.200000000000000011e-01,3.315239999999999854e-01,3.829769999999999702e-02,3.540699999999999958e-01,9.784993586874243254e-01,1.337482312076761215e-01,-2.515917577539757422e-01
