0.000000000000000000e+00,2.212390000000000043e+02,3.127550000000000097e+01,3.703330000000000268e+02,9.997949999999999893e-01,-5.585579999999999712e-03,1.928699999999999859e-02,-2.628790000000000206e-03
2.000000000000000042e-02,2.213859999999999957e+02,3.140469999999999828e+01,3.711689999999999827e+02,9.998289999999999678e-01,-6.218890000000000355e-03,1.718870000000000120e-02,-2.765169999999999954e-03
4.000000000000000083e-02,2.238710000000000093e+02,3.224499999999999744e+01,3.724940000000000282e+02,9.997930000000000428e-01,-9.886890000000000608e-03,1.740560000000000024e-02,-3.540730000000000179e-03
5.999999999999999778e-02,2.285130000000000052e+02,3.191789999999999949e+01,3.719549999999999841e+02,9.997409999999999908e-01,-8.407269999999999674e-03,2.061400000000000038e-02,-4.637709999999999749e-03
8.000000000000000167e-02,2.345430000000000064e+02,3.123710000000000164e+01,3.717649999999999864e+02,9.997139999999999915e-01,-5.070080000000000246e-03,2.277579999999999882e-02,-5.281280000000000176e-03
1.000000000000000056e-01,2.427330000000000041e+02,3.122560000000000002e+01,3.711089999999999804e+02,9.996810000000000418e-01,-2.012390000000000186e-03,2.478580000000000019e-02,-4.382859999999999707e-03
1.199999999999999956e-01,2.534130000000000109e+02,3.090729999999999933e+01,3.685620000000000118e+02,9.995680000000000121e-01,3.298970000000000027e-03,2.903270000000000156e-02,-3.156180000000000183e-03
1.400000000000000133e-01,2.634639999999999986e+02,3.151729999999999876e+01,3.667230000000000132e+02,9.994769999999999488e-01,4.848149999999999855e-03,3.191419999999999674e-02,-2.098549999999999808e-03
1.600000000000000033e-01,2.792440000000000282e+02,3.265789999999999793e+01,3.652280000000000086e+02,9.993400000000000061e-01,6.736530000000000122e-03,3.569239999999999913e-02,-1.065109999999999972e-03
1.799999999999999933e-01,2.946789999999999736e+02,3.383050000000000068e+01,3.626960000000000264e+02,9.990949999999999553e-01,9.433189999999999284e-03,4.147329999999999767e-02,-1.035699999999999994e-04
2.000000000000000111e-01,3.121979999999999791e+02,3.595889999999999986e+01,3.589499999999999886e+02,9.986990000000000034e-01,9.727039999999999298e-03,5.004209999999999908e-02,9.036359999999999792e-04
2.200000000000000011e-01,3.315240000000000009e+02,3.829769999999999897e+01,3.540699999999999932e+02,9.981290000000000440e-01,9.573639999999999581e-03,6.036890000000000311e-02,1.463759999999999931e-03
2.399999999999999911e-01,3.522559999999999718e+02,4.151469999999999771e+01,3.485439999999999827e+02,9.974469999999999725e-01,5.700410000000000373e-03,7.117660000000000653e-02,1.266060000000000059e-03
2.600000000000000089e-01,3.741539999999999964e+02,4.466259999999999764e+01,3.423639999999999759e+02,9.966789999999999816e-01,1.452120000000000103e-03,8.141370000000000551e-02,6.440979999999999579e-04
2.800000000000000266e-01,3.961240000000000236e+02,4.594550000000000267e+01,3.383500000000000227e+02,9.962459999999999649e-01,4.300870000000000040e-03,8.645790000000000419e-02,-5.421389999999999673e-04
2.999999999999999889e-01,4.178890000000000100e+02,4.595049999999999812e+01,3.387749999999999773e+02,9.963999999999999524e-01,7.369829999999999957e-03,8.441469999999999529e-02,-2.736559999999999861e-03
3.200000000000000067e-01,4.394460000000000264e+02,4.676570000000000249e+01,3.421019999999999754e+02,9.969510000000000316e-01,9.405149999999999275e-03,7.737360000000000071e-02,-3.747630000000000058e-03
3.400000000000000244e-01,4.600029999999999859e+02,4.628710000000000235e+01,3.475430000000000064e+02,9.976319999999999633e-01,1.557219999999999958e-02,6.679350000000000565e-02,-5.175719999999999973e-03
3.599999999999999867e-01,4.801829999999999927e+02,4.505949999999999989e+01,3.511519999999999868e+02,9.980970000000000120e-01,1.935720000000000149e-02,5.806650000000000006e-02,-7.512999999999999713e-03
3.800000000000000044e-01,5.003480000000000132e+02,4.407569999999999766e+01,3.507730000000000246e+02,9.983560000000000212e-01,2.104500000000000121e-02,5.225760000000000127e-02,-1.054070000000000007e-02
4.000000000000000222e-01,5.191960000000000264e+02,4.322970000000000113e+01,3.499409999999999741e+02,9.988190000000000124e-01,2.017400000000000096e-02,4.149019999999999792e-02,-1.521310000000000023e-02
4.199999999999999845e-01,5.385370000000000346e+02,4.609579999999999700e+01,3.471750000000000114e+02,9.990620000000000056e-01,3.670689999999999782e-04,3.639150000000000024e-02,-2.348509999999999834e-02
4.400000000000000022e-01,5.623429999999999609e+02,4.633700000000000330e+01,3.379080000000000155e+02,9.984619999999999607e-01,-3.443770000000000078e-03,4.803720000000000212e-02,-2.747190000000000049e-02
4.600000000000000200e-01,5.892849999999999682e+02,4.703940000000000055e+01,3.236190000000000282e+02,9.973680000000000323e-01,-4.533070000000000155e-03,6.594740000000000324e-02,-2.978959999999999941e-02
4.799999999999999822e-01,6.141430000000000291e+02,5.119729999999999848e+01,3.169759999999999991e+02,9.969479999999999453e-01,-1.176969999999999926e-02,7.141790000000000638e-02,-2.924950000000000119e-02
5.000000000000000000e-01,6.377390000000000327e+02,5.313389999999999702e+01,3.146999999999999886e+02,9.970599999999999463e-01,-6.981689999999999598e-03,7.140829999999999400e-02,-2.690220000000000111e-02
5.200000000000000178e-01,6.617519999999999527e+02,5.627830000000000155e+01,3.138009999999999877e+02,9.970539999999999958e-01,-9.710969999999999325e-03,7.162999999999999923e-02,-2.565780000000000144e-02
5.400000000000000355e-01,6.864329999999999927e+02,5.781179999999999808e+01,3.135140000000000100e+02,9.969130000000000491e-01,-7.966489999999999683e-03,7.403339999999999921e-02,-2.490169999999999884e-02
5.600000000000000533e-01,7.124890000000000327e+02,5.805340000000000344e+01,3.125740000000000123e+02,9.964490000000000292e-01,-6.137019999999999975e-03,7.995910000000000517e-02,-2.565929999999999947e-02
5.799999999999999600e-01,7.400860000000000127e+02,5.686030000000000229e+01,3.115029999999999859e+02,9.955659999999999510e-01,-4.836870000000000058e-03,8.969470000000000220e-02,-2.791539999999999994e-02
5.999999999999999778e-01,7.681670000000000300e+02,5.505879999999999797e+01,3.130570000000000164e+02,9.948919999999999986e-01,-3.016309999999999911e-03,9.632659999999999834e-02,-3.001969999999999986e-02
6.199999999999999956e-01,7.952480000000000473e+02,5.272480000000000189e+01,3.189189999999999827e+02,9.950130000000000363e-01,3.848429999999999906e-03,9.468890000000000640e-02,-3.111210000000000017e-02
6.400000000000000133e-01,8.218429999999999609e+02,5.170069999999999766e+01,3.274780000000000086e+02,9.956639999999999935e-01,6.275479999999999947e-03,8.729470000000000285e-02,-3.152520000000000322e-02
6.600000000000000311e-01,8.483379999999999654e+02,5.312550000000000239e+01,3.355240000000000009e+02,9.962830000000000297e-01,-1.198700000000000026e-03,8.011359999999999315e-02,-3.161690000000000333e-02
6.800000000000000488e-01,8.747849999999999682e+02,5.491089999999999804e+01,3.402389999999999759e+02,9.965469999999999606e-01,-7.457789999999999732e-03,7.625120000000000509e-02,-3.199149999999999910e-02
7.000000000000000666e-01,9.008909999999999627e+02,5.541210000000000235e+01,3.409689999999999941e+02,9.967160000000000464e-01,-8.055760000000000351e-03,7.366290000000000338e-02,-3.264580000000000259e-02
7.199999999999999734e-01,9.257619999999999436e+02,5.867869999999999919e+01,3.411840000000000259e+02,9.970419999999999838e-01,-2.125290000000000165e-02,6.547890000000000654e-02,-3.419189999999999729e-02
7.399999999999999911e-01,9.516409999999999627e+02,5.808760000000000190e+01,3.396800000000000068e+02,9.972659999999999858e-01,-1.759410000000000140e-02,6.240760000000000057e-02,-3.543149999999999772e-02
7.600000000000000089e-01,9.803809999999999718e+02,5.795060000000000144e+01,3.327980000000000018e+02,9.968829999999999636e-01,-1.649660000000000015e-02,6.858329999999999982e-02,-3.532450000000000173e-02
7.800000000000000266e-01,1.011370000000000005e+03,5.825359999999999872e+01,3.202590000000000146e+02,9.959289999999999532e-01,-1.884819999999999898e-02,8.078029999999999933e-02,-3.527770000000000211e-02
8.000000000000000444e-01,1.038599999999999909e+03,5.924770000000000181e+01,3.162549999999999955e+02,9.957270000000000287e-01,-2.898449999999999985e-02,7.886379999999999779e-02,-3.830970000000000208e-02
8.200000000000000622e-01,1.065769999999999982e+03,5.775659999999999883e+01,3.141680000000000064e+02,9.956990000000000007e-01,-2.934710000000000096e-02,7.807000000000000051e-02,-4.034829999999999667e-02
8.399999999999999689e-01,1.093730000000000018e+03,5.483400000000000318e+01,3.134660000000000082e+02,9.958069999999999977e-01,-1.929519999999999846e-02,7.973760000000000570e-02,-4.047909999999999703e-02
8.599999999999999867e-01,1.122970000000000027e+03,5.049230000000000018e+01,3.138639999999999759e+02,9.956439999999999735e-01,-4.103429999999999925e-03,8.458209999999999340e-02,-3.902440000000000075e-02
8.800000000000000044e-01,1.152730000000000018e+03,4.971560000000000201e+01,3.166109999999999900e+02,9.955000000000000515e-01,-5.019319999999999858e-03,8.712699999999999612e-02,-3.691889999999999755e-02
9.000000000000000222e-01,1.181170000000000073e+03,4.863309999999999889e+01,3.234270000000000209e+02,9.960299999999999709e-01,-5.919230000000000151e-03,8.174850000000000172e-02,-3.473760000000000042e-02
9.200000000000000400e-01,1.208730000000000018e+03,4.667969999999999686e+01,3.307889999999999873e+02,9.966990000000000016e-01,-4.636999999999999629e-03,7.383750000000000036e-02,-3.342309999999999726e-02
9.400000000000000577e-01,1.235779999999999973e+03,4.367110000000000269e+01,3.371349999999999909e+02,9.972320000000000073e-01,-2.757910000000000136e-03,6.671970000000000678e-02,-3.269249999999999934e-02
9.599999999999999645e-01,1.263369999999999891e+03,4.234150000000000347e+01,3.387989999999999782e+02,9.972640000000000393e-01,-1.009759999999999998e-02,6.565000000000000002e-02,-3.244430000000000230e-02
9.799999999999999822e-01,1.290230000000000018e+03,3.987539999999999907e+01,3.381709999999999923e+02,9.973049999999999971e-01,-1.368720000000000006e-02,6.394750000000000434e-02,-3.326439999999999952e-02
1.000000000000000000e+00,1.316170000000000073e+03,3.575970000000000226e+01,3.371759999999999877e+02,9.977920000000000122e-01,-1.114169999999999917e-02,5.571999999999999870e-02,-3.439450000000000146e-02
1.020000000000000018e+00,1.346019999999999982e+03,2.930239999999999867e+01,3.296519999999999868e+02,9.974319999999999853e-01,2.060919999999999939e-03,6.281810000000000171e-02,-3.433270000000000072e-02
1.040000000000000036e+00,1.376630000000000109e+03,2.808620000000000161e+01,3.213620000000000232e+02,9.968369999999999731e-01,-3.658890000000000146e-03,7.195120000000000682e-02,-3.355349999999999999e-02
1.060000000000000053e+00,1.406789999999999964e+03,2.867259999999999920e+01,3.171569999999999823e+02,9.965519999999999934e-01,-1.233060000000000059e-02,7.544549999999999867e-02,-3.225259999999999933e-02
1.080000000000000071e+00,1.435190000000000055e+03,2.787900000000000134e+01,3.154820000000000277e+02,9.965460000000000429e-01,-9.983840000000000769e-03,7.600419999999999399e-02,-3.193730000000000180e-02
