1771634841692339753,30,30,41,34,0,0,0,0
1771634841692549390,30,30,41,34,0,0,0,0
1771634841693433827,30,30,41,34,0,0,0,0
1771634841695661464,30,30,41,34,0,0,0,0
1771634841697646823,30,30,41,34,0,0,0,0
1771634841699504500,30,30,41,34,0,0,0,0
1771634841701694632,30,30,41,34,0,0,0,0
1771634841703659575,30,30,41,34,0,0,0,0
1771634841705319966,30,30,41,34,0,0,0,0
1771634841707365807,30,30,41,34,0,0,0,0
1771634841709410112,30,30,41,34,0,0,0,0
1771634841711316525,30,30,41,34,0,0,0,0
1771634841713513921,30,30,41,34,0,0,0,0
1771634841715436431,30,30,41,34,0,0,0,0
1771634841717393630,30,30,41,34,0,0,0,0
1771634841719410286,30,30,41,34,0,0,0,0
1771634841721265978,30,30,41,34,0,0,0,0
1771634841723461998,30,30,41,34,0,0,0,0
1771634841725416477,30,30,41,34,0,0,0,0
1771634841727301290,30,30,41,34,0,0,0,0
1771634841729354490,30,30,41,34,0,0,0,0
1771634841731666001,30,30,41,34,0,0,0,0
1771634841733237655,30,30,41,34,0,0,0,0
1771634841735199206,30,30,41,34,0,0,0,0
1771634841737339257,30,30,41,34,0,0,0,0
1771634841739206277,30,30,41,34,0,0,0,0
1771634841741190740,30,30,41,34,0,0,0,0
1771634841744696200,30,30,41,34,0,0,0,0
1771634841745668703,30,30,41,34,0,0,0,0
1771634841747454857,30,30,41,34,0,0,0,0
1771634841749337718,30,30,41,34,0,0,0,0
1771634841751660013,30,30,41,34,0,0,0,0
1771634841753402871,30,30,41,34,0,0,0,0
1771634841755439431,30,30,41,34,0,0,0,0
1771634841757560570,30,30,41,34,0,0,0,0
1771634841759432230,30,30,41,34,0,0,0,0
1771634841761466903,30,30,41,34,0,0,0,0
1771634841763360964,30,30,41,34,0,0,0,0
1771634841765427893,30,30,41,34,0,0,0,0
1771634841767385092,30,30,41,34,0,0,0,0
1771634841769405172,30,30,41,34,0,0,0,0
1771634841771445765,30,30,41,34,0,0,0,0
1771634841773378771,30,30,41,34,0,0,0,0
1771634841775458052,30,30,41,34,0,0,0,0
1771634841777404242,30,30,41,34,0,0,0,0
1771634841779520005,30,30,41,34,0,0,0,0
1771634841781824412,30,30,41,34,0,0,0,0
1771634841783459523,30,30,41,34,0,0,0,0
1771634841785408433,30,30,41,34,0,0,0,0
1771634841787515779,30,30,41,34,0,0,0,0
1771634841789453393,30,30,41,34,0,0,0,0
1771634841791389247,30,30,41,34,0,0,0,0
1771634841793471537,30,30,41,34,0,0,0,0
1771634841795563139,30,30,41,34,0,0,0,0
1771634841797391086,30,30,41,34,0,0,0,0
1771634841799309052,30,30,41,34,0,0,0,0
1771634841801343404,30,30,41,34,0,0,0,0
1771634841803351932,30,30,41,34,0,0,0,0
1771634841805364524,30,30,41,34,0,0,0,0
1771634841807535040,30,30,41,34,0,0,0,0
1771634841809537391,30,30,41,34,0,0,0,0
1771634841811498622,30,30,41,34,0,0,0,0
1771634841813507342,30,30,41,34,0,0,0,0
1771634841815370202,30,30,41,34,0,0,0,0
1771634841817544782,30,30,41,34,0,0,0,0
1771634841819554334,30,30,41,34,0,0,0,0
1771634841821486284,30,30,41,34,0,0,0,0
1771634841823465723,30,30,41,34,0,0,0,0
1771634841825462923,30,30,41,34,0,0,0,0
1771634841827506779,30,30,41,34,0,0,0,0
1771634841829438345,30,30,41,34,0,0,0,0
1771634841832242060,30,30,41,34,0,0,0,0
1771634841833514826,30,30,41,34,0,0,0,0
1771634841835535578,30,30,41,34,0,0,0,0
1771634841837340197,30,30,41,34,0,0,0,0
1771634841839576379,30,30,41,34,0,0,0,0
1771634841841337669,30,30,41,34,0,0,0,0
1771634841843496280,30,30,41,34,0,0,0,0
1771634841845390341,30,30,41,34,0,0,0,0
1771634841847451510,30,30,41,34,0,0,0,0
1771634841849540584,30,30,41,34,0,0,0,0
1771634841851466870,30,30,41,34,0,0,0,0
1771634841853448517,30,30,41,34,0,0,0,0
1771634841855506838,30,30,41,34,0,0,0,0
1771634841857457572,30,30,41,34,0,0,0,0
1771634841859496277,30,30,41,34,0,0,0,0
1771634841861503493,30,30,41,34,0,0,0,0
1771634841863454515,30,30,41,34,0,0,0,0
1771634841865235997,30,30,41,34,0,0,0,0
1771634841867255214,30,30,41,34,0,0,0,0
1771634841869318335,30,30,41,34,0,0,0,0
1771634841871351439,30,30,41,34,0,0,0,0
1771634841873346111,30,30,41,34,0,0,0,0
1771634841875384207,30,30,41,34,0,0,0,0
1771634841877561219,30,30,41,34,0,0,0,0
1771634841879778712,30,30,41,34,0,0,0,0
1771634841881890378,30,30,41,34,0,0,0,0
1771634841883402798,30,30,41,34,0,0,0,0
1771634841885444351,30,30,41,34,0,0,0,0
1771634841887665747,30,30,41,34,0,0,0,0
1771634841889811623,30,30,41,34,0,0,0,0
1771634841891687379,30,30,41,34,0,0,0,0
1771634841893478526,30,30,41,34,0,0,0,0
1771634841895345098,30,30,41,34,0,0,0,0
1771634841897485341,30,30,41,34,0,0,0,0
1771634841899344906,30,30,41,34,0,0,0,0
