1771634841692339753,-0.999275,0.00747439,0.0155158,0.0339445,-0.00852211,-0.0170442,-0.00319579,0.347159,-0.17358,9.47745
1771634841692549390,-0.999275,0.00747535,0.0155191,0.0339444,-0.015979,-0.0191748,-0.00426106,0.347159,-0.17358,9.47745
1771634841693433827,-0.999275,0.00747859,0.0155224,0.0339379,-0.0106526,-0.0181095,0,0.372298,-0.168791,9.59117
1771634841695661464,-0.999275,0.00747389,0.0155283,0.033938,0.00106526,-0.0223706,-0.00745685,0.372298,-0.168791,9.59117
1771634841697646823,-0.999276,0.00747311,0.0155071,0.033925,-0.0138484,0.00426106,-0.00106526,0.372298,-0.168791,9.59117
1771634841699504500,-0.999276,0.00747485,0.01551,0.0339137,-0.0149137,-0.0149137,0,0.385466,-0.180762,9.51216
1771634841701694632,-0.999277,0.00747776,0.0155163,0.0339086,-0.0138484,-0.0234358,0.00319579,0.385466,-0.180762,9.51216
1771634841703659575,-0.999277,0.007487,0.0155086,0.0339053,-0.0117179,-0.0234358,-0.00426106,0.385466,-0.180762,9.51216
1771634841705319966,-0.999277,0.00749134,0.0155118,0.0339041,-0.015979,-0.0191748,-0.00745685,0.360327,-0.187945,9.51456
1771634841707365807,-0.999277,0.00749131,0.0155125,0.0339067,-0.0117179,-0.00852211,-0.0127832,0.360327,-0.187945,9.51456
1771634841709410112,-0.999277,0.00749108,0.0155289,0.0338978,-0.0138484,-0.0223706,0.00106526,0.335188,-0.264559,9.55287
1771634841711316525,-0.999277,0.00748949,0.015515,0.0338952,-0.00532632,0.00852211,-0.00319579,0.335188,-0.264559,9.55287
1771634841713513921,-0.999277,0.00749348,0.0155116,0.0338923,-0.015979,-0.00426106,-0.00106526,0.335188,-0.264559,9.55287
1771634841715436431,-0.999277,0.00749308,0.0155155,0.0338891,-0.00106526,-0.00852211,-0.00639159,0.335188,-0.178368,9.52174
1771634841717393630,-0.999277,0.00749631,0.0155145,0.0338843,-0.0106526,-0.00958738,-0.00319579,0.335188,-0.178368,9.52174
1771634841719410286,-0.999277,0.00749641,0.0155095,0.0338813,-0.00852211,-0.00106526,-0.00106526,0.335188,-0.178368,9.52174
1771634841721265978,-0.999277,0.007501,0.0154949,0.033887,-0.00852211,-0.00106526,-0.0223706,0.328006,-0.244209,9.48702
1771634841723461998,-0.999277,0.00750388,0.0154806,0.0338914,-0.0106526,0.00319579,-0.0117179,0.328006,-0.244209,9.48702
1771634841725416477,-0.999278,0.00750042,0.015479,0.0338891,-0.00958738,0.00106526,-0.00639159,0.286107,-0.215478,9.52413
1771634841727301290,-0.999277,0.00749986,0.01549,0.0338962,-0.00532632,-0.0234358,-0.015979,0.286107,-0.215478,9.52413
1771634841729354490,-0.999277,0.00749715,0.0154816,0.0338945,-0.00852211,-0.00852211,-0.00213053,0.28491,-0.15682,9.62708
1771634841731666001,-0.999277,0.00750231,0.0154633,0.0338968,-0.0149137,0.00958738,-0.0106526,0.28491,-0.15682,9.62708
1771634841733237655,-0.999277,0.00750771,0.0154615,0.0339059,-0.00852211,-0.00319579,-0.0117179,0.28491,-0.15682,9.62708
1771634841735199206,-0.999277,0.00750887,0.0154571,0.0339111,-0.00852211,-0.0191748,-0.0127832,0.278924,-0.217872,9.47386
1771634841737339257,-0.999276,0.00750061,0.0154748,0.0339234,-0.00639159,-0.0245011,-0.0181095,0.278924,-0.217872,9.47386
1771634841739206277,-0.999276,0.0074956,0.015471,0.0339258,-0.00106526,-0.00213053,-0.00213053,0.326809,-0.198719,9.57322
1771634841741190740,-0.999276,0.00749026,0.0154663,0.0339302,0.00213053,-0.00213053,-0.015979,0.326809,-0.198719,9.57322
1771634841744696200,-0.999276,0.0074976,0.015466,0.0339448,-0.0170442,-0.00852211,-0.0191748,0.326809,-0.198719,9.57322
1771634841745668703,-0.999276,0.0074892,0.0154619,0.0339488,0,-0.00639159,-0.00958738,0.271742,-0.162806,9.4966
1771634841747454857,-0.999276,0.00748231,0.0154565,0.0339486,0.00106526,-0.00852211,-0.00852211,0.271742,-0.162806,9.4966
1771634841749337718,-0.999276,0.00747517,0.0154645,0.0339536,0.00213053,-0.0245011,-0.00639159,0.300472,-0.195127,9.50857
1771634841751660013,-0.999276,0.00747542,0.0154674,0.033956,-0.0106526,-0.00958738,-0.00745685,0.300472,-0.195127,9.50857
1771634841753402871,-0.999276,0.00746623,0.0154738,0.0339578,0.00213053,-0.0287621,-0.00745685,0.300472,-0.195127,9.50857
1771634841755439431,-0.999275,0.00746368,0.0154795,0.0339623,-0.00852211,-0.0138484,-0.0117179,0.280122,-0.118513,9.60554
1771634841757560570,-0.999276,0.00747184,0.0154601,0.0339631,-0.0181095,0.0106526,-0.00426106,0.280122,-0.118513,9.60554
1771634841759432230,-0.999275,0.00747402,0.0154724,0.0339618,-0.00319579,-0.0255663,-0.0117179,0.278924,-0.155623,9.52773
1771634841761466903,-0.999275,0.00748177,0.0154796,0.033966,-0.02024,-0.0181095,-0.0106526,0.278924,-0.155623,9.52773
1771634841763360964,-0.999275,0.00748716,0.0154756,0.0339612,-0.0234358,-0.00639159,-0.00213053,0.278924,-0.155623,9.52773
1771634841765427893,-0.999276,0.00748971,0.0154638,0.0339581,-0.00958738,-0.0138484,-0.00426106,0.294487,-0.201113,9.52533
1771634841767385092,-0.999276,0.00748963,0.0154636,0.0339567,-0.00852211,-0.0117179,-0.00426106,0.294487,-0.201113,9.52533
1771634841769405172,-0.999276,0.0074847,0.0154576,0.0339445,-0.00213053,-0.0117179,-0.00532632,0.336385,-0.137667,9.59596
1771634841771445765,-0.999276,0.00748431,0.0154622,0.0339393,-0.00745685,-0.0213053,0.00319579,0.336385,-0.137667,9.59596
1771634841773378771,-0.999276,0.00747749,0.0154729,0.0339357,-0.00532632,-0.0245011,-0.00213053,0.336385,-0.137667,9.59596
1771634841775458052,-0.999277,0.00748165,0.0154668,0.0339248,-0.0149137,-0.0117179,0.00213053,0.357933,-0.147243,9.56484
1771634841777404242,-0.999277,0.00748504,0.015463,0.0339241,-0.015979,-0.00426106,-0.00532632,0.357933,-0.147243,9.56484
1771634841779520005,-0.999277,0.00748879,0.0154616,0.0339219,-0.0149137,-0.0181095,-0.00639159,0.357933,-0.147243,9.56484
1771634841781824412,-0.999277,0.00748643,0.0154683,0.0339176,-0.00106526,-0.0191748,-0.0149137,0.379481,-0.19393,9.50139
1771634841783459523,-0.999277,0.00748289,0.0154744,0.0339078,0,-0.0191748,-0.00426106,0.379481,-0.19393,9.50139
1771634841785408433,-0.999277,0.00748497,0.0154724,0.0338992,-0.00745685,-0.00532632,-0.00213053,0.347159,-0.178368,9.5792
