1769985186851373348,0.916828,-0.00862898,0.00452463,-0.399164,-0.0181095,-0.0223706,-0.0149137,0.0586579,-0.113725,9.43914
1769985186871463428,0.916821,-0.00868486,0.00450635,-0.399177,-0.00852211,-0.00639159,-0.00852211,-0.0275333,-0.278924,9.56005
1769985186891546947,0.916818,-0.00875289,0.0044788,-0.399185,0.0213053,-0.0245011,0.0106526,-0.183156,-0.385466,9.65821
1769985186911636770,0.916882,-0.00841497,0.00435005,-0.399047,0.0500674,-0.0276969,-0.00745685,-0.129287,0.0023942,9.64983
1769985186931717665,0.916844,-0.00751173,0.00413379,-0.399155,0.0745685,0.0149137,-0.0117179,-0.203507,-0.44173,9.35654
1769985186951795424,0.916802,-0.00681221,0.00393017,-0.399266,-0.00319579,-0.036219,0.00213053,-0.0107739,0.0526724,9.9084
1769985186971881215,0.916759,-0.00796699,0.00412581,-0.399341,-0.269512,-0.0436758,-0.0213053,0.295684,0.135272,9.61631
1769985186991961535,0.916718,-0.010333,0.00475164,-0.399373,-0.24288,-0.0287621,-0.00639159,0.436942,-0.0442927,10.501
1769985187012049534,0.916761,-0.0115999,0.00531583,-0.399231,-0.0596548,0.0170442,0.0117179,0.201113,-0.599748,10.0054
1769985187032130717,0.916813,-0.0115019,0.00553325,-0.399113,-0.0138484,0.00852211,-0.0127832,-0.0802058,-0.159214,9.47625
1769985187052210108,0.916858,-0.0112467,0.00565026,-0.399015,0.036219,-0.0127832,0,-0.542287,-0.0059855,9.29309
1769985187072298651,0.916875,-0.0105338,0.00567852,-0.398995,0.106526,0.0553937,-0.0447411,-1.01275,-0.448913,9.35534
1769985187092379323,0.916853,-0.00865484,0.00520626,-0.399098,0.0980043,0.0415453,-0.0575243,-1.14443,-0.280122,10.5824
1769985187112464378,0.916797,-0.00681352,0.00450219,-0.39927,0.187487,-0.00745685,-0.0383495,-0.604536,0.0454898,11.9842
1769985187132543097,0.916763,-0.00568806,0.00380024,-0.399374,0.096939,0.02024,-0.0213053,0.0562637,-0.0550666,11.133
1769985187152619672,0.916704,-0.00531198,0.00332034,-0.399519,-0.0287621,-0.0266316,-0.0138484,1.45448,1.44131,11.2899
1769985187172708535,0.916662,-0.00526021,0.00304432,-0.399617,-0.0426106,-0.00852211,0.00213053,0.841562,0.653617,9.3745
1769985187192786870,0.916712,-0.00547278,0.00324014,-0.399499,-0.0223706,-0.0181095,0.00213053,0.678756,1.27731,8.86573
1769985187212872598,0.916733,-0.00648101,0.00390447,-0.39943,-0.298274,0.0308927,0.00532632,0.378284,1.04148,9.81862
1769985187232952021,0.916713,-0.0088006,0.00483371,-0.39942,-0.332362,-0.00745685,-0.00319579,-0.572214,-0.369904,9.1686
1769985187253028596,0.916741,-0.0113078,0.00603994,-0.399276,-0.237554,-0.0298274,0.0106526,-0.784101,-1.0343,9.0824
1769985187273116403,0.916812,-0.0119,0.00637449,-0.39909,0.00532632,-0.00852211,0.0138484,-0.166397,-1.32878,9.19493
1769985187293195858,0.916777,-0.0118205,0.00621922,-0.399177,-0.0383495,-0.0372843,-0.0245011,-0.355539,-0.241814,9.59117
1769985187313281361,0.916749,-0.0117718,0.0058674,-0.399247,0.0394148,-0.0468716,-0.00106526,-0.094571,-0.684742,9.95629
1769985187333362896,0.916763,-0.0111072,0.00528587,-0.399241,0.0703074,-0.0287621,-0.0117179,0.220267,-0.658405,9.86411
1769985187353441616,0.916748,-0.0106627,0.00488144,-0.399293,0.0415453,-0.0415453,-0.00745685,0.439336,-0.269348,9.28112
1769985187373522447,0.916755,-0.0100293,0.00459648,-0.399297,0.0617853,0.02024,-0.00319579,0.435745,-0.533907,9.24641
1769985187393607502,0.916749,-0.00951866,0.00454776,-0.399325,0.00745685,0,-0.0127832,0.263362,-0.610521,8.9172
1769985187413690605,0.91669,-0.00908479,0.00459349,-0.399469,0.0862864,0.0468716,-0.0415453,0.138864,-0.272939,9.38886
1769985187433768044,0.916641,-0.00875465,0.00471632,-0.399588,0.0170442,-0.00958738,0.0149137,-0.462081,-0.397437,7.76918
1769985187453857419,0.91665,-0.00951537,0.00513556,-0.399544,-0.100135,-0.0330232,0.0127832,-0.290895,-0.651223,7.12514
1769985187473945067,0.91676,-0.0107758,0.00555446,-0.399254,-0.0490022,-0.0394148,0.0127832,-0.845153,-0.964863,7.1036
1769985187494024298,0.916703,-0.0103014,0.00525515,-0.399402,0.181095,-0.0468716,0.0149137,-0.676362,0.0790087,9.62349
1769985187514105993,0.916839,-0.00955305,0.00497185,-0.399112,0.116114,-0.0788296,0.0245011,-0.131681,-1.19471,9.50857
1769985187534197864,0.91692,-0.00889345,0.00484159,-0.398942,0.0916127,-0.00745685,0.0117179,0.179565,-1.29047,7.97509
1769985187554309288,0.916859,-0.00861096,0.00486797,-0.399089,0.109722,0.00639159,-0.0127832,0.12809,-1.30963,8.26957
1769985187574400552,0.916786,-0.00735043,0.00469342,-0.399284,0.106526,0.04048,-0.015979,-0.0730232,-0.864307,9.35534
1769985187594478567,0.916742,-0.00617112,0.00445671,-0.399407,0.135289,-0.0276969,-0.00213053,-0.167594,-0.984017,9.38766
1769985187614547749,0.916678,-0.00537942,0.00427289,-0.399567,0.142745,0.00532632,-0.0287621,-0.152032,-1.33477,8.3007
1769985187634610980,0.916637,-0.00518106,0.00396882,-0.399667,0.0213053,-0.00852211,0.02024,0.0670376,-0.949301,9.91559
1769985187654675651,0.916704,-0.00592813,0.00393749,-0.399504,-0.13955,-0.0468716,0.0181095,0.211887,0.023942,9.09318
1769985187674745506,0.916721,-0.00736108,0.00415089,-0.399439,-0.103331,-0.0500674,-0.0298274,-0.11971,0.0814029,9.77074
1769985187694826945,0.916733,-0.00875394,0.004441,-0.39938,-0.0585895,-0.0596548,0.00958738,0.166397,0.323217,9.663
1769985187714907648,0.916822,-0.00908729,0.00472402,-0.399165,0.0117179,-0.00426106,0.00852211,-0.108936,0.725443,9.05846
1769985187734992191,0.916805,-0.00898933,0.00493508,-0.399203,0.127832,-0.0319579,-0.0276969,-0.300472,-0.223858,9.33619
1769985187755070334,0.916756,-0.00818978,0.00508139,-0.399331,0.115049,-0.00106526,-0.0458064,-0.754174,-0.585382,9.64145
1769985187775152510,0.916673,-0.00715998,0.00477545,-0.399546,0.0798948,-0.0255663,-0.0458064,-0.590171,0.345962,9.09438
1769985187795233597,0.91665,-0.00707412,0.00439637,-0.399605,-0.0692422,-0.0319579,-0.0117179,-0.347159,-0.189142,10.0185
1769985187815317340,0.916581,-0.00720409,0.00392576,-0.399765,-0.0660464,-0.0458064,-0.00426106,0.687136,0.879869,10.1957
1769985187835394971,0.916615,-0.00836363,0.00389199,-0.399664,-0.185356,-0.0500674,0.015979,1.08816,0.69791,9.18775
1769985187855470522,0.916635,-0.0108332,0.00444189,-0.399553,-0.268447,-0.0117179,0.00213053,0.549469,0.567426,9.30746
1769985187875547801,0.91665,-0.0127172,0.00526958,-0.399455,-0.127832,0.0138484,0.00852211,0.333991,-0.37589,9.32182
1769985187895627576,0.916708,-0.0126843,0.00580238,-0.399315,-0.0479369,0.02024,0.0170442,-0.196325,0.0730232,10.1442
1769985187915710295,0.916713,-0.0128013,0.00621668,-0.399293,-0.0681769,-0.0117179,-0.00852211,-0.785298,-0.44173,8.57364
1769985187935786998,0.916671,-0.0127395,0.00632798,-0.399389,-0.0553937,-0.0117179,-0.00319579,-0.605733,-0.688333,8.36414
1769985187955859477,0.916689,-0.0127539,0.00615994,-0.399351,-0.0458064,-0.0266316,0.0127832,-0.191536,-0.766145,8.38928
1769985187975946197,0.91665,-0.0123858,0.00565514,-0.399459,0.0607201,-0.0330232,-0.0213053,0.158017,-0.73502,8.61673
1769985187996030228,0.916648,-0.0116031,0.00500884,-0.399496,0.0873517,-0.00532632,0.00958738,0.414197,-0.715866,9.50977
1769985188016110547,0.916691,-0.0109534,0.00453329,-0.399421,0.128897,-0.0149137,-0.015979,0.610521,-0.217872,10.1406
1769985188036190226,0.916676,-0.010141,0.00421988,-0.399481,0.123571,0.0266316,-0.0138484,0.617704,-0.636858,10.0796
1769985188056268337,0.916657,-0.00910165,0.0041509,-0.39955,0.0948085,0.015979,0.00106526,0.129287,-0.849942,9.5792
1769985188076349360,0.916612,-0.00812622,0.00425826,-0.399673,0.125701,-0.0181095,-0.0276969,-0.28491,-0.823605,8.16064
1769985188096423887,0.916559,-0.00692884,0.00425727,-0.399816,0.128897,-0.00639159,-0.00319579,-0.306458,-1.86149,7.75243
1769985188116503886,0.916595,-0.00642016,0.00429732,-0.399742,0.0862864,-0.056459,0.0628506,-0.152032,-1.57778,8.06367
1769985188136579309,0.916616,-0.00679639,0.00437786,-0.399686,-0.036219,-0.137419,0.00639159,-0.0143652,-1.92135,7.04973
1769985188156655244,0.916694,-0.00748594,0.00436227,-0.399497,-0.0596548,-0.00106526,0.04048,0.118513,-2.30681,6.84981
1769985188176729419,0.916709,-0.00670305,0.0041832,-0.399478,0.0980043,0.0266316,0.00213053,-0.0981623,0.289698,11.1522
1769985188196801034,0.916749,-0.00564781,0.00413195,-0.399403,0.0862864,0.0245011,-0.0426106,-0.195127,1.21147,10.6937
1769985188216872489,0.916693,-0.00448597,0.00421091,-0.399544,0.149137,0.0628506,-0.0308927,-0.42138,0.0023942,10.4052
1769985188236949832,0.916638,-0.00358914,0.00440784,-0.399677,0.0298274,-0.00532632,-0.0170442,-0.53271,-0.0837971,8.73285
1769985188257027335,0.916663,-0.00352064,0.00437324,-0.399622,-0.0894822,-0.036219,0.0106526,-0.600945,-0.766145,8.39766
1769985188277101638,0.916594,-0.00353314,0.0043137,-0.399779,0.0127832,-0.0436758,-0.0394148,-0.306458,1.14802,10.24
1769985188297179269,0.916592,-0.00516784,0.00420638,-0.399767,-0.176834,-0.129962,0.00106526,0.0646434,0.786495,9.80785
1769985188317252036,0.916634,-0.00822414,0.00446437,-0.399617,-0.363255,-0.102265,0.00106526,0.405817,-0.0059855,10.1909
1769985188337324835,0.916568,-0.0120163,0.0051423,-0.399666,-0.313188,-0.0798948,-0.00958738,0.659603,-0.391452,10.1382
1769985188357400866,0.916642,-0.0133549,0.00562369,-0.399446,0.0937433,-0.015979,0.0394148,0.529119,-0.268151,7.53575
1769985188377479777,0.916791,-0.0130581,0.00579114,-0.399112,-0.0298274,0.0106526,0.00532632,0.260968,0.23942,7.39689
1769985188397557728,0.916749,-0.0125143,0.00601487,-0.399222,0.149137,0.0372843,-0.0351537,-0.246603,-1.45328,7.32506
1769985188417632223,0.916679,-0.0111461,0.00607953,-0.399424,0.145941,0.0980043,-0.0458064,-1.41258,-0.731429,11.5652
1769985188437711263,0.916601,-0.00877305,0.00572505,-0.399667,0.185356,0.0394148,-0.0372843,-0.906205,-0.93733,8.66821
1769985188457790718,0.916583,-0.0073708,0.00498526,-0.399746,0.00958738,0.0266316,0.0127832,0.0299275,0.658405,11.1163
1769985188477869725,0.916499,-0.00652784,0.00430743,-0.39996,0.113983,-0.0894822,-0.0255663,0.326809,-0.761356,9.31344
1769985188497943708,0.916463,-0.00664673,0.00387623,-0.400046,-0.0671116,-0.0255663,-0.02024,0.646434,0.318429,10.1155
1769985188518022779,0.916511,-0.00780566,0.00368542,-0.399917,-0.24075,-0.0266316,-0.00213053,0.738611,1.04387,9.73722
1769985188538101210,0.91656,-0.00934279,0.00418381,-0.399766,-0.223706,0.02024,0.0127832,-0.15682,1.1576,9.48224
1769985188558178617,0.916607,-0.00962259,0.00469871,-0.399645,-0.129962,0.0490022,0.00639159,-0.123301,0.767342,8.77475
1769985188578257560,0.916566,-0.00945951,0.0050544,-0.39974,-0.115049,0.0223706,-0.0106526,-0.464475,0.135272,8.5042
1769985188598327543,0.916545,-0.0108643,0.00565578,-0.399744,-0.231162,-0.0756338,0.0149137,-0.272939,-0.15682,8.71968
1769985188618395638,0.916551,-0.0120219,0.00613334,-0.399691,-0.00319579,-0.0340885,0,-0.288501,-1.10732,8.85855
1769985188638470837,0.916529,-0.0108152,0.00580128,-0.399779,0.0905475,-0.00319579,-0.00958738,-0.213084,-0.62369,10.2436
1769985188658543956,0.916525,-0.00986818,0.00533733,-0.399819,0.0447411,-0.00639159,0.00319579,0.0814029,-0.820014,10.4507
1769985188678616051,0.916499,-0.00995605,0.00506249,-0.399882,-0.0713727,-0.036219,-0.00319579,0.208296,-0.466869,10.416
1769985188698695058,0.91649,-0.0107429,0.00495479,-0.399883,-0.0713727,-0.0330232,-0.00532632,0.149638,-0.925359,10.0114
1769985188718772849,0.916508,-0.0111022,0.00488059,-0.399832,-0.00426106,0.00106526,-0.00639159,0.141258,-1.04028,9.60554
1769985188738846800,0.916418,-0.0104764,0.00474961,-0.400058,0.076699,0.0596548,-0.0553937,0.543484,0.253785,9.49301
1769985188758926415,0.916344,-0.010115,0.00470472,-0.400235,0,0.00639159,0.00639159,0.252588,-0.80924,8.70532
1769985188778997646,0.916394,-0.0103893,0.00488141,-0.400114,0.0671116,-0.0639159,0.0532632,0.0778116,-0.73502,8.44315
1769985188799080781,0.916475,-0.0103055,0.00504571,-0.399928,0.185356,-0.0543285,0.0340885,-0.123301,-0.627281,8.11994
1769985188819165836,0.916612,-0.00979472,0.00490504,-0.399628,-0.11931,0.015979,0.0266316,0.559046,0.81762,13.4614
1769985188839243211,0.916677,-0.00925913,0.00470415,-0.399495,0.0798948,-0.0479369,0.0245011,0.0418985,1.26414,9.25359
