1769985186851373348,-0.0287105,1.40716,-1.77112,-0.0790775,1.12749,-1.51766,0.0434963,0.465919,-1.65681,-0.116677,0.64819,-1.73365,0.0348797,-0.0193776,-0.00606604,0.0387552,-0.0232531,0.0101101,0,-0.0581329,0.0161761,-0.0310042,0.0387552,-0.0202201,-1.18744,1.08848,0.426735,1.1627,0.667934,0.47415,-1.26165,0.470027,0.142245,1.21218,0.519504,-0.47415,0,0,0,0,0,0,0,0,0,0,0,0
1769985186871463428,-0.0288014,1.40719,-1.77112,-0.0790472,1.12755,-1.51766,0.0434357,0.465919,-1.65681,-0.116677,0.64816,-1.73362,-0.00775105,-0.0193776,-0.00808805,0.0465063,0.0310042,0,-0.0387552,-0.0581329,0.0222421,0.00387552,-0.0193776,0.00808805,-1.18744,1.06375,0.426735,1.18744,0.667934,0.521565,-1.26165,0.519504,0.0948301,1.21218,0.470027,-0.616396,0,0,0,0,0,0,0,0,0,0,0,0
1769985186891546947,-0.0282261,1.4088,-1.77142,-0.0812575,1.12885,-1.51709,0.0433752,0.468069,-1.65754,-0.115496,0.640136,-1.73406,0.14727,0.155021,-0.0222421,-0.236407,0.158896,0.101101,0.0155021,0.166648,-0.167827,0.0852615,-1.53471,-0.0930126,-0.890578,1.78116,0.047415,0.0742148,1.08848,0.900886,-1.18744,1.21218,-0.47415,1.80589,-0.593719,-1.04313,0,0,0,0,0,0,0,0,0,0,0,0
1769985186911636770,-0.0250167,1.41749,-1.77175,-0.0991515,1.133,-1.51197,0.0433752,0.476365,-1.66051,-0.107806,0.618185,-1.73572,0.232531,0.616208,-0.0283082,-1.77111,0.410806,0.420579,-0.104639,0.651088,-0.0808805,0.499943,-1.86025,-0.262862,-0.940055,1.55851,-0.142245,-0.346336,0.86584,0.711226,-1.28639,0.544242,-0.331905,1.78116,-1.58325,-1.80177,0,0,0,0,0,0,0,0,0,0,0,0
1769985186931717665,-0.0189914,1.4352,-1.77251,-0.133517,1.14084,-1.50366,0.0421035,0.487689,-1.66062,-0.0950286,0.571891,-1.74502,0.286789,0.883619,-0.0586384,-2.27881,0.480565,0.400358,-0.073635,0.530947,0.0141541,0.747976,-2.69736,-0.675352,-0.964793,1.1627,-0.28449,-0.371074,0.519504,0.47415,-1.21218,0.14843,-0.426735,1.60799,-1.11322,-1.99143,0,0,0,0,0,0,0,0,0,0,0,0
1769985186951795424,-0.0120882,1.4537,-1.77556,-0.188803,1.14702,-1.49431,0.0408319,0.495077,-1.66054,-0.076741,0.514424,-1.76489,0.44181,0.860366,-0.216355,-2.78263,0.178274,0.473151,-0.0968881,0.131768,0.0566163,1.05027,-2.22455,-1.31431,-1.03901,0.766887,-0.331905,0.519504,0.222645,0.331905,-1.41008,0.123691,-0.237075,1.4843,0.667934,-1.65953,0,0,0,0,0,0,0,0,0,0,0,0
1769985186971881215,-0.00291407,1.46651,-1.77886,-0.23431,1.14508,-1.48728,0.0405896,0.498226,-1.66052,-0.0564853,0.464587,-1.7941,0.585204,0.403054,-0.0970566,-2.06953,-0.375926,0.264884,-0.0387552,0.0581329,-0.0141541,1.11615,-1.55796,-1.78139,-1.18744,0.692672,-0.521565,1.83063,0.445289,0.28449,-1.58325,0.0494766,-0.426735,1.28639,2.02854,-1.23279,0,0,0,0,0,0,0,0,0,0,0,0
1769985186991961535,0.00550306,1.47117,-1.78139,-0.264406,1.137,-1.48074,0.0381674,0.497559,-1.66095,-0.0385913,0.449903,-1.83331,0.271287,0.108515,-0.155695,-1.04639,-0.465063,0.376094,-0.279038,-0.073635,-0.0626824,0.844864,-0.0465063,-1.92496,-1.03901,0.940055,-0.47415,2.44909,0.667934,0.0948301,-1.73168,0.0494766,-0.900886,1.21218,1.83063,-0.663811,0,0,0,0,0,0,0,0,0,0,0,0
1769985187012049534,0.00762248,1.47259,-1.78472,-0.27246,1.12631,-1.47605,0.0277822,0.493563,-1.66566,-0.0271766,0.458925,-1.86495,0.131768,0.0465063,-0.113233,0.11239,-0.561951,0.103123,-0.724723,-0.0503818,-0.33161,0.472814,0.782856,-1.29611,-0.742148,0.964793,-0.28449,2.20171,0.989531,0.28449,-1.4843,0.643195,-1.46987,1.4843,0.86584,-0.28449,0,0,0,0,0,0,0,0,0,0,0,0
1769985187032130717,0.00928777,1.47453,-1.78556,-0.262802,1.11771,-1.47582,0.0129463,0.500163,-1.67883,-0.0187292,0.47909,-1.88386,0.321668,0.127892,-0.0141541,0.709221,-0.124017,-0.0444843,-0.899122,1.16266,-0.962478,0.368175,1.07352,-0.523701,-0.519504,0.940055,-0.521565,1.60799,1.11322,0.237075,-1.55851,3.95813,-1.42245,1.38534,0.222645,-0.047415,0,0,0,0,0,0,0,0,0,0,0,0
