1771633974964887990,29,29,41,34,0,0,0,0
1771633974965045369,29,29,41,34,0,0,0,0
1771633974965135067,29,29,41,34,0,0,0,0
1771633974966427033,29,29,41,34,0,0,0,0
1771633974968511816,29,29,41,34,0,0,0,0
1771633974970542167,29,29,41,34,0,0,0,0
1771633974972777610,29,29,41,34,0,0,0,0
1771633974975157664,29,29,41,34,0,0,0,0
1771633974976496574,29,29,41,34,0,0,0,0
1771633974978619439,29,29,41,34,0,0,0,0
1771633974980706814,29,29,41,34,0,0,0,0
1771633974982894960,29,29,41,34,0,0,0,0
1771633974984908094,29,29,41,34,0,0,0,0
1771633974986983821,29,29,41,34,0,0,0,0
1771633974988904281,29,29,41,34,0,0,0,0
1771633974990919271,29,29,41,34,0,0,0,0
1771633974992721264,29,29,41,34,0,0,0,0
1771633974994427319,29,29,41,34,0,0,0,0
1771633974996450181,29,29,41,34,0,0,0,0
1771633974998486419,29,29,41,34,0,0,0,0
1771633975000526754,29,29,41,34,0,0,0,0
1771633975002518831,29,29,41,34,0,0,0,0
1771633975004980967,29,29,41,34,0,0,0,0
1771633975006957908,29,29,41,34,0,0,0,0
1771633975008914113,29,29,41,34,0,0,0,0
1771633975011224182,29,29,41,34,0,0,0,0
1771633975012699223,29,29,41,34,0,0,0,0
1771633975014661124,29,29,41,34,0,0,0,0
1771633975016760724,29,29,41,34,0,0,0,0
1771633975018732705,29,29,41,34,0,0,0,0
1771633975020923859,29,29,41,34,0,0,0,0
1771633975022602169,29,29,41,34,0,0,0,0
1771633975025114418,29,29,41,34,0,0,0,0
1771633975026925403,29,29,41,34,0,0,0,0
1771633975028861544,29,29,41,34,0,0,0,0
1771633975032430169,29,29,41,34,0,0,0,0
1771633975033127177,29,29,41,34,0,0,0,0
1771633975034416582,29,29,41,34,0,0,0,0
1771633975036509430,29,29,41,34,0,0,0,0
1771633975038709896,29,29,41,34,0,0,0,0
1771633975040501905,29,29,41,34,0,0,0,0
1771633975042442685,29,29,41,34,0,0,0,0
1771633975044998007,29,29,41,34,0,0,0,0
1771633975046629532,29,29,41,34,0,0,0,0
1771633975049079252,29,29,41,34,0,0,0,0
1771633975050803580,29,29,41,34,0,0,0,0
1771633975053258516,29,29,41,34,0,0,0,0
1771633975054993755,29,29,41,34,0,0,0,0
1771633975056755331,29,29,41,34,0,0,0,0
1771633975058960981,29,29,41,34,0,0,0,0
1771633975060980771,29,29,41,34,0,0,0,0
1771633975063106228,29,29,41,34,0,0,0,0
1771633975064855452,29,29,41,34,0,0,0,0
1771633975066850249,29,29,41,34,0,0,0,0
1771633975068983770,29,29,41,34,0,0,0,0
1771633975070668224,29,29,41,34,0,0,0,0
1771633975072668814,29,29,41,34,0,0,0,0
1771633975075061860,29,29,41,34,0,0,0,0
1771633975076850765,29,29,41,34,0,0,0,0
1771633975079100608,29,29,41,34,0,0,0,0
1771633975081007660,29,29,41,34,0,0,0,0
1771633975082945048,29,29,41,34,0,0,0,0
1771633975084960134,29,29,41,34,0,0,0,0
1771633975086903410,29,29,41,34,0,0,0,0
1771633975089229063,29,29,41,34,0,0,0,0
1771633975090856012,29,29,41,34,0,0,0,0
1771633975093283940,29,29,41,34,0,0,0,0
1771633975095233136,29,29,41,34,0,0,0,0
1771633975097077914,29,29,41,34,0,0,0,0
1771633975099190474,29,29,41,34,0,0,0,0
1771633975101283130,29,29,41,34,0,0,0,0
1771633975103314440,29,29,41,34,0,0,0,0
1771633975105960452,29,29,41,34,0,0,0,0
1771633975109918687,29,29,41,34,0,0,0,0
1771633975113668980,29,29,41,34,0,0,0,0
1771633975114916849,29,29,41,34,0,0,0,0
1771633975116512789,29,29,41,34,0,0,0,0
1771633975118810761,29,29,41,34,0,0,0,0
1771633975120737269,29,29,41,34,0,0,0,0
1771633975122914183,29,29,41,34,0,0,0,0
1771633975126402934,29,29,41,34,0,0,0,0
1771633975127205897,29,29,41,34,0,0,0,0
1771633975129076403,29,29,41,34,0,0,0,0
1771633975131214788,29,29,41,34,0,0,0,0
1771633975133296563,29,29,41,34,0,0,0,0
1771633975135184670,29,29,41,34,0,0,0,0
1771633975136801763,29,29,41,34,0,0,0,0
1771633975139125176,29,29,41,34,0,0,0,0
1771633975140914113,29,29,41,34,0,0,0,0
1771633975142934479,29,29,41,34,0,0,0,0
1771633975144674807,29,29,41,34,0,0,0,0
1771633975147076429,29,29,41,34,0,0,0,0
1771633975149322113,29,29,41,34,0,0,0,0
1771633975151087913,29,29,41,34,0,0,0,0
1771633975153150584,29,29,41,34,0,0,0,0
1771633975155100644,29,29,41,34,0,0,0,0
1771633975156974799,29,29,41,34,0,0,0,0
1771633975158817465,29,29,41,34,0,0,0,0
1771633975160981610,29,29,41,34,0,0,0,0
1771633975162953047,29,29,41,34,0,0,0,0
1771633975164937860,29,29,41,34,0,0,0,0
1771633975166964243,29,29,41,34,0,0,0,0
1771633975169003489,29,29,41,34,0,0,0,0
1771633975171119985,29,29,41,34,0,0,0,0
1771633975173103422,29,29,41,34,0,0,0,0
1771633975174978505,29,29,41,34,0,0,0,0
1771633975176668944,29,29,41,34,0,0,0,0
1771633975178804000,29,29,41,34,0,0,0,0
1771633975180878704,29,29,41,34,0,0,0,0
1771633975182886877,29,29,41,34,0,0,0,0
1771633975185042990,29,29,41,34,0,0,0,0
1771633975186776118,29,29,41,34,0,0,0,0
1771633975188885382,29,29,41,34,0,0,0,0
1771633975190891348,29,29,41,34,0,0,0,0
1771633975192919746,29,29,41,34,0,0,0,0
1771633975194908975,29,29,41,34,0,0,0,0
1771633975197316422,29,29,41,34,0,0,0,0
1771633975199328660,29,29,41,34,0,0,0,0
1771633975202974151,29,29,41,34,0,0,0,0
1771633975204849202,29,29,41,34,0,0,0,0
1771633975205952107,29,29,41,34,0,0,0,0
1771633975207069636,29,29,41,34,0,0,0,0
1771633975208864397,29,29,41,34,0,0,0,0
1771633975210960669,29,29,41,34,0,0,0,0
1771633975212826600,29,29,41,34,0,0,0,0
1771633975214933048,29,29,41,34,0,0,0,0
1771633975216597150,29,29,41,34,0,0,0,0
1771633975218833424,29,29,41,34,0,0,0,0
1771633975220781053,29,29,41,34,0,0,0,0
1771633975222726089,29,29,41,34,0,0,0,0
1771633975224810969,29,29,41,34,0,0,0,0
1771633975227017963,29,29,41,34,0,0,0,0
1771633975228952631,29,29,41,34,0,0,0,0
1771633975230746560,29,29,41,34,0,0,0,0
1771633975233123542,29,29,41,34,0,0,0,0
1771633975235009249,29,29,41,34,0,0,0,0
1771633975237114833,29,29,41,34,0,0,0,0
1771633975239180032,29,29,41,34,0,0,0,0
1771633975241060683,29,29,41,34,0,0,0,0
1771633975243042136,29,29,41,34,0,0,0,0
1771633975245120295,29,29,41,34,0,0,0,0
1771633975247019091,29,29,41,34,0,0,0,0
1771633975248695065,29,29,41,34,0,0,0,0
1771633975250706503,29,29,41,34,0,0,0,0
1771633975252672116,29,29,41,34,0,0,0,0
1771633975254751139,29,29,41,34,0,0,0,0
1771633975256781073,29,29,41,34,0,0,0,0
1771633975258837184,29,29,41,34,0,0,0,0
1771633975260641673,29,29,41,34,0,0,0,0
1771633975262855164,29,29,41,34,0,0,0,0
1771633975264890410,29,29,41,34,0,0,0,0
1771633975266755860,29,29,41,34,0,0,0,0
1771633975269110858,29,29,41,34,0,0,0,0
1771633975271224730,29,29,41,34,0,0,0,0
1771633975273156422,29,29,41,34,0,0,0,0
1771633975275306615,29,29,41,34,0,0,0,0
1771633975277189442,29,29,41,34,0,0,0,0
1771633975279125166,29,29,41,34,0,0,0,0
1771633975280911607,29,29,41,34,0,0,0,0
1771633975282996295,29,29,41,34,0,0,0,0
1771633975284840593,29,29,41,34,0,0,0,0
1771633975286980993,29,29,41,34,0,0,0,0
1771633975288737993,29,29,41,34,0,0,0,0
1771633975290755511,29,29,41,34,0,0,0,0
1771633975292766501,29,29,41,34,0,0,0,0
1771633975294829748,29,29,41,34,0,0,0,0
1771633975296795905,29,29,41,34,0,0,0,0
1771633975298979731,29,29,41,34,0,0,0,0
1771633975300662713,29,29,41,34,0,0,0,0
1771633975302834667,29,29,41,34,0,0,0,0
1771633975304833880,29,29,41,34,0,0,0,0
1771633975306895591,29,29,41,34,0,0,0,0
1771633975308582958,29,29,41,34,0,0,0,0
1771633975310906531,29,29,41,34,0,0,0,0
1771633975313150678,29,29,41,34,0,0,0,0
1771633975315047745,29,29,41,34,0,0,0,0
1771633975317126416,29,29,41,34,0,0,0,0
1771633975319230048,29,29,41,34,0,0,0,0
1771633975321341904,29,29,41,34,0,0,0,0
1771633975323187130,29,29,41,34,0,0,0,0
1771633975325137671,29,29,41,34,0,0,0,0
1771633975327110868,29,29,41,34,0,0,0,0
1771633975329130434,29,29,41,34,0,0,0,0
1771633975331042701,29,29,41,34,0,0,0,0
1771633975332836662,29,29,41,34,0,0,0,0
1771633975334972807,29,29,41,34,0,0,0,0
1771633975336810993,29,29,41,34,0,0,0,0
1771633975339072708,29,29,41,34,0,0,0,0
1771633975341026737,29,29,41,34,0,0,0,0
1771633975343005950,29,29,41,34,0,0,0,0
1771633975345059085,29,29,41,34,0,0,0,0
1771633975347044890,29,29,41,34,0,0,0,0
1771633975349188171,29,29,41,34,0,0,0,0
1771633975351025237,29,29,41,34,0,0,0,0
1771633975352861983,29,29,41,34,0,0,0,0
1771633975354926158,29,29,41,34,0,0,0,0
1771633975356731575,29,29,41,34,0,0,0,0
1771633975358850695,29,29,41,34,0,0,0,0
1771633975361050649,29,29,41,34,0,0,0,0
1771633975363200010,29,29,41,34,0,0,0,0
1771633975365225144,29,29,41,34,0,0,0,0
1771633975367203813,29,29,41,34,0,0,0,0
1771633975369298677,29,29,41,34,0,0,0,0
1771633975371096094,29,29,41,34,0,0,0,0
1771633975372886279,29,29,41,34,0,0,0,0
1771633975374992439,29,29,41,34,0,0,0,0
1771633975376965124,29,29,41,34,0,0,0,0
1771633975378490215,29,29,41,34,0,0,0,0
1771633975380991680,29,29,41,34,0,0,0,0
1771633975382835626,29,29,41,34,0,0,0,0
1771633975384935001,29,29,41,34,0,0,0,0
1771633975386534462,29,29,41,34,0,0,0,0
1771633975388712527,29,29,41,34,0,0,0,0
1771633975391134695,29,29,41,34,0,0,0,0
1771633975393002353,29,29,41,34,0,0,0,0
1771633975395078049,29,29,41,34,0,0,0,0
1771633975397097295,29,29,41,34,0,0,0,0
1771633975399262784,29,29,41,34,0,0,0,0
1771633975401032200,29,29,41,34,0,0,0,0
1771633975402841489,29,29,41,34,0,0,0,0
1771633975404882528,29,29,41,34,0,0,0,0
1771633975407011632,29,29,41,34,0,0,0,0
1771633975408701943,29,29,41,34,0,0,0,0
1771633975411025804,29,29,41,34,0,0,0,0
1771633975413100635,29,29,41,34,0,0,0,0
1771633975415399376,29,29,41,34,0,0,0,0
1771633975417242618,29,29,41,34,0,0,0,0
1771633975419098180,29,29,41,34,0,0,0,0
1771633975421027728,29,29,41,34,0,0,0,0
1771633975422635540,29,29,41,34,0,0,0,0
1771633975424799014,29,29,41,34,0,0,0,0
1771633975426809748,29,29,41,34,0,0,0,0
1771633975428821729,29,29,41,34,0,0,0,0
1771633975430889873,29,29,41,34,0,0,0,0
1771633975433102019,29,29,41,34,0,0,0,0
1771633975435100049,29,29,41,34,0,0,0,0
1771633975437100766,29,29,41,34,0,0,0,0
1771633975439326289,29,29,41,34,0,0,0,0
1771633975441426817,29,29,41,34,0,0,0,0
1771633975442856865,29,29,41,34,0,0,0,0
1771633975444948657,29,29,41,34,0,0,0,0
1771633975446731482,29,29,41,34,0,0,0,0
1771633975448671078,29,29,41,34,0,0,0,0
1771633975451059228,29,29,41,34,0,0,0,0
1771633975453147020,29,29,41,34,0,0,0,0
1771633975455149561,29,29,41,34,0,0,0,0
1771633975457306475,29,29,41,34,0,0,0,0
