1771631452400915116,29,29,41,32,0,0,0,0
1771631452401547064,29,29,41,32,0,0,0,0
1771631452403140857,29,29,41,32,0,0,0,0
1771631452404657335,29,29,41,32,0,0,0,0
1771631452406532829,29,29,41,32,0,0,0,0
1771631452408558726,29,29,41,32,0,0,0,0
1771631452410469677,29,29,41,32,0,0,0,0
1771631452412490262,29,29,41,32,0,0,0,0
1771631452414935431,29,29,41,32,0,0,0,0
1771631452416823373,29,29,41,32,0,0,0,0
1771631452418884439,29,29,41,32,0,0,0,0
1771631452420954945,29,29,41,32,0,0,0,0
1771631452422903400,29,29,41,32,0,0,0,0
1771631452424519305,29,29,41,32,0,0,0,0
1771631452426850904,29,29,41,32,0,0,0,0
1771631452428634012,29,29,41,32,0,0,0,0
1771631452430380256,29,29,41,32,0,0,0,0
1771631452432487882,29,29,41,32,0,0,0,0
1771631452434703831,29,29,41,32,0,0,0,0
1771631452436602846,29,29,41,32,0,0,0,0
1771631452438519044,29,29,41,32,0,0,0,0
1771631452440600047,29,29,41,32,0,0,0,0
1771631452442597431,29,29,41,32,0,0,0,0
1771631452445272621,29,29,41,32,0,0,0,0
1771631452449524419,29,29,41,32,0,0,0,0
1771631452453253487,29,29,41,32,0,0,0,0
1771631452454589994,29,29,41,32,0,0,0,0
1771631452455025682,29,29,41,32,0,0,0,0
1771631452456469072,29,29,41,32,0,0,0,0
1771631452458294805,29,29,41,32,0,0,0,0
1771631452460358366,29,29,41,32,0,0,0,0
1771631452462328070,29,29,41,32,0,0,0,0
1771631452464653301,29,29,41,32,0,0,0,0
1771631452467011781,29,29,41,32,0,0,0,0
1771631452469041390,29,29,41,32,0,0,0,0
1771631452470806258,29,29,41,32,0,0,0,0
1771631452472637911,29,29,41,32,0,0,0,0
1771631452474704001,29,29,41,32,0,0,0,0
1771631452476607175,29,29,41,32,0,0,0,0
1771631452478477005,29,29,41,32,0,0,0,0
1771631452480407988,29,29,41,32,0,0,0,0
1771631452482387964,29,29,41,32,0,0,0,0
1771631452484521383,29,29,41,32,0,0,0,0
1771631452486626578,29,29,41,32,0,0,0,0
1771631452488617818,29,29,41,32,0,0,0,0
1771631452490587682,29,29,41,32,0,0,0,0
1771631452492660076,29,29,41,32,0,0,0,0
1771631452494482641,29,29,41,32,0,0,0,0
1771631452496265877,29,29,41,32,0,0,0,0
1771631452498384576,29,29,41,32,0,0,0,0
1771631452500285574,29,29,41,32,0,0,0,0
1771631452502276847,29,29,41,32,0,0,0,0
1771631452504374777,29,29,41,32,0,0,0,0
1771631452507090864,29,29,41,32,0,0,0,0
1771631452508909269,29,29,41,32,0,0,0,0
1771631452511055392,29,29,41,32,0,0,0,0
1771631452513572755,29,29,41,32,0,0,0,0
1771631452515055377,29,29,41,32,0,0,0,0
1771631452516446637,29,29,41,32,0,0,0,0
1771631452518523575,29,29,41,32,0,0,0,0
1771631452520412317,29,29,41,32,0,0,0,0
1771631452522683403,29,29,41,32,0,0,0,0
1771631452524538865,29,29,41,32,0,0,0,0
1771631452526266548,29,29,41,32,0,0,0,0
1771631452528308381,29,29,41,32,0,0,0,0
1771631452530424328,29,29,41,32,0,0,0,0
1771631452532319534,29,29,41,32,0,0,0,0
1771631452534446489,29,29,41,32,0,0,0,0
1771631452536849002,29,29,41,32,0,0,0,0
1771631452538917332,29,29,41,32,0,0,0,0
1771631452540806074,29,29,41,32,0,0,0,0
1771631452542774338,29,29,41,32,0,0,0,0
1771631452544831564,29,29,41,32,0,0,0,0
1771631452546944086,29,29,41,32,0,0,0,0
1771631452548655001,29,29,41,32,0,0,0,0
1771631452550565440,29,29,41,32,0,0,0,0
1771631452552635657,29,29,41,32,0,0,0,0
1771631452554509071,29,29,41,32,0,0,0,0
1771631452557017410,29,29,41,32,0,0,0,0
1771631452558553985,29,29,41,32,0,0,0,0
1771631452560873104,29,29,41,32,0,0,0,0
1771631452562798775,29,29,41,32,0,0,0,0
1771631452564273877,29,29,41,32,0,0,0,0
1771631452566008536,29,29,41,32,0,0,0,0
1771631452568613421,29,29,41,32,0,0,0,0
1771631452570637878,29,29,41,32,0,0,0,0
1771631452572550140,29,29,41,32,0,0,0,0
1771631452574519876,29,29,41,32,0,0,0,0
1771631452576805075,29,29,41,32,0,0,0,0
1771631452578824955,29,29,41,32,0,0,0,0
1771631452580923174,29,29,41,32,0,0,0,0
1771631452582883374,29,29,41,32,0,0,0,0
1771631452584800436,29,29,41,32,0,0,0,0
1771631452586823357,29,29,41,32,0,0,0,0
1771631452588720324,29,29,41,32,0,0,0,0
1771631452590926448,29,29,41,32,0,0,0,0
1771631452592611250,29,29,41,32,0,0,0,0
1771631452594836383,29,29,41,32,0,0,0,0
1771631452595978551,29,29,41,32,0,0,0,0
1771631452598458217,29,29,41,32,0,0,0,0
1771631452600389168,29,29,41,32,0,0,0,0
1771631452602413881,29,29,41,32,0,0,0,0
1771631452604432194,29,29,41,32,0,0,0,0
1771631452606464523,29,29,41,32,0,0,0,0
1771631452608812570,29,29,41,32,0,0,0,0
1771631452610888324,29,29,41,32,0,0,0,0
1771631452613262836,29,29,41,32,0,0,0,0
1771631452614805651,29,29,41,32,0,0,0,0
1771631452616686970,29,29,41,32,0,0,0,0
1771631452618393468,29,29,41,32,0,0,0,0
1771631452620424901,29,29,41,32,0,0,0,0
1771631452622401069,29,29,41,32,0,0,0,0
1771631452624496152,29,29,41,32,0,0,0,0
1771631452626448447,29,29,41,32,0,0,0,0
1771631452628879664,29,29,41,32,0,0,0,0
1771631452630947994,29,29,41,32,0,0,0,0
1771631452632849537,29,29,41,32,0,0,0,0
1771631452634602180,29,29,41,32,0,0,0,0
1771631452636642061,29,29,41,32,0,0,0,0
1771631452638795225,29,29,41,32,0,0,0,0
1771631452640788769,29,29,41,32,0,0,0,0
1771631452642806410,29,29,41,32,0,0,0,0
1771631452644638671,29,29,41,32,0,0,0,0
1771631452646746138,29,29,41,32,0,0,0,0
1771631452648192951,29,29,41,32,0,0,0,0
1771631452650654889,29,29,41,32,0,0,0,0
1771631452652627153,29,29,41,32,0,0,0,0
1771631452654552856,29,29,41,32,0,0,0,0
1771631452656480287,29,29,41,32,0,0,0,0
1771631452658961585,29,29,41,32,0,0,0,0
1771631452661453571,29,29,41,32,0,0,0,0
1771631452662946402,29,29,41,32,0,0,0,0
1771631452664714565,29,29,41,32,0,0,0,0
1771631452666660621,29,29,41,32,0,0,0,0
1771631452668627156,29,29,41,32,0,0,0,0
1771631452670750527,29,29,41,32,0,0,0,0
1771631452672743048,29,29,41,32,0,0,0,0
1771631452674576333,29,29,41,32,0,0,0,0
