0.000000000000000000e+00,2.212069999999999936e+02,2.668229999999999880e+00,3.746979999999999791e+02,9.992809999999999748e-01,1.201950000000000024e-03,3.238610000000000100e-02,-1.966460000000000083e-02
2.000000000000000042e-02,2.213290000000000077e+02,3.638030000000000097e+00,3.749189999999999827e+02,9.993039999999999701e-01,-2.836940000000000035e-03,3.159370000000000234e-02,-1.961670000000000080e-02
4.000000000000000083e-02,2.234310000000000116e+02,6.694410000000000416e+00,3.739630000000000223e+02,9.991020000000000456e-01,-1.349430000000000074e-02,3.536159999999999998e-02,-1.902490000000000084e-02
5.999999999999999778e-02,2.265790000000000077e+02,7.356270000000000309e+00,3.708530000000000086e+02,9.988559999999999661e-01,-1.749819999999999848e-02,3.942380000000000190e-02,-2.062299999999999897e-02
8.000000000000000167e-02,2.313959999999999866e+02,5.141219999999999679e+00,3.663220000000000027e+02,9.987639999999999851e-01,-9.485659999999999925e-03,4.371350000000000235e-02,-2.165989999999999929e-02
1.000000000000000056e-01,2.370440000000000111e+02,3.283399999999999874e+00,3.617909999999999968e+02,9.985810000000000519e-01,-3.559420000000000205e-03,4.833389999999999909e-02,-2.209389999999999965e-02
1.199999999999999956e-01,2.465039999999999907e+02,3.224050000000000082e+00,3.561539999999999964e+02,9.983509999999999884e-01,-4.830450000000000021e-03,5.278830000000000328e-02,-2.201840000000000047e-02
1.400000000000000133e-01,2.562379999999999995e+02,4.404440000000000133e+00,3.517540000000000191e+02,9.981809999999999850e-01,-9.028339999999999282e-03,5.586039999999999756e-02,-2.078280000000000058e-02
1.600000000000000033e-01,2.655129999999999768e+02,4.589669999999999916e+00,3.473679999999999950e+02,9.979620000000000157e-01,-1.029949999999999963e-02,5.974009999999999737e-02,-1.994059999999999930e-02
1.799999999999999933e-01,2.802080000000000268e+02,4.853240000000000443e+00,3.425459999999999923e+02,9.977620000000000378e-01,-1.113689999999999992e-02,6.325020000000000642e-02,-1.863669999999999910e-02
2.000000000000000111e-01,2.946650000000000205e+02,6.171350000000000335e+00,3.392119999999999891e+02,9.976000000000000423e-01,-1.546140000000000014e-02,6.517979999999999607e-02,-1.752760000000000082e-02
2.200000000000000011e-01,3.110289999999999964e+02,8.388619999999999521e+00,3.359239999999999782e+02,9.973020000000000218e-01,-2.168899999999999995e-02,6.819459999999999411e-02,-1.635580000000000020e-02
2.399999999999999911e-01,3.293249999999999886e+02,1.062209999999999965e+01,3.325579999999999927e+02,9.969369999999999621e-01,-2.464970000000000008e-02,7.273359999999999548e-02,-1.482830000000000086e-02
2.600000000000000089e-01,3.494019999999999868e+02,1.182789999999999964e+01,3.298570000000000277e+02,9.966059999999999919e-01,-2.254429999999999976e-02,7.805679999999999563e-02,-1.320540000000000082e-02
2.800000000000000266e-01,3.712379999999999995e+02,1.303340000000000032e+01,3.277950000000000159e+02,9.961419999999999719e-01,-2.131910000000000055e-02,8.432499999999999718e-02,-1.164300000000000057e-02
2.999999999999999889e-01,3.942930000000000064e+02,1.424649999999999928e+01,3.278360000000000127e+02,9.958709999999999507e-01,-1.855820000000000039e-02,8.832479999999999498e-02,-9.730910000000000601e-03
3.200000000000000067e-01,4.177710000000000150e+02,1.411749999999999972e+01,3.308129999999999882e+02,9.960440000000000405e-01,-9.619859999999999176e-03,8.790979999999999628e-02,-8.706109999999999544e-03
