0.000000000000000000e+00,9.998920000000000030e-01,-3.753769999999999806e-04,-1.467800000000000007e-02,2.820270000000000155e-04,-6.391589999999999945e-03,3.195790000000000002e-03,0.000000000000000000e+00,2.968810000000000060e-01,-2.873039999999999969e-02,9.609130000000000393e+00
2.000000000000000042e-02,9.998730000000000118e-01,-4.283969999999999792e-03,-1.534570000000000031e-02,7.019980000000000100e-04,-9.416940000000000310e-01,1.363540000000000030e-01,1.363540000000000030e-01,3.433289999999999953e+00,1.485600000000000032e+00,1.661100000000000065e+01
4.000000000000000083e-02,9.998029999999999973e-01,-1.604859999999999967e-02,-1.159010000000000075e-02,1.321289999999999921e-03,-8.298410000000000508e-01,3.930830000000000157e-01,-7.776429999999999454e-02,2.135629999999999917e+00,-3.392580000000000151e+00,2.141610000000000014e+00
5.999999999999999778e-02,9.997829999999999773e-01,-1.898000000000000034e-02,-8.608100000000000473e-03,-1.403110000000000056e-04,5.273060000000000525e-01,3.611249999999999738e-01,-1.672460000000000058e-01,4.222170000000000201e+00,-5.845439999999999969e+00,3.390190000000000037e+00
8.000000000000000167e-02,9.999289999999999567e-01,-1.081479999999999941e-02,-4.825270000000000427e-03,-1.430590000000000030e-03,1.038629999999999942e+00,4.676509999999999834e-01,-9.906959999999999378e-02,6.285980000000000345e+00,-2.689890000000000114e+00,8.477869999999999351e+00
1.000000000000000056e-01,9.999900000000000455e-01,-4.100649999999999955e-03,4.813190000000000177e-04,-1.905350000000000099e-03,2.727080000000000060e-01,6.721819999999999462e-01,5.539369999999999711e-02,2.440890000000000004e+00,3.126829999999999998e+00,8.250420000000000087e+00
1.199999999999999956e-01,9.999700000000000255e-01,-7.047890000000000231e-03,2.403670000000000112e-03,-1.891609999999999949e-03,-5.081309999999999993e-01,4.900220000000000270e-02,1.022649999999999948e-01,7.104790000000000383e+00,2.314000000000000057e+00,1.178069999999999951e+01
1.400000000000000133e-01,9.999169999999999447e-01,-1.173339999999999973e-02,5.244890000000000316e-03,-6.819429999999999589e-04,-3.515369999999999884e-01,5.347629999999999884e-01,1.214400000000000063e-01,4.223370000000000068e+00,-1.558629999999999960e+00,8.252810000000000201e+00
1.600000000000000033e-01,9.998799999999999910e-01,-1.261149999999999945e-02,8.942520000000000677e-03,2.684300000000000032e-04,5.326319999999999839e-03,3.408849999999999936e-01,1.214400000000000063e-01,3.931280000000000108e+00,-2.310399999999999954e-01,9.537300000000000111e+00
1.799999999999999933e-01,9.998460000000000125e-01,-1.365929999999999922e-02,1.092979999999999993e-02,1.480280000000000051e-03,-2.812299999999999800e-01,2.237059999999999882e-01,1.097220000000000001e-01,3.799599999999999866e+00,3.519479999999999831e-01,1.030700000000000038e+01
2.000000000000000111e-01,9.997489999999999988e-01,-1.847390000000000143e-02,1.241330000000000038e-02,2.720909999999999995e-03,-7.456850000000000422e-01,2.503369999999999762e-01,1.246359999999999968e-01,4.173090000000000188e+00,1.496380000000000043e+00,1.051169999999999938e+01
2.200000000000000011e-01,9.995870000000000033e-01,-2.434359999999999996e-02,1.475540000000000011e-02,3.912040000000000309e-03,-6.061349999999999794e-01,3.973439999999999750e-01,1.555290000000000006e-01,3.891770000000000174e+00,5.865789999999999893e-02,1.121080000000000076e+01
2.399999999999999911e-01,9.994399999999999951e-01,-2.724980000000000110e-02,1.856040000000000120e-02,5.628099999999999596e-03,-3.728429999999999939e-02,5.603289999999999660e-01,1.810950000000000060e-01,2.871849999999999792e+00,-3.460820000000000007e+00,1.167409999999999926e+01
2.600000000000000089e-01,9.993859999999999966e-01,-2.522169999999999968e-02,2.331410000000000080e-02,6.937320000000000292e-03,2.599250000000000171e-01,5.784390000000000365e-01,1.565940000000000110e-01,3.766080000000000094e+00,-1.033099999999999907e+00,1.203330000000000055e+01
2.800000000000000266e-01,9.992600000000000371e-01,-2.423830000000000082e-02,2.860789999999999861e-02,8.535610000000000766e-03,-4.687159999999999938e-02,5.422200000000000353e-01,1.970739999999999992e-01,2.412160000000000082e+00,-1.197099999999999987e-03,1.327580000000000027e+01
2.999999999999999889e-01,9.992170000000000218e-01,-2.089330000000000007e-02,3.200159999999999810e-02,1.021019999999999914e-02,5.709819999999999895e-01,1.778990000000000016e-01,1.374190000000000134e-01,1.083380000000000010e+00,-3.351880000000000137e-02,1.096780000000000044e+01
3.200000000000000067e-01,9.994070000000000453e-01,-1.097429999999999933e-02,3.076129999999999837e-02,1.090110000000000037e-02,1.098289999999999988e+00,-3.323619999999999908e-01,4.154530000000000028e-02,-2.693479999999999763e-01,1.528699999999999948e+00,9.696519999999999584e+00
