0.000000000000000000e+00,2.212069999999999870e-01,2.668229999999999734e-03,3.746979999999999755e-01,-2.676664003896622387e-02,1.745606889562641983e-01,6.822294395394487565e-02
2.000000000000000042e-02,2.213290000000000257e-01,3.638029999999999996e-03,3.749190000000000023e-01,5.087687205964370324e-02,1.082976948686374535e-01,-1.808710390978577470e-02
4.000000000000000083e-02,2.234310000000000185e-01,6.694410000000000464e-03,3.739630000000000454e-01,1.285203841582539808e-01,4.203470078101078505e-02,-1.043971517735104715e-01
5.999999999999999778e-02,2.265790000000000026e-01,7.356270000000000690e-03,3.708530000000000437e-01,2.007329720881056156e-01,-1.417342748726928107e-02,-1.727325651579902921e-01
8.000000000000000167e-02,2.313959999999999906e-01,5.141220000000000165e-03,3.663220000000000365e-01,2.890002515885489731e-01,-5.586789137913195091e-02,-2.269657132314013837e-01
1.000000000000000056e-01,2.370440000000000047e-01,3.283400000000000121e-03,3.617910000000000292e-01,3.786687739030780153e-01,-3.885321074301889555e-02,-2.457304922436277239e-01
1.199999999999999956e-01,2.465040000000000009e-01,3.224050000000000006e-03,3.561540000000000261e-01,4.430625454716578537e-01,1.233413709417629069e-03,-2.406408249161263724e-01
1.400000000000000133e-01,2.562380000000000213e-01,4.404439999999999918e-03,3.517540000000000111e-01,5.229421201641906158e-01,2.272673280008667696e-02,-2.337070218558880141e-01
1.600000000000000033e-01,2.655129999999999990e-01,4.589669999999999687e-03,3.473680000000000101e-01,6.301425853650456377e-01,4.672912015139249475e-02,-2.025455446828469119e-01
1.799999999999999933e-01,2.802080000000000126e-01,4.853240000000000852e-03,3.425460000000000171e-01,8.752099553883017080e-01,1.248373958147409035e-01,-1.493243502976650816e-01
2.000000000000000111e-01,2.991588368172622969e-01,7.992636446392448191e-03,3.402416089008765687e-01,1.150130170206866254e+00,2.334791242536330691e-01,-8.429070320519796433e-02
2.200000000000000011e-01,3.277903472690492093e-01,1.522499578556979136e-02,3.400664356035064118e-01,1.341585934574771821e+00,3.219784517994532247e-01,-3.067960460327004424e-02
2.399999999999999911e-01,3.564218577208361216e-01,2.245735512474713452e-02,3.398912623061361993e-01,1.436327006172014586e+00,3.628181983166193780e-01,-8.787735393722602775e-03
2.600000000000000089e-01,3.850533681726230339e-01,2.968971446392447422e-02,3.397160890087659868e-01,1.408157380627038657e+00,3.557025117469426179e-01,-8.615388000429576379e-03
2.800000000000000266e-01,4.136848786244099463e-01,3.692207380310182085e-02,3.395409157113958298e-01,1.426492879521277679e+00,3.603340842547754774e-01,-8.727568243439929457e-03
2.999999999999999889e-01,4.423163890761968586e-01,4.415443314227916055e-02,3.393657424140256174e-01,1.443387796394404177e+00,3.646017637416030799e-01,-8.830934718025073779e-03
3.200000000000000067e-01,4.709478995279838265e-01,5.138679248145650719e-02,3.391905691166554049e-01,1.415306091589129789e+00,3.575082860729889567e-01,-8.659125241372222712e-03
3.400000000000000244e-01,4.995794099797707388e-01,5.861915182063384688e-02,3.390153958192852479e-01,1.439910751806400047e+00,3.637234574454291103e-01,-8.809661465026354110e-03
3.599999999999999867e-01,5.234390020229264806e-01,6.464611793661496908e-02,3.388694180714767468e-01,1.428434432549307243e+00,3.608245232484997289e-01,-8.739447052506546867e-03
3.800000000000000044e-01,5.568424308833445080e-01,7.308387049898852628e-02,3.386650492245448230e-01,1.405280848581146103e+00,3.549758957536444659e-01,-8.597788803059096957e-03
4.000000000000000222e-01,5.854739413351314203e-01,8.031622983816587291e-02,3.384898759271746660e-01,1.392320744400911137e+00,3.517021554226034130e-01,-8.518496298134319716e-03
4.199999999999999845e-01,6.093335333782872176e-01,8.634319595414699511e-02,3.383438981793661648e-01,1.353457984324689223e+00,3.418853682064080246e-01,-8.280726172841019680e-03
4.400000000000000022e-01,6.379650438300741300e-01,9.357555529332434174e-02,3.381687248819959524e-01,1.385883568965360801e+00,3.500761159596273986e-01,-8.479112373604699715e-03
4.600000000000000200e-01,6.665965542818610423e-01,1.008079146325016745e-01,3.379935515846257399e-01,1.425501902419065159e+00,3.600837620612547529e-01,-8.721505247675051531e-03
4.799999999999999822e-01,6.952280647336479547e-01,1.080402739716790211e-01,3.378183782872555829e-01,1.435604332629810465e+00,3.626356499753105589e-01,-8.783313932706414764e-03
5.000000000000000000e-01,7.238595751854348670e-01,1.152726333108563678e-01,3.376432049898853704e-01,1.440144300253370258e+00,3.637824521077759887e-01,-8.811090361055307768e-03
5.200000000000000178e-01,7.524910856372217793e-01,1.225049926500337144e-01,3.374680316925151580e-01,1.427390319060428903e+00,3.605607787298451550e-01,-8.733058957719298104e-03
5.400000000000000355e-01,7.811225960890086917e-01,1.297373519892110472e-01,3.372928583951449455e-01,1.433650495930569591e+00,3.621421081091636962e-01,-8.771359969687133815e-03
