0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,5.977915191979314702e-03,-1.040691462786805417e-02,2.936930134450503882e-01
4.000000000000000083e-02,1.180835038078797451e-02,-2.136287289274092088e-02,2.864897209812211631e-01
5.999999999999999778e-02,1.828224966332641505e-02,-3.123927918514657689e-02,2.795819912268397434e-01
8.000000000000000167e-02,2.561861543072078973e-02,-3.956614400981155188e-02,2.736083753041272937e-01
1.000000000000000056e-01,3.422354909638611331e-02,-4.653869058248379792e-02,2.686120581913671868e-01
1.199999999999999956e-01,4.381363334229693846e-02,-5.234719334593777862e-02,2.648568100247640777e-01
1.400000000000000133e-01,5.436807867712097758e-02,-5.705923702969067229e-02,2.621767707784018464e-01
1.600000000000000033e-01,6.568518560804199879e-02,-6.061492406175203462e-02,2.603699089268598499e-01
1.799999999999999933e-01,7.767575145945609938e-02,-6.323980139550534896e-02,2.593571476755939798e-01
2.000000000000000111e-01,9.017676107044618472e-02,-6.525651768352860871e-02,2.584130580804908095e-01
2.200000000000000011e-01,1.029394554526241734e-01,-6.667352252530291123e-02,2.573874889431284063e-01
2.399999999999999911e-01,1.161923075060691396e-01,-6.726452105000592374e-02,2.570557772217855752e-01
2.600000000000000089e-01,1.303666144247365155e-01,-6.718328270982187878e-02,2.576581393689595934e-01
2.800000000000000266e-01,1.453259020920078248e-01,-6.654396095992765048e-02,2.589518566866305660e-01
2.999999999999999889e-01,1.604975227082017231e-01,-6.500296198353501531e-02,2.599764201368215399e-01
3.200000000000000067e-01,1.759402197877415197e-01,-6.255748595723453764e-02,2.606643591350365496e-01
3.400000000000000244e-01,1.917029043477931627e-01,-5.907805165815222664e-02,2.612206131774887363e-01
3.599999999999999867e-01,2.073263181598803129e-01,-5.497102675900952806e-02,2.620078282826833749e-01
3.800000000000000044e-01,2.227417702832527879e-01,-5.132184323689512051e-02,2.629924014364777296e-01
4.000000000000000222e-01,2.393697940485317865e-01,-4.887359653274121057e-02,2.627824221425343887e-01
4.199999999999999845e-01,2.575950450379639323e-01,-4.784286434028837270e-02,2.621510878578871551e-01
4.400000000000000022e-01,2.771595557254204478e-01,-4.805670821408145055e-02,2.628268355081082586e-01
4.600000000000000200e-01,2.986254488022804243e-01,-4.915072730692013336e-02,2.653614867039463254e-01
4.799999999999999822e-01,3.219354972397187598e-01,-5.097227979471064679e-02,2.686923130529050296e-01
5.000000000000000000e-01,3.465596452112653658e-01,-5.313862727588770929e-02,2.717669562237097769e-01
5.200000000000000178e-01,3.720081778629920066e-01,-5.524044385000643348e-02,2.741573137609839561e-01
5.400000000000000355e-01,3.981892135302850244e-01,-5.713224411636504130e-02,2.763519970274488369e-01
5.600000000000000533e-01,4.250391352034824100e-01,-5.895085517805263159e-02,2.780461716627663504e-01
5.799999999999999600e-01,4.517822849734351442e-01,-6.034530476809458338e-02,2.792725445611577983e-01
5.999999999999999778e-01,4.782501889282090302e-01,-6.075545949150074759e-02,2.797205549375908484e-01
6.199999999999999956e-01,5.044595415882157097e-01,-6.026205080062998348e-02,2.791693964033567510e-01
6.400000000000000133e-01,5.302273441488842831e-01,-5.904688355505032654e-02,2.772734761933760561e-01
6.600000000000000311e-01,5.555933623189344139e-01,-5.707793858318303132e-02,2.744203036365800430e-01
6.800000000000000488e-01,5.807863389015632816e-01,-5.477545423950132969e-02,2.726447823320896080e-01
7.000000000000000666e-01,6.065994099356505354e-01,-5.311979866183979410e-02,2.712064776157487311e-01
7.199999999999999734e-01,6.334801002549241833e-01,-5.270147341974820016e-02,2.686672665811405958e-01
7.399999999999999911e-01,6.615670795593879827e-01,-5.354352364624397065e-02,2.655752819676384102e-01
