0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,-1.113916262795359644e-03,7.250492418038385033e-03,3.049237237776482035e-01
4.000000000000000083e-02,-1.970936578971781063e-03,1.388079017424631405e-02,3.052047851020374125e-01
5.999999999999999778e-02,-3.577282799404932646e-03,2.086583197883790444e-02,3.022145555277528373e-01
8.000000000000000167e-02,-5.039392028579522606e-03,2.799142291929174881e-02,2.963872192575747189e-01
1.000000000000000056e-01,-5.249192194400326313e-03,3.432920772657532121e-02,2.874713082431153421e-01
1.199999999999999956e-01,-3.819892217353187177e-03,3.974668747091061188e-02,2.766197201714589715e-01
1.400000000000000133e-01,-7.978008247596839273e-04,4.437338891790366946e-02,2.649069117188818101e-01
1.600000000000000033e-01,4.485937582072626814e-03,4.867009363326432053e-02,2.550167063522796318e-01
1.799999999999999933e-01,1.220058380966931866e-02,5.291880076149298867e-02,2.478533870063149014e-01
2.000000000000000111e-01,2.249787188232802229e-02,5.747255408650898956e-02,2.426662468184415666e-01
2.200000000000000011e-01,3.516002160109557573e-02,6.173104068175996190e-02,2.390032813136876710e-01
2.399999999999999911e-01,5.003329801384975850e-02,6.511186690434042634e-02,2.380277023225547128e-01
2.600000000000000089e-01,6.710184589470848115e-02,6.784024050747752832e-02,2.399520667095698667e-01
2.800000000000000266e-01,8.602551335892699713e-02,6.996009911053069352e-02,2.444874135732174880e-01
2.999999999999999889e-01,1.063753519819685828e-01,7.123345397469252327e-02,2.515198838459078434e-01
3.200000000000000067e-01,1.271222997426473544e-01,7.181763729409400276e-02,2.591324735570051940e-01
3.400000000000000244e-01,1.470913850506684051e-01,7.132470974938701080e-02,2.652796169762086098e-01
3.599999999999999867e-01,1.670062604254467786e-01,6.953333665364100358e-02,2.706206317634282099e-01
3.800000000000000044e-01,1.870009695975078101e-01,6.683782774464012977e-02,2.730547553642607150e-01
4.000000000000000222e-01,2.064422919308762094e-01,6.431854191855455871e-02,2.716774904393047252e-01
4.199999999999999845e-01,2.262607410001908070e-01,6.209219008903827525e-02,2.680024499066300248e-01
4.400000000000000022e-01,2.465425603415861699e-01,6.016330167328556161e-02,2.643923142395081527e-01
4.600000000000000200e-01,2.676143178973082737e-01,5.833381900495070854e-02,2.624201483140144453e-01
4.799999999999999822e-01,2.899980548296817173e-01,5.674479018465121427e-02,2.619782947917386196e-01
5.000000000000000000e-01,3.136131048508951080e-01,5.513456955196149173e-02,2.625988354208753650e-01
5.200000000000000178e-01,3.383256982449614481e-01,5.339094836447830228e-02,2.644572228587588336e-01
5.400000000000000355e-01,3.643326270677244016e-01,5.132111030299872645e-02,2.670077017695141608e-01
5.600000000000000533e-01,3.912699037404311353e-01,4.886867317949469824e-02,2.702412800939620330e-01
5.799999999999999600e-01,4.185378899360545080e-01,4.659329126385794440e-02,2.737985306575809741e-01
5.999999999999999778e-01,4.454072843980131369e-01,4.503983179234111872e-02,2.773338042126070047e-01
6.199999999999999956e-01,4.714788417818469579e-01,4.374115450420287127e-02,2.808973574939259144e-01
6.400000000000000133e-01,4.971378953086826868e-01,4.150854621026293934e-02,2.829266180796419783e-01
6.600000000000000311e-01,5.230390892924182689e-01,3.860276043811085994e-02,2.849852850825779771e-01
6.800000000000000488e-01,5.483141792169956563e-01,3.543207668480828632e-02,2.831748251172418462e-01
7.000000000000000666e-01,5.734742903219259835e-01,3.236105616387399686e-02,2.771527646520329236e-01
7.199999999999999734e-01,5.989978831024014294e-01,2.962615516181472952e-02,2.695397875627730255e-01
7.399999999999999911e-01,6.245988351899505187e-01,2.719850883759303631e-02,2.636220701392743559e-01
7.600000000000000089e-01,6.507575362761043314e-01,2.510476991370224481e-02,2.597818162680924359e-01
7.800000000000000266e-01,6.779291375466485192e-01,2.354158574438407897e-02,2.576690601146520154e-01
8.000000000000000444e-01,7.063988471926867518e-01,2.230895243918458448e-02,2.573339945618888236e-01
8.200000000000000622e-01,7.352262440341230665e-01,2.132706407374591537e-02,2.585532596876439770e-01
8.399999999999999689e-01,7.645874169665199949e-01,2.056558501698562552e-02,2.608478372720361427e-01
8.599999999999999867e-01,7.946220521061645448e-01,2.011655706464155619e-02,2.636964559259107888e-01
8.800000000000000044e-01,8.243264877391032197e-01,2.066738936954614497e-02,2.672730605063169396e-01
9.000000000000000222e-01,8.531484872098359373e-01,2.096717105393835004e-02,2.720280773863786861e-01
9.200000000000000400e-01,8.810146529936696558e-01,1.973766300634966636e-02,2.760862943040738315e-01
9.400000000000000577e-01,9.090519532297551830e-01,1.721380655668990414e-02,2.805672604401529546e-01
9.599999999999999645e-01,9.370123923962708767e-01,1.406792036233632352e-02,2.824592601804467029e-01
9.799999999999999822e-01,9.649908836756847519e-01,1.091321623097283970e-02,2.796335329744643605e-01
1.000000000000000000e+00,9.937029907976854259e-01,8.196383716114955323e-03,2.741974222028065178e-01
1.020000000000000018e+00,1.022969680596695019e+00,5.779306972105355961e-03,2.688177615358657291e-01
1.040000000000000036e+00,1.052809532826053163e+00,3.291864945979144225e-03,2.653062167496866852e-01
1.060000000000000053e+00,1.083503230646448268e+00,8.519716303339836634e-04,2.635311147083876371e-01
1.080000000000000071e+00,1.114545854810145675e+00,-1.575173928425935982e-03,2.630195203545767080e-01
1.100000000000000089e+00,1.145864901428220506e+00,-3.787655403599383963e-03,2.641892464480994906e-01
1.120000000000000107e+00,1.177791129088570754e+00,-5.868895484218483727e-03,2.661247327680386632e-01
1.140000000000000124e+00,1.209371867589037697e+00,-7.408935208246095888e-03,2.681087050538106809e-01
1.159999999999999920e+00,1.240607216249486555e+00,-8.984998008126738114e-03,2.714720923962457011e-01
1.179999999999999938e+00,1.270327362918202363e+00,-1.089288408368552057e-02,2.739882854524105515e-01
1.199999999999999956e+00,1.298539468449681156e+00,-1.377493852374604352e-02,2.762369283483184779e-01
1.219999999999999973e+00,1.326352458477977336e+00,-1.801238091171860484e-02,2.781714401854539775e-01
1.239999999999999991e+00,1.353942373646060515e+00,-2.271624887646551613e-02,2.759658240281599451e-01
