0.000000000000000000e+00,2.356769999999999925e+02,3.199710000000000054e+00,3.728650000000000091e+02,9.995209999999999928e-01,2.883689999999999951e-03,3.082350000000000020e-02,-4.065310000000000147e-04
2.000000000000000042e-02,2.365310000000000059e+02,2.592379999999999907e+00,3.732500000000000000e+02,9.994960000000000511e-01,5.432840000000000412e-03,3.127859999999999668e-02,-4.797199999999999945e-04
4.000000000000000083e-02,2.392330000000000041e+02,3.746770000000000156e+00,3.721850000000000023e+02,9.994239999999999791e-01,2.180140000000000116e-03,3.386109999999999814e-02,2.158200000000000038e-04
5.999999999999999778e-02,2.443240000000000123e+02,4.144110000000000404e+00,3.686370000000000005e+02,9.992250000000000298e-01,8.682990000000000022e-04,3.933219999999999772e-02,8.394039999999999748e-04
8.000000000000000167e-02,2.512160000000000082e+02,4.434330000000000105e+00,3.653179999999999836e+02,9.990149999999999864e-01,-2.620350000000000023e-03,4.429589999999999916e-02,5.040990000000000401e-04
1.000000000000000056e-01,2.591240000000000236e+02,2.658030000000000115e+00,3.639150000000000205e+02,9.989430000000000254e-01,1.185499999999999949e-04,4.596839999999999954e-02,-3.678299999999999799e-04
1.199999999999999956e-01,2.691779999999999973e+02,7.598759999999999959e-01,3.615799999999999841e+02,9.987930000000000419e-01,3.202239999999999861e-03,4.900970000000000326e-02,-8.425970000000000508e-04
1.400000000000000133e-01,2.811159999999999854e+02,-1.129869999999999930e+00,3.590049999999999955e+02,9.986439999999999761e-01,4.925340000000000273e-03,5.181070000000000120e-02,-1.119659999999999970e-03
1.600000000000000033e-01,2.943740000000000236e+02,-3.733490000000000197e+00,3.570400000000000205e+02,9.985800000000000232e-01,8.104059999999999736e-03,5.263709999999999917e-02,-1.427099999999999940e-03
1.799999999999999933e-01,3.087019999999999982e+02,-6.506389999999999674e+00,3.556259999999999764e+02,9.986019999999999897e-01,1.168920000000000028e-02,5.152339999999999698e-02,-1.515389999999999923e-03
2.000000000000000111e-01,3.241870000000000118e+02,-8.408689999999999998e+00,3.538450000000000273e+02,9.986840000000000162e-01,1.199449999999999995e-02,4.985799999999999954e-02,-1.232159999999999939e-03
2.200000000000000011e-01,3.410559999999999832e+02,-1.054710000000000036e+01,3.512110000000000127e+02,9.986770000000000369e-01,1.340990000000000064e-02,4.962450000000000194e-02,-9.635320000000000169e-04
2.399999999999999911e-01,3.593079999999999927e+02,-1.319059999999999988e+01,3.476990000000000123e+02,9.985690000000000399e-01,1.630440000000000014e-02,5.092560000000000142e-02,-7.636779999999999480e-04
2.600000000000000089e-01,3.792019999999999982e+02,-1.501219999999999999e+01,3.432559999999999718e+02,9.983899999999999997e-01,1.593469999999999956e-02,5.442899999999999822e-02,-5.043160000000000009e-05
2.800000000000000266e-01,3.993750000000000000e+02,-1.449929999999999986e+01,3.413929999999999723e+02,9.984089999999999909e-01,6.487409999999999878e-03,5.601819999999999716e-02,4.366190000000000153e-04
2.999999999999999889e-01,4.212119999999999891e+02,-1.485479999999999912e+01,3.403140000000000214e+02,9.981470000000000065e-01,3.224600000000000209e-03,6.074390000000000345e-02,1.294570000000000096e-03
3.200000000000000067e-01,4.439560000000000173e+02,-1.508760000000000012e+01,3.401320000000000050e+02,9.978519999999999612e-01,1.323720000000000018e-03,6.549449999999999716e-02,8.020650000000000262e-04
3.400000000000000244e-01,4.674510000000000218e+02,-1.609499999999999886e+01,3.389359999999999786e+02,9.975469999999999615e-01,4.224760000000000147e-03,6.984129999999999505e-02,-1.864360000000000019e-03
3.599999999999999867e-01,4.891410000000000196e+02,-1.478490000000000038e+01,3.398840000000000146e+02,9.979919999999999902e-01,-3.572509999999999987e-04,6.305209999999999981e-02,-6.047590000000000257e-03
3.800000000000000044e-01,5.092610000000000241e+02,-1.136660000000000004e+01,3.434409999999999741e+02,9.985749999999999904e-01,-3.038780000000000040e-03,5.317050000000000248e-02,-3.443729999999999881e-03
4.000000000000000222e-01,5.302190000000000509e+02,-9.284850000000000492e+00,3.479230000000000018e+02,9.989339999999999886e-01,-9.594550000000000084e-04,4.607769999999999921e-02,-2.667019999999999981e-03
4.199999999999999845e-01,5.538339999999999463e+02,-8.315609999999999502e+00,3.479320000000000164e+02,9.987669999999999604e-01,5.913700000000000033e-03,4.924080000000000124e-02,-2.227960000000000183e-03
4.400000000000000022e-01,5.798099999999999454e+02,-6.761350000000000193e+00,3.428960000000000150e+02,9.983180000000000387e-01,5.944829999999999906e-03,5.759380000000000055e-02,-3.053499999999999791e-03
4.600000000000000200e-01,6.052259999999999991e+02,-7.007859999999999978e+00,3.390249999999999773e+02,9.980850000000000000e-01,7.360209999999999843e-03,6.127500000000000308e-02,-4.223890000000000110e-03
4.799999999999999822e-01,6.298909999999999627e+02,-6.839979999999999727e+00,3.373690000000000282e+02,9.980240000000000222e-01,6.899970000000000278e-04,6.223569999999999797e-02,-8.618729999999999794e-03
5.000000000000000000e-01,6.552930000000000064e+02,-7.550130000000000230e+00,3.352470000000000141e+02,9.979090000000000460e-01,2.570330000000000011e-03,6.399320000000000008e-02,-8.663070000000000145e-03
5.200000000000000178e-01,6.807809999999999491e+02,-7.639029999999999987e+00,3.339710000000000036e+02,9.979799999999999782e-01,1.370990000000000099e-03,6.310540000000000593e-02,-7.252500000000000266e-03
5.400000000000000355e-01,7.070839999999999463e+02,-8.336859999999999715e+00,3.323419999999999845e+02,9.980639999999999512e-01,1.131110000000000058e-03,6.185790000000000038e-02,-6.343790000000000193e-03
5.600000000000000533e-01,7.347509999999999764e+02,-9.527950000000000585e+00,3.299279999999999973e+02,9.980480000000000462e-01,1.504569999999999996e-03,6.218730000000000091e-02,-5.536680000000000421e-03
5.799999999999999600e-01,7.631470000000000482e+02,-1.035779999999999923e+01,3.285350000000000250e+02,9.980339999999999767e-01,4.348649999999999911e-04,6.250290000000000012e-02,-4.636190000000000103e-03
5.999999999999999778e-01,7.918990000000000009e+02,-1.075130000000000052e+01,3.299119999999999777e+02,9.980940000000000367e-01,-2.571799999999999954e-03,6.150919999999999999e-02,-4.389419999999999780e-03
6.199999999999999956e-01,8.215209999999999582e+02,-1.170040000000000013e+01,3.317479999999999905e+02,9.979500000000000037e-01,-2.392720000000000090e-03,6.383210000000000273e-02,-3.871649999999999918e-03
6.400000000000000133e-01,8.513179999999999836e+02,-1.290980000000000061e+01,3.335570000000000164e+02,9.977730000000000210e-01,-2.924309999999999844e-03,6.642510000000000081e-02,-5.293349999999999618e-03
6.600000000000000311e-01,8.807559999999999718e+02,-1.362969999999999970e+01,3.344940000000000282e+02,9.977190000000000225e-01,-3.153609999999999833e-03,6.687120000000000564e-02,-8.630820000000000852e-03
6.800000000000000488e-01,9.079909999999999854e+02,-1.167750000000000021e+01,3.381709999999999923e+02,9.983159999999999812e-01,-9.813389999999999960e-03,5.593959999999999905e-02,-1.180140000000000008e-02
7.000000000000000666e-01,9.342369999999999663e+02,-1.022620000000000040e+01,3.433020000000000209e+02,9.988740000000000396e-01,-3.308000000000000176e-03,4.652169999999999916e-02,-8.658340000000000480e-03
7.199999999999999734e-01,9.666879999999999882e+02,-7.323080000000000034e+00,3.468079999999999927e+02,9.989780000000000326e-01,-9.270800000000000481e-04,4.476949999999999680e-02,-6.208100000000000250e-03
7.399999999999999911e-01,9.920330000000000155e+02,-6.182660000000000267e+00,3.449130000000000109e+02,9.986059999999999937e-01,2.400629999999999951e-03,5.248160000000000325e-02,-5.163000000000000055e-03
7.600000000000000089e-01,1.023580000000000041e+03,-5.021180000000000199e+00,3.390509999999999877e+02,9.980320000000000302e-01,4.651689999999999992e-03,6.237519999999999870e-02,-4.528619999999999694e-03
7.800000000000000266e-01,1.054190000000000055e+03,-5.808869999999999756e+00,3.341460000000000150e+02,9.976519999999999833e-01,6.147569999999999771e-03,6.789679999999999327e-02,-6.603239999999999804e-03
8.000000000000000444e-01,1.083799999999999955e+03,-7.039649999999999963e+00,3.325960000000000036e+02,9.975739999999999608e-01,3.094180000000000194e-03,6.873519999999999630e-02,-1.058890000000000005e-02
8.200000000000000622e-01,1.113569999999999936e+03,-9.472060000000000812e+00,3.300070000000000050e+02,9.974720000000000253e-01,9.089029999999999679e-03,6.950689999999999646e-02,-1.165749999999999946e-02
8.399999999999999689e-01,1.143319999999999936e+03,-1.008370000000000033e+01,3.276979999999999791e+02,9.976599999999999913e-01,7.069800000000000216e-03,6.697670000000000012e-02,-1.178610000000000074e-02
8.599999999999999867e-01,1.174289999999999964e+03,-9.778159999999999741e+00,3.246469999999999914e+02,9.977890000000000370e-01,2.391830000000000171e-03,6.547179999999999667e-02,-1.120050000000000039e-02
8.800000000000000044e-01,1.205329999999999927e+03,-9.930509999999999948e+00,3.234900000000000091e+02,9.978890000000000260e-01,-8.432059999999999902e-04,6.403839999999999533e-02,-1.073529999999999970e-02
9.000000000000000222e-01,1.237059999999999945e+03,-9.838530000000000442e+00,3.241779999999999973e+02,9.978850000000000220e-01,-3.197010000000000129e-03,6.429519999999999680e-02,-9.015139999999999612e-03
9.200000000000000400e-01,1.268630000000000109e+03,-9.493489999999999540e+00,3.269359999999999786e+02,9.978740000000000387e-01,-6.738270000000000197e-03,6.436079999999999579e-02,-7.679449999999999991e-03
9.400000000000000577e-01,1.300019999999999982e+03,-1.106739999999999924e+01,3.286639999999999873e+02,9.977359999999999562e-01,-4.357910000000000429e-03,6.653789999999999705e-02,-8.800650000000000139e-03
