0.000000000000000000e+00,-9.997509999999999453e-01,-1.898750000000000047e-03,1.588229999999999850e-02,1.554140000000000035e-02,4.218450000000000255e-01,-6.924220000000000375e-02,-4.474109999999999893e-02,2.886210000000000164e+00,-1.412579999999999947e+00,9.627079999999999416e+00
2.000000000000000042e-02,-9.997660000000000435e-01,-3.133429999999999983e-03,1.495550000000000004e-02,1.534070000000000052e-02,-2.961429999999999896e-01,3.600590000000000179e-01,8.522109999999999408e-02,6.233299999999999841e+00,-3.112460000000000226e-01,3.944449999999999790e+00
4.000000000000000083e-02,-9.998150000000000093e-01,-1.981599999999999865e-04,1.260930000000000037e-02,1.451170000000000064e-02,-1.896170000000000078e-01,4.079960000000000253e-01,8.948219999999999785e-02,6.112400000000000055e+00,-3.962399999999999811e-01,5.574900000000000411e+00
5.999999999999999778e-02,-9.998660000000000325e-01,1.890540000000000016e-03,8.011900000000000618e-03,1.413610000000000040e-02,-4.143879999999999786e-01,4.335629999999999762e-01,5.326319999999999839e-03,4.845860000000000056e+00,8.798690000000000122e-01,8.519769999999999399e+00
8.000000000000000167e-02,-9.998759999999999870e-01,3.992739999999999831e-03,4.501589999999999758e-03,1.457989999999999980e-02,2.130529999999999924e-01,1.928130000000000122e-01,-7.137269999999999726e-02,3.757699999999999818e+00,-3.925289999999999946e+00,8.729260000000000019e+00
1.000000000000000056e-01,-9.998770000000000158e-01,1.011249999999999996e-03,3.384530000000000177e-03,1.530650000000000066e-02,4.293020000000000169e-01,3.941479999999999984e-01,-3.408850000000000074e-02,4.961979999999999613e+00,2.645589999999999886e-01,9.169790000000000774e+00
1.199999999999999956e-01,-9.998709999999999543e-01,-1.485369999999999963e-03,1.396399999999999898e-03,1.590549999999999950e-02,1.182440000000000019e-01,3.057309999999999750e-01,-3.941479999999999984e-02,4.795589999999999797e+00,-7.278369999999999562e-01,9.469070000000000320e+00
1.400000000000000133e-01,-9.998629999999999463e-01,-3.108140000000000121e-03,-9.563660000000000520e-05,1.627810000000000021e-02,2.460759999999999892e-01,1.416800000000000004e-01,-3.941479999999999984e-02,4.449620000000000353e+00,-2.406169999999999920e+00,7.806289999999999729e+00
1.600000000000000033e-01,-9.998380000000000045e-01,-6.845539999999999785e-03,6.670930000000000045e-04,1.660769999999999955e-02,4.463460000000000205e-01,-1.246359999999999968e-01,-2.982740000000000044e-02,3.387799999999999923e+00,-2.211050000000000182e+00,8.328229999999999578e+00
1.799999999999999933e-01,-9.998139999999999805e-01,-9.356379999999999211e-03,3.051439999999999882e-03,1.660709999999999964e-02,2.556630000000000014e-02,-1.672460000000000058e-01,4.687159999999999938e-02,3.414130000000000109e+00,1.174360000000000070e+00,7.645880000000000010e+00
2.000000000000000111e-01,-9.998099999999999765e-01,-9.525250000000000730e-03,5.169289999999999996e-03,1.622109999999999871e-02,1.278319999999999977e-02,-1.203749999999999959e-01,2.130529999999999924e-02,3.151969999999999938e+00,-1.244979999999999976e+00,8.816649999999999210e+00
2.200000000000000011e-01,-9.997899999999999565e-01,-1.129080000000000014e-02,5.734079999999999906e-03,1.608230000000000076e-02,2.354229999999999934e-01,5.326319999999999666e-02,2.663159999999999833e-02,2.911350000000000104e+00,-5.925650000000000084e-01,8.154650000000000176e+00
2.399999999999999911e-01,-9.997679999999999900e-01,-1.383829999999999956e-02,4.681190000000000004e-03,1.583100000000000132e-02,7.456849999999999590e-02,2.769690000000000207e-01,4.474109999999999893e-02,3.763679999999999914e+00,-7.541739999999999555e-02,9.579200000000000159e+00
2.600000000000000089e-01,-9.998200000000000420e-01,-1.098419999999999952e-02,1.867949999999999949e-03,1.534690000000000012e-02,-8.234489999999999865e-01,1.225050000000000028e-01,8.948219999999999785e-02,9.277530000000000499e-01,2.005139999999999922e+00,1.274910000000000032e+01
2.800000000000000266e-01,-9.998939999999999495e-01,-2.898389999999999821e-03,-9.138129999999999734e-04,1.422430000000000049e-02,-4.175840000000000107e-01,4.420850000000000057e-01,1.075919999999999932e-01,3.409339999999999815e+00,-4.491520000000000401e+00,1.737109999999999843e+01
2.999999999999999889e-01,-9.998869999999999703e-01,-5.379090000000000434e-04,-5.567650000000000376e-03,1.393589999999999933e-02,-1.747029999999999972e-01,4.974779999999999758e-01,7.456850000000000110e-03,3.894169999999999909e+00,1.358710000000000084e+00,1.194350000000000023e+01
3.200000000000000067e-01,-9.998310000000000253e-01,-2.422889999999999972e-04,-1.054560000000000046e-02,1.503230000000000018e-02,4.900220000000000131e-01,2.854909999999999948e-01,-2.641859999999999764e-01,2.863469999999999960e+00,3.543419999999999903e-01,8.068459999999999965e+00
3.400000000000000244e-01,-9.997489999999999988e-01,-2.457420000000000090e-03,-1.235550000000000016e-02,1.854429999999999967e-02,-2.748380000000000267e-01,-3.217099999999999960e-01,-4.793689999999999896e-01,-1.177950000000000053e+00,2.912549999999999972e+00,-4.244919999999999582e+00
3.599999999999999867e-01,-9.997810000000000308e-01,3.942799999999999777e-03,-4.156779999999999677e-03,2.014140000000000028e-02,-2.375539999999999874e-01,-9.118659999999999544e-01,3.685809999999999920e-01,-7.930790000000000006e+00,-1.157959999999999923e+01,1.841140000000000043e+01
3.800000000000000044e-01,-9.998029999999999973e-01,6.430820000000000286e-03,5.280980000000000223e-03,1.801639999999999839e-02,-2.737729999999999886e-01,-8.905610000000000470e-01,1.672460000000000058e-01,2.457650000000000112e+00,-5.971140000000000114e+00,1.815399999999999991e+01
4.000000000000000222e-01,-9.997920000000000140e-01,2.011590000000000166e-03,1.024240000000000046e-02,1.752070000000000016e-02,9.523460000000000258e-01,1.246359999999999968e-01,1.107869999999999966e-01,7.043739999999999668e+00,3.543419999999999903e-01,1.375109999999999921e+01
4.199999999999999845e-01,-9.998190000000000133e-01,-4.061340000000000089e-03,6.051390000000000241e-03,1.759600000000000053e-02,-1.917479999999999879e-02,8.341020000000000101e-01,-5.113270000000000315e-02,6.730100000000000193e+00,3.205839999999999801e+00,5.431250000000000355e+00
4.400000000000000022e-01,-9.998299999999999965e-01,-2.352579999999999949e-03,-1.200270000000000026e-03,1.826960000000000042e-02,-2.716419999999999946e-01,7.009440000000000115e-01,-8.841690000000000660e-02,-1.104919999999999902e+00,-9.457100000000000506e-01,5.650319999999999787e+00
4.600000000000000200e-01,-9.997660000000000435e-01,-3.787550000000000205e-03,-2.944249999999999819e-03,2.110530000000000045e-02,-1.210139999999999993e+00,5.475459999999999772e-01,-5.081309999999999993e-01,-2.364269999999999872e+00,6.090849999999999653e+00,1.849640000000000128e+01
4.799999999999999822e-01,-9.996969999999999468e-01,2.810580000000000023e-03,-4.120569999999999615e-03,2.411080000000000167e-02,7.456850000000000110e-03,3.110569999999999724e-01,-3.515370000000000300e-02,1.122880000000000100e+00,-7.487870000000000026e+00,8.665810000000000457e+00
5.000000000000000000e-01,-9.997059999999999835e-01,8.608830000000000041e-04,-5.288089999999999631e-03,2.362739999999999979e-02,-1.086570000000000036e-01,4.154530000000000028e-02,1.778990000000000016e-01,2.468420000000000059e+00,-2.275689999999999991e+00,6.476320000000000299e+00
5.200000000000000178e-01,-9.997399999999999620e-01,3.243069999999999807e-03,-3.684740000000000151e-03,2.226109999999999894e-02,-3.366239999999999788e-01,-2.300969999999999960e-01,1.427450000000000108e-01,3.529049999999999798e+00,-1.502359999999999918e+00,1.000539999999999985e+01
5.400000000000000355e-01,-9.997610000000000108e-01,3.381750000000000207e-03,-2.219660000000000036e-03,2.149910000000000015e-02,2.130529999999999924e-02,-8.415590000000000570e-02,8.735170000000000434e-02,3.351879999999999971e+00,-1.256960000000000022e-01,9.622299999999999187e+00
5.600000000000000533e-01,-9.997850000000000348e-01,2.747069999999999894e-03,-2.478279999999999806e-03,2.042499999999999871e-02,-1.203749999999999959e-01,2.982740000000000044e-02,1.001350000000000018e-01,2.067390000000000061e+00,9.732429999999999692e-01,1.219490000000000052e+01
5.799999999999999600e-01,-9.997850000000000348e-01,5.550049999999999949e-03,-1.961360000000000100e-03,1.988610000000000030e-02,-3.526020000000000265e-01,-1.810950000000000060e-02,1.480720000000000092e-01,6.312310000000000088e+00,1.593339999999999979e+00,1.502839999999999954e+01
5.999999999999999778e-01,-9.997810000000000308e-01,7.174849999999999978e-03,-1.936439999999999993e-03,1.954689999999999900e-02,-3.621900000000000119e-01,7.776429999999999454e-02,1.491370000000000022e-02,1.546650000000000080e+00,-4.152739999999999654e+00,7.819460000000000299e+00
6.199999999999999956e-01,-9.997759999999999980e-01,6.798740000000000165e-03,-4.248710000000000160e-03,1.956340000000000162e-02,6.072009999999999907e-02,3.749730000000000008e-01,-6.285060000000000646e-02,1.163580000000000059e+00,-3.926490000000000258e-01,9.451109999999999900e+00
6.400000000000000133e-01,-9.997179999999999955e-01,6.406600000000000142e-03,-7.545920000000000231e-03,2.159900000000000014e-02,2.034650000000000070e-01,2.300969999999999960e-01,-2.833600000000000008e-01,-2.521090000000000053e+00,1.509540000000000104e+00,5.802349999999999675e+00
6.600000000000000311e-01,-9.996159999999999490e-01,1.014750000000000027e-02,-5.073420000000000360e-03,2.528369999999999923e-02,-1.083369999999999944e+00,-7.595330000000000137e-01,-4.026699999999999724e-01,-1.646009999999999973e+00,8.906430000000000291e+00,-1.681929999999999925e+00
6.800000000000000488e-01,-9.995659999999999545e-01,1.310790000000000045e-02,5.798740000000000144e-03,2.574140000000000109e-02,7.680559999999999610e-01,-1.288969999999999949e+00,2.077269999999999950e-01,-5.142750000000000377e+00,-1.200690000000000035e+00,1.344459999999999944e+01
7.000000000000000666e-01,-9.995950000000000113e-01,8.395869999999999722e-03,1.298599999999999928e-02,2.390470000000000095e-02,2.205100000000000116e-01,-6.881610000000000227e-01,3.249059999999999726e-01,2.202669999999999906e-01,-4.452020000000000088e+00,1.024000000000000021e+01
7.199999999999999734e-01,-9.996650000000000258e-01,4.956349999999999992e-03,1.392039999999999944e-02,2.124819999999999834e-02,5.454149999999999832e-01,7.957520000000000149e-01,1.214400000000000063e-01,2.242170000000000218e+00,-2.446870000000000100e+00,1.088160000000000061e+01
7.399999999999999911e-01,-9.997810000000000308e-01,1.357490000000000042e-03,5.236410000000000370e-03,2.019429999999999836e-02,2.322279999999999900e-01,9.875000000000000444e-01,8.522109999999999408e-02,3.055000000000000160e+00,-3.447649999999999881e+00,5.051769999999999872e-01
7.600000000000000089e-01,-9.997939999999999605e-01,3.160980000000000083e-04,-2.833650000000000058e-03,2.008659999999999959e-02,9.374330000000000163e-02,7.371630000000000127e-01,-1.704419999999999893e-02,8.655040000000000511e-01,-8.667010000000000547e-01,5.542580000000000062e+00
7.800000000000000266e-01,-9.996979999999999755e-01,-1.158139999999999994e-04,-6.620789999999999662e-03,2.367999999999999966e-02,-4.527370000000000005e-01,9.480850000000000388e-02,-3.621900000000000119e-01,-1.023519999999999985e+00,3.084929999999999950e+00,1.138920000000000066e+01
8.000000000000000444e-01,-9.996129999999999738e-01,1.257630000000000033e-03,-7.560049999999999583e-03,2.674309999999999882e-02,7.275760000000000005e-01,2.982740000000000044e-02,-8.628639999999999921e-02,-1.204280000000000017e+00,-6.563699999999999868e+00,7.179009999999999891e+00
8.200000000000000622e-01,-9.995950000000000113e-01,-3.535410000000000115e-03,-7.136680000000000280e-03,2.733199999999999866e-02,-1.874869999999999870e-01,-1.800299999999999956e-01,4.793689999999999757e-02,-3.327939999999999787e-01,1.903389999999999915e+00,3.966000000000000192e+00
8.399999999999999689e-01,-9.996159999999999490e-01,2.032480000000000029e-04,-4.398540000000000262e-03,2.735929999999999959e-02,-6.977480000000000349e-01,-1.086570000000000036e-01,7.989480000000000193e-02,3.305200000000000138e+00,1.511940000000000062e+00,8.383300000000000196e+00
8.599999999999999867e-01,-9.996180000000000065e-01,4.831949999999999787e-03,-2.816200000000000040e-03,2.704909999999999953e-02,-5.305020000000000291e-01,-1.992039999999999922e-01,6.924220000000000375e-02,-1.307229999999999892e+00,-1.377860000000000085e+00,1.453279999999999994e+01
8.800000000000000044e-01,-9.996350000000000513e-01,7.165730000000000363e-03,-1.925400000000000071e-03,2.597119999999999984e-02,7.989480000000000193e-02,8.096009999999999318e-02,2.332930000000000004e-01,8.307879999999999709e-01,-1.780089999999999950e+00,1.588189999999999991e+01
9.000000000000000222e-01,-9.996580000000000465e-01,1.010810000000000007e-02,-2.308430000000000204e-03,2.402469999999999953e-02,-3.888210000000000277e-01,-6.285060000000000646e-02,2.077269999999999950e-01,-1.604119999999999990e-01,-4.024650000000000283e+00,1.530010000000000048e+01
9.200000000000000400e-01,-9.996479999999999810e-01,1.154149999999999968e-02,-3.438660000000000067e-03,2.363289999999999835e-02,3.557980000000000032e-01,1.118529999999999941e-01,-1.299619999999999942e-01,3.591300000000000048e-01,-8.508990000000000720e+00,1.250849999999999973e+01
9.400000000000000577e-01,-9.995960000000000401e-01,1.047999999999999973e-02,-5.008710000000000419e-03,2.592939999999999828e-02,-1.587240000000000040e-01,2.918819999999999748e-01,-3.302320000000000255e-01,-9.552869999999999973e-01,3.663129999999999997e-01,2.668340000000000156e+00
9.599999999999999645e-01,-9.993400000000000061e-01,2.088949999999999835e-02,1.957899999999999831e-03,2.964630000000000043e-02,-1.261269999999999891e+00,-9.928259999999999863e-01,-2.695119999999999738e-01,-7.841010000000000479e-01,7.577650000000000219e+00,7.122749999999999915e-01
9.799999999999999822e-01,-9.994030000000000413e-01,1.749950000000000117e-02,1.208120000000000027e-02,2.720940000000000164e-02,1.159010000000000096e+00,-9.715209999999999679e-01,2.151830000000000132e-01,4.560950000000000060e+00,6.631940000000000168e+00,1.566290000000000049e+01
