0.000000000000000000e+00,2.356769999999999976e-01,3.199710000000000141e-03,3.728650000000000020e-01,-2.329409568436238698e-02,6.321822803626937076e-03,4.724722067689656607e-02
2.000000000000000042e-02,2.365310000000000190e-01,2.592380000000000032e-03,3.732500000000000262e-01,8.617309563616977475e-02,1.260517402909552311e-02,-2.518592532849468421e-02
4.000000000000000083e-02,2.392330000000000012e-01,3.746770000000000395e-03,3.721849999999999881e-01,1.956402869567045733e-01,1.888852525456415771e-02,-9.761907133388474100e-02
5.999999999999999778e-02,2.443240000000000134e-01,4.144110000000000328e-03,3.686369999999999925e-01,2.891979105642094594e-01,2.523394244646938976e-03,-1.281225068961483471e-01
8.000000000000000167e-02,2.512159999999999949e-01,4.434330000000000216e-03,3.653179999999999761e-01,3.831576642953433143e-01,-3.872495922552156300e-02,-1.324056521819513554e-01
1.000000000000000056e-01,2.591240000000000210e-01,2.658030000000000028e-03,3.639150000000000440e-01,4.724418459726363317e-01,-7.255669796366512325e-02,-1.205253522567077268e-01
1.199999999999999956e-01,2.691780000000000284e-01,7.598760000000000410e-04,3.615800000000000125e-01,5.390503532366544004e-01,-1.004599963513582578e-01,-1.068220213548849995e-01
1.400000000000000133e-01,2.811159999999999770e-01,-1.129870000000000050e-03,3.590050000000000185e-01,6.204377009839269208e-01,-1.136649087245653056e-01,-1.044836460246251347e-01
1.600000000000000033e-01,2.943740000000000245e-01,-3.733490000000000333e-03,3.570400000000000240e-01,6.902318415356665238e-01,-1.179942145023127192e-01,-9.347278688591417750e-02
1.799999999999999933e-01,3.087020000000000319e-01,-6.506389999999999917e-03,3.556259999999999977e-01,7.571457171621394089e-01,-1.181616472666813800e-01,-9.537995511309209362e-02
2.000000000000000111e-01,3.241870000000000029e-01,-8.408689999999999914e-03,3.538450000000000206e-01,8.246982415219555884e-01,-1.165889399356505457e-01,-1.186984936641681809e-01
2.200000000000000011e-01,3.410559999999999703e-01,-1.054710000000000023e-02,3.512109999999999954e-01,8.691449196567734292e-01,-1.081686514905133428e-01,-1.532529272673483212e-01
2.399999999999999911e-01,3.593080000000000163e-01,-1.319060000000000024e-02,3.476990000000000358e-01,9.388633409425235499e-01,-8.102304456228633101e-02,-1.627385853822382877e-01
2.600000000000000089e-01,3.792019999999999835e-01,-1.501219999999999985e-02,3.432560000000000056e-01,1.004748876371542199e+00,-4.654777224280690767e-02,-1.381422580804712863e-01
2.800000000000000266e-01,3.993750000000000355e-01,-1.449929999999999969e-02,3.413930000000000020e-01,1.074497701156996055e+00,-1.888952799831075322e-02,-9.216619577372722749e-02
2.999999999999999889e-01,4.213314375000000167e-01,-1.475463125000000056e-02,3.403277500000000400e-01,1.120188689357788592e+00,-1.248310941546951387e-02,-4.829306354294846115e-02
3.200000000000000067e-01,4.442480624999999850e-01,-1.528161874999999989e-02,3.398042500000000299e-01,1.114431757317674299e+00,-7.751694373991533868e-03,-1.826175662449378359e-02
3.400000000000000244e-01,4.671646875000000088e-01,-1.580860624999999922e-02,3.392807500000000198e-01,1.099618187631837163e+00,3.930351697258203242e-02,3.532924136707901730e-02
3.599999999999999867e-01,4.891410000000000480e-01,-1.478490000000000013e-02,3.398840000000000194e-01,1.085388488780410166e+00,8.404806487211365085e-02,9.841774074259390659e-02
3.800000000000000044e-01,5.092610000000000747e-01,-1.136660000000000101e-02,3.434409999999999963e-01,1.185783985298423548e+00,1.002783832534789310e-01,1.167806362466748127e-01
4.000000000000000222e-01,5.317334074858757198e-01,-9.294744138418077964e-03,3.473655670903954551e-01,1.335804844196147201e+00,8.203881462807215141e-02,8.889840451714478564e-02
4.199999999999999845e-01,5.627318524011299949e-01,-8.585328968926553284e-03,3.472309696327683382e-01,1.466866900843277310e+00,4.723592747059494890e-02,3.066224805830566544e-02
4.400000000000000022e-01,5.937302973163841591e-01,-7.875913799435028603e-03,3.470963721751412212e-01,1.551209863137409828e+00,3.550022625273745874e-02,-6.735463807784424980e-03
4.600000000000000200e-01,6.247287422316384342e-01,-7.166498629943503056e-03,3.469617747175141043e-01,1.552981410272829876e+00,3.554076900947163165e-02,-6.743155991736116649e-03
4.799999999999999822e-01,6.557271871468927094e-01,-6.457083460451977508e-03,3.468271772598869873e-01,1.549300889110810875e+00,3.545653841173973531e-02,-6.727174906475043292e-03
5.000000000000000000e-01,6.867256320621468735e-01,-5.747668290960451960e-03,3.466925798022598704e-01,1.558776430901456012e+00,3.567339100237167798e-02,-6.768318384418805546e-03
5.200000000000000178e-01,7.177240769774011486e-01,-5.038253121468926413e-03,3.465579823446327534e-01,1.530840819234625449e+00,3.503407032871681814e-02,-6.647019967098525065e-03
5.400000000000000355e-01,7.487225218926554238e-01,-4.328837951977401732e-03,3.464233848870056365e-01,1.537109420021198769e+00,3.517753044426901593e-02,-6.674238678586279054e-03
5.600000000000000533e-01,7.797209668079095879e-01,-3.619422782485876185e-03,3.462887874293785195e-01,1.550598263212418670e+00,3.548622947755614154e-02,-6.732808197310240911e-03
5.799999999999999600e-01,8.107194117231638630e-01,-2.910007612994350637e-03,3.461541899717514026e-01,1.553407923753940878e+00,3.555052998729871239e-02,-6.745007943675424174e-03
5.999999999999999778e-01,8.417178566384181382e-01,-2.200592443502825523e-03,3.460195925141242856e-01,1.563593915724699412e+00,3.578364159144951928e-02,-6.789236246947757090e-03
6.199999999999999956e-01,8.727163015536723023e-01,-1.491177274011299975e-03,3.458849950564971687e-01,1.537872065840822700e+00,3.519498398153095287e-02,-6.677550141102370218e-03
6.400000000000000133e-01,9.037147464689265774e-01,-7.817621045197747530e-04,3.457503975988700518e-01,1.546701574869496554e+00,3.539705178400390922e-02,-6.715888498740261482e-03
6.600000000000000311e-01,9.347131913841808526e-01,-7.234693502824942214e-05,3.456158001412429348e-01,1.550074966389665354e+00,3.547425356375719097e-02,-6.730536005202002528e-03
6.800000000000000488e-01,9.657116362994350167e-01,6.370682344632759087e-04,3.454812026836158179e-01,1.565064463485918322e+00,3.581729582449648397e-02,-6.795621470159429571e-03
7.000000000000000666e-01,9.967100812146892919e-01,1.346483403954801348e-03,3.453466052259887009e-01,1.554992223631256776e+00,3.558678749534679997e-02,-6.751887086685049583e-03
7.199999999999999734e-01,1.032874933615819169e+00,2.174134435028247242e-03,3.451895748587570645e-01,1.547929138259180437e+00,3.542514519619066604e-02,-6.721218666488383738e-03
7.399999999999999911e-01,1.058706971045197731e+00,2.765313742937852010e-03,3.450774103107344115e-01,1.548971165948871631e+00,3.544899252956877633e-02,-6.725743225001181921e-03
7.600000000000000089e-01,1.089705415960452006e+00,3.474728912429377124e-03,3.449428128531072946e-01,1.551465148358657231e+00,3.550606858479610217e-02,-6.736572274414090976e-03
7.800000000000000266e-01,1.120703860875706281e+00,4.184144081920902238e-03,3.448082153954801776e-01,1.559407263675109290e+00,3.568782793107128093e-02,-6.771057505292215652e-03
8.000000000000000444e-01,1.151702305790960557e+00,4.893559251412427785e-03,3.446736179378530607e-01,1.508815576949621873e+00,3.453001146281486911e-02,-6.551384794969633898e-03
8.200000000000000622e-01,1.182700750706214832e+00,5.602974420903953333e-03,3.445390204802259437e-01,1.526617625892753516e+00,3.493742040228951795e-02,-6.628682560546268580e-03
8.399999999999999689e-01,1.213699195621468885e+00,6.312389590395478881e-03,3.444044230225988268e-01,1.539779038403325195e+00,3.523862601800543254e-02,-6.685830351912721431e-03
8.599999999999999867e-01,1.244697640536723160e+00,7.021804759887003561e-03,3.442698255649717098e-01,1.573545758810964479e+00,3.601139457935247784e-02,-6.832447859071608294e-03
8.800000000000000044e-01,1.275696085451977435e+00,7.731219929378529108e-03,3.441352281073445929e-01,1.597469895126900852e+00,3.655891060042729818e-02,-6.936328164450332109e-03
9.000000000000000222e-01,1.306694530367231710e+00,8.440635098870054656e-03,3.440006306497174760e-01,1.548947946960498090e+00,3.544846115121683128e-02,-6.725642406497755153e-03
9.200000000000000400e-01,1.337692975282485985e+00,9.150050268361579336e-03,3.438660331920903590e-01,1.540998454671939077e+00,3.526653297918514590e-02,-6.691125144280718473e-03
9.400000000000000577e-01,1.368691420197740261e+00,9.859465437853105751e-03,3.437314357344632421e-01,1.511888899483443849e+00,3.460034601127991161e-02,-6.564729380501566937e-03
9.599999999999999645e-01,1.399689865112994314e+00,1.056888060734463043e-02,3.435968382768361251e-01,1.532713939427553740e+00,3.507693763650521213e-02,-6.655153188505682008e-03
9.799999999999999822e-01,1.430688310028248589e+00,1.127829577683615511e-02,3.434622408192090082e-01,1.551854562615162303e+00,3.551498052800938776e-02,-6.738263138875492247e-03
1.000000000000000000e+00,1.461686754943502864e+00,1.198771094632768153e-02,3.433276433615818912e-01,1.569986484441813657e+00,3.592993877610945602e-02,-6.816993236028250254e-03
1.020000000000000018e+00,1.492685199858757139e+00,1.269712611581920621e-02,3.431930459039547743e-01,1.572221271567047829e+00,3.598108301549176463e-02,-6.826696841038986871e-03
1.040000000000000036e+00,1.523683644774011414e+00,1.340654128531073262e-02,3.430584484463276573e-01,1.523650225091378152e+00,3.486950992651524639e-02,-6.615797894727776761e-03
1.060000000000000053e+00,1.554682089689265689e+00,1.411595645480225730e-02,3.429238509887005404e-01,1.533422755956181716e+00,3.509315926307941813e-02,-6.658230920403025721e-03
1.080000000000000071e+00,1.585680534604519742e+00,1.482537162429378198e-02,3.427892535310734234e-01,1.549156788323567513e+00,3.545324059197221128e-02,-6.726549210583584494e-03
1.100000000000000089e+00,1.616678979519774018e+00,1.553478679378530840e-02,3.426546560734463065e-01,1.578829166856430266e+00,3.613230805821628783e-02,-6.855388793446168597e-03
1.120000000000000107e+00,1.647677424435028293e+00,1.624420196327683308e-02,3.425200586158191896e-01,1.583528467665944461e+00,3.623985394606273752e-02,-6.875793492563296409e-03
1.140000000000000124e+00,1.678675869350282568e+00,1.695361713276835949e-02,3.423854611581920726e-01,1.555308026815059863e+00,3.559401481174196552e-02,-6.753258326620503044e-03
1.159999999999999920e+00,1.709674314265536843e+00,1.766303230225988244e-02,3.422508637005649557e-01,1.542192900370020103e+00,3.529386847616464151e-02,-6.696311512650665772e-03
1.179999999999999938e+00,1.740672759180791118e+00,1.837244747175140885e-02,3.421162662429378387e-01,1.536133833201030807e+00,3.515520364396417657e-02,-6.670002611066385388e-03
