0.000000000000000000e+00,8.409740000000000618e-03,8.213230000000000253e-01,-1.943589999999999929e+00,-1.846189999999999984e-02,8.262880000000000225e-01,-1.917859999999999898e+00,2.148450000000000013e-02,8.787840000000000096e-01,-1.991000000000000103e+00,-2.654079999999999981e-02,8.619189999999999907e-01,-1.957850000000000090e+00,-1.302179999999999893e+00,3.061659999999999937e-01,2.345530000000000115e-01,-3.449220000000000064e-01,2.092779999999999918e-01,6.470439999999999525e-02,-1.240169999999999995e+00,-2.557849999999999846e-01,1.116149999999999975e+00,3.371709999999999985e-01,1.976519999999999944e-01,8.573330000000000117e-01,-3.587050000000000072e+00,1.632730000000000015e+00,5.500140000000000029e+00,2.127489999999999881e+00,2.449089999999999989e+00,3.603540000000000187e+00,2.102749999999999897e+00,8.980000000000000426e+00,2.380239999999999867e+01,-2.498569999999999958e+00,8.386279999999999291e+00,1.801770000000000138e+01,-1.566536240390026364e+02,-3.467424183607614907e+01,-1.624741946214987820e+02,8.104840979762892061e+01,9.137545493529749763e+01,2.336977090307904703e+01,8.197150287284104309e+01,3.983477727218924969e+01,-5.914918356999783100e+01,1.800143163921015343e+01,8.041770509108414444e+01,-3.525055147548842172e+01
2.000000000000000042e-02,-2.153470000000000037e-02,8.141469999999999541e-01,-1.957659999999999956e+00,-1.001450000000000083e-02,8.134810000000000096e-01,-1.935789999999999900e+00,3.995379999999999765e-02,8.883820000000000050e-01,-2.008199999999999985e+00,-2.811529999999999932e-02,8.756960000000000299e-01,-1.954159999999999897e+00,-2.073409999999999975e+00,-2.402819999999999956e-01,-2.317229999999999901e+00,1.631599999999999939e+00,-3.022909999999999764e-01,-2.173659999999999926e+00,1.833120000000000083e+00,6.859680000000000222e-01,-1.376989999999999936e+00,8.952459999999999862e-01,1.530829999999999913e+00,1.860249999999999959e-01,-3.463360000000000216e+00,4.700269999999999726e-01,-2.418169999999999931e+00,2.548039999999999861e+00,-1.088479999999999892e+00,-1.659529999999999950e+00,6.481429999999999580e+00,1.177539999999999942e+01,1.303909999999999947e+01,-2.844899999999999984e+00,1.533769999999999989e+01,2.053069999999999951e+01,-6.962005990259470423e+01,-3.323230576918185619e+01,-7.809877738159852356e+01,3.893368139798528915e+01,6.532981240368290798e+01,1.239830703012257551e+01,4.319247573554051201e+01,3.331731293994871379e+01,-3.174917624068323363e+01,6.059225005030331346e+00,4.747092713891477445e+01,-2.163590111119912507e+01
4.000000000000000083e-02,-8.635900000000000520e-02,8.052749999999999631e-01,-2.016890000000000072e+00,2.541020000000000084e-02,8.129960000000000520e-01,-1.966369999999999951e+00,6.420610000000000206e-02,9.307400000000000118e-01,-2.007950000000000124e+00,-1.391509999999999969e-02,9.195980000000000265e-01,-1.952059999999999906e+00,-4.139059999999999739e+00,-7.596030000000000282e-01,-3.338340000000000085e+00,1.515330000000000066e+00,1.364179999999999948e+00,-3.053239999999999843e-01,2.402819999999999956e-01,1.658719999999999972e+00,-2.163549999999999918e-01,4.340589999999999726e-01,2.344689999999999941e+00,-8.896850000000000591e-02,-2.325400000000000134e+00,-1.509039999999999937e+00,-2.133680000000000021e+00,2.473829999999999918e-01,2.251180000000000181e+00,1.659529999999999950e+00,6.827770000000000117e+00,1.103330000000000055e+01,1.792289999999999850e+01,-4.725010000000000154e+00,1.353180000000000049e+01,2.119450000000000145e+01,1.741350423381307877e+01,-3.179036970228759884e+01,6.276639858301651387e+00,-3.181047001658312112e+00,3.928416987206837518e+01,1.426843157166092224e+00,4.413448598240007570e+00,2.679984860770822053e+01,-4.349168911368649582e+00,-5.882981629149480085e+00,1.452414918674544708e+01,-8.021250746909842633e+00
5.999999999999999778e-02,-1.440379999999999994e-01,7.679129999999999567e-01,-2.072080000000000144e+00,3.228319999999999801e-02,8.653159999999999741e-01,-1.949009999999999909e+00,7.032220000000000137e-02,9.526609999999999800e-01,-2.010029999999999983e+00,-5.891559999999999679e-03,9.588069999999999649e-01,-1.951910000000000034e+00,-2.817509999999999959e+00,-1.891259999999999941e+00,-1.488199999999999967e+00,4.573119999999999963e-01,4.817280000000000229e+00,1.326440000000000063e+00,4.301829999999999821e-01,9.611300000000000399e-01,9.705660000000000676e-02,4.883159999999999723e-01,1.805989999999999984e+00,4.852830000000000338e-02,4.675539999999999807e+00,-8.905779999999999808e-01,2.275920000000000165e+00,-2.350140000000000118e+00,3.661270000000000024e+00,2.702659999999999840e+00,5.244519999999999627e+00,1.001900000000000013e+01,1.417709999999999937e+01,-5.219780000000000086e+00,1.076120000000000054e+01,2.072040000000000148e+01,6.027967936197894971e+01,-2.804207190679221640e+01,3.626136589240229569e+01,-2.033477666882717827e+01,3.422558583901682283e+01,1.946195089725366500e+01,-2.057975650696795000e+01,1.673154134130075121e+01,1.467759560567997923e+01,-1.395358734013008295e+01,-3.206805075068868138e+00,2.404635842607106833e-01
8.000000000000000167e-02,-1.556039999999999923e-01,7.248580000000000023e-01,-2.077030000000000154e+00,2.989129999999999912e-02,9.352869999999999795e-01,-1.951440000000000063e+00,8.022289999999999976e-02,9.867839999999999945e-01,-2.010139999999999816e+00,3.070590000000000212e-03,9.857540000000000191e-01,-1.951570000000000027e+00,7.596030000000000282e-01,-2.085030000000000161e+00,4.185570000000000124e-01,-2.325309999999999877e-02,1.542459999999999942e+00,-1.577169999999999961e+00,-1.356430000000000136e-01,2.290430000000000188e+00,-3.639619999999999661e-02,-2.712869999999999865e-02,1.526960000000000095e+00,1.152549999999999963e-01,1.410080000000000000e+00,0.000000000000000000e+00,1.137960000000000083e+00,-2.597519999999999829e+00,4.947659999999999947e+00,6.875180000000000291e+00,5.318730000000000402e+00,9.004730000000000345e+00,1.360810000000000031e+01,-4.057080000000000020e+00,9.078950000000000742e+00,1.925049999999999883e+01,6.128610498281086194e+01,-1.440090590408719606e+01,3.065980475349054402e+01,-9.639483943508050601e+00,1.093338573946194536e+01,1.656507125503420275e+00,-1.884650732293169817e+00,1.035905104408750965e+01,1.945706634609620789e+00,-5.383269369622611045e+00,-3.951116838743071735e+00,2.246286890074178810e+00
1.000000000000000056e-01,-1.466409999999999936e-01,6.865269999999999984e-01,-2.071260000000000101e+00,2.973989999999999967e-02,9.818240000000000300e-01,-1.959389999999999965e+00,8.334149999999999892e-02,1.028200000000000003e+00,-2.009790000000000187e+00,3.161429999999999796e-03,1.015209999999999946e+00,-1.948339999999999961e+00,1.476569999999999938e+00,-2.426079999999999792e+00,-5.884059999999999846e-01,3.875520000000000076e-01,2.999659999999999993e+00,3.821599999999999997e-01,-1.046389999999999959e-01,2.050149999999999917e+00,4.852830000000000338e-02,-2.441579999999999862e-01,1.674230000000000107e+00,9.099060000000000481e-02,-3.784959999999999880e+00,0.000000000000000000e+00,-1.706939999999999902e+00,-1.484300000000000064e-01,5.195039999999999658e+00,7.586409999999999876e+00,7.025669999999999860e+00,9.276859999999999218e+00,1.673750000000000071e+01,-2.201709999999999834e+00,8.831569999999999254e+00,1.858670000000000044e+01,2.225737019835883501e+01,9.207809997961003745e+00,2.029472074999004505e+00,4.356832342399597491e-01,-1.251560076881968619e+01,3.098085060316091877e+00,2.253216304278911619e-01,1.482079333824872514e+01,-6.478267555621781693e-01,-2.488610013967083034e+00,9.466120552531535282e+00,1.482877228063414488e-01
1.199999999999999956e-01,-1.431600000000000095e-01,6.499519999999999742e-01,-2.082440000000000069e+00,3.824790000000000134e-02,1.041290000000000049e+00,-1.953370000000000051e+00,8.376540000000000374e-02,1.070740000000000025e+00,-2.009430000000000049e+00,7.703070000000000229e-03,1.049190000000000067e+00,-1.947219999999999951e+00,-1.356430000000000136e-01,-1.957140000000000102e+00,-7.097259999999999680e-01,5.658260000000000511e-01,3.363949999999999996e+00,3.498080000000000078e-01,3.216680000000000095e-01,2.143159999999999954e+00,4.044019999999999733e-03,2.635359999999999925e-01,2.019149999999999778e+00,1.091889999999999944e-01,-2.251180000000000181e+00,2.473829999999999918e-01,-1.090549999999999908e+00,-1.706939999999999902e+00,5.417679999999999829e+00,1.128480000000000061e+01,6.506170000000000009e+00,8.435750000000000526e+00,1.877639999999999887e+01,-7.668869999999999854e-01,5.714540000000000397e+00,1.322879999999999967e+01,-1.470271066732861165e+01,2.325682508214585198e+01,-5.202974850362130255e+00,-2.218513023080308066e+00,5.655882535315691406e+00,2.390081653734921119e+01,2.302407664666747067e+00,8.204043369916970363e+00,-6.538335823061562635e-02,9.768696973713321796e+00,1.655096531715043184e+01,-6.804658520044394976e+00
1.400000000000000133e-01,-1.467019999999999991e-01,6.176150000000000251e-01,-2.099509999999999987e+00,4.406120000000000175e-02,1.103420000000000067e+00,-1.943980000000000041e+00,8.730789999999999385e-02,1.119250000000000078e+00,-2.008700000000000152e+00,1.412189999999999973e-02,1.095239999999999991e+00,-1.945599999999999996e+00,-1.317679999999999962e-01,-9.998850000000000238e-01,-7.016379999999999839e-01,1.433939999999999937e-01,2.650860000000000216e+00,7.036599999999999522e-01,2.286559999999999981e-01,2.526839999999999975e+00,1.617609999999999881e-02,1.085150000000000003e-01,2.495839999999999836e+00,5.863840000000000025e-02,-8.905779999999999808e-01,4.700269999999999726e-01,-5.215649999999999453e-01,-4.007600000000000051e+00,5.096090000000000231e+00,1.479349999999999987e+01,5.739279999999999937e+00,6.976200000000000401e+00,1.996170000000000044e+01,-4.452889999999999904e-01,3.240720000000000045e+00,6.970010000000000261e+00,-1.242558876443626659e+01,3.361114417225405759e+01,1.075063286065269352e+01,-3.200062532357953682e+00,-1.096230895507652647e+01,7.590380750926125408e+00,3.311283469805604618e+00,1.244375861956167739e+01,-6.245659559511086423e-01,2.251911351673589223e+01,3.753875438091366590e+00,-1.872530129500806950e+01
1.600000000000000033e-01,-1.473679999999999990e-01,6.015380000000000171e-01,-2.107810000000000183e+00,4.297120000000000106e-02,1.150379999999999958e+00,-1.932180000000000009e+00,8.736839999999999884e-02,1.175810000000000022e+00,-2.008199999999999985e+00,2.371989999999999862e-02,1.145559999999999912e+00,-1.949770000000000003e+00,8.913699999999999402e-02,-4.146810000000000218e-01,-4.246230000000000143e-02,-1.743989999999999985e-01,2.305940000000000101e+00,6.672639999999999683e-01,-8.138600000000000001e-02,2.883389999999999898e+00,-2.426410000000000025e-02,8.099840000000000373e-01,2.778750000000000053e+00,-5.520089999999999719e-01,-1.286389999999999922e+00,3.463359999999999772e-01,-4.267349999999999755e-01,-5.368210000000000370e+00,4.700269999999999726e+00,1.654779999999999873e+01,5.615590000000000082e+00,5.219780000000000086e+00,2.133680000000000021e+01,5.689800000000000413e-01,8.658400000000000540e-01,1.612109999999999932e+00,1.334258575825674864e+00,3.883245317823086395e+01,1.863179227213628408e+01,1.051716300177896413e+00,-9.438141738615389187e+00,6.744971316264343209e+00,1.901383857940730948e+00,1.187833618106763289e+01,1.404146219021762398e+00,3.046468939448556057e+01,-2.151866061813612774e+01,-3.512195691889007065e+01
1.799999999999999933e-01,-1.445829999999999893e-01,6.004180000000000073e-01,-2.105840000000000156e+00,4.945059999999999734e-02,1.197189999999999976e+00,-1.915119999999999933e+00,8.997230000000000505e-02,1.231729999999999992e+00,-2.007880000000000109e+00,4.400579999999999770e-02,1.194490000000000052e+00,-1.962530000000000108e+00,8.138600000000000001e-02,1.550209999999999921e-01,1.455849999999999922e-01,4.340589999999999726e-01,2.445460000000000189e+00,9.826979999999999604e-01,4.146810000000000218e-01,2.937650000000000095e+00,-8.088049999999999407e-03,1.724609999999999976e+00,1.678099999999999925e+00,-1.441689999999999916e+00,-2.102749999999999897e+00,7.421480000000000299e-01,4.741499999999999881e-02,-5.145559999999999690e+00,3.364409999999999901e+00,1.621590000000000131e+01,5.219780000000000086e+00,3.463360000000000216e+00,2.261700000000000088e+01,2.201709999999999834e+00,-5.442420000000000035e-01,-1.612109999999999932e+00,2.246910367738433223e+00,4.739795204903507653e+01,2.345873715894389377e+01,4.761145113361423320e+00,-3.422018807940846230e+00,4.766450345985510317e+00,3.215854746171407097e+00,2.886027105637976486e+00,7.905674964848234509e+00,3.130302521706212815e+01,-4.728758614221137435e+01,-4.512226722571809745e+01
