1771631345653176015,0.999772,-0.00462028,-0.0153603,0.0140713,-0.0181095,-0.0234358,0.00319579,0.366313,-0.125696,9.47146
1771631345653325877,0.999772,-0.00463556,-0.0153526,0.0140807,-0.0191748,0.0117179,0.00106526,0.368707,-0.116119,9.53012
1771631345653764007,0.999772,-0.00463719,-0.0153575,0.0140928,-0.0117179,-0.0298274,0.00958738,0.368707,-0.116119,9.53012
1771631345655496141,0.999772,-0.00463585,-0.0153645,0.0141007,-0.00639159,-0.0245011,0.00958738,0.368707,-0.116119,9.53012
1771631345657586337,0.999772,-0.00465364,-0.0153623,0.0141053,-0.0287621,-0.00106526,-0.00639159,0.314838,-0.117316,9.47146
1771631345659833436,0.999772,-0.00465578,-0.015358,0.0141082,-0.00745685,0,-0.00852211,0.314838,-0.117316,9.47146
1771631345661676967,0.999772,-0.00466096,-0.015366,0.0141075,-0.0138484,-0.0181095,-0.00319579,0.369904,-0.198719,9.51216
1771631345663386860,0.999772,-0.00466228,-0.0153671,0.0141067,-0.00958738,-0.00745685,-0.00852211,0.369904,-0.198719,9.51216
1771631345665534915,0.999771,-0.00465785,-0.0153784,0.0141056,-0.00106526,-0.02024,-0.00639159,0.369904,-0.198719,9.51216
1771631345667427375,0.999771,-0.00465962,-0.0153774,0.0141103,-0.0117179,-0.00852211,0.00319579,0.372298,-0.19393,9.53132
1771631345669525764,0.999771,-0.00466105,-0.0153713,0.01411,-0.00532632,-0.0127832,-0.00745685,0.372298,-0.19393,9.53132
1771631345671367343,0.999771,-0.00465717,-0.0153763,0.0141126,0.00213053,-0.0330232,-0.0117179,0.372298,-0.19393,9.53132
1771631345674427339,0.999771,-0.00464895,-0.0153719,0.0141161,-0.00532632,0.00532632,-0.00958738,0.295684,-0.177171,9.57202
1771631345675633595,0.999772,-0.00464853,-0.0153562,0.014112,-0.00745685,0.00106526,-0.0117179,0.295684,-0.177171,9.57202
1771631345677469510,0.999772,-0.00464963,-0.015348,0.014108,-0.00213053,-0.00852211,-0.00319579,0.306458,-0.171185,9.42478
1771631345680225045,0.999772,-0.00464163,-0.0153416,0.0141036,0.00426106,0,-0.0138484,0.306458,-0.171185,9.42478
1771631345681615885,0.999772,-0.00464506,-0.0153466,0.0140928,-0.00852211,-0.04048,-0.0149137,0.280122,-0.147243,9.56484
1771631345683411030,0.999772,-0.00464902,-0.0153556,0.0140905,-0.0170442,-0.0138484,-0.00639159,0.280122,-0.147243,9.56484
1771631345685603087,0.999772,-0.00464824,-0.0153484,0.0140833,-0.0138484,-0.00639159,-0.0181095,0.280122,-0.147243,9.56484
1771631345687472186,0.999772,-0.00465044,-0.0153491,0.0140762,-0.00745685,-0.0106526,-0.0170442,0.232238,-0.12809,9.45949
1771631345689635762,0.999772,-0.00464605,-0.0153573,0.0140703,-0.00958738,-0.0191748,-0.00852211,0.232238,-0.12809,9.45949
1771631345691610146,0.999772,-0.00464605,-0.0153573,0.0140703,-0.00958738,-0.0191748,-0.00852211,0.232238,-0.12809,9.45949
1771631345693642516,0.999772,-0.00463494,-0.015361,0.0140553,0.00319579,-0.0213053,-0.0234358,0.305261,-0.208296,9.47984
