1771631341787356221,225.32,20.7088,371.183,0.999515,-0.00191515,0.0310845,0.000499366
1771631341790560007,225.329,20.7083,371.165,0.999513,-0.00183314,0.0311473,0.000505193
1771631341793765216,225.325,20.6956,371.183,0.999514,-0.00184852,0.0311165,0.000480089
1771631341796959806,225.332,20.6873,371.157,0.999512,-0.00196379,0.0311564,0.000481769
1771631341800469495,225.34,20.68,371.156,0.999514,-0.00189413,0.0311062,0.0005264
1771631341803672570,225.345,20.6774,371.15,0.999513,-0.00183523,0.0311481,0.000551355
1771631341806907906,225.344,20.679,371.153,0.999514,-0.00194209,0.0311121,0.000529509
1771631341810231016,225.338,20.6613,371.155,0.999513,-0.00183479,0.0311398,0.000529534
1771631341813446224,225.33,20.6422,371.18,0.999515,-0.00194277,0.0310824,0.000452463
1771631341816750468,225.331,20.643,371.175,0.999514,-0.00186435,0.031103,0.000476345
1771631341820049864,225.328,20.6343,371.198,0.999516,-0.00192452,0.0310603,0.000445104
1771631341825395515,225.334,20.6173,371.163,0.999513,-0.00187045,0.031136,0.000423843
1771631341827532402,225.34,20.6211,371.161,0.999513,-0.00184738,0.0311347,0.000441349
1771631341830833440,225.338,20.6199,371.152,0.999513,-0.00182893,0.0311613,0.000436663
1771631341834019363,225.341,20.6231,371.148,0.999513,-0.00185372,0.0311485,0.000434442
1771631341837222218,225.332,20.6338,371.162,0.999513,-0.00184204,0.0311344,0.000464221
1771631341840468123,225.323,20.6401,371.17,0.999513,-0.00197413,0.031151,0.00041555
1771631341843660267,225.322,20.6452,371.171,0.999513,-0.00175769,0.031156,0.000484064
1771631341846950346,225.317,20.6496,371.165,0.999513,-0.00184747,0.0311428,0.000493422
1771631341851471932,225.319,20.6473,371.175,0.999514,-0.00187894,0.0311114,0.000480191
1771631341854735992,225.324,20.6429,371.164,0.999514,-0.00182256,0.0311245,0.000493411
1771631341856868380,225.326,20.655,371.162,0.999514,-0.00182957,0.0311287,0.000510986
1771631341860316003,225.326,20.6673,371.149,0.999512,-0.0017948,0.0311656,0.000544731
1771631341863607864,225.33,20.685,371.153,0.999512,-0.00185733,0.031181,0.00056988
1771631341866806872,225.328,20.6964,371.168,0.999514,-0.00193263,0.031119,0.000574715
1771631341870002853,225.327,20.7072,371.183,0.999513,-0.00169767,0.0311429,0.00061409
1771631341873309342,225.326,20.7049,371.184,0.999514,-0.00208545,0.0311019,0.000513937
1771631341876507238,225.328,20.7091,371.182,0.999515,-0.00199514,0.0310589,0.000545705
1771631341880780369,225.348,20.7001,371.145,0.999513,-0.00196084,0.0311317,0.000545845
1771631341884001227,225.35,20.7115,371.142,0.999513,-0.0019485,0.0311406,0.000573977
1771631341887214571,225.333,20.7112,371.184,0.999515,-0.00198955,0.0310584,0.000545709
1771631341890514738,225.334,20.69,371.159,0.999511,-0.00189581,0.0312104,0.000479859
1771631341893694309,225.337,20.6817,371.155,0.999512,-0.00203863,0.0311592,0.000455815
1771631341896911140,225.34,20.6759,371.156,0.999511,-0.00196171,0.0311883,0.000459543
1771631341900449263,225.347,20.6635,371.171,0.999514,-0.0018863,0.0311173,0.00050979
1771631341903925149,225.35,20.6472,371.159,0.999513,-0.00187639,0.0311434,0.000505618
1771631341907367192,225.361,20.6182,371.148,0.999512,-0.00182845,0.0311798,0.000447618
1771631341909755340,225.355,20.617,371.153,0.999512,-0.00183351,0.0311715,0.000445155
1771631341913374184,225.358,20.6169,371.15,0.999512,-0.0018372,0.0311761,0.000442166
1771631341916421688,225.342,20.6352,371.184,0.999514,-0.00189433,0.0311135,0.000469315
1771631341920709907,225.338,20.6307,371.185,0.999514,-0.00186303,0.0310999,0.000449322
1771631341923909014,225.329,20.6384,371.174,0.999514,-0.00188121,0.0311148,0.000458971
1771631341930440459,225.332,20.6275,371.13,0.999511,-0.00179594,0.0312177,0.000457902
1771631341933849330,225.323,20.6444,371.153,0.999513,-0.00191627,0.0311336,0.000469882
