1771631345653176015,28,28,41,33,0,0,0,0
1771631345653325877,28,28,41,33,0,0,0,0
1771631345653764007,28,28,41,33,0,0,0,0
1771631345655496141,28,28,41,33,0,0,0,0
1771631345657586337,28,28,41,33,0,0,0,0
1771631345659833436,28,28,41,33,0,0,0,0
1771631345661676967,28,28,41,33,0,0,0,0
1771631345663386860,28,28,41,33,0,0,0,0
1771631345665534915,28,28,41,33,0,0,0,0
1771631345667427375,28,28,41,33,0,0,0,0
1771631345669525764,28,28,41,33,0,0,0,0
1771631345671367343,28,28,41,33,0,0,0,0
1771631345674427339,28,28,41,33,0,0,0,0
1771631345675633595,28,28,41,33,0,0,0,0
1771631345677469510,28,28,41,33,0,0,0,0
1771631345680225045,28,28,41,33,0,0,0,0
1771631345681615885,28,28,41,33,0,0,0,0
1771631345683411030,28,28,41,33,0,0,0,0
1771631345685603087,28,28,41,33,0,0,0,0
1771631345687472186,28,28,41,33,0,0,0,0
1771631345689635762,28,28,41,33,0,0,0,0
1771631345691610146,28,28,41,33,0,0,0,0
1771631345693642516,28,28,41,33,0,0,0,0
1771631345695647621,28,28,41,33,0,0,0,0
1771631345697637846,28,28,41,33,0,0,0,0
1771631345699671688,28,28,41,33,0,0,0,0
1771631345701705018,28,28,41,33,0,0,0,0
1771631345703467681,28,28,41,33,0,0,0,0
1771631345705393647,28,28,41,33,0,0,0,0
1771631345707517221,28,28,41,33,0,0,0,0
1771631345709631099,28,28,41,33,0,0,0,0
1771631345711731568,28,28,41,33,0,0,0,0
1771631345713660862,28,28,41,33,0,0,0,0
1771631345715745714,28,28,41,33,0,0,0,0
1771631345717725058,28,28,41,33,0,0,0,0
1771631345720454353,28,28,41,33,0,0,0,0
1771631345721667298,28,28,41,33,0,0,0,0
1771631345723420329,28,28,41,33,0,0,0,0
1771631345725554175,28,28,41,33,0,0,0,0
1771631345727591473,28,28,41,33,0,0,0,0
1771631345729467485,28,28,41,33,0,0,0,0
1771631345731591059,28,28,41,33,0,0,0,0
1771631345733678536,28,28,41,33,0,0,0,0
1771631345735598101,28,28,41,33,0,0,0,0
1771631345737648616,28,28,41,33,0,0,0,0
1771631345739721852,28,28,41,33,0,0,0,0
1771631345741495844,28,28,41,33,0,0,0,0
1771631345743651259,28,28,41,33,0,0,0,0
1771631345745942008,28,28,41,33,0,0,0,0
1771631345747679070,28,28,41,33,0,0,0,0
1771631345749747506,28,28,41,33,0,0,0,0
1771631345751760195,28,28,41,33,0,0,0,0
1771631345753588333,28,28,41,33,0,0,0,0
1771631345755709571,28,28,41,33,0,0,0,0
1771631345757790423,28,28,41,33,0,0,0,0
1771631345759769159,28,28,41,33,0,0,0,0
1771631345761887133,28,28,41,33,0,0,0,0
1771631345763761096,28,28,41,33,0,0,0,0
1771631345765578546,28,28,41,33,0,0,0,0
1771631345767543297,28,28,41,33,0,0,0,0
1771631345769634998,28,28,41,33,0,0,0,0
1771631345771557188,28,28,41,33,0,0,0,0
1771631345773582262,28,28,41,33,0,0,0,0
1771631345775796303,28,28,41,33,0,0,0,0
1771631345777705469,28,28,41,33,0,0,0,0
1771631345779773200,28,28,41,33,0,0,0,0
1771631345781676893,28,28,41,33,0,0,0,0
1771631345783488807,28,28,41,33,0,0,0,0
1771631345785586299,28,28,41,33,0,0,0,0
1771631345787735890,28,28,41,33,0,0,0,0
1771631345789507482,28,28,41,33,0,0,0,0
1771631345791626896,28,28,41,33,0,0,0,0
1771631345793523356,28,28,41,33,0,0,0,0
1771631345795677108,28,28,41,33,0,0,0,0
1771631345797660004,28,28,41,33,0,0,0,0
1771631345799877918,28,28,41,33,0,0,0,0
1771631345801663782,28,28,41,33,0,0,0,0
1771631345803590836,28,28,41,33,0,0,0,0
1771631345805552355,28,28,41,33,0,0,0,0
1771631345807619959,28,28,41,33,0,0,0,0
1771631345809657737,28,28,41,33,0,0,0,0
1771631345812043722,28,28,41,33,0,0,0,0
1771631345813695821,28,28,41,33,0,0,0,0
1771631345815492597,28,28,41,33,0,0,0,0
1771631345817568169,28,28,41,33,0,0,0,0
1771631345819535769,28,28,41,33,0,0,0,0
1771631345821641710,28,28,41,33,0,0,0,0
