1771637238543354432,28,26,35,33,0,0,0,0
1771637238546946009,28,26,36,33,0,0,0,0
1771637238547121918,28,26,36,33,0,0,0,0
1771637238547253057,28,26,36,33,0,0,0,0
1771637238548498080,28,26,36,33,0,0,0,0
1771637238550406063,28,26,36,33,0,0,0,0
1771637238552419809,28,26,36,33,0,0,0,0
1771637238554472020,28,26,35,33,0,0,0,0
1771637238556345379,28,26,35,33,0,0,0,0
1771637238558194385,28,26,35,33,0,0,0,0
1771637238560216227,28,26,35,33,0,0,0,0
1771637238562384377,28,26,35,33,0,0,0,0
1771637238564279976,28,26,35,33,0,0,0,0
1771637238566122838,28,26,36,33,0,0,0,0
1771637238568282156,28,26,36,33,0,0,0,0
1771637238570256893,28,26,36,33,0,0,0,0
1771637238572382034,28,26,35,33,0,0,0,0
1771637238574183742,28,26,35,33,0,0,0,0
1771637238576284179,28,26,35,33,0,0,0,0
1771637238578116736,28,26,35,33,0,0,0,0
1771637238580196372,28,26,35,33,0,0,0,0
1771637238582233734,28,26,35,33,0,0,0,0
1771637238584246488,28,26,35,33,0,0,0,0
1771637238586135623,28,26,35,33,0,0,0,0
1771637238588428064,28,26,35,33,0,0,0,0
1771637238590245678,28,26,35,33,0,0,0,0
1771637238592576711,28,26,35,33,0,0,0,0
1771637238594359508,28,26,35,33,0,0,0,0
1771637238596228418,28,26,35,33,0,0,0,0
1771637238598425145,28,26,35,33,0,0,0,0
1771637238600215397,28,26,35,33,0,0,0,0
1771637238602378171,28,26,36,33,0,0,0,0
1771637238604326316,28,26,36,33,0,0,0,0
1771637238606181946,28,26,36,33,0,0,0,0
1771637238608523316,28,26,35,33,0,0,0,0
1771637238610435651,28,26,35,33,0,0,0,0
1771637238613104550,28,26,35,33,0,0,0,0
1771637238614337124,28,26,35,33,0,0,0,0
1771637238616467129,28,26,35,33,0,0,0,0
1771637238618184804,28,26,35,33,0,0,0,0
1771637238620529374,28,26,35,33,0,0,0,0
1771637238622355820,28,26,36,33,0,0,0,0
1771637238624246331,28,26,36,33,0,0,0,0
1771637238626214380,28,26,35,33,0,0,0,0
1771637238628285279,28,26,35,33,0,0,0,0
1771637238630272976,28,26,35,33,0,0,0,0
1771637238632131999,28,26,35,33,0,0,0,0
1771637238634206450,28,26,35,33,0,0,0,0
1771637238636248453,28,26,35,33,0,0,0,0
1771637238638168661,28,26,36,33,0,0,0,0
1771637238640213032,28,26,36,33,0,0,0,0
1771637238642312188,28,26,36,33,0,0,0,0
1771637238644337198,28,26,35,33,0,0,0,0
1771637238646220477,28,26,35,33,0,0,0,0
1771637238648349490,28,26,35,33,0,0,0,0
1771637238650266305,28,26,35,33,0,0,0,0
1771637238652301044,28,26,35,33,0,0,0,0
1771637238654425321,28,26,35,33,0,0,0,0
1771637238656411098,28,26,35,33,0,0,0,0
1771637238658402604,28,26,35,33,0,0,0,0
1771637238660339484,28,26,35,33,0,0,0,0
1771637238662234027,28,26,35,33,0,0,0,0
1771637238664299774,28,26,35,33,0,0,0,0
1771637238666412563,28,26,35,33,0,0,0,0
1771637238668476838,28,26,35,33,0,0,0,0
1771637238670377237,28,26,35,33,0,0,0,0
1771637238672330246,28,26,35,33,0,0,0,0
1771637238674348984,28,26,35,33,0,0,0,0
1771637238676604976,28,26,35,33,0,0,0,0
1771637238678481599,28,26,35,33,0,0,0,0
1771637238680382030,28,26,35,33,0,0,0,0
1771637238682341631,28,26,35,33,0,0,0,0
