1771636169218368447,225.078,9.66892,373.705,0.999491,-0.0043085,0.0291777,-0.012162
1771636169221594431,225.079,9.66922,373.697,0.999491,-0.00438759,0.0291517,-0.0121617
1771636169229534110,225.088,9.64274,373.652,0.999488,-0.00435452,0.029244,-0.0121929
1771636169231356159,225.097,9.63561,373.639,0.999487,-0.00430386,0.0292835,-0.0122011
1771636169234613582,225.092,9.63518,373.648,0.999487,-0.00420505,0.0293056,-0.0121945
1771636169238083714,225.079,9.64662,373.698,0.999489,-0.00431549,0.0292315,-0.0122208
1771636169241291904,225.086,9.62999,373.673,0.999489,-0.0042376,0.0292467,-0.0122118
1771636169244451013,225.09,9.62443,373.673,0.999489,-0.0043813,0.029204,-0.0122392
1771636169250860470,225.097,9.61878,373.667,0.999488,-0.00431681,0.0292332,-0.0122421
1771636169253002219,225.097,9.61057,373.677,0.999489,-0.00441816,0.0291886,-0.0122704
1771636169255282198,225.113,9.60489,373.662,0.999488,-0.00433183,0.0292257,-0.012264
1771636169258409797,225.1,9.60443,373.671,0.999489,-0.00439381,0.0291934,-0.0122625
1771636169261631282,225.086,9.59549,373.674,0.999489,-0.00425821,0.0292343,-0.0122415
1771636169264820327,225.083,9.5977,373.673,0.999488,-0.00411512,0.0292772,-0.0122194
1771636169268082097,225.076,9.58345,373.681,0.999488,-0.00430265,0.0292263,-0.0122547
1771636169271282423,225.08,9.59657,373.678,0.999489,-0.00439695,0.0292057,-0.0122497
1771636169275670247,225.083,9.59796,373.676,0.999489,-0.00438664,0.0292092,-0.0122434
1771636169277691099,225.08,9.59797,373.678,0.999489,-0.00438307,0.0292047,-0.0122407
1771636169280917664,225.08,9.60248,373.677,0.999489,-0.00436531,0.0292134,-0.0122268
1771636169284383748,225.078,9.60584,373.673,0.999486,-0.00433689,0.0292923,-0.0122765
1771636169287904776,225.067,9.63129,373.703,0.999489,-0.00429812,0.0292326,-0.0122007
1771636169291315576,225.073,9.63849,373.703,0.999489,-0.00432615,0.0292179,-0.0122421
1771636169294801328,225.073,9.63403,373.694,0.99949,-0.00442221,0.0291528,-0.0122288
1771636169298020739,225.071,9.65978,373.704,0.999492,-0.00445953,0.029119,-0.0121813
1771636169301284754,225.076,9.64427,373.664,0.999489,-0.0044149,0.0292129,-0.0122023
1771636169305540951,225.081,9.64762,373.654,0.999488,-0.0044222,0.0292305,-0.012197
1771636169307659476,225.077,9.64563,373.656,0.999489,-0.0043787,0.0292288,-0.0121936
1771636169311446353,225.078,9.6465,373.652,0.999488,-0.00438558,0.0292478,-0.0121914
1771636169314744953,225.069,9.65927,373.701,0.999491,-0.00421806,0.0291928,-0.0121392
1771636169317940089,225.077,9.65482,373.691,0.99949,-0.0042121,0.0292184,-0.0121553
1771636169321158187,225.071,9.64911,373.709,0.999492,-0.00439168,0.0291315,-0.0121917
1771636169324346801,225.098,9.63402,373.662,0.999488,-0.00438865,0.0292514,-0.0121985
