0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,7.489781164941069526e-03,5.326438646754390674e-03,3.003781272688802462e-01
4.000000000000000083e-02,1.509213508040808775e-02,1.063727928072378572e-02,2.981336283992505054e-01
5.999999999999999778e-02,2.350848575376653787e-02,1.657887756466262102e-02,2.937584147268170742e-01
8.000000000000000167e-02,3.221360778379141893e-02,2.304208407411077048e-02,2.870370891304513394e-01
1.000000000000000056e-01,4.070292114158496205e-02,2.972717271108251541e-02,2.789226900453763425e-01
1.199999999999999956e-01,4.960168287658814346e-02,3.638116661284193643e-02,2.709788005529890076e-01
1.400000000000000133e-01,5.977869904332128864e-02,4.287026178318380926e-02,2.642806707836393154e-01
1.600000000000000033e-01,7.165281852692188813e-02,4.897151560737354747e-02,2.580497071685651234e-01
1.799999999999999933e-01,8.531115398870808830e-02,5.393182040212010642e-02,2.519681628188536471e-01
2.000000000000000111e-01,1.010055959676502968e-01,5.677471668726662146e-02,2.472931728744573454e-01
2.200000000000000011e-01,1.187912419924134766e-01,5.745823051346048843e-02,2.443879245541842327e-01
2.399999999999999911e-01,1.381541463019010096e-01,5.684793159642743260e-02,2.438099537137233264e-01
2.600000000000000089e-01,1.587621251290492752e-01,5.592109303615426519e-02,2.449850842533711770e-01
2.800000000000000266e-01,1.801250405309999802e-01,5.502697958980107967e-02,2.474490111707706719e-01
2.999999999999999889e-01,2.022264253055116312e-01,5.416610885836490447e-02,2.510682958127571363e-01
3.200000000000000067e-01,2.253542512140840892e-01,5.334656320146095171e-02,2.550130596812913986e-01
3.400000000000000244e-01,2.494819722876910062e-01,5.323331600887309251e-02,2.584631023326163790e-01
3.599999999999999867e-01,2.743365041169976704e-01,5.440106101267042776e-02,2.620703030024845726e-01
3.800000000000000044e-01,2.997623514084634122e-01,5.672207211361610102e-02,2.649972669600632047e-01
4.000000000000000222e-01,3.253172455623284387e-01,6.006053928041389656e-02,2.664676242451383126e-01
4.199999999999999845e-01,3.506387475642554485e-01,6.431618304513014861e-02,2.663479373552488094e-01
4.400000000000000022e-01,3.753540386601951218e-01,6.949398076075445629e-02,2.653737243524962319e-01
4.600000000000000200e-01,4.000505179510664422e-01,7.537309606736465606e-02,2.658617596000027450e-01
4.799999999999999822e-01,4.253744655241015749e-01,8.073117230923090859e-02,2.662347458991342064e-01
5.000000000000000000e-01,4.519651840730929959e-01,8.488676261907700249e-02,2.651719925177467574e-01
5.200000000000000178e-01,4.797433032138671005e-01,8.766117386005314871e-02,2.645782769568958970e-01
5.400000000000000355e-01,5.088361316702381121e-01,8.891880804859741971e-02,2.649445650264510288e-01
5.600000000000000533e-01,5.384368264582777286e-01,8.943688511929391571e-02,2.665154544415631044e-01
5.799999999999999600e-01,5.684441838712227524e-01,8.998094383624111181e-02,2.680880518620190611e-01
5.999999999999999778e-01,5.988682153287749887e-01,9.058280202891320909e-02,2.696835752939474862e-01
6.199999999999999956e-01,6.299418183469743804e-01,9.123159499818450646e-02,2.712938938110705522e-01
6.400000000000000133e-01,6.613943402459376841e-01,9.248319104659932788e-02,2.727102997613616853e-01
6.600000000000000311e-01,6.929246293800049861e-01,9.475774240099993362e-02,2.736179935189573253e-01
6.800000000000000488e-01,7.244400494430104365e-01,9.792983267497931688e-02,2.737483657933920123e-01
7.000000000000000666e-01,7.555013447613361244e-01,1.019782008124038852e-01,2.727256197755768552e-01
7.199999999999999734e-01,7.859488671515764135e-01,1.070043362356957878e-01,2.705607470712655949e-01
7.399999999999999911e-01,8.157335370550580222e-01,1.126376572141441629e-01,2.688256745222779576e-01
7.600000000000000089e-01,8.460635210938545203e-01,1.184931002014447121e-01,2.678272597937238486e-01
7.800000000000000266e-01,8.768163305317949741e-01,1.234225869771872625e-01,2.658428926673059856e-01
8.000000000000000444e-01,9.081852585843961378e-01,1.267404733811451079e-01,2.634915165354000388e-01
8.200000000000000622e-01,9.398715708616689479e-01,1.284493138018005243e-01,2.621307923402186324e-01
8.399999999999999689e-01,9.716534809125477734e-01,1.297962344115858313e-01,2.624265546544065630e-01
8.599999999999999867e-01,1.003901467796505464e+00,1.312000453982578863e-01,2.637338340012260196e-01
8.800000000000000044e-01,1.036656007052123796e+00,1.325876545901912007e-01,2.651918151749219632e-01
9.000000000000000222e-01,1.069624788608200205e+00,1.336675512980922131e-01,2.663559953570518446e-01
9.200000000000000400e-01,1.101531047914710459e+00,1.352838159964301901e-01,2.683944772245143717e-01
9.400000000000000577e-01,1.132744907447669203e+00,1.375781148131405285e-01,2.692121487218543940e-01
9.599999999999999645e-01,1.163584632248904960e+00,1.406176348056342729e-01,2.694406822140063551e-01
9.799999999999999822e-01,1.193200866907306201e+00,1.442259933703890218e-01,2.683615645276987149e-01
1.000000000000000000e+00,1.221724184468542695e+00,1.490058908313087183e-01,2.656870499173884514e-01
1.020000000000000018e+00,1.248921112394753008e+00,1.553260277465077777e-01,2.633999088813382405e-01
1.040000000000000036e+00,1.276249861906401772e+00,1.623683578012121154e-01,2.624315090365723080e-01
1.060000000000000053e+00,1.304124789077549584e+00,1.682372146233015175e-01,2.609108510174365514e-01
1.080000000000000071e+00,1.332206579500594401e+00,1.719039845400660571e-01,2.606022974519941471e-01
1.100000000000000089e+00,1.361550200721478365e+00,1.742118159384471177e-01,2.613348647418765602e-01
1.120000000000000107e+00,1.391709592989453181e+00,1.757273017150954020e-01,2.639520493187214600e-01
1.140000000000000124e+00,1.422691162096638928e+00,1.770363948316721336e-01,2.667075668392208110e-01
1.159999999999999920e+00,1.454214207514499924e+00,1.783616183120419751e-01,2.693524282567659189e-01
1.179999999999999938e+00,1.486308469638334850e+00,1.795290637232528352e-01,2.717823576348660231e-01
1.199999999999999956e+00,1.518885611588955964e+00,1.805856470835680294e-01,2.735524360175594083e-01
1.219999999999999973e+00,1.550859486569664103e+00,1.825632792940543314e-01,2.746417401902218058e-01
1.239999999999999991e+00,1.582517737447040496e+00,1.854007207452930961e-01,2.742054241811853754e-01
1.260000000000000009e+00,1.613234344508273743e+00,1.888500678156435630e-01,2.726775456924557250e-01
