1771631138349797976,0.999815,-0.00629252,-0.0136627,0.0119887,-0.0127832,0.00213053,-0.00958738,0.282516,-0.233435,9.61152
1771631138349981563,0.999815,-0.00629505,-0.0136524,0.0119899,-0.0127832,0.00958738,-0.00319579,0.282516,-0.233435,9.61152
1771631138351204560,0.999815,-0.00629003,-0.0136706,0.0119827,0.00319579,-0.0234358,-0.0149137,0.250194,-0.124498,9.46069
1771631138353111602,0.999815,-0.00629231,-0.0136654,0.0119845,-0.0127832,-0.00106526,-0.00213053,0.250194,-0.124498,9.46069
1771631138354770991,0.999815,-0.00629189,-0.0136426,0.0119833,-0.00852211,0.02024,0,0.250194,-0.124498,9.46069
1771631138356633327,0.999815,-0.00629323,-0.0136443,0.0119798,-0.0117179,-0.0149137,-0.0127832,0.250194,-0.124498,9.46069
1771631138358694707,0.999816,-0.00628257,-0.0136458,0.0119645,-0.0213053,-0.00852211,-0.0117179,0.250194,-0.23104,9.47505
1771631138360892570,0.999816,-0.00628169,-0.013652,0.0119485,-0.00745685,-0.015979,-0.0170442,0.278924,-0.179565,9.48224
1771631138362551703,0.999816,-0.00628169,-0.013652,0.0119485,-0.00745685,-0.015979,-0.0170442,0.278924,-0.179565,9.48224
1771631138365114436,0.999816,-0.00627424,-0.013648,0.0119281,-0.00852211,-0.00213053,-0.0191748,0.278924,-0.179565,9.48224
1771631138366760544,0.999816,-0.00627248,-0.0136452,0.0119225,-0.00532632,-0.00639159,-0.0170442,0.219069,-0.180762,9.48224
1771631138368835397,0.999816,-0.00627331,-0.0136493,0.0119181,-0.0106526,-0.02024,-0.0149137,0.219069,-0.180762,9.48224
1771631138370703365,0.999816,-0.00626213,-0.0136469,0.0119081,-0.00319579,-0.00852211,-0.00958738,0.219069,-0.180762,9.48224
1771631138372538501,0.999817,-0.0062607,-0.0136453,0.0118975,-0.00532632,-0.0117179,-0.0213053,0.253785,-0.213084,9.51336
1771631138374758284,0.999817,-0.00626423,-0.0136479,0.0118944,-0.0117179,-0.0213053,-0.00532632,0.253785,-0.213084,9.51336
1771631138376969907,0.999817,-0.00626398,-0.0136499,0.0118919,-0.00213053,-0.0117179,-0.00958738,0.262165,-0.0957681,9.51456
1771631138379053463,0.999816,-0.00626984,-0.0136478,0.011893,-0.00958738,-0.015979,0.00106526,0.262165,-0.0957681,9.51456
1771631138381037530,0.999817,-0.00626848,-0.0136428,0.0118865,-0.0117179,-0.0106526,-0.0170442,0.29329,-0.211887,9.48942
1771631138383087326,0.999817,-0.00626677,-0.0136418,0.0118882,-0.00532632,-0.0191748,0.00106526,0.29329,-0.211887,9.48942
1771631138385035360,0.999817,-0.00626597,-0.0136475,0.0118928,-0.00745685,-0.0234358,0.00319579,0.29329,-0.211887,9.48942
1771631138386692765,0.999816,-0.00626685,-0.0136473,0.0118963,-0.0106526,-0.0117179,0.00106526,0.29329,-0.211887,9.48942
1771631138388714880,0.999816,-0.00626447,-0.0136488,0.0119016,-0.0117179,-0.00745685,0.00319579,0.336385,-0.155623,9.48104
1771631138390782052,0.999816,-0.00626711,-0.013648,0.0119075,-0.00958738,-0.0181095,-0.00213053,0.336385,-0.155623,9.48104
1771631138392750086,0.999816,-0.00626758,-0.0136555,0.0119187,-0.0117179,-0.00426106,0.00426106,0.326809,-0.118513,9.54329
1771631138394711785,0.999816,-0.0062703,-0.0136563,0.0119205,-0.0149137,-0.0127832,-0.00213053,0.326809,-0.118513,9.54329
1771631138397034609,0.999816,-0.00628109,-0.0136626,0.0119359,-0.0170442,-0.00639159,0.0117179,0.326809,-0.118513,9.54329
1771631138399477916,0.999816,-0.0062724,-0.0136598,0.0119466,-0.00106526,-0.0149137,0.00426106,0.342371,-0.19393,9.49899
1771631138401091288,0.999816,-0.00626807,-0.0136477,0.0119487,-0.00106526,0,0,0.342371,-0.19393,9.49899
1771631138402974297,0.999816,-0.00626616,-0.0136487,0.0119528,-0.00532632,-0.0127832,0.00213053,0.347159,-0.174777,9.47625
1771631138405289154,0.999816,-0.00627065,-0.0136527,0.011968,-0.0117179,-0.0181095,-0.00745685,0.347159,-0.174777,9.47625
1771631138406719131,0.999815,-0.00627096,-0.0136526,0.0119747,-0.00958738,-0.0106526,0.00745685,0.347159,-0.174777,9.47625
1771631138408802879,0.999815,-0.00628043,-0.0136505,0.0119789,-0.00958738,-0.0149137,-0.00106526,0.344765,-0.148441,9.58878
1771631138411120167,0.999815,-0.00628949,-0.0136548,0.0119941,-0.0127832,-0.00639159,0.00639159,0.344765,-0.148441,9.58878
1771631138412701443,0.999815,-0.00628327,-0.0136521,0.0119955,0.00319579,-0.00532632,-0.00319579,0.366313,-0.185551,9.4954
1771631138414898666,0.999815,-0.0062885,-0.013647,0.0119997,-0.0127832,-0.0149137,0.00532632,0.366313,-0.185551,9.4954
1771631138416910509,0.999815,-0.00629019,-0.0136559,0.0120071,-0.0106526,0.00426106,0,0.329203,-0.189142,9.44872
1771631138418649419,0.999815,-0.00629104,-0.0136554,0.0120116,-0.0106526,-0.00958738,0.00319579,0.329203,-0.189142,9.44872
1771631138420752176,0.999815,-0.00628672,-0.0136625,0.012014,-0.0106526,-0.0191748,-0.00426106,0.329203,-0.189142,9.44872
1771631138422552815,0.999815,-0.00628839,-0.0136696,0.0120168,-0.00745685,-0.0191748,-0.00958738,0.354342,-0.244209,9.48463
1771631138425199774,0.999815,-0.00628837,-0.0136644,0.0120232,-0.00319579,-0.00639159,0.00426106,0.354342,-0.244209,9.48463
