1771631139529705754,239.85,1.75388,373.527,0.999464,-0.00384442,0.0316997,-0.00722748
1771631139532867962,239.86,1.75167,373.51,0.999466,-0.00392503,0.0316452,-0.00720157
1771631139536136510,239.856,1.7483,373.52,0.999466,-0.00391832,0.0316326,-0.00720738
1771631139539331330,239.854,1.72631,373.513,0.999466,-0.00388547,0.0316415,-0.00722723
1771631139542580060,239.867,1.71536,373.48,0.999463,-0.00385898,0.0317159,-0.00724668
1771631139545763358,239.849,1.7314,373.525,0.999466,-0.00390501,0.031627,-0.00722043
1771631139548936106,239.842,1.71979,373.526,0.999464,-0.00395275,0.0316664,-0.00726291
1771631139552502593,239.839,1.71759,373.525,0.999464,-0.00396721,0.0316753,-0.0072742
1771631139556771386,239.855,1.6938,373.492,0.999463,-0.00375045,0.0317349,-0.00724941
1771631139559862591,239.862,1.68957,373.505,0.999464,-0.00374909,0.031696,-0.00725331
1771631139563043394,239.862,1.69015,373.501,0.999464,-0.00378978,0.0316938,-0.00726849
1771631139566263561,239.853,1.69498,373.495,0.999463,-0.00384648,0.0317025,-0.00728255
1771631139569516680,239.85,1.68966,373.496,0.999464,-0.0037414,0.0317042,-0.0072849
1771631139572991725,239.852,1.68673,373.505,0.999464,-0.00376537,0.0316788,-0.0072953
1771631139576610279,239.844,1.71428,373.518,0.999465,-0.00389476,0.0316443,-0.00725315
1771631139580956607,239.846,1.7098,373.517,0.999465,-0.00391906,0.0316377,-0.00728618
1771631139583168624,239.84,1.70964,373.52,0.999466,-0.00385281,0.0316256,-0.0072751
1771631139586491443,239.847,1.72706,373.518,0.999467,-0.0038132,0.031617,-0.00721025
1771631139590051578,239.848,1.72785,373.515,0.999466,-0.00386667,0.0316448,-0.00721356
1771631139593377052,239.854,1.7433,373.507,0.999467,-0.00379654,0.0316258,-0.00720902
1771631139599866488,239.847,1.75251,373.527,0.999467,-0.00387849,0.0316152,-0.00720617
1771631139602092211,239.839,1.75824,373.538,0.999466,-0.00391984,0.0316267,-0.00720712
1771631139605416653,239.848,1.73997,373.538,0.999466,-0.00387959,0.0316378,-0.0072386
1771631139607627128,239.854,1.74072,373.533,0.999465,-0.00392436,0.031639,-0.00724464
1771631139609835087,239.866,1.75687,373.53,0.999466,-0.00387941,0.0316319,-0.00717686
1771631139613147908,239.875,1.74997,373.531,0.999466,-0.00388426,0.0316255,-0.00719757
1771631139615900669,239.88,1.76042,373.52,0.999465,-0.00389365,0.0316649,-0.0071534
1771631139619087994,239.882,1.74791,373.526,0.999466,-0.00387774,0.0316384,-0.00719973
1771631139622406465,239.878,1.75138,373.528,0.999466,-0.00387744,0.0316336,-0.00719234
1771631139625604310,239.874,1.73372,373.534,0.999466,-0.00390562,0.031618,-0.00723896
1771631139629862303,239.871,1.73674,373.534,0.999466,-0.00387566,0.0316245,-0.00721847
1771631139633080396,239.875,1.73216,373.531,0.999466,-0.00379982,0.0316529,-0.00721732
1771631139636266189,239.874,1.71252,373.507,0.999464,-0.00387146,0.0316902,-0.00724305
1771631139639496986,239.873,1.70464,373.506,0.999464,-0.00383138,0.0316988,-0.00723666
1771631139642680755,239.868,1.6909,373.509,0.999463,-0.00386044,0.0316988,-0.00727716
1771631139645872939,239.868,1.69308,373.511,0.999464,-0.00383339,0.0316868,-0.00724972
1771631139649113725,239.851,1.7077,373.542,0.999465,-0.0039086,0.0316375,-0.00725033
1771631139653614633,239.855,1.69923,373.526,0.999464,-0.00376211,0.0316947,-0.00722821
1771631139656614707,239.843,1.66619,373.548,0.999466,-0.0037837,0.0316264,-0.00730812
1771631139659749765,239.851,1.6554,373.508,0.999463,-0.00369319,0.0317318,-0.00731825
1771631139664019910,239.85,1.65469,373.532,0.999465,-0.00377127,0.031658,-0.00733779
1771631139666161816,239.849,1.66969,373.525,0.999465,-0.00376905,0.0316715,-0.00730422
1771631139669338772,239.849,1.67767,373.498,0.999463,-0.00378801,0.0317147,-0.00729715
1771631139672552256,239.841,1.67318,373.502,0.999463,-0.00373156,0.0317214,-0.00728323
1771631139676132569,239.831,1.6948,373.523,0.999465,-0.00387354,0.0316487,-0.00726871
1771631139679445119,239.827,1.70602,373.527,0.999466,-0.00386757,0.0316321,-0.00728077
1771631139683926300,239.823,1.73206,373.533,0.999466,-0.00368827,0.0316551,-0.00720298
1771631139686062104,239.834,1.72664,373.509,0.999466,-0.00380373,0.031655,-0.00721765
1771631139689261412,239.836,1.73847,373.49,0.999465,-0.00382774,0.0316718,-0.00717571
1771631139693532509,239.838,1.74228,373.494,0.999466,-0.00391723,0.0316279,-0.00718542
1771631139695638117,239.837,1.74984,373.493,0.999466,-0.00388742,0.0316443,-0.00717254
1771631139698884924,239.831,1.77255,373.502,0.999467,-0.00390929,0.031622,-0.00716158
1771631139703131906,239.83,1.77101,373.511,0.999467,-0.0039722,0.0316021,-0.0071769
1771631139706351341,239.843,1.76768,373.489,0.999465,-0.00384926,0.0316693,-0.00715487
1771631139709925352,239.85,1.75177,373.482,0.999464,-0.0038269,0.0317153,-0.00717384
1771631139713368567,239.863,1.73016,373.466,0.999463,-0.00375808,0.0317334,-0.00722037
1771631139716192712,239.871,1.73057,373.476,0.999463,-0.00385167,0.0317236,-0.00722553
1771631139719386148,239.864,1.71174,373.485,0.999464,-0.00400761,0.0316642,-0.00727188
1771631139722739415,239.855,1.70865,373.48,0.999464,-0.00395616,0.0316834,-0.00723472
1771631139726408774,239.859,1.69791,373.485,0.999463,-0.00374932,0.0317356,-0.00723805
1771631139729258286,239.856,1.69168,373.502,0.999465,-0.00372674,0.0316824,-0.00725581
1771631139732453056,239.847,1.69692,373.528,0.999466,-0.00376104,0.0316299,-0.00726353
1771631139735657443,239.851,1.67926,373.509,0.999463,-0.00379608,0.0317038,-0.00729744
1771631139739961382,239.848,1.68618,373.512,0.999465,-0.00372039,0.0316769,-0.00727718
1771631139743135503,239.866,1.67684,373.492,0.999463,-0.00380867,0.0317157,-0.00729922
1771631139746513095,239.865,1.68668,373.505,0.999464,-0.00377727,0.0316896,-0.00727285
1771631139749548405,239.86,1.68694,373.507,0.999464,-0.00382945,0.0316849,-0.007319
1771631139753972860,239.86,1.68117,373.526,0.999465,-0.0037649,0.0316578,-0.00733519
1771631139755948644,239.851,1.68249,373.525,0.999464,-0.00378948,0.0316666,-0.00733956
1771631139759179391,239.85,1.68354,373.529,0.999465,-0.00374879,0.0316677,-0.00732182
1771631139762582942,239.855,1.69868,373.527,0.999465,-0.00372456,0.0316681,-0.00726881
1771631139766624118,239.849,1.70986,373.506,0.999465,-0.00402052,0.0316398,-0.00728287
1771631139769966555,239.865,1.69695,373.513,0.999465,-0.00387055,0.0316557,-0.00727106
1771631139773130787,239.866,1.70925,373.503,0.999464,-0.00380478,0.0317069,-0.00722624
1771631139776245586,239.858,1.7269,373.535,0.999466,-0.00388089,0.031633,-0.00721012
1771631139779728045,239.858,1.74424,373.542,0.999467,-0.00389715,0.0316179,-0.00718321
