0.000000000000000000e+00,2.200910000000000082e+02,1.952420000000000044e+01,3.697060000000000173e+02,9.993999999999999551e-01,1.369509999999999998e-03,3.285760000000000070e-02,-1.083530000000000083e-02
2.000000000000000042e-02,2.200920000000000130e+02,1.942050000000000054e+01,3.698039999999999736e+02,9.994060000000000166e-01,1.784100000000000052e-03,3.264790000000000053e-02,-1.092219999999999996e-02
4.000000000000000083e-02,2.212009999999999934e+02,1.889209999999999923e+01,3.701630000000000109e+02,9.993689999999999518e-01,4.466330000000000126e-03,3.351930000000000187e-02,-1.089069999999999969e-02
5.999999999999999778e-02,2.244310000000000116e+02,1.991939999999999955e+01,3.686129999999999995e+02,9.992659999999999876e-01,1.214290000000000031e-03,3.683390000000000275e-02,-1.040839999999999994e-02
8.000000000000000167e-02,2.299960000000000093e+02,2.046760000000000090e+01,3.653589999999999804e+02,9.990590000000000304e-01,-1.429780000000000070e-03,4.223509999999999764e-02,-9.805569999999999564e-03
1.000000000000000056e-01,2.369339999999999975e+02,2.021280000000000143e+01,3.633129999999999882e+02,9.989320000000000421e-01,-3.359249999999999823e-03,4.496610000000000190e-02,-1.011220000000000001e-02
1.199999999999999956e-01,2.454540000000000077e+02,1.858849999999999980e+01,3.619239999999999782e+02,9.988569999999999949e-01,-9.204659999999999925e-04,4.666809999999999709e-02,-1.024719999999999971e-02
1.400000000000000133e-01,2.562590000000000146e+02,1.682290000000000063e+01,3.593639999999999759e+02,9.986979999999999746e-01,9.518659999999999968e-04,4.996939999999999715e-02,-1.025530000000000018e-02
1.600000000000000033e-01,2.689159999999999968e+02,1.459590000000000032e+01,3.568369999999999891e+02,9.985270000000000534e-01,1.982540000000000083e-03,5.313790000000000180e-02,-1.074750000000000011e-02
1.799999999999999933e-01,2.805230000000000246e+02,1.155480000000000018e+01,3.555670000000000073e+02,9.984509999999999774e-01,6.821680000000000105e-03,5.408709999999999907e-02,-1.111239999999999971e-02
2.000000000000000111e-01,2.981370000000000005e+02,7.255860000000000198e+00,3.543670000000000186e+02,9.984450000000000269e-01,1.156730000000000085e-02,5.328100000000000197e-02,-1.163770000000000082e-02
2.200000000000000011e-01,3.144870000000000232e+02,4.537840000000000096e+00,3.529759999999999991e+02,9.985169999999999879e-01,1.246680000000000010e-02,5.177190000000000264e-02,-1.130240000000000064e-02
2.399999999999999911e-01,3.320699999999999932e+02,1.310470000000000024e+00,3.509010000000000105e+02,9.985279999999999712e-01,1.535049999999999956e-02,5.083909999999999818e-02,-1.101710000000000016e-02
2.600000000000000089e-01,3.510930000000000177e+02,-2.178939999999999877e+00,3.477529999999999859e+02,9.984119999999999662e-01,1.951579999999999981e-02,5.179999999999999882e-02,-1.049510000000000026e-02
2.800000000000000266e-01,3.715880000000000223e+02,-4.659209999999999852e+00,3.439259999999999877e+02,9.983079999999999732e-01,1.803070000000000020e-02,5.433439999999999798e-02,-1.019040000000000050e-02
2.999999999999999889e-01,3.924809999999999945e+02,-4.922930000000000028e+00,3.421829999999999927e+02,9.983379999999999477e-01,7.930980000000000668e-03,5.613939999999999902e-02,-1.028970000000000058e-02
3.200000000000000067e-01,4.151039999999999850e+02,-5.626660000000000217e+00,3.407500000000000000e+02,9.980560000000000542e-01,3.739450000000000066e-03,6.151210000000000011e-02,-9.349690000000000778e-03
3.400000000000000244e-01,4.385029999999999859e+02,-6.391580000000000261e+00,3.403450000000000273e+02,9.977510000000000545e-01,1.439329999999999950e-03,6.631430000000000657e-02,-9.674790000000000820e-03
3.599999999999999867e-01,4.623980000000000246e+02,-7.453960000000000363e+00,3.392889999999999873e+02,9.974269999999999525e-01,4.249890000000000091e-03,7.064919999999999534e-02,-1.139790000000000074e-02
3.800000000000000044e-01,4.881009999999999991e+02,-6.598489999999999966e+00,3.409279999999999973e+02,9.979799999999999782e-01,2.220549999999999954e-03,6.174960000000000171e-02,-1.476610000000000075e-02
4.000000000000000222e-01,5.053530000000000086e+02,-4.724099999999999966e+00,3.443000000000000114e+02,9.984889999999999599e-01,2.876179999999999883e-03,5.339150000000000146e-02,-1.265119999999999960e-02
4.199999999999999845e-01,5.268909999999999627e+02,-2.889209999999999834e+00,3.487789999999999964e+02,9.988129999999999509e-01,3.751459999999999864e-03,4.693789999999999768e-02,-1.242640000000000064e-02
4.400000000000000022e-01,5.510850000000000364e+02,-1.945370000000000044e+00,3.482040000000000077e+02,9.986300000000000177e-01,8.224999999999999672e-03,5.026449999999999668e-02,-1.200990000000000044e-02
4.600000000000000200e-01,5.773949999999999818e+02,-5.096800000000000219e-01,3.429769999999999754e+02,9.982210000000000250e-01,5.354959999999999755e-03,5.794710000000000139e-02,-1.295179999999999942e-02
4.799999999999999822e-01,6.033569999999999709e+02,-1.389119999999999910e+00,3.387400000000000091e+02,9.980069999999999775e-01,8.102810000000000221e-03,6.098270000000000080e-02,-1.404180000000000011e-02
5.000000000000000000e-01,6.287859999999999445e+02,-1.471570000000000045e+00,3.362409999999999854e+02,9.978430000000000355e-01,5.540160000000000164e-05,6.313080000000000080e-02,-1.797740000000000102e-02
5.200000000000000178e-01,6.552709999999999582e+02,-2.383680000000000021e+00,3.323220000000000027e+02,9.975450000000000150e-01,4.237120000000000252e-04,6.776550000000000629e-02,-1.766589999999999827e-02
5.400000000000000355e-01,6.814779999999999518e+02,-4.654490000000000016e+00,3.304560000000000173e+02,9.975519999999999943e-01,2.622230000000000134e-03,6.762039999999999718e-02,-1.761309999999999959e-02
5.600000000000000533e-01,7.084489999999999554e+02,-7.137400000000000411e+00,3.283860000000000241e+02,9.975870000000000015e-01,4.132440000000000245e-03,6.699339999999999462e-02,-1.773620000000000058e-02
5.799999999999999600e-01,7.365499999999999545e+02,-8.746620000000000061e+00,3.259920000000000186e+02,9.976500000000000368e-01,3.922590000000000104e-03,6.640580000000000094e-02,-1.639060000000000170e-02
5.999999999999999778e-01,7.647089999999999463e+02,-9.523479999999999279e+00,3.260539999999999736e+02,9.978000000000000203e-01,-9.872749999999999148e-04,6.436959999999999904e-02,-1.585719999999999838e-02
6.199999999999999956e-01,7.941090000000000373e+02,-1.095850000000000080e+01,3.271619999999999777e+02,9.977709999999999635e-01,-5.313730000000000233e-04,6.517929999999999557e-02,-1.430460000000000065e-02
6.400000000000000133e-01,8.239750000000000227e+02,-1.279669999999999952e+01,3.295939999999999941e+02,9.976850000000000440e-01,-9.981739999999998929e-04,6.647809999999999830e-02,-1.427800000000000076e-02
6.600000000000000311e-01,8.539510000000000218e+02,-1.527120000000000033e+01,3.311129999999999995e+02,9.974880000000000413e-01,8.028989999999999847e-05,6.890939999999999566e-02,-1.639799999999999938e-02
6.800000000000000488e-01,8.831929999999999836e+02,-1.653869999999999862e+01,3.331630000000000109e+02,9.976390000000000535e-01,-1.828320000000000032e-03,6.563940000000000052e-02,-2.009800000000000128e-02
7.000000000000000666e-01,9.097980000000000018e+02,-1.548150000000000048e+01,3.382060000000000173e+02,9.983450000000000379e-01,-2.593189999999999992e-03,5.374969999999999748e-02,-2.027040000000000092e-02
7.199999999999999734e-01,9.364679999999999609e+02,-1.389470000000000027e+01,3.441589999999999918e+02,9.988690000000000069e-01,3.396960000000000084e-04,4.414649999999999824e-02,-1.767370000000000052e-02
7.399999999999999911e-01,9.645410000000000537e+02,-1.127810000000000024e+01,3.476120000000000232e+02,9.989599999999999591e-01,-2.856709999999999827e-04,4.281139999999999946e-02,-1.566280000000000103e-02
7.600000000000000089e-01,9.951860000000000355e+02,-1.090019999999999989e+01,3.450760000000000218e+02,9.985600000000000032e-01,5.251040000000000221e-03,5.141679999999999862e-02,-1.435260000000000008e-02
7.800000000000000266e-01,1.026859999999999900e+03,-1.035929999999999929e+01,3.394750000000000227e+02,9.980970000000000120e-01,6.690940000000000255e-03,5.977600000000000274e-02,-1.357650000000000003e-02
8.000000000000000444e-01,1.056579999999999927e+03,-1.109839999999999982e+01,3.373129999999999882e+02,9.978829999999999645e-01,1.909380000000000018e-03,6.276779999999999859e-02,-1.691470000000000126e-02
8.200000000000000622e-01,1.086579999999999927e+03,-1.138809999999999967e+01,3.354560000000000173e+02,9.976909999999999945e-01,-3.056140000000000159e-03,6.518699999999999495e-02,-1.880760000000000071e-02
