0.000000000000000000e+00,2.200910000000000089e-01,1.952420000000000197e-02,3.697060000000000346e-01,-6.460965549615023396e-02,-2.792463720648768327e-02,7.143324827234244501e-02
2.000000000000000042e-02,2.200920000000000099e-01,1.942050000000000026e-02,3.698039999999999661e-01,2.872361762290977921e-02,-7.929460695366749579e-03,1.063941943118175068e-02
4.000000000000000083e-02,2.212010000000000087e-01,1.889209999999999848e-02,3.701630000000000198e-01,1.220568907419725541e-01,1.206571581575431595e-02,-5.015440940997428071e-02
5.999999999999999778e-02,2.244310000000000194e-01,1.991940000000000030e-02,3.686130000000000240e-01,2.126498388431831976e-01,1.563815969190753344e-02,-8.898187797138325250e-02
8.000000000000000167e-02,2.299960000000000060e-01,2.046760000000000246e-02,3.653589999999999893e-01,3.063214401544268606e-01,-2.424080292106600091e-03,-1.087344554480784986e-01
1.000000000000000056e-01,2.369340000000000057e-01,2.021280000000000299e-02,3.633129999999999971e-01,3.977759759958692243e-01,-4.133706079233512298e-02,-1.093494274997747623e-01
1.199999999999999956e-01,2.454540000000000055e-01,1.858850000000000086e-02,3.619239999999999680e-01,4.922546871258056678e-01,-7.729160666225730336e-02,-1.059200641447787805e-01
1.400000000000000133e-01,2.562590000000000146e-01,1.682290000000000174e-02,3.593639999999999612e-01,5.566111012531326230e-01,-1.075256215646470670e-01,-1.031887461477882378e-01
1.600000000000000033e-01,2.689159999999999884e-01,1.459590000000000019e-02,3.568370000000000153e-01,6.464017484637396560e-01,-1.394150968218666187e-01,-9.390304946634756011e-02
1.799999999999999933e-01,2.805230000000000223e-01,1.155480000000000049e-02,3.555670000000000219e-01,7.257460865220956014e-01,-1.589523572808313467e-01,-7.540528771252096030e-02
2.000000000000000111e-01,2.981369999999999854e-01,7.255860000000000261e-03,3.543670000000000431e-01,7.973417451440182324e-01,-1.666450474306510332e-01,-7.174867567841174132e-02
2.200000000000000011e-01,3.144870000000000165e-01,4.537840000000000450e-03,3.529760000000000120e-01,8.805691738646201916e-01,-1.673473000994571414e-01,-9.650970621825527562e-02
2.399999999999999911e-01,3.320699999999999763e-01,1.310469999999999994e-03,3.509010000000000185e-01,9.185528983486263011e-01,-1.527362734365598218e-01,-1.308740249241925058e-01
2.600000000000000089e-01,3.510930000000000439e-01,-2.178939999999999870e-03,3.477529999999999788e-01,9.829934224517253849e-01,-1.241007225644740891e-01,-1.433912344081264001e-01
2.800000000000000266e-01,3.715880000000000294e-01,-4.659209999999999567e-03,3.439260000000000095e-01,1.043978152599403852e+00,-8.284843930083507502e-02,-1.292219222807347023e-01
