0.000000000000000000e+00,-9.993929999999999758e-01,3.613959999999999937e-04,1.308080000000000007e-02,3.227209999999999801e-02,-5.326319999999999839e-03,-3.195790000000000002e-03,-1.065259999999999992e-02,2.250550000000000050e-01,-3.471590000000000092e-02,9.548080000000000567e+00
2.000000000000000042e-02,-9.993790000000000173e-01,-1.891069999999999904e-03,1.364310000000000002e-02,3.243019999999999931e-02,4.410189999999999944e-01,8.522109999999999408e-03,-8.522109999999999408e-03,3.985149999999999970e+00,5.997479999999999478e-01,1.653079999999999927e+01
4.000000000000000083e-02,-9.994100000000000206e-01,-2.310599999999999894e-03,1.215059999999999925e-02,3.205829999999999791e-02,-3.973439999999999750e-01,2.300969999999999960e-01,1.043960000000000027e-01,5.586870000000000225e+00,-2.565389999999999837e+00,2.922120000000000051e+00
5.999999999999999778e-02,-9.994640000000000191e-01,1.145699999999999930e-03,9.121670000000000125e-03,3.141469999999999679e-02,-2.258360000000000090e-01,4.687160000000000215e-01,8.948219999999999785e-02,5.577289999999999637e+00,-2.949660000000000171e+00,7.327449999999999797e+00
8.000000000000000167e-02,-9.994910000000000183e-01,4.356679999999999928e-03,4.678749999999999749e-03,3.125259999999999844e-02,-3.355580000000000229e-01,3.398189999999999822e-01,2.237060000000000090e-02,5.700590000000000046e+00,-5.051769999999999872e-01,1.046509999999999962e+01
1.000000000000000056e-01,-9.994910000000000183e-01,4.146210000000000000e-03,3.725619999999999800e-03,3.141309999999999936e-02,3.675160000000000093e-01,9.906959999999999378e-02,-3.941479999999999984e-02,4.478349999999999831e+00,-3.497930000000000206e+00,9.940730000000000288e+00
1.199999999999999956e-01,-9.994969999999999688e-01,1.762160000000000028e-03,2.613079999999999830e-03,3.156609999999999971e-02,2.482070000000000110e-01,2.727080000000000060e-01,-2.769689999999999999e-02,4.558559999999999945e+00,-2.546229999999999993e+00,7.511809999999999654e+00
1.400000000000000133e-01,-9.994929999999999648e-01,1.167190000000000024e-03,4.770710000000000272e-05,3.182940000000000075e-02,-7.456850000000000110e-03,3.749730000000000008e-01,-7.137269999999999726e-02,4.627989999999999604e+00,-1.881839999999999957e+00,8.663420000000000343e+00
1.600000000000000033e-01,-9.994709999999999983e-01,-1.396719999999999949e-03,-1.572220000000000041e-03,3.245379999999999793e-02,5.091959999999999820e-01,1.257010000000000072e-01,-5.858950000000000269e-02,3.397370000000000001e+00,-1.290470000000000006e+00,9.575609999999999289e+00
1.799999999999999933e-01,-9.994300000000000406e-01,-6.617869999999999656e-03,-6.336840000000000268e-04,3.309990000000000154e-02,4.633900000000000241e-01,-9.374330000000000163e-02,-7.563380000000000103e-02,3.271679999999999922e+00,-2.047039999999999971e+00,7.988249999999999851e+00
2.000000000000000111e-01,-9.994060000000000166e-01,-9.113919999999999313e-03,1.431989999999999956e-03,3.321659999999999890e-02,9.374330000000000163e-02,-1.917480000000000018e-01,1.704419999999999893e-02,2.723399999999999821e+00,3.148380000000000067e-01,7.483080000000000176e+00
2.200000000000000011e-01,-9.993999999999999551e-01,-1.020830000000000001e-02,3.696210000000000120e-03,3.289220000000000338e-02,2.439459999999999962e-01,-1.129180000000000045e-01,2.130529999999999924e-02,2.887410000000000032e+00,-4.788399999999999879e-01,8.305490000000000705e+00
2.399999999999999911e-01,-9.993570000000000508e-01,-1.406540000000000047e-02,4.771799999999999653e-03,3.263569999999999666e-02,4.740429999999999922e-01,1.597900000000000015e-02,6.391589999999999945e-03,2.801219999999999821e+00,-1.168369999999999909e+00,1.029030000000000022e+01
2.600000000000000089e-01,-9.993370000000000308e-01,-1.639979999999999910e-02,4.215759999999999820e-03,3.224420000000000064e-02,6.391589999999999945e-03,2.727080000000000060e-01,2.556630000000000014e-02,3.514689999999999870e+00,1.746569999999999956e+00,1.067689999999999984e+01
2.800000000000000266e-01,-9.994049999999999878e-01,-1.216249999999999970e-02,2.031960000000000190e-03,3.219690000000000052e-02,-1.112139999999999906e+00,0.000000000000000000e+00,-5.326319999999999839e-03,-6.560110000000000108e-01,-2.394199999999999939e-01,1.394500000000000028e+01
2.999999999999999889e-01,-9.994939999999999936e-01,-3.459520000000000216e-03,-1.303569999999999989e-03,3.160199999999999815e-02,-5.326319999999999943e-01,5.049350000000000227e-01,6.604640000000000510e-02,2.583340000000000192e+00,-1.763330000000000064e+00,1.596570000000000000e+01
3.200000000000000067e-01,-9.994969999999999688e-01,-2.061950000000000138e-05,-6.679179999999999839e-03,3.101299999999999890e-02,-2.972090000000000010e-01,4.846949999999999870e-01,3.408850000000000074e-02,1.131259999999999932e+00,2.573770000000000113e+00,1.114259999999999984e+01
3.400000000000000244e-01,-9.994309999999999583e-01,-5.779640000000000385e-04,-1.192760000000000001e-02,3.154969999999999997e-02,1.800299999999999956e-01,5.113269999999999760e-01,-8.202529999999999544e-02,1.237800000000000011e+00,-3.292030000000000234e-01,9.202109999999999346e+00
3.599999999999999867e-01,-9.993030000000000523e-01,-3.688830000000000147e-03,-1.322590000000000050e-02,3.472580000000000111e-02,1.917480000000000018e-01,-3.014700000000000157e-01,-4.623249999999999860e-01,-3.250129999999999963e+00,3.198650000000000215e+00,3.399769999999999737e-01
3.800000000000000044e-01,-9.993549999999999933e-01,1.931380000000000065e-04,-4.099969999999999656e-03,3.568369999999999875e-02,2.045309999999999906e-01,-1.083369999999999944e+00,3.696470000000000034e-01,-7.249640000000000306e+00,-1.128749999999999964e+01,1.357269999999999932e+01
4.000000000000000222e-01,-9.994100000000000206e-01,-1.984370000000000112e-04,5.548540000000000243e-03,3.388399999999999745e-02,-4.048000000000000209e-02,-8.703210000000000113e-01,1.544629999999999892e-01,-2.129640000000000200e+00,-6.861780000000000435e+00,7.205350000000000144e+00
4.199999999999999845e-01,-9.993779999999999886e-01,-3.599240000000000078e-03,9.286739999999999925e-03,3.383509999999999990e-02,6.807039999999999758e-01,2.652510000000000145e-01,-2.130529999999999924e-02,5.233730000000000437e+00,-8.333019999999999428e+00,7.453149999999999942e+00
4.400000000000000022e-01,-9.993990000000000373e-01,-5.093000000000000305e-03,4.528970000000000218e-03,3.397719999999999907e-02,-1.278320000000000012e-01,7.382279999999999953e-01,-1.065259999999999948e-03,5.820299999999999585e+00,-1.230620000000000047e+00,4.960790000000000255e+00
4.600000000000000200e-01,-9.993859999999999966e-01,-1.643450000000000076e-03,-2.178980000000000066e-03,3.494479999999999809e-02,-1.427450000000000108e-01,6.274410000000000265e-01,-4.580639999999999712e-02,1.322799999999999976e+00,-1.680730000000000057e+00,4.904519999999999769e+00
4.799999999999999822e-01,-9.992729999999999668e-01,-3.383140000000000192e-03,-2.384010000000000209e-03,3.788799999999999807e-02,-7.851000000000000201e-01,7.030740000000000600e-02,-4.282360000000000055e-01,-8.798690000000000122e-01,6.217740000000000045e+00,1.629489999999999839e+01
5.000000000000000000e-01,-9.991809999999999858e-01,4.419219999999999746e-03,-5.936819999999999771e-03,3.977479999999999905e-02,-1.257010000000000072e-01,2.300969999999999960e-01,-2.130529999999999837e-03,-1.636439999999999895e+00,-6.945579999999999643e+00,7.175419999999999909e+00
5.200000000000000178e-01,-9.991649999999999698e-01,3.100519999999999839e-03,-9.440330000000000249e-03,3.961630000000000013e-02,4.783040000000000069e-01,1.288970000000000116e-01,5.432850000000000179e-02,7.302319999999999922e-01,-4.684260000000000090e+00,9.387660000000000338e+00
5.400000000000000355e-01,-9.991740000000000066e-01,1.358980000000000084e-03,-8.370179999999999634e-03,3.975150000000000211e-02,1.203749999999999959e-01,-1.608549999999999980e-01,-1.491370000000000022e-02,2.565389999999999837e+00,-2.482790000000000052e+00,8.192959999999999354e+00
5.600000000000000533e-01,-9.991989999999999483e-01,7.365279999999999657e-04,-7.178979999999999737e-03,3.934979999999999728e-02,-1.171790000000000054e-01,-1.651160000000000128e-01,1.001350000000000018e-01,1.941699999999999982e+00,2.035069999999999935e-01,8.246829999999999217e+00
5.799999999999999600e-01,-9.992429999999999923e-01,3.058350000000000044e-03,-6.004200000000000335e-03,3.831380000000000202e-02,-6.775079999999999991e-01,-1.800299999999999956e-01,8.522109999999999408e-02,-1.413780000000000037e+00,1.841139999999999999e+00,1.243790000000000084e+01
5.999999999999999778e-01,-9.992830000000000323e-01,6.125410000000000403e-03,-4.498770000000000026e-03,3.709549999999999653e-02,-1.171790000000000054e-01,-3.195789999999999742e-02,1.171790000000000054e-01,7.290339999999999598e-01,1.993170000000000108e+00,1.430540000000000056e+01
6.199999999999999956e-01,-9.993189999999999573e-01,6.203209999999999801e-03,-5.323719999999999668e-03,3.598080000000000028e-02,-1.331579999999999986e-01,8.841690000000000660e-02,3.302320000000000255e-02,8.750809999999999977e-01,2.597710000000000186e+00,1.063860000000000028e+01
6.400000000000000133e-01,-9.992779999999999996e-01,5.438140000000000161e-03,-7.699629999999999842e-03,3.680689999999999656e-02,3.408850000000000074e-02,4.633900000000000241e-01,-1.491369999999999918e-01,-2.765299999999999980e-01,3.657140000000000057e+00,5.588070000000000093e+00
6.600000000000000311e-01,-9.991539999999999866e-01,3.988750000000000108e-03,-9.499439999999999620e-03,3.980790000000000023e-02,-1.171790000000000054e-01,-9.587379999999999514e-03,-3.227749999999999786e-01,-9.971849999999999881e-01,2.160769999999999857e+00,5.266049999999999898e+00
6.800000000000000488e-01,-9.989930000000000199e-01,9.641109999999999611e-03,-2.310519999999999935e-03,4.375769999999999660e-02,-1.127050000000000107e+00,-1.250620000000000065e+00,-5.550030000000000241e-01,-6.095640000000000391e+00,9.418789999999999552e+00,2.128449999999999953e+00
7.000000000000000666e-01,-9.990769999999999929e-01,5.617320000000000299e-03,8.756520000000000276e-03,4.166539999999999827e-02,8.159920000000000506e-01,-1.072719999999999896e+00,1.693769999999999998e-01,4.891350000000000087e+00,6.794740000000000002e+00,1.375469999999999970e+01
7.199999999999999734e-01,-9.991039999999999921e-01,5.419509999999999779e-03,1.635299999999999948e-02,3.865450000000000136e-02,-1.587240000000000040e-01,-3.696470000000000034e-01,1.757690000000000086e-01,1.553840000000000110e+00,6.845019999999999882e+00,1.821509999999999962e+01
