SHAPE:50,500,12
-5.997453568169597293e-02,1.436416344339754625e+00,-1.756216739371974089e+00,-4.500317801308582194e-02,1.148246017289702658e+00,-1.504013466848978409e+00,7.570229021981304297e-03,4.784424309870918268e-01,-1.649456387268356305e+00,-8.391578397709155424e-02,6.636223759601362904e-01,-1.750812735734637693e+00
-5.141453562216587170e-02,1.459181603087579493e+00,-1.768054087310310329e+00,-8.372148023187758747e-02,1.160640573551251498e+00,-1.488833732824243139e+00,9.492109503993834824e-03,5.027048817157021565e-01,-1.673537138913751221e+00,-6.568003047508613745e-02,6.021505974186734944e-01,-1.766121106880747638e+00
-4.534594145510929125e-02,1.468213143524903286e+00,-1.775563783080488012e+00,-1.309680080258765755e-01,1.162992939849904372e+00,-1.487985497106807387e+00,5.742680465310767354e-03,4.993755854929353699e-01,-1.668830235728904210e+00,-5.363712637345234568e-02,5.544309739165294015e-01,-1.790210921318774684e+00
-4.025876001674803806e-02,1.477014942763444472e+00,-1.782748631738738210e+00,-1.729023130846298606e-01,1.161284990689940511e+00,-1.485830645707440612e+00,6.075785589676652339e-03,4.962916936892228237e-01,-1.671304472844695965e+00,-3.963598180601162618e-02,5.057212741891051744e-01,-1.810114543149412780e+00
-3.362208579851577728e-02,1.484786329221270407e+00,-1.788971970043293114e+00,-2.070956695498763489e-01,1.155575494796587499e+00,-1.479595249323806261e+00,2.684128134069013413e-04,4.995253220794557136e-01,-1.667313573435415197e+00,-2.342410537671725870e-02,5.041231680562007211e-01,-1.836291705828073439e+00
-2.722725642308546773e-02,1.490966869922326854e+00,-1.790902489540076914e+00,-2.087060761902209405e-01,1.152764600468333622e+00,-1.476450133334002324e+00,-4.313593566566750227e-03,4.988840113195210924e-01,-1.672368421987620257e+00,-7.863098487707101056e-03,5.034087544041720985e-01,-1.856788541139043680e+00
-1.956126316545642174e-02,1.497618173797054864e+00,-1.796241943216781767e+00,-2.081485244418518898e-01,1.151578352047908371e+00,-1.474962639263022846e+00,-1.569757484142859233e-02,4.976567015828438634e-01,-1.689421440808797081e+00,6.240831684497838254e-03,5.013200512771013306e-01,-1.873205509214007858e+00
-1.138134730452357128e-02,1.498835336304285892e+00,-1.793680126665295971e+00,-2.091902651906345501e-01,1.148171903300186925e+00,-1.471328396615963818e+00,-2.264656199365228800e-02,5.109726775642101648e-01,-1.708583873929610197e+00,1.876763447432479651e-02,4.960063767461850848e-01,-1.886640118237486785e+00
9.835423502526108059e-05,1.501562694937124576e+00,-1.799042420986813440e+00,-2.079168707484331802e-01,1.148405770512154422e+00,-1.471347115289212804e+00,-4.111291528749542318e-02,6.210786835131949513e-01,-1.734445988793339000e+00,2.223412771691671286e-02,4.988639886134491608e-01,-1.887600089232985390e+00
1.569994568206501892e-02,1.502451314506041857e+00,-1.798302128212391882e+00,-2.084584479121181777e-01,1.147495305214256245e+00,-1.470462347619798660e+00,-6.209219736111486199e-02,7.670236425265888336e-01,-1.758480200205896793e+00,2.409696838102404898e-02,4.983166419476345865e-01,-1.884001880982888899e+00
