1769985186851373348,14,11,13,14,0,0,0,0
1769985186871463428,14,11,13,14,0,0,0,0
1769985186891546947,14,11,13,14,0,0,0,0
1769985186911636770,14,11,13,14,0,0,0,0
1769985186931717665,14,11,13,14,0,0,0,0
1769985186951795424,14,11,13,14,0,0,0,0
1769985186971881215,14,11,13,14,0,0,0,0
1769985186991961535,14,11,13,14,0,0,0,0
1769985187012049534,14,11,13,14,0,0,0,0
1769985187032130717,14,11,13,14,0,0,0,0
1769985187052210108,14,11,13,14,0,0,0,0
1769985187072298651,14,11,13,14,0,0,0,0
1769985187092379323,14,11,13,14,0,0,0,0
1769985187112464378,14,11,13,14,0,0,0,0
1769985187132543097,14,11,13,14,0,0,0,0
1769985187152619672,14,11,13,14,0,0,0,0
1769985187172708535,14,11,13,14,0,0,0,0
1769985187192786870,14,11,13,14,0,0,0,0
1769985187212872598,14,11,13,14,0,0,0,0
1769985187232952021,14,11,13,14,0,0,0,0
1769985187253028596,14,11,13,14,0,0,0,0
1769985187273116403,14,11,13,14,0,0,0,0
1769985187293195858,14,11,13,14,0,0,0,0
1769985187313281361,14,11,13,14,0,0,0,0
1769985187333362896,14,11,13,14,0,0,0,0
1769985187353441616,14,11,13,14,0,0,0,0
1769985187373522447,14,11,13,14,0,0,0,0
1769985187393607502,14,11,13,14,0,0,0,0
1769985187413690605,14,11,13,14,0,0,0,0
1769985187433768044,14,11,13,14,0,0,0,0
1769985187453857419,14,11,13,14,0,0,0,0
1769985187473945067,14,11,13,14,0,0,0,0
1769985187494024298,14,11,13,14,0,0,0,0
1769985187514105993,14,11,13,14,0,0,0,0
1769985187534197864,14,11,13,14,0,0,0,0
1769985187554309288,14,11,13,14,0,0,0,0
1769985187574400552,14,11,13,14,0,0,0,0
1769985187594478567,14,11,13,14,0,0,0,0
1769985187614547749,14,11,13,14,0,0,0,0
1769985187634610980,14,11,13,14,0,0,0,0
1769985187654675651,14,11,13,14,0,0,0,0
1769985187674745506,14,11,13,14,0,0,0,0
1769985187694826945,14,11,13,14,0,0,0,0
1769985187714907648,14,11,13,14,0,0,0,0
1769985187734992191,14,11,13,14,0,0,0,0
1769985187755070334,14,11,13,14,0,0,0,0
1769985187775152510,14,11,13,14,0,0,0,0
1769985187795233597,14,11,13,14,0,0,0,0
1769985187815317340,14,11,13,14,0,0,0,0
1769985187835394971,14,11,13,14,0,0,0,0
1769985187855470522,14,11,13,14,0,0,0,0
1769985187875547801,14,11,13,14,0,0,0,0
1769985187895627576,14,11,13,14,0,0,0,0
1769985187915710295,14,11,13,14,0,0,0,0
1769985187935786998,14,11,13,14,0,0,0,0
1769985187955859477,14,11,13,14,0,0,0,0
1769985187975946197,14,11,13,14,0,0,0,0
1769985187996030228,14,11,13,14,0,0,0,0
1769985188016110547,14,11,13,14,0,0,0,0
1769985188036190226,14,11,13,14,0,0,0,0
1769985188056268337,14,11,13,14,0,0,0,0
1769985188076349360,14,11,13,14,0,0,0,0
1769985188096423887,14,11,13,14,0,0,0,0
1769985188116503886,14,11,13,14,0,0,0,0
1769985188136579309,14,11,13,14,0,0,0,0
1769985188156655244,14,11,13,14,0,0,0,0
1769985188176729419,14,11,13,14,0,0,0,0
1769985188196801034,14,11,13,14,0,0,0,0
1769985188216872489,14,11,13,14,0,0,0,0
1769985188236949832,14,11,13,14,0,0,0,0
1769985188257027335,14,11,13,14,0,0,0,0
1769985188277101638,14,11,13,14,0,0,0,0
1769985188297179269,14,11,13,14,0,0,0,0
1769985188317252036,14,11,13,14,0,0,0,0
1769985188337324835,14,11,13,14,0,0,0,0
1769985188357400866,14,11,13,14,0,0,0,0
1769985188377479777,14,11,13,14,0,0,0,0
1769985188397557728,14,11,13,14,0,0,0,0
1769985188417632223,14,11,13,14,0,0,0,0
1769985188437711263,14,11,13,14,0,0,0,0
1769985188457790718,14,11,13,14,0,0,0,0
1769985188477869725,14,12,13,14,0,0,0,0
1769985188497943708,14,11,13,14,0,0,0,0
1769985188518022779,14,11,13,14,0,0,0,0
1769985188538101210,14,11,13,14,0,0,0,0
1769985188558178617,14,11,13,14,0,0,0,0
1769985188578257560,14,11,13,14,0,0,0,0
1769985188598327543,14,11,13,14,0,0,0,0
1769985188618395638,14,11,13,14,0,0,0,0
1769985188638470837,14,11,13,14,0,0,0,0
1769985188658543956,14,11,13,14,0,0,0,0
1769985188678616051,14,11,13,14,0,0,0,0
1769985188698695058,14,11,13,14,0,0,0,0
1769985188718772849,14,11,13,14,0,0,0,0
1769985188738846800,14,11,13,14,0,0,0,0
1769985188758926415,14,11,13,14,0,0,0,0
1769985188778997646,14,11,13,14,0,0,0,0
1769985188799080781,14,11,13,14,0,0,0,0
1769985188819165836,14,11,13,14,0,0,0,0
1769985188839243211,14,11,13,14,0,0,0,0
1769985188859325898,14,11,13,14,0,0,0,0
1769985188879401290,14,11,13,14,0,0,0,0
1769985188899480873,14,11,13,14,0,0,0,0
1769985188919562344,14,11,13,14,0,0,0,0
1769985188939637063,14,11,13,14,0,0,0,0
1769985188959716006,14,11,13,14,0,0,0,0
1769985188979790661,14,11,13,14,0,0,0,0
1769985188999867652,14,11,13,14,0,0,0,0
1769985189019945987,14,11,13,14,0,0,0,0
1769985189040025218,14,11,13,14,0,0,0,0
1769985189060100513,14,11,13,14,0,0,0,0
1769985189080189568,14,11,13,14,0,0,0,0
1769985189100271360,14,11,13,14,0,0,0,0
1769985189120345023,14,11,13,14,0,0,0,0
1769985189140421822,14,11,13,14,0,0,0,0
1769985189160494877,14,11,13,14,0,0,0,0
1769985189180579996,14,11,13,14,0,0,0,0
1769985189200655291,14,11,13,14,0,0,0,0
1769985189220728378,14,11,13,14,0,0,0,0
1769985189240805465,14,11,13,14,0,0,0,0
1769985189260884376,14,11,13,14,0,0,0,0
1769985189280968567,14,11,13,14,0,0,0,0
1769985189301050230,14,11,13,14,0,0,0,0
1769985189321134389,14,11,13,14,0,0,0,0
1769985189341209844,14,11,13,14,0,0,0,0
1769985189361286259,14,11,13,14,0,0,0,0
1769985189381373683,14,11,13,14,0,0,0,0
1769985189401453202,14,11,13,14,0,0,0,0
1769985189421530417,14,11,13,14,0,0,0,0
1769985189441602800,14,11,13,14,0,0,0,0
1769985189461679439,14,11,13,14,0,0,0,0
1769985189481767630,14,11,13,14,0,0,0,0
1769985189501843245,14,11,13,14,0,0,0,0
1769985189521920684,14,11,13,14,0,0,0,0
1769985189541998027,14,11,13,14,0,0,0,0
1769985189562073642,14,11,13,14,0,0,0,0
1769985189582161866,14,11,13,14,0,0,0,0
1769985189602242249,14,11,13,14,0,0,0,0
1769985189622315208,14,11,13,14,0,0,0,0
1769985189642388551,14,11,13,14,0,0,0,0
1769985189662465254,14,11,13,14,0,0,0,0
1769985189682541957,14,11,13,14,0,0,0,0
1769985189702616836,14,11,13,14,0,0,0,0
1769985189722697603,14,11,13,14,0,0,0,0
1769985189742770978,14,11,13,14,0,0,0,0
1769985189762849601,14,11,13,14,0,0,0,0
1769985189782930016,14,11,13,14,0,0,0,0
1769985189803003423,14,11,13,14,0,0,0,0
1769985189823075742,14,11,13,14,0,0,0,0
1769985189843147581,14,11,13,14,0,0,0,0
1769985189863231004,14,11,13,14,0,0,0,0
1769985189883321787,14,11,13,14,0,0,0,0
1769985189903396410,14,11,13,14,0,0,0,0
1769985189923475418,14,11,13,14,0,0,0,0
1769985189943560281,14,11,13,14,0,0,0,0
1769985189963639032,14,11,13,14,0,0,0,0
1769985189983728727,14,11,13,14,0,0,0,0
1769985190003803958,14,11,13,14,0,0,0,0
1769985190023879125,14,11,13,14,0,0,0,0
1769985190043958036,14,11,13,14,0,0,0,0
1769985190064031187,14,11,13,14,0,0,0,0
1769985190084118771,14,11,13,14,0,0,0,0
