1769985186851373348,-0.0599745,1.43642,-1.75622,-0.0450032,1.14825,-1.50401,0.00757023,0.478442,-1.64946,-0.0839158,0.663622,-1.75081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985186871463428,-0.0514145,1.45918,-1.76805,-0.0837215,1.16064,-1.48883,0.00949211,0.502705,-1.67354,-0.06568,0.602151,-1.76612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985186891546947,-0.0453459,1.46821,-1.77556,-0.130968,1.16299,-1.48799,0.00574268,0.499376,-1.66883,-0.0536371,0.554431,-1.79021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985186911636770,-0.0402588,1.47701,-1.78275,-0.172902,1.16129,-1.48583,0.00607579,0.496292,-1.6713,-0.039636,0.505721,-1.81011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985186931717665,-0.0336221,1.48479,-1.78897,-0.207096,1.15558,-1.4796,0.000268413,0.499525,-1.66731,-0.0234241,0.504123,-1.83629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985186951795424,-0.0272273,1.49097,-1.7909,-0.208706,1.15276,-1.47645,-0.00431359,0.498884,-1.67237,-0.0078631,0.503409,-1.85679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985186971881215,-0.0195613,1.49762,-1.79624,-0.208149,1.15158,-1.47496,-0.0156976,0.497657,-1.68942,0.00624083,0.50132,-1.87321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985186991961535,-0.0113813,1.49884,-1.79368,-0.20919,1.14817,-1.47133,-0.0226466,0.510973,-1.70858,0.0187676,0.496006,-1.88664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187012049534,9.83542e-05,1.50156,-1.79904,-0.207917,1.14841,-1.47135,-0.0411129,0.621079,-1.73445,0.0222341,0.498864,-1.8876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187032130717,0.0156999,1.50245,-1.7983,-0.208458,1.1475,-1.47046,-0.0620922,0.767024,-1.75848,0.024097,0.498317,-1.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187052210108,0.0255487,1.49924,-1.79766,-0.207687,1.14824,-1.4712,-0.0820898,0.919331,-1.7553,0.0206769,0.502261,-1.86982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187072298651,0.0396367,1.49636,-1.79437,-0.208457,1.14743,-1.4704,-0.104125,1.06924,-1.69631,0.0159282,0.504255,-1.8519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187092379323,0.0512226,1.49054,-1.79089,-0.207645,1.14827,-1.47122,-0.126444,1.20582,-1.61324,0.00897638,0.506074,-1.82918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187112464378,0.0639999,1.48429,-1.78596,-0.20849,1.14739,-1.47036,-0.140945,1.28118,-1.56391,0.000958863,0.505811,-1.80378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187132543097,0.0733592,1.45016,-1.81979,-0.206841,1.11933,-1.49523,-0.161006,1.2931,-1.58035,-0.00792306,0.50361,-1.77667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187152619672,0.0839832,1.40604,-1.85743,-0.207696,1.07447,-1.53608,-0.181222,1.30647,-1.59424,-0.0183128,0.501587,-1.74754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187172708535,0.0926476,1.35562,-1.89291,-0.208559,1.02515,-1.5736,-0.199698,1.31495,-1.60176,-0.0298799,0.500653,-1.71888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187192786870,0.102178,1.30635,-1.92256,-0.173731,0.975327,-1.60612,-0.216397,1.32224,-1.60825,-0.041659,0.499728,-1.6932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187212872598,0.113061,1.25995,-1.95105,-0.133438,0.923355,-1.63356,-0.231788,1.32931,-1.61505,-0.0557815,0.501834,-1.67523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187232952021,0.123379,1.21744,-1.96694,-0.0913015,0.869966,-1.65321,-0.241966,1.33167,-1.6173,-0.0600603,0.499456,-1.67802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187253028596,0.130387,1.18033,-1.9696,-0.0548337,0.826886,-1.65806,-0.251236,1.32323,-1.60928,-0.065575,0.500207,-1.67899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187273116403,0.136504,1.14807,-1.9741,-0.0186672,0.786548,-1.66218,-0.250454,1.32083,-1.60741,-0.0745499,0.501103,-1.6791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187293195858,0.140554,1.12122,-1.97008,0.0152968,0.752035,-1.66229,-0.24859,1.30876,-1.59632,-0.0856909,0.500516,-1.68001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187313281361,0.144063,1.09972,-1.96595,0.0424641,0.725259,-1.66126,-0.245128,1.29597,-1.58459,-0.094427,0.501196,-1.68022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187333362896,0.143402,1.08829,-1.96401,0.0617099,0.708263,-1.65851,-0.239813,1.28094,-1.57066,-0.103666,0.500556,-1.68163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187353441616,0.143466,1.07809,-1.95112,0.0851464,0.700348,-1.65343,-0.23458,1.26491,-1.55551,-0.112313,0.497445,-1.69465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187373522447,0.14168,1.08528,-1.94237,0.0912852,0.699231,-1.65071,-0.229325,1.18978,-1.60175,-0.112869,0.498345,-1.7211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187393607502,0.143156,1.08893,-1.92951,0.0959175,0.708316,-1.64691,-0.220015,1.05685,-1.68,-0.123172,0.502869,-1.7517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187413690605,0.132491,1.10073,-1.91838,0.089955,0.728436,-1.64342,-0.202675,0.90587,-1.72817,-0.123454,0.52667,-1.78882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187433768044,0.131463,1.12107,-1.90357,0.0801929,0.751321,-1.64542,-0.18855,0.75792,-1.72536,-0.122992,0.577149,-1.82874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187453857419,0.12326,1.14249,-1.88318,0.0614034,0.786432,-1.64761,-0.17518,0.621574,-1.7051,-0.118186,0.627976,-1.8587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187473945067,0.116043,1.1695,-1.86401,0.0394438,0.828628,-1.64362,-0.158747,0.511319,-1.68065,-0.118672,0.68684,-1.88975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187494024298,0.10845,1.19962,-1.84371,0.0109006,0.874911,-1.63566,-0.149086,0.495304,-1.6547,-0.119263,0.751885,-1.9169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187514105993,0.100312,1.2346,-1.81972,-0.0279549,0.92802,-1.61662,-0.140987,0.499748,-1.63721,-0.113874,0.81601,-1.91974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187534197864,0.0901751,1.27232,-1.79115,-0.0660825,0.981076,-1.59541,-0.139306,0.495137,-1.62619,-0.111439,0.880946,-1.91503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187554309288,0.078756,1.30991,-1.76184,-0.107203,1.03284,-1.56975,-0.138569,0.493544,-1.62517,-0.10884,0.945333,-1.89285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187574400552,0.0664515,1.34803,-1.73,-0.148646,1.08183,-1.5385,-0.136313,0.495965,-1.62755,-0.105868,1.00287,-1.85816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187594478567,0.0522658,1.379,-1.70636,-0.190539,1.12977,-1.50031,-0.135403,0.497435,-1.6268,-0.10443,1.05236,-1.80954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187614547749,0.0359146,1.38787,-1.71067,-0.208645,1.15544,-1.48045,-0.131386,0.495734,-1.62948,-0.108066,1.09383,-1.75021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187634610980,0.0203955,1.39563,-1.7179,-0.209271,1.1575,-1.48181,-0.12822,0.493878,-1.62886,-0.106398,1.12593,-1.68784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187654675651,0.00452907,1.40459,-1.72509,-0.208026,1.16177,-1.48649,-0.125578,0.509739,-1.64039,-0.109208,1.15024,-1.62186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187674745506,-0.0125888,1.4138,-1.73269,-0.208721,1.16342,-1.48842,-0.138472,0.62434,-1.66439,-0.109045,1.16878,-1.55765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187694826945,-0.030922,1.42284,-1.73993,-0.207196,1.16839,-1.49376,-0.1411,0.757705,-1.68336,-0.106907,1.17821,-1.50378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187714907648,-0.0499187,1.43131,-1.74663,-0.208094,1.16992,-1.49557,-0.155051,0.894499,-1.66795,-0.103464,1.17255,-1.4654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187734992191,-0.0692421,1.43918,-1.75278,-0.206266,1.17567,-1.50172,-0.161233,1.03646,-1.61505,-0.0958401,1.15934,-1.44741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187755070334,-0.088783,1.44629,-1.7584,-0.207397,1.177,-1.50333,-0.165851,1.16789,-1.54536,-0.084701,1.16303,-1.45239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187775152510,-0.108386,1.45263,-1.76372,-0.205237,1.1836,-1.51036,-0.176234,1.22964,-1.52262,-0.0785257,1.15955,-1.44895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187795233597,-0.12763,1.45843,-1.76957,-0.203806,1.18583,-1.51281,-0.175439,1.25181,-1.54284,-0.0671038,1.16174,-1.45116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769985187815317340,-0.145233,1.46395,-1.77611,-0.204299,1.19044,-1.51786,-0.181198,1.2708,-1.56122,-0.0605852,1.158,-1.44731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
