0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,4.153962939483998168e-03,-1.182434349827652959e-03,3.030591127264206652e-01
4.000000000000000083e-02,8.599754006634027781e-03,-2.364533518967601791e-03,3.019291617011862772e-01
5.999999999999999778e-02,1.301312378466227930e-02,-3.565963170778352516e-03,2.964555985366745805e-01
8.000000000000000167e-02,1.765477277003930229e-02,-4.713654907280999742e-03,2.883989733521981069e-01
1.000000000000000056e-01,2.322171421115541701e-02,-6.080061267502156162e-03,2.792309234104576321e-01
1.199999999999999956e-01,3.004984722075802403e-02,-6.877406182945218840e-03,2.718304061503616920e-01
1.400000000000000133e-01,3.885335574275976950e-02,-6.981298995054263309e-03,2.660126734823183847e-01
1.600000000000000033e-01,4.966392643810609020e-02,-6.458876126466534841e-03,2.617844778525415528e-01
1.799999999999999933e-01,6.251868916248734531e-02,-5.368261979096860918e-03,2.592263664676880963e-01
2.000000000000000111e-01,7.725446068397634480e-02,-3.809225212923103045e-03,2.581388000256776283e-01
2.200000000000000011e-01,9.354731304877879350e-02,-1.861652977167811175e-03,2.580249862939538175e-01
2.399999999999999911e-01,1.110367386631411907e-01,5.688414536632327911e-04,2.582201234436145021e-01
2.600000000000000089e-01,1.290858089226936123e-01,3.019424541327097450e-03,2.587832758510519304e-01
2.800000000000000266e-01,1.470078542439335056e-01,5.415281798515651258e-03,2.593069425657578697e-01
2.999999999999999889e-01,1.641869143156965971e-01,7.955070153808986230e-03,2.594408046206740370e-01
3.200000000000000067e-01,1.807979336046122709e-01,1.042144192143983940e-02,2.593215467268483176e-01
3.400000000000000244e-01,1.967689668068279274e-01,1.241906073511605049e-02,2.582647317233141560e-01
3.599999999999999867e-01,2.114405368959779430e-01,1.414307246868325152e-02,2.550162763501238605e-01
3.800000000000000044e-01,2.249276219622064477e-01,1.580558130301358902e-02,2.495916133628106603e-01
4.000000000000000222e-01,2.376296372622450914e-01,1.727611250223151998e-02,2.425886109846146221e-01
4.199999999999999845e-01,2.494223596232558182e-01,1.848262399884288351e-02,2.335377170078873632e-01
4.400000000000000022e-01,2.586838705957190676e-01,1.956925825024379353e-02,2.237260958617120765e-01
4.600000000000000200e-01,2.653280993242497221e-01,2.091937099504181247e-02,2.166999996843108345e-01
4.799999999999999822e-01,2.696311771990791417e-01,2.294318378162532590e-02,2.127584536139478233e-01
5.000000000000000000e-01,2.716788897393055402e-01,2.527501277752178255e-02,2.122518233986511460e-01
5.200000000000000178e-01,2.731051362320520703e-01,2.782033101148904258e-02,2.142828271115623795e-01
5.400000000000000355e-01,2.752609276892422630e-01,3.005832951736451403e-02,2.183894375815772504e-01
5.600000000000000533e-01,2.788157252223898430e-01,3.243029010937233808e-02,2.234729264458672204e-01
5.799999999999999600e-01,2.839644494330236246e-01,3.471990097651251467e-02,2.289583516550650066e-01
5.999999999999999778e-01,2.908466598329951247e-01,3.690994850261943017e-02,2.348161918760663380e-01
6.199999999999999956e-01,2.994719370371549116e-01,3.904519293516262035e-02,2.407295929813463298e-01
6.400000000000000133e-01,3.098159130143786633e-01,4.122186198817264641e-02,2.468345526808667367e-01
6.600000000000000311e-01,3.219096427851161901e-01,4.357207852223803773e-02,2.532168948403686337e-01
6.800000000000000488e-01,3.354287725831100464e-01,4.614298792212035566e-02,2.592517972443517116e-01
7.000000000000000666e-01,3.502340934877522516e-01,4.903819097979542768e-02,2.650196340140272833e-01
7.199999999999999734e-01,3.662145555141348430e-01,5.210762507722760395e-02,2.702641684761471486e-01
7.399999999999999911e-01,3.830435081769578143e-01,5.520317245521909333e-02,2.743676376924651938e-01
7.600000000000000089e-01,4.005298545042503822e-01,5.848340229858102479e-02,2.772568738071427008e-01
7.800000000000000266e-01,4.178297765972869282e-01,6.156513251287524385e-02,2.782259583051268081e-01
8.000000000000000444e-01,4.347482129716591093e-01,6.372597219284173442e-02,2.782341636666342821e-01
8.200000000000000622e-01,4.513865631835491388e-01,6.483041865238019230e-02,2.780040878856889774e-01
