0.000000000000000000e+00,2.575430000000000219e-01,2.073919999999999930e-02,3.735459999999999892e-01,7.351899221495968549e-03,1.839088330388368997e-01,4.119091569228908178e-02
2.000000000000000042e-02,2.585079999999999600e-01,2.343390000000000056e-02,3.735649999999999804e-01,8.866021642856440621e-02,1.008699185774218077e-01,-4.841193432751744047e-02
4.000000000000000083e-02,2.610720000000000263e-01,2.513440000000000119e-02,3.718570000000000486e-01,1.699685336356351328e-01,1.783100411600708687e-02,-1.380147843473212843e-01
5.999999999999999778e-02,2.650930000000000231e-01,2.396740000000000329e-02,3.679270000000000040e-01,2.437966614517336483e-01,-2.898331910684856169e-02,-2.038218548194810908e-01
8.000000000000000167e-02,2.710960000000000036e-01,2.231930000000000025e-02,3.627119999999999789e-01,3.270315776949287434e-01,-2.665210680276247635e-02,-2.406993023789779085e-01
1.000000000000000056e-01,2.785340000000000038e-01,2.205539999999999931e-02,3.573799999999999755e-01,3.956345866751846407e-01,1.222788014160015521e-02,-2.461440548693650254e-01
1.199999999999999956e-01,2.871110000000000051e-01,2.338490000000000013e-02,3.529440000000000355e-01,4.785963885283625041e-01,4.619919232960881250e-02,-2.427052635065858055e-01
1.400000000000000133e-01,2.974189999999999889e-01,2.465670000000000014e-02,3.477689999999999948e-01,5.606009540516448952e-01,6.243061963877528237e-02,-2.314566789237915700e-01
1.600000000000000033e-01,3.092280000000000029e-01,2.559380000000000335e-02,3.433109999999999773e-01,6.304865523367637614e-01,7.822560743350286117e-02,-2.085399488307671245e-01
1.799999999999999933e-01,3.228099999999999858e-01,2.714290000000000105e-02,3.393970000000000042e-01,8.326501389269252984e-01,1.503966971842798095e-01,-1.607242898272369103e-01
2.000000000000000111e-01,3.381240000000000356e-01,3.010499999999999982e-02,3.361030000000000406e-01,1.067116918937529579e+00,2.478250995423889602e-01,-9.658861771567178733e-02
2.200000000000000011e-01,3.647189129852744238e-01,3.709644752342704244e-02,3.355164785809906514e-01,1.289314725391782268e+00,3.342641339347307006e-01,-4.425654382668004622e-02
2.399999999999999911e-01,3.933568085676037440e-01,4.486410455153949650e-02,3.354390528781793779e-01,1.408174512468862716e+00,3.791795701280792907e-01,-1.036056412961611564e-02
2.600000000000000089e-01,4.219947041499330642e-01,5.263176157965194363e-02,3.353616271753681599e-01,1.382675397783972304e+00,3.750327338235676655e-01,-3.738215125667803448e-03
2.800000000000000266e-01,4.506325997322623844e-01,6.039941860776439769e-02,3.352842014725568864e-01,1.361183125910232716e+00,3.692032343692442375e-01,-3.680108403053777497e-03
2.999999999999999889e-01,4.744975127175368179e-01,6.687246613119143812e-02,3.352196800535475196e-01,1.362897333845227044e+00,3.696681909955308321e-01,-3.684742952885128407e-03
3.200000000000000067e-01,5.031354082998661381e-01,7.464012315930389219e-02,3.351422543507363017e-01,1.399669121676399230e+00,3.796420605964558881e-01,-3.784159528668735138e-03
3.400000000000000244e-01,5.317733038821954583e-01,8.240778018741634625e-02,3.350648286479250282e-01,1.420720951538918753e+00,3.853520958787665651e-01,-3.841075467827088918e-03
3.599999999999999867e-01,5.604111994645247785e-01,9.017543721552878644e-02,3.349874029451138102e-01,1.410014281780750833e+00,3.824480508397161138e-01,-3.812128807678235188e-03
3.800000000000000044e-01,5.890490950468540987e-01,9.794309424364124050e-02,3.349099772423025367e-01,1.420719579622872875e+00,3.853517237643669935e-01,-3.841071758700916917e-03
4.000000000000000222e-01,6.176869906291834189e-01,1.057107512717536946e-01,3.348325515394913188e-01,1.425681607079725355e+00,3.866976092306405044e-01,-3.854487146088167362e-03
4.199999999999999845e-01,6.463248862115127391e-01,1.134784082998661348e-01,3.347551258366800453e-01,1.401598026211812398e+00,3.801652508856303014e-01,-3.789374534390053343e-03
4.400000000000000022e-01,6.749627817938419483e-01,1.212460653279785888e-01,3.346777001338688273e-01,1.429611734344139018e+00,3.877636051792268668e-01,-3.865112677727776218e-03
4.600000000000000200e-01,6.988276947791164373e-01,1.277191128514056362e-01,3.346131787148594605e-01,1.414637817456931623e+00,3.837021248091731507e-01,-3.824629045279869227e-03
4.799999999999999822e-01,7.322385729585005887e-01,1.367813793842034831e-01,3.345228487282463359e-01,1.400288443143975492e+00,3.798100434964721828e-01,-3.785833932424164522e-03
5.000000000000000000e-01,7.608764685408299089e-01,1.445490364123159510e-01,3.344454230254351179e-01,1.405189056859158292e+00,3.811392712833866492e-01,-3.799083281001492014e-03
5.200000000000000178e-01,7.847413815261043979e-01,1.510220839357429845e-01,3.343809016064256956e-01,1.363758356347612333e+00,3.699017321603407793e-01,-3.687070821991168031e-03
5.400000000000000355e-01,8.133792771084337181e-01,1.587897409638554247e-01,3.343034759036144776e-01,1.380577467259082702e+00,3.744636974312349764e-01,-3.732543139579614852e-03
5.600000000000000533e-01,8.420171726907630383e-01,1.665573979919678926e-01,3.342260502008032041e-01,1.428968265688637329e+00,3.875890726682780230e-01,-3.863372989391945875e-03
5.799999999999999600e-01,8.706550682730923585e-01,1.743250550200803328e-01,3.341486244979919862e-01,1.396363592733441905e+00,3.787454788259286276e-01,-3.775222667339386395e-03
5.999999999999999778e-01,8.992929638554216787e-01,1.820927120481928008e-01,3.340711987951807682e-01,1.373740307177351072e+00,3.726092066077565379e-01,-3.714058124748467749e-03
6.199999999999999956e-01,9.231578768406960567e-01,1.885657595716198343e-01,3.340066773761713459e-01,1.370419718867534664e+00,3.717085401796645372e-01,-3.705080548764186788e-03
6.400000000000000133e-01,9.517957724230253769e-01,1.963334165997322744e-01,3.339292516733601279e-01,1.366933054857336183e+00,3.707628278759919627e-01,-3.695653968843763161e-03
6.600000000000000311e-01,9.804336680053546971e-01,2.041010736278447424e-01,3.338518259705488544e-01,1.422116708840759358e+00,3.857306769090663168e-01,-3.844849051319447399e-03
6.800000000000000488e-01,1.009071563587683906e+00,2.118687306559571826e-01,3.337744002677376365e-01,1.426296508000959307e+00,3.868643931149062243e-01,-3.856149598409258032e-03
7.000000000000000666e-01,1.037709459170013337e+00,2.196363876840696228e-01,3.336969745649264185e-01,1.421323324087784945e+00,3.855154816048337874e-01,-3.842704048313621938e-03
7.199999999999999734e-01,1.066347354752342547e+00,2.274040447121820907e-01,3.336195488621151450e-01,1.434466122251154108e+00,3.890802948163800123e-01,-3.878237049744898395e-03
7.399999999999999911e-01,1.094985250334671978e+00,2.351717017402945309e-01,3.335421231593039271e-01,1.431546623969342402e+00,3.882884188462299435e-01,-3.870343864798415651e-03
7.600000000000000089e-01,1.123623145917001187e+00,2.429393587684069988e-01,3.334646974564926536e-01,1.441788557717456953e+00,3.910664102817830723e-01,-3.898034059991191576e-03
7.800000000000000266e-01,1.152261041499330618e+00,2.507070157965194390e-01,3.333872717536814356e-01,1.450193270265307977e+00,3.933460793414006451e-01,-3.920757125450943445e-03
8.000000000000000444e-01,1.180898937081659827e+00,2.584746728246318792e-01,3.333098460508701621e-01,1.444000599495839587e+00,3.916663978687545122e-01,-3.904014558413179334e-03
8.200000000000000622e-01,1.209536832663989259e+00,2.662423298527443194e-01,3.332324203480589442e-01,1.444469862515471492e+00,3.917936793647720517e-01,-3.905283262637024820e-03
8.399999999999999689e-01,1.238174728246318468e+00,2.740099868808567596e-01,3.331549946452476707e-01,1.417764838207676403e+00,3.845502885522729120e-01,-3.833083290063619541e-03
8.599999999999999867e-01,1.266812623828647899e+00,2.817776439089692553e-01,3.330775689424364527e-01,1.403521544093768947e+00,3.806869801150536414e-01,-3.794574976701457769e-03
8.800000000000000044e-01,1.295450519410977108e+00,2.895453009370816955e-01,3.330001432396251793e-01,1.417326409050585712e+00,3.844313703407833405e-01,-3.831897948580264158e-03
