0.000000000000000000e+00,2.575430000000000064e+02,2.073920000000000030e+01,3.735459999999999923e+02,9.993779999999999886e-01,3.354149999999999862e-04,3.421180000000000054e-02,-8.521050000000000499e-03
2.000000000000000042e-02,2.585079999999999814e+02,2.343390000000000128e+01,3.735649999999999977e+02,9.993109999999999493e-01,-9.293410000000000212e-03,3.509170000000000345e-02,-7.788360000000000248e-03
4.000000000000000083e-02,2.610720000000000027e+02,2.513439999999999941e+01,3.718570000000000277e+02,9.990839999999999721e-01,-1.622300000000000131e-02,3.862340000000000217e-02,-8.700440000000000257e-03
5.999999999999999778e-02,2.650930000000000177e+02,2.396740000000000137e+01,3.679270000000000209e+02,9.989649999999999919e-01,-1.166170000000000054e-02,4.277799999999999658e-02,-1.015019999999999985e-02
8.000000000000000167e-02,2.710960000000000036e+02,2.231929999999999836e+01,3.627119999999999891e+02,9.987709999999999644e-01,-5.003089999999999968e-03,4.811560000000000142e-02,-1.082050000000000026e-02
1.000000000000000056e-01,2.785339999999999918e+02,2.205539999999999878e+01,3.573799999999999955e+02,9.985669999999999824e-01,-3.883779999999999871e-03,5.227520000000000083e-02,-1.080539999999999973e-02
1.199999999999999956e-01,2.871109999999999900e+02,2.338489999999999824e+01,3.529440000000000168e+02,9.984180000000000277e-01,-7.898459999999999509e-03,5.473419999999999674e-02,-1.019210000000000081e-02
1.400000000000000133e-01,2.974189999999999827e+02,2.465670000000000073e+01,3.477690000000000055e+02,9.981499999999999817e-01,-1.115799999999999952e-02,5.905839999999999701e-02,-9.190919999999999992e-03
1.600000000000000033e-01,3.092280000000000086e+02,2.559380000000000166e+01,3.433109999999999786e+02,9.979590000000000405e-01,-1.236319999999999954e-02,6.217160000000000047e-02,-7.784400000000000347e-03
1.799999999999999933e-01,3.228100000000000023e+02,2.714290000000000092e+01,3.393969999999999914e+02,9.977470000000000505e-01,-1.562290000000000033e-02,6.489939999999999598e-02,-6.744090000000000328e-03
